scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,keyboard_adjacent,keyboard_adjacent_S_to_E_pos2,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.0,-0.5
inside,keyboard_adjacent,keyboard_adjacent_S_to_E_pos3,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.30260241349881345,0.30260241349881345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,498.0,301.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_E_pos5,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.375,1.0,0.625,0.5845017636684303,0.2222222222222222,-0.3622795414462081,0.691853722753954,0.3521621377186209,-0.33969158503533303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,99.0,23.5
inside,keyboard_adjacent,keyboard_adjacent_S_to_W_pos0,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.18055555555555555,-0.8194444444444444,1.0,0.3127127997032935,-0.6872872002967065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,45.5,31.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_W_pos2,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,70.5,54.5
inside,keyboard_adjacent,keyboard_adjacent_S_to_W_pos3,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.16666666666666666,-0.8333333333333334,1.0,0.30260241349881345,-0.6973975865011866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,19.0,-50.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_W_pos5,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2222222222222222,-0.7777777777777778,1.0,0.3521621377186209,-0.6478378622813791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,103.0,76.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_Z_pos0,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.18055555555555555,-0.8194444444444444,1.0,0.3127127997032935,-0.6872872002967065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,67.5,48.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_Z_pos2,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,144.0,132.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_Z_pos3,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.16666666666666666,-0.8333333333333334,1.0,0.30260241349881345,-0.6973975865011866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,208.0,154.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_Z_pos5,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2222222222222222,-0.7777777777777778,1.0,0.3521621377186209,-0.6478378622813791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,104.0,80.5
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos0,3,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,0.1525252525252525,0.8333333333333334,0.6808080808080809,0.24173881673881673,0.3333333333333333,0.09159451659451659,0.43782833060026954,0.45950260991802666,0.021674279317757117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.33333333333333,121.0,30.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos2,7,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.5206349206349207,0.9047619047619048,0.3841269841269841,0.6039958742556145,0.237987012987013,-0.36600886126860155,0.6757653622784626,0.3577845711572362,-0.3179807911212264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.142857142857146,132.57142857142858,80.42857142857144
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos3,3,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7777777777777777,0.75,-0.02777777777777768,0.8337301587301588,0.15758547008547008,-0.6761446886446887,0.8814879542752246,0.2747113424064073,-0.6067766118688174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66666666666667,111.33333333333333,27.666666666666657
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos4,3,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.0,0.7083333333333334,1.0,0.29166666666666663,0.7884332103082103,0.20833333333333334,-0.580099876974877,0.854126581013952,0.3416079474297424,-0.5125186335842096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.666666666666664,76.33333333333333,17.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos5,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,1.0,0.4578748031321359,-0.5421251968678641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,59.0,25.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1851851851851852,-0.8148148148148148,1.0,0.31312327495057574,-0.6868767250494243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.333333333333336,89.0,56.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos8,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,-0.75,1.0,0.3903800499921017,-0.6096199500078983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,68.0,51.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos0,3,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,0.38888888888888884,-0.2777777777777778,0.6666666666666666,0.517234881603657,-0.14943178506300958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.66666666666666,126.66666666666667,-20.999999999999986
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos2,7,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,0.8571428571428571,0.1428571428571428,0.7142857142857143,1.0,0.2857142857142857,0.5,0.5833333333333334,0.08333333333333337,0.5860189089409867,0.15956890331890333,-0.4264500056220834,0.6176790268471661,0.26692252866804606,-0.3507564981791201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.71428571428572,182.85714285714286,-48.85714285714286
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos3,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.22008547008547008,-0.7799145299145299,1.0,0.34879551364673533,-0.6512044863532647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,155.33333333333334,132.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos4,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.13095238095238096,0.5,0.36904761904761907,0.24337421837421838,0.10416666666666667,-0.13920755170755172,0.3639617139721265,0.21553061808989873,-0.14843109588222778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.33333333333333,110.0,15.666666666666671
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos5,2,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.7916666666666666,0.20833333333333331,-0.5833333333333333,0.8467132018086354,0.34472761036667754,-0.5019855914419579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,44.0,13.5
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1851851851851852,-0.8148148148148148,1.0,0.31312327495057574,-0.6868767250494243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.333333333333332,66.66666666666667,36.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos8,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,-0.75,1.0,0.3903800499921017,-0.6096199500078983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,51.0,29.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos0,3,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666667,0.030303030303030304,0.8333333333333334,0.8030303030303031,0.04292929292929293,0.3333333333333333,0.2904040404040404,0.11224294994431588,0.45950260991802666,0.3472596599737108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33333333333333,192.66666666666666,120.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos2,7,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,1.0,0.1428571428571429,1.0,1.0,0.0,1.0,1.0,0.0,0.7658730158730158,1.0,0.23412698412698418,0.8390810992759045,0.2498917748917749,-0.5891893243841295,0.8853115900160127,0.3758519070692118,-0.5094596829468009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.42857142857143,119.85714285714286,83.42857142857143
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos3,3,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,1.0,0.25,0.8101190476190476,0.22008547008547008,-0.5900335775335775,0.8627766724467997,0.34879551364673533,-0.5139811588000643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.0,66.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos4,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.13095238095238096,0.5,0.36904761904761907,0.24337421837421838,0.10416666666666667,-0.13920755170755172,0.3639617139721265,0.21553061808989873,-0.14843109588222778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.333333333333336,98.66666666666667,35.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos5,2,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.7916666666666666,0.20833333333333331,-0.5833333333333333,0.8467132018086354,0.34472761036667754,-0.5019855914419579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,41.5,14.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1851851851851852,-0.8148148148148148,1.0,0.31312327495057574,-0.6868767250494243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,81.0,39.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos8,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,-0.75,1.0,0.3903800499921017,-0.6096199500078983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,54.0,34.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos1,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.11805555555555555,-0.8819444444444444,1.0,0.24399412609107124,-0.7560058739089288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,167.5,115.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos2,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.15873015873015872,-0.8412698412698413,1.0,0.28720477290189395,-0.712795227098106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33333333333333,173.66666666666666,92.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos3,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,122.0,98.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos4,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.18333333333333335,-0.8166666666666667,1.0,0.32088130938621473,-0.6791186906137853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,137.5,104.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos5,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1111111111111111,-0.8888888888888888,1.0,0.23504554941448536,-0.7649544505855146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,47.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos6,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,45.0,24.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos1,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.11805555555555555,-0.8819444444444444,1.0,0.24399412609107124,-0.7560058739089288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,69.0,-1.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos2,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.15873015873015872,-0.8412698412698413,1.0,0.28720477290189395,-0.712795227098106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,122.33333333333333,109.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos3,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,97.0,66.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos4,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.18333333333333335,-0.8166666666666667,1.0,0.32088130938621473,-0.6791186906137853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,174.0,152.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos5,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1111111111111111,-0.8888888888888888,1.0,0.23504554941448536,-0.7649544505855146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,42.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos6,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,45.0,25.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos1,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.11805555555555555,-0.8819444444444444,1.0,0.24399412609107124,-0.7560058739089288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,65.5,46.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos2,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.15873015873015872,-0.8412698412698413,1.0,0.28720477290189395,-0.712795227098106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.333333333333336,133.66666666666666,98.33333333333331
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos3,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,73.0,60.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos4,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.18333333333333335,-0.8166666666666667,1.0,0.32088130938621473,-0.6791186906137853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,155.5,134.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos5,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1111111111111111,-0.8888888888888888,1.0,0.23504554941448536,-0.7649544505855146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,47.0,21.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos6,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,45.0,34.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos0,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.16346153846153846,-0.8365384615384616,1.0,0.2885539074587248,-0.7114460925412752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.5,55.0,-218.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos2,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,1.0,0.4692787260227565,-0.5307212739772436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,128.5,14.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos3,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,199.0,173.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos4,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,45.0,13.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos0,2,0.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.16666666666666666,0.6666666666666666,0.5,0.36013623129007744,0.13782051282051283,-0.2223157184695646,0.39496827174206683,0.24187196622738782,-0.153096305514679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,202.5,-34.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos2,2,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,0.3826803184943109,0.3826803184943109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,75.5,-189.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos3,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,785.0,775.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.07142857142857142,0.16666666666666666,0.09523809523809523,0.10238095238095238,0.08333333333333333,-0.01904761904761905,0.31022674256929456,0.21840743681816419,-0.09181930575113037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,55.0,22.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos0,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.16346153846153846,-0.8365384615384616,1.0,0.2885539074587248,-0.7114460925412752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.5,166.5,-192.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos2,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,1.0,0.4692787260227565,-0.5307212739772436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,106.5,17.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos3,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,154.0,75.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos4,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,19.0,-32.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.3333333333333333,0.1333333333333333,0.43624338624338627,0.05555555555555555,-0.38068783068783074,0.5997437692430793,0.15130120674940672,-0.44844256249367254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,254.0,75.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos2,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.30260241349881345,0.30260241349881345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,77.0,-106.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.1,0.06666666666666667,-0.03333333333333334,0.14090909090909093,0.03333333333333333,-0.1075757575757576,0.3482723708517658,0.1532867981913646,-0.19498557266040123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,354.0,263.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos5,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.325,0.125,-0.2,0.5012658353418872,0.26406812257259094,-0.23719771276929624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,52.0,-52.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos7,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,300.0,157.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos8,1,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.08333333333333333,-0.9166666666666666,1.0,0.19092086617893464,-0.8090791338210653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,92.0,-12.0
