case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-BENCH-5D22BC03A52119,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,DUARENTHAIR,,1,0,,DIARENTHAIR,DIARENTHAIR;DIAMONDHAIR;AMARENHAIR;DISTRICTHAIR;DARYANHAIR;DOTTHAIR;KERAKETHAIR;STRAVITHAIR;LAREENHAIR;ANAGENHAIR;PRONETHAIR;PANCREATHAIR;CAREMIXHAIR;DERMENUMHAIR;CONTENTOHAIR;CUTERSYHAIR;RENOHAIR;MAROLETHAIR;DANDELHAIR;DANDOFFHAIR,algorithm_5_order_preserved,ambiguous,115,697.077,keyboard_neighbor,keyboard_neighbor,10-12,OTC-82C183FED6BF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5D3DA3E53DA223,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,HELHONE,,1,0,,HELYHONE,HELYHONE;HERPHONAL;COLACHOND;IVYHONTA;TRIOCHOND;OPTIPHONIC;ROTAMETHONIUM;CHONDROGEN;LAPELHEADISOTONIC;DANDELHAIR;GLASUCHOND;MARVELHAIR;QUESELHAIR;RIXATHON;BEARLEMONHONEY;HONEYCLINICPANTHENOL;CHONDVELL;MBSTEELHARDGELATIN;ABCLEMONHONEY;HELO,consensus_candidate_set,ambiguous,121,681.055,deletion,deletion,7-9,OTC-942CFCC0106C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5D3E6BCCC6F844,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,OZCILLIN,,1,0,,ZOCILLIN,ZOCILLIN;HICILLIN;BENZACILLINM;EZALLIN;AMOXICILLIN;AMOXYCILLIN;ULTRACILLIN;AUGMACILLIN;ONEMILLID;ZACAGLONE;SKELINO;CLAVOCILLIN;EPICOCILLIN;ISILIN;ORCHACIN;ORVILSKIN;OPTIZOLIN;OFLICIN;OTRIVIN;OCUZOLINE,algorithm_5_order_preserved,ambiguous,104,652.241,adjacent_transposition,adjacent_transposition,7-9,OTC-301C3317DA4D,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5D811D9A2BF8FE,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,XOUGH,,1,0,,COUGH,COUGH;XOMEGA;COUGHCUT;COUGHKEE;XORIN;XOLA;REXOUND;WAXOUT;LOUGITEREX;ENDOCOUGH;COUGHREST;STOPCOUGH;COUGHLESS;COUGHPENT;COUGHZERO;OPTYCOUGH;VENTOCOUGH;OMEGACOUGH;LOPRECOUGH;COUGHRESTN,algorithm_5_order_preserved,ambiguous,87,670.950,keyboard_neighbor,keyboard_neighbor,4-6,OTC-96E6C8F5B7CF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5F2BCC6891EEB2,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,COMBIRUST,,1,0,,COMBITRUST,COMBITRUST;COMBIPRESS;COMBIVENT;COMBIVASC;COMBILOW;COMBIGAN;KEMPROST;COMFORT;CIVIRUS;COUGHREST;CODEREST;COMBIFLOXIN;ATMBILAST;COMBISOFTACNE;HOSTIREST;COMFORTSTYLE;MOTIJUST;DOMIGEST;COMPLIR;COMFASE,algorithm_5_order_preserved,ambiguous,104,649.542,deletion,deletion,7-9,OTC-2432D0923514,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5F34FA606431B9,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,EMOCAPMASSGE,,1,0,,EMOCAPMASSAGE,EMOCAPMASSAGE;RELACOMPMASSAGE;ICERAMPMASSAGE;HIHOPMASSAGE;DEEPMASSAGE;HANZAPM;DROPMAS;JOCAPILLS;AVOCAPI;PRESSGOMA;LIMITLESSGLOWHAIR;SPROGRESSGOLDMILK;KPMAGNIVITAL;EMAXMASSAGE;EXOCALMMASSAGE,consensus_candidate_set,ambiguous,119,536.347,deletion,deletion,10-12,OTC-D05EDF21D395,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5F4BC2545ED391,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,EGYFERNOM,,1,0,,EGYFERONM,EGYFERONM;EGYFINE;EGYFRESH;EGYVERJ;EGYTRON;EGYURSO;EGYRAM;EMIFERRONS;EGYPRO;EGYFAST;EQUIFERRIN;EGYCOFER;EGYMEGA;EGYMEAL;EGYNIR;EGYPRESS;EGYZINC;EGYTAR;EGYMOV;EGYZAN,algorithm_5_order_preserved,ambiguous,97,547.252,adjacent_transposition,adjacent_transposition,7-9,OTC-25BB8DD48C8E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5F4EC6122B3AA4,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,MEBOSAR,,1,0,,MEBOSCAR,MEBOSCAR;MEBOSEA;MELOSCAR;MEBEFAC;DEBOSPAN;MERAGAR;MEGASTAR;MENOPUR;MUCOFAR;AMOSAR;MEBEZONESR;MODAZAR;MEPASIL;MEBO;MEBOLEVIA;EMOSAN;MEROSKY;MEBAMOX;MELOCAM;MEMORAL,algorithm_5_order_preserved,ambiguous,115,515.775,deletion,deletion,7-9,OTC-0F9895E51C15,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5F4FA6542951F1,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,MEMOBEAIN,,1,0,,MEMOBRAIN,MEMOBRAIN;MEMCOCETIN;MEMOHEM;MAFEPAIN;MIOPAN;MICOBAN;KEMOXETIN;MEMONTIX;MEMORAL;MYVIBONES;GEMOXACIN;MAPOVYNEX;MEMOCITO;MEMOZONE;MEDAZEPINE;MEPHANON;MEPECAINE;MESPORIN;METAPSIN;MENOBROCOND,algorithm_5_order_preserved,ambiguous,115,534.085,keyboard_neighbor,keyboard_neighbor,7-9,OTC-92A656A20C81,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5FEE660451CAF3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,SORBI,,1,0,,SORBIT,SORBIT;ISORBID;SORBISTERIT;SORBITOLIRRIGATION;ISOSORBIDE;SERVIPEP;NEWSORBILAX;USERVIVE;SORBAMT;SORTI;SORANIB;ASEROPIX;SUREPTIL;ASCORBICACID;ESROBLAD;SERVIVIT;SARABLOCK;SERVIFLOX;SEEZARVITA;SERVILIGHT,algorithm_5_order_preserved,ambiguous,113,533.865,deletion,deletion,4-6,OTC-2BA04AABACEE,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5FEF07E18CF8E3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,CALCILPAD,,1,0,,CALCILOAD,CALCILOAD;CALCICAL;CALCILANE;CALCIEBA;CALCIOGAM;CALCIPRO;CALCIMAX;CALCID;CALCIONATE;CALCITINDA;CALCIUMCID;CALCIDB12;CALCIMATE;CALCIVITD3;CALCIOST;CALCIPREX;CALCICHEW;CALCIPINO;CALCIPROL;CALCIDEP,consensus_candidate_set,ambiguous,75,584.186,keyboard_neighbor,keyboard_neighbor,7-9,OTC-BD42223A3B67,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-607E7C1FDB5F60,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,MIRTADEPIN,,1,0,,MIRTADEPINE,MIRTADEPINE;FERTACEPTA;FORTAZEDIM;FORTAZIN;MIRABELLE;MIRADOL;MIRAGE;MIRAPRON;MIRAZID;MIRFENACIN;MIRPRESION;MORTAPP;FORTATEC;MARTAVIVA;NERTAN;ARTAMINE;CARTAFEX;FORTAMIND;HAIRTOPIA;IRTON,algorithm_5_order_preserved,ambiguous,124,561.791,deletion,deletion,10-12,OTC-836F4B7098B6,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-6148BE4953F9AD,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,ICOHOOP,,1,0,,ICOHOP,ICOHOP;ICOHAEM;ICOMOVE;ICOSALIP;ICONHAIR;PICOFOOT;ICOFACE;ICOLACT;ICOLESS;IROMOON;IROHIM;CHIEVE;CHEVITA;BABYHOOD;ORASCOOP;KIDSHOODIRON;KIDSHOODZINC;GLUCOHYDRAN;DOMACOHERBALDRINK;BLACKCOHOSH,algorithm_5_order_preserved,ambiguous,104,558.583,duplicate_character,duplicate_character,7-9,OTC-2A3DD446028C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-61DD5803134120,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,ICTOREST,,1,0,,FICTOREST,FICTOREST;KETOREST;OCTREOSTAT;CODEREST;MENTOREST;IVYFOREST;MELATOREST;SANOREST;JONOREST;ULSOREST;BLINCOREST;ALVEOREST;VICTOR;ATOREZA;QUADROSTAR;SPASMOREST;BLINCORESTCO;DETOREX;BEFORES;FLECTOREP,algorithm_5_order_preserved,ambiguous,96,532.952,deletion,deletion,7-9,OTC-3FA6B971A63B,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-62E2FA03F0EF42,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,XIIMACEF,,1,0,,XIMACEF,XIMACEF;ZINACEF;CLORACEF;LONGACEF;SULBACEF;PRIMACOR;TRAMACET;NEGACEF;PERACEF;ALFACEF;PODACEF;GRAMOCEF;XINASE;ORACEF;ZIMACAL;AZIMACRON;SPECTRACEF;BONFIMACOATED;SELENIUMACE;RAMACEIN,algorithm_5_order_preserved,ambiguous,112,562.657,duplicate_character,duplicate_character,7-9,OTC-1E555C2ED331,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-63708BB3E10DAD,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,CHEMICERIZINE,,1,0,,CHEMICETRIZINE,CHEMICETRIZINE;CETIRIZINE;CINNARIZINE;EPIRIZINE;CHEMITRIJULIE;RAMATRIZINE;CHEMTHERAZ;CEFOPERAZONE;CHLORHEXIDINE;CHEMOTRIM;ORGITRIZINE;CHEMARED;DIAZOCERINE;CANTRIZONE;HEMOCLIN;HEMOCURE;HEMOXAMINE;LAMIZIDINE;RAMIZIPINE;HEMENPIECE,algorithm_5_order_preserved,ambiguous,112,555.115,deletion,deletion,13-17,OTC-BC43730E5620,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-6399FEF9A3B0F0,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,RROYALGINSOVITA,,1,0,,ROYALGINSOVITA,ROYALGINSOVITA;CALGONSKIN;MEDALGESIC;MELATOSOVA;VALGESTRIL;COLGICOMB;COLGIMOR;ROYALGINGERFILTERBAGS;SANSOVIT;CALGYPT;GRATISOVIR;ACETALGAN;CALGARO;ISOVALE;MERALGO;PERFALGAN;SOVALDI;RUBALGINE;NOVALGIN;CLEANSOVERA,algorithm_5_order_preserved,ambiguous,140,560.994,duplicate_character,duplicate_character,13-17,OTC-982177AFF4AE,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-63B9FDECE26E7A,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,CYSTORIDINNESR,,1,0,,CYSTORIDINESR,CYSTORIDINESR;CYSTONE;LUNNER;TENOLATESR;VISANNE;ZONNET;VICHYIDEALSOLEILSELFTANNER;CYSTOMERIC;SANDIMMUNNEORAL;JOTNNERFACIALCLEANSER;CYSTINOL;ANAPRAMINESR;PENNEL;CHANCYSUBLINGUAL;CONNECTPANTHENOL;MUCOCYCLINESR;BRIDION;ENNERVITAKIDS;ESROBLAD;ENNERVITA,algorithm_5_order_preserved,ambiguous,134,614.816,duplicate_character,duplicate_character,13-17,OTC-96746D5E25E1,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-64A2DB9ED770C9,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,FENACLLOMEX,,1,0,,FENACLOMEX,FENACLOMEX;PENCILLIMOX;KENACOMB;ACETAMEX;ALLOBEN;BALMEX;MERALLO;CIDAMEX;CLOMID;SNELLO;AQUACOLLO;CEFALOMASH;EDEMEX;EMEX;HALLON;PSYLLOSE;SPASMEX;UNICYCLOMIDE;EVANEOTRIMEXT;LOMEX,algorithm_5_order_preserved,ambiguous,125,567.201,duplicate_character,duplicate_character,10-12,OTC-38D1EF963148,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-64AF5A57203F0E,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,BETALLERG,,1,0,,BETALLERGE,BETALLERGE;BOTOXALLERGAN;MODALLERGE;RAMALLERGE;ELBALLERGE;ANALLERGE;TRILLERG;BRIMILLERGY;SCOPALLERGE;FEXOLERG;PROPHALLERGE;CETALEXTRA;TWITTEARALLERGY;ALLERGYL;ALLERGEX;METALIC;SINLERG;CETAL;METALYSE;BETADERM,consensus_candidate_set,ambiguous,96,579.492,deletion,deletion,7-9,OTC-ADADF4DC1863,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-658A0D97561C4D,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,LEPTOPPRENOL,,1,0,,LEPTOPRENOL,LEPTOPRENOL;HEPTAPANTHENOL;LEPTICURE;LEPTROGINE;HEPTAMINOL;LEPONEX;CELEPRONT;PHLEPOVEINAL;KEPPRA;LEPSIRAMP;LEPSYLIEF;PROLEPO;BLEPHADEXOLINE;NUXEHUILEPRODIGIEUSEDRYOIL;PREGNASTEPPRENATAL;SLEPTONIN;LETROZOLEPHARMACARE;SEROPIPEHAIRDROPPER;DELEPE;KEPILEPSY,algorithm_5_order_preserved,ambiguous,137,589.873,duplicate_character,duplicate_character,10-12,OTC-06EE0B3E3766,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-65A8798DB4B8C6,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,SAFAMOD,,1,0,,SAFAMOOD,SAFAMOOD;SAFAMOODFORTE;SAFWAVIT;GRAFALON;RIFAMPSON;SAFEDALFA;SAFINOZOL;FAM;RIFAM;SAFE;SAFETRIUMKIDS;SAFA;FAMO;FAMOX;VEXAMOD;RIFAMOX;SAFLUTAN;CAFAHAIR;RIFAMPIN;FEDESAFOROL,algorithm_5_order_preserved,ambiguous,104,600.690,deletion,deletion,7-9,OTC-6308886EE137,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-66E814DAC384EF,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,PPRIMAVITAARMILK,,1,0,,PRIMAVITAARMILK,PRIMAVITAARMILK;PRIMAVITAMILK;PRIMAVITALFMILK;SEMICALINTRAARTICULAR;TIMAVITCALCIUM;ATRAKTAAQUALIP;PLETAAL;ATRAKTAAQUA;ATRAKTAATOCARE;FORTZAAR;AKIVAALPHAARBUTINFACE;CENTRAVITAAMYLASE;CONCRETAANTIDANDRUFF;TIMAVIT;BETAALANINE;ATRAKTAAQUAFACIALCLEANSER;HYZAAR;COZAAR;KDINTRAARTICULAR;REXSOLULTRAWHITENINGALPHAARBUTIN,algorithm_5_order_preserved,ambiguous,120,597.596,duplicate_character,duplicate_character,13-17,OTC-DED768C51C45,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-672BB5B6D23A1B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,VANUHAIR,,1,0,,VANIHAIR,VANIHAIR;PUNAHAIR;VENEERHAIR;VALENZAHAIR;VITAHAIR;PANTEXHAIR;RENOHAIR;FINALHAIR;VEEHAIR;RONYHAIR;DAGOHAIR;DAVOHAIR;RAJOHAIR;CAFAHAIR;CATAHAIR;LADYHAIR;VALIDOHAIR;ONAJHAIR;SANTAHAIR;VIOLAHAIR,algorithm_5_order_preserved,ambiguous,111,640.437,keyboard_neighbor,keyboard_neighbor,7-9,OTC-CACEFD4EBA85,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-6743F432234D47,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,THIODUOCOMB,,1,0,,THIODIOCOMB,THIODIOCOMB;THIODIO;THIOTICA;THIOTACIDCOMPOUND;THIOTACID;PERINDOCOMB;THIOTEXFORTE;THIOPHENICOL;THIOLKAN;THIOPENTAL;THIORING;TRITACECOMP;THIOTEX;THIOZIN;THROMBOPHOB;THROMBONORM;THIOGLU;THIONERV;MODULOL;XIGDUO,algorithm_5_order_preserved,ambiguous,105,698.572,keyboard_neighbor,keyboard_neighbor,10-12,OTC-184E83D41C50,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-676F7C58B10E11,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,EZIRELOBILIX,,1,0,,EZIRELIBILIX,EZIRELIBILIX;EZISOOTHIX;EPIRELEFAN;ESOMESALIX;EZIAQUATRIX;EZIMICORAID;GEROLIX;SCEMBLIX;BIORELIXIT;BRINTELLIX;ELIXOZOLID;CHESTOHELIX;ADVOHELIX;NOREPEZIL;AZIROWA;DAPABLIX;EZIBALMGUARD;IVYPROSHELIX;COFFEEZINCHAIRTONICLIQUID;EMEZINE,algorithm_5_order_preserved,ambiguous,141,638.099,keyboard_neighbor,keyboard_neighbor,10-12,OTC-6BF599802DFF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-678346137CE3A6,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,HAIRMIIX,,1,0,,HAIRMIX,HAIRMIX;HAIRMINOX;HAIRMIXHAIR;HAIRGAIN;HAIRVIVE;HAIRNAILS;HAIRTONIC;HAIRTOPIA;HAIRSKINO;HAIRGREW;FIRMIX;HAIRMIXHAIRMASK;HAIREKA;HAIRBACK;HAIRTONE;HAIRACT;HAIRBRIHAIR;HYDROMIX;HAYARNEX;HAIRVOGINE,algorithm_5_order_preserved,ambiguous,113,714.031,duplicate_character,duplicate_character,7-9,OTC-A1E6B9D3CF9A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-67917C29DECC34,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,ASCOCLINDACE,,1,0,,ADCOCLINDACE,ADCOCLINDACE;ALFACLINDAMYCIN;ASCOZINC;ASCOZENTAL;ASCOCITRIN;ASCORBICACID;ADCOCYCLINE;ASCODAL;ADCOCETINE;ASCORBACIL;ASCOKARM;ASCOKARMZINC;ADCOSTIGMINE;ADCOCARE;COLDACT;FARCOCAINE;PHARCOCINOLONE;ALOCLAIR;FARCOCIN;LACIDAC,algorithm_5_order_preserved,ambiguous,104,892.723,keyboard_neighbor,keyboard_neighbor,10-12,OTC-43A0AF2DB6B2,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-67B7DB9DF6C945,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,DIVAULTRAGUAR,,1,0,,DIVAULTRAGUARD,DIVAULTRAGUARD;DELPAGUT;FAULCURIUM;PAULA;PURAGUARD;VITAGUARD;HEXABLACKJAGUAR;DIAGUARD;REBAMUCAULC;SOLVAURE;ACTIVITAULTRARICHCREMEPROCGEN;COAGULOBAN;ROTAGUARD;TOVAGUARD;APIXAGUARD;BALENAGUMMIES;COAGULESS;OMEGAGUMMYGOVITA;HEPAGUARD;TOVAGUARDSANITIZER,algorithm_5_order_preserved,ambiguous,135,911.445,deletion,deletion,13-17,OTC-8FB5E0EA0F81,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-67BC3A089706FB,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,ROSMIA,,1,0,,ROSMIRA,ROSMIRA;ROSA;ROSUMOP;ROSHA;ROSIX;ROZIMATO;RONMA;DROSMING;ROMIX;ROSEL;ROMSEY;RONITA;ROSEMOND;ROVIME;RONJA;ROSUVAMIB;ROSEMONDN;ROSYOK;ROSALIN;ROWSINA,consensus_candidate_set,ambiguous,121,885.752,deletion,deletion,4-6,OTC-49B716FE3CB8,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-681A8BC4BD7977,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,ATRACRIUMHAMELN,,1,0,,ATRACURIUMHAMELN,ATRACURIUMHAMELN;TRACRIUM;ATRACURIUMBESYLATE;NEWAKIMHAIROIL;STEMHAIR;FATBOOMHARDGELATIN;SAFETRIUMWOMEN;AERIUS;CALLIDERMHANDNAILS;CITYSTEAMHAIR;PLATINUMHYDROWHEYKG;DERMENUMHAIR;HELARIUM;LAXACURIUM;SAFETRIUMKIDS;PHARMACERISHKERATINEUMHAIR;PHARMACERISHSTIMULINUMHAIRCONDITIONER;SEBIUMH2O;SEBIUMHYDRA;HYPERIUM,algorithm_5_order_preserved,ambiguous,129,866.090,deletion,deletion,13-17,OTC-82E23427CFA7,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-6829A5EDB0DCD5,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,HANXO,,1,0,,HANZO,HANZO;HANZA;HANZAAM;HEPANOX;HANSAS;RAXO;HALLON;HALAJO;HAEMA;HARVY;HAYAK;HAYAR;HIGHNOX;RANEXA;HANZAPM;HANCEFERO;UHANS;ALPHANET;ENHANTIN;HANOTRIM,algorithm_5_order_preserved,ambiguous,113,817.849,keyboard_neighbor,keyboard_neighbor,4-6,OTC-86190A1369C6,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-684E402F73E177,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,LORBREENA,,1,0,,LORBRENA,LORBRENA;LORRAINE;LOBURNA;TORBENER;LORA;LORINE;LOCARTEN;LORATAN;LORAFEDRINE;LORGEQUE;LORANO;LORIND;LORATADINE;LORNOXICAM;GREENA;FLOREEN;LOSARMEPHA;LORNICAM;LOWPRESS;LAREENHAIR,algorithm_5_order_preserved,ambiguous,119,756.544,duplicate_character,duplicate_character,7-9,OTC-0C5104F3933B,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-686AD839DBA1A3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,SOOTAK,,1,0,,SOOTAL,SOOTAL;SOOCAL;SOFTA;SOYATIC;SABOTAZ;GEOPOTAK;STATICAP;FAMOTAK;FLOTAC;SOTALOC;SOOFIT;SOOJEZ;OSTOCAL;SORTI;SOHEAM;SOLIAN;SOOCARTY;ZODIAC;ROOTAGE;SOOTONICHAIR,algorithm_5_order_preserved,ambiguous,116,737.401,keyboard_neighbor,keyboard_neighbor,4-6,OTC-5F6D8CA52B78,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-6877384C2BD4FA,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,VNSEPT,,1,0,,VANSEPT,VANSEPT;BENZABIOTICM;VIRADINANTISEPTIC;SAVLONANTISEPTIC;RESEPT;VAKTERANTISEPTICSOLN;DINASEPT;ACNESEPT;BEENASOFT;SETAVLONANTISEPTICSOLN;URISEPT;OTOSEPT;SAVLOTECANTISEPTIC;SAVLOSEPT;VIDISEPTN;BETADINEANTISEPTIC;STUMPEXANTISEPTIC;DORASEPT;DEBEDONEANTISEPTIC;IODOSEPT,algorithm_5_order_preserved,ambiguous,99,657.184,deletion,deletion,4-6,OTC-1CCD3865E8D4,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-692F5C0F8DE827,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,CARDIOCIID,,1,0,,CARDIOCID,CARDIOCID;CARDIKET;CARDIOCARE;CARDIOTIMIDE;CARDIOGUARDM;CARDIOMIL;CALDIOMATRIX;CALDIOSTO;CARDIOMEP;CARDIOTON;CARDIONORM;CARDIOVASC;TRIOCEPT;VORTIOCYRL;DIOSED;CODIOVAN;DIOSMIN;PERIOCARE;TRIOCHOND;CARDIXIN,consensus_candidate_set,ambiguous,90,492.115,duplicate_character,duplicate_character,10-12,OTC-0EEC88D66D34,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-6968A76172ED3F,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,STRALINEBODMILK,,1,0,,STRALINEBODYMILK,STRALINEBODYMILK;STRALINEEMOLLIENT;STRALINEHAND;MODULENIBDMILK;SPROMILGOLDMILK;STRALINENAPPYRASH;STRALINEMOISTURIZINGLIP;SPROGRESSGOLDMILK;SIMILACGOLDMILK;AEROTROPANEBULIZERSOLN;SWABIVENTNEBULIZERSOLN;STRALINERICHCLEANSER;SPROGOLDMILK;ACNEBENZ;ACNEBLESS;GOLDMIX;KIDMIN;NEBCIN;NEBCOMB;NEBIDO,algorithm_5_order_preserved,ambiguous,119,527.453,deletion,deletion,13-17,OTC-CBA76B2B8073,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-69BDE8BBDC017D,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,IVHAAN,,1,0,,VIHAAN,VIHAAN;IVYPAN;IVYCAN;IVYHONTA;QVHAND;IVYTON;IVYRAL;IVYZAD;IVYNAL;AVIATAN;IMURAN;ISOTAN;ISOXAN;ISLACAN;INHAIR;IVYLONAN;INCAN;IRBAN;IVYENO;IVY,algorithm_5_order_preserved,ambiguous,123,525.962,adjacent_transposition,adjacent_transposition,4-6,OTC-53C628A37AD1,1,1,1,1,1,1.000000000000,1,1.000000000000
