scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_7,26,gentamixinalex => GENTAMICIN ALEX,Sampled QWERTY adjacent-key substitution cases.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5833333333333334,0.5833333333333334,1.0,-0.41666666666666663,0.0,-0.41666666666666663,1.0,0.66784241425252,0.66784241425252,1.0,-0.33215758574748,0.0,-0.33215758574748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,36.333333333333336,16.0,29.333333333333332,36.333333333333336,-7.0000000000000036,13.333333333333332,-7.0000000000000036
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_9,26,limitlessxhromaxcut => LIMITLESS CHROMAX CUT,Sampled QWERTY adjacent-key substitution cases.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,20.0,32.0,20.0,30.5,12.0,12.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_C_sampled_pos_0,26,caclavirdin => DACLAVIRDIN,Sampled QWERTY adjacent-key substitution cases.,15,0.26666666666666666,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666666,-0.13333333333333341,-0.13333333333333341,0.6,1.0,1.0,1.0,0.4,0.0,0.0,0.8666666666666667,1.0,1.0,1.0,0.1333333333333333,0.0,0.0,0.9333333333333333,1.0,1.0,1.0,0.06666666666666665,0.0,0.0,0.43650793650793657,0.9222222222222223,0.8444444444444446,0.9222222222222223,0.407936507936508,-0.07777777777777772,-0.07777777777777772,0.44576719576719576,0.8111111111111112,0.75,0.8111111111111112,0.30423280423280424,-0.06111111111111123,-0.06111111111111123,0.5588682939775501,0.8551001910083421,0.8066805653062811,0.8551001910083421,0.24781227132873096,-0.04841962570206104,-0.04841962570206104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,1.0,1.0,0.06666666666666665,0.0,0.0,85.66666666666667,19.533333333333335,40.666666666666664,85.66666666666667,-45.00000000000001,21.13333333333333,-45.00000000000001
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_C_sampled_pos_2,26,lechelse => LEDHELSE,Sampled QWERTY adjacent-key substitution cases.,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,0.6666666666666666,0.7777777777777777,0.7333333333333334,0.7777777777777777,0.06666666666666676,-0.04444444444444429,-0.04444444444444429,0.6666666666666666,0.7777777777777777,0.7333333333333334,0.7777777777777777,0.06666666666666676,-0.04444444444444429,-0.04444444444444429,0.6666666666666666,0.8333333333333334,0.7956176024115139,0.8333333333333334,0.12895093574484728,-0.03771573092181946,-0.03771573092181946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,94.0,20.0,41.666666666666664,94.0,-52.333333333333336,21.666666666666664,-52.333333333333336
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_C_sampled_pos_3,26,azacerm => AZADERM,Sampled QWERTY adjacent-key substitution cases.,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.7222222222222222,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.061111111111111116,0.0,0.0,0.7222222222222222,0.5750000000000001,0.5750000000000001,0.7222222222222222,-0.14722222222222214,0.0,-0.14722222222222214,0.75,0.6702183005939265,0.6702183005939265,0.75,-0.07978169940607349,0.0,-0.07978169940607349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,102.5,20.0,39.0,102.5,-63.5,19.0,-63.5
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_C_sampled_pos_4,26,acticior => ACTIDIOR,Sampled QWERTY adjacent-key substitution cases.,3,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.7777777777777777,1.0,0.7777777777777777,0.2777777777777778,0.22222222222222232,0.22222222222222232,0.7222222222222222,0.7777777777777777,1.0,0.7777777777777777,0.2777777777777778,0.22222222222222232,0.22222222222222232,0.7854023957026741,0.8333333333333334,1.0,0.8333333333333334,0.21459760429732588,0.16666666666666663,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.666666666666664,20.0,37.333333333333336,52.666666666666664,-15.333333333333329,17.333333333333336,-15.333333333333329
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_C_sampled_pos_5,26,nervocream => NERVO DREAM,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,20.0,40.0,28.0,12.0,20.0,12.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_C_sampled_pos_8,26,sekemmoocherbsfilterbags => SEKEM MOOD HERBS FILTER BAGS,Sampled QWERTY adjacent-key substitution cases.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.16666666666666669,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.16666666666666669,0.0,0.6309297535714574,0.5,0.6309297535714574,0.6309297535714574,0.0,0.13092975357145742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,17.0,17.0,17.0,6.0,0.0,0.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_E_sampled_pos_0,26,eaflon => DAFLON,Sampled QWERTY adjacent-key substitution cases.,16,0.4375,0.875,0.6875,0.875,0.25,-0.1875,-0.1875,0.6875,1.0,1.0,1.0,0.3125,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.8125,1.0,1.0,1.0,0.1875,0.0,0.0,0.5412660256410255,0.9375,0.825,0.9375,0.2837339743589744,-0.11250000000000004,-0.11250000000000004,0.5502938034188034,0.8489583333333333,0.7364583333333333,0.8489583333333333,0.18616452991452992,-0.11249999999999993,-0.11249999999999993,0.6124219709899591,0.8812630299746383,0.7968075496232294,0.8812630299746383,0.18438557863327032,-0.08445548035140893,-0.08445548035140893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,1.0,0.1875,0.0,0.0,86.625,16.625,34.25,86.625,-52.375,17.625,-52.375
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_E_sampled_pos_1,26,aeant => ADANT,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,20.0,40.0,21.0,19.0,20.0,19.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_E_sampled_pos_2,26,leeerium => LEDERIUM,Sampled QWERTY adjacent-key substitution cases.,2,0.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.75,0.75,0.75,0.55,0.0,0.0,0.23333333333333334,0.5,0.5,0.5,0.26666666666666666,0.0,0.0,0.42122897841100104,0.6220384731684578,0.6220384731684578,0.6220384731684578,0.2008094947574568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,20.0,33.0,28.0,5.0,13.0,5.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_E_sampled_pos_3,26,careura => CARDURA,Sampled QWERTY adjacent-key substitution cases.,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,0.13071895424836602,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5359477124183006,0.0,0.0,0.13071895424836602,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.4526143790849674,0.0,0.0,0.2466041555227105,0.672594186935333,0.672594186935333,0.672594186935333,0.4259900314126225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,76.33333333333333,20.0,42.0,76.33333333333333,-34.33333333333333,22.0,-34.33333333333333
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_E_sampled_pos_4,26,clineacineart => CLINDACINE ART,Sampled QWERTY adjacent-key substitution cases.,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,156.0,20.0,52.0,156.0,-104.0,32.0,-104.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_E_sampled_pos_5,26,farcoeoxin => FARCODOXIN,Sampled QWERTY adjacent-key substitution cases.,3,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.8769765845238191,1.0,1.0,1.0,0.1230234154761809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,14.333333333333334,31.333333333333332,17.0,14.333333333333332,17.0,14.333333333333332
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_E_sampled_pos_6,26,urolineamoisturizing => UROLINDA MOISTURIZING,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,97.0,20.0,42.0,97.0,-55.0,22.0,-55.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_0,26,rbaglow => EBAGLOW,Sampled QWERTY adjacent-key substitution cases.,11,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.2727272727272728,0.0,0.0,0.8181818181818182,1.0,0.9090909090909091,1.0,0.09090909090909083,-0.09090909090909094,-0.09090909090909094,0.9090909090909091,1.0,0.9090909090909091,1.0,0.0,-0.09090909090909094,-0.09090909090909094,0.9090909090909091,1.0,0.9090909090909091,1.0,0.0,-0.09090909090909094,-0.09090909090909094,0.6448051948051948,0.8712121212121212,0.8484848484848485,0.8712121212121212,0.20367965367965368,-0.022727272727272707,-0.022727272727272707,0.6645021645021645,0.6136363636363636,0.5909090909090909,0.6645021645021645,-0.07359307359307354,-0.022727272727272707,-0.07359307359307354,0.7240383761990226,0.7007886898559347,0.6616362754856262,0.7240383761990226,-0.06240210071339636,-0.039152414370308475,-0.06240210071339636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.9090909090909091,1.0,0.0,-0.09090909090909094,-0.09090909090909094,77.63636363636364,20.0,43.27272727272727,77.63636363636364,-34.36363636363637,23.272727272727273,-34.36363636363637
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_1,26,crfex => CEFEX,Sampled QWERTY adjacent-key substitution cases.,3,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.8769765845238191,0.8769765845238191,1.0,0.8769765845238191,0.1230234154761809,0.1230234154761809,0.1230234154761809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,20.0,48.333333333333336,38.0,10.333333333333336,28.333333333333336,10.333333333333336
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_10,26,limitlessmrthylfolate => LIMITLESS METHYL FOLATE,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,20.0,40.0,20.0,37.0,20.0,20.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_2,26,alrxtol => ALEXTOL,Sampled QWERTY adjacent-key substitution cases.,5,1.0,0.8,1.0,1.0,0.0,0.19999999999999996,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8400000000000001,1.0,1.0,0.0,0.15999999999999992,0.0,1.0,0.72,0.8,1.0,-0.19999999999999996,0.08000000000000007,-0.19999999999999996,1.0,0.7700689811069509,0.8452588771061833,1.0,-0.1547411228938167,0.07518989599923243,-0.1547411228938167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.4,20.0,44.0,25.4,18.6,24.0,18.6
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_3,26,bonrdiviton => BONEDIVITON,Sampled QWERTY adjacent-key substitution cases.,8,0.875,1.0,1.0,1.0,0.125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.90625,1.0,1.0,1.0,0.09375,0.0,0.0,0.90625,0.7916666666666666,0.7916666666666666,0.90625,-0.11458333333333337,0.0,-0.11458333333333337,0.9288345697591741,0.8369466389442092,0.8369466389442092,0.9288345697591741,-0.09188793081496494,0.0,-0.09188793081496494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.25,20.0,42.125,20.0,29.875,22.125,22.125
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_4,26,alzmrnda => ALZMENDA,Sampled QWERTY adjacent-key substitution cases.,11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.759090909090909,0.759090909090909,1.0,-0.24090909090909096,0.0,-0.24090909090909096,1.0,0.8033423819837363,0.8033423819837363,1.0,-0.1966576180162637,0.0,-0.1966576180162637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.454545454545455,19.09090909090909,37.18181818181818,19.09090909090909,25.727272727272727,18.09090909090909,18.09090909090909
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_5,26,acnimrdface => ACNIMED FACE,Sampled QWERTY adjacent-key substitution cases.,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.875,0.875,1.0,-0.125,0.0,-0.125,1.0,0.9032867981913646,0.9032867981913646,1.0,-0.09671320180863541,0.0,-0.09671320180863541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.75,20.0,38.375,20.0,33.625,18.375,18.375
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_6,26,purifirdwater => PURIFIED WATER,Sampled QWERTY adjacent-key substitution cases.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.55,0.55,0.55,0.55,0.0,0.0,0.0,0.6100458831490401,0.6100458831490401,0.6100458831490401,0.6100458831490401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5,20.0,38.5,20.0,36.0,18.5,18.5
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_7,26,beeslinrsuntanoilgold => BEESLINE SUNTAN OIL GOLD,Sampled QWERTY adjacent-key substitution cases.,9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9444444444444444,0.9444444444444444,1.0,-0.05555555555555558,0.0,-0.05555555555555558,1.0,0.9570163547517176,0.9570163547517176,1.0,-0.042983645248282354,0.0,-0.042983645248282354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.555555555555555,17.555555555555557,30.0,17.555555555555557,23.444444444444443,12.444444444444443,12.444444444444443
inside,keyboard_adjacent_sampled,keyboard_adjacent_E_to_R_sampled_pos_8,26,cefepimervapharma => CEFEPIME EVA PHARMA,Sampled QWERTY adjacent-key substitution cases.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.41666666666666663,0.41666666666666663,1.0,-0.5833333333333334,0.0,-0.5833333333333334,1.0,0.5412129593941074,0.5412129593941074,1.0,-0.4587870406058926,0.0,-0.4587870406058926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,20.0,40.0,20.0,21.0,20.0,20.0
