algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_2_external_fast,inside,ligature_confusion,81,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.8142269253380365,0.6976778365667256,0.7377120241234402,0.0,0.0,0.0,0.8888888888888888,19.074074074074073,ligature_d_to_cl_pos_2
algorithm_2_external_fast,inside,ligature_confusion,9,1.0,1.0,1.0,1.0,1.0,0.6990740740740741,0.7560719275087365,0.0,0.0,0.0,1.0,18.77777777777778,ligature_d_to_cl_pos_20
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,ligature_d_to_cl_pos_21
algorithm_2_external_fast,inside,ligature_confusion,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.375,ligature_d_to_cl_pos_22
algorithm_2_external_fast,inside,ligature_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,16.428571428571427,ligature_d_to_cl_pos_23
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,ligature_d_to_cl_pos_24
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_25
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,ligature_d_to_cl_pos_26
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,ligature_d_to_cl_pos_27
algorithm_2_external_fast,inside,ligature_confusion,102,0.803921568627451,0.8823529411764706,0.8823529411764706,0.8921568627450981,0.8370915032679738,0.6888888888888888,0.7320625460319423,0.0,0.0,0.0,0.8921568627450981,19.029411764705884,ligature_d_to_cl_pos_3
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_30
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,ligature_d_to_cl_pos_32
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_33
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_34
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_36
algorithm_2_external_fast,inside,ligature_confusion,66,0.7121212121212122,0.8787878787878788,0.9393939393939394,0.9545454545454546,0.7893343609252703,0.6553065831474923,0.715302771895644,0.0,0.0,0.0,0.9545454545454546,19.045454545454547,ligature_d_to_cl_pos_4
algorithm_2_external_fast,inside,ligature_confusion,65,0.7846153846153846,1.0,1.0,1.0,0.8833333333333333,0.7646153846153847,0.8173999697138165,0.0,0.0,0.0,1.0,18.907692307692308,ligature_d_to_cl_pos_5
algorithm_2_external_fast,inside,ligature_confusion,55,0.8727272727272727,0.9818181818181818,1.0,1.0,0.9234848484848485,0.7848106060606059,0.8276191656284949,0.0,0.0,0.0,1.0,18.636363636363637,ligature_d_to_cl_pos_6
algorithm_2_external_fast,inside,ligature_confusion,62,0.9193548387096774,0.9838709677419355,1.0,1.0,0.9458781362007168,0.7581285202252945,0.8071821461042943,0.0,0.0,0.0,1.0,18.403225806451612,ligature_d_to_cl_pos_7
algorithm_2_external_fast,inside,ligature_confusion,55,0.9636363636363636,0.9818181818181818,1.0,1.0,0.9753246753246753,0.8086580086580086,0.8488372650883602,0.0,0.0,0.0,1.0,18.21818181818182,ligature_d_to_cl_pos_8
algorithm_2_external_fast,inside,ligature_confusion,22,0.8636363636363636,1.0,1.0,1.0,0.9318181818181818,0.8068181818181818,0.8506567399183976,0.0,0.0,0.0,1.0,19.90909090909091,ligature_d_to_cl_pos_9
algorithm_2_external_fast,inside,ligature_confusion,102,0.8137254901960784,0.9607843137254902,0.9901960784313726,1.0,0.8757541478129716,0.7634166487107663,0.8102324250261718,0.0,0.0,0.0,1.0,18.45098039215686,ligature_h_to_li_pos_0
algorithm_2_external_fast,inside,ligature_confusion,66,0.8181818181818182,0.9696969696969697,0.9848484848484849,0.9848484848484849,0.8789321789321789,0.7596693754588493,0.8032041827002512,0.0,0.0,0.0,0.9848484848484849,17.96969696969697,ligature_h_to_li_pos_1
algorithm_2_external_fast,inside,ligature_confusion,27,1.0,1.0,1.0,1.0,1.0,0.8549382716049382,0.8861257311052649,0.0,0.0,0.0,1.0,17.666666666666668,ligature_h_to_li_pos_10
algorithm_2_external_fast,inside,ligature_confusion,15,1.0,1.0,1.0,1.0,1.0,0.888888888888889,0.9130382074369116,0.0,0.0,0.0,1.0,18.733333333333334,ligature_h_to_li_pos_11
algorithm_2_external_fast,inside,ligature_confusion,22,1.0,1.0,1.0,1.0,1.0,0.9015151515151515,0.9231236501963241,0.0,0.0,0.0,1.0,17.5,ligature_h_to_li_pos_12
algorithm_2_external_fast,inside,ligature_confusion,16,1.0,1.0,1.0,1.0,1.0,0.8645833333333334,0.8942950190199457,0.0,0.0,0.0,1.0,17.1875,ligature_h_to_li_pos_13
algorithm_2_external_fast,inside,ligature_confusion,14,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9723676566261041,0.0,0.0,0.0,1.0,16.142857142857142,ligature_h_to_li_pos_14
algorithm_2_external_fast,inside,ligature_confusion,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.0,1.0,16.22222222222222,ligature_h_to_li_pos_15
algorithm_2_external_fast,inside,ligature_confusion,8,1.0,1.0,1.0,1.0,1.0,0.8958333333333334,0.9128253016873517,0.0,0.0,0.0,1.0,19.75,ligature_h_to_li_pos_16
algorithm_2_external_fast,inside,ligature_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,15.571428571428571,ligature_h_to_li_pos_17
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.6,ligature_h_to_li_pos_18
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,13.333333333333334,ligature_h_to_li_pos_19
algorithm_2_external_fast,inside,ligature_confusion,13,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8846153846153846,0.6987179487179487,0.7474525319320947,0.0,0.0,0.0,0.9230769230769231,19.153846153846153,ligature_h_to_li_pos_2
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.666666666666666,ligature_h_to_li_pos_20
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.8673196815056892,0.0,0.0,0.0,1.0,14.5,ligature_h_to_li_pos_21
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_h_to_li_pos_22
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_h_to_li_pos_23
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.5,ligature_h_to_li_pos_24
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_h_to_li_pos_25
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.5,ligature_h_to_li_pos_27
algorithm_2_external_fast,inside,ligature_confusion,49,0.9183673469387755,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.945578231292517,0.7885487528344672,0.8250520647694313,0.0,0.0,0.0,0.9795918367346939,18.551020408163264,ligature_h_to_li_pos_3
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_h_to_li_pos_30
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_h_to_li_pos_31
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,14.0,ligature_h_to_li_pos_32
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,ligature_h_to_li_pos_33
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,ligature_h_to_li_pos_34
algorithm_2_external_fast,inside,ligature_confusion,51,0.8235294117647058,0.9411764705882353,0.9803921568627451,0.9803921568627451,0.8763305322128853,0.7677404295051354,0.8106997888733525,0.0,0.0,0.0,0.9803921568627451,18.215686274509803,ligature_h_to_li_pos_4
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,ligature_h_to_li_pos_40
algorithm_2_external_fast,inside,ligature_confusion,50,0.86,0.96,1.0,1.0,0.9074999999999999,0.7690384615384616,0.8161561668082911,0.0,0.0,0.0,1.0,18.48,ligature_h_to_li_pos_5
algorithm_2_external_fast,inside,ligature_confusion,46,0.9130434782608695,1.0,1.0,1.0,0.9528985507246376,0.7831780538302278,0.8285720118808267,0.0,0.0,0.0,1.0,18.73913043478261,ligature_h_to_li_pos_6
algorithm_2_external_fast,inside,ligature_confusion,38,0.9473684210526315,1.0,1.0,1.0,0.9736842105263158,0.7960526315789472,0.8376257654397687,0.0,0.0,0.0,1.0,18.763157894736842,ligature_h_to_li_pos_7
algorithm_2_external_fast,inside,ligature_confusion,44,0.9772727272727273,1.0,1.0,1.0,0.9848484848484848,0.9090909090909091,0.9288258722119571,0.0,0.0,0.0,1.0,18.295454545454547,ligature_h_to_li_pos_8
algorithm_2_external_fast,inside,ligature_confusion,35,0.9428571428571428,1.0,1.0,1.0,0.9714285714285714,0.8952380952380953,0.919535057263643,0.0,0.0,0.0,1.0,17.314285714285713,ligature_h_to_li_pos_9
algorithm_2_external_fast,inside,ligature_confusion,12,0.9166666666666666,1.0,1.0,1.0,0.9583333333333334,0.7013888888888888,0.7655134700949991,0.0,0.08333333333333333,0.08333333333333333,1.0,20.0,ligature_ia_to_a_pos_1
algorithm_2_external_fast,inside,ligature_confusion,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,19.5,ligature_ia_to_a_pos_10
algorithm_2_external_fast,inside,ligature_confusion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.22222222222222,ligature_ia_to_a_pos_11
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,0.7666666666666667,0.816485183757643,0.0,0.0,0.0,1.0,19.6,ligature_ia_to_a_pos_12
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_13
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.5,ligature_ia_to_a_pos_14
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,ligature_ia_to_a_pos_15
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,12.0,ligature_ia_to_a_pos_16
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_17
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_18
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,ligature_ia_to_a_pos_19
algorithm_2_external_fast,inside,ligature_confusion,8,1.0,1.0,1.0,1.0,1.0,0.8375,0.8690384247548844,0.0,0.0,0.0,1.0,19.375,ligature_ia_to_a_pos_2
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_21
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,ligature_ia_to_a_pos_23
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.5,ligature_ia_to_a_pos_25
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_28
algorithm_2_external_fast,inside,ligature_confusion,15,0.9333333333333333,1.0,1.0,1.0,0.9666666666666667,0.8777777777777778,0.9046324803744648,0.0,0.06666666666666667,0.06666666666666667,1.0,19.0,ligature_ia_to_a_pos_3
algorithm_2_external_fast,inside,ligature_confusion,9,1.0,1.0,1.0,1.0,1.0,0.8492063492063492,0.8764470584088611,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_4
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_5
algorithm_2_external_fast,inside,ligature_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,18.0,ligature_ia_to_a_pos_6
algorithm_2_external_fast,inside,ligature_confusion,6,1.0,1.0,1.0,1.0,1.0,0.875,0.8983966749986836,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_7
algorithm_2_external_fast,inside,ligature_confusion,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_8
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_9
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,ligature_ii_to_u_pos_11
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,ligature_ii_to_u_pos_12
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,ligature_ii_to_u_pos_25
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_ii_to_u_pos_4
algorithm_2_external_fast,inside,ligature_confusion,30,0.7666666666666667,0.9,1.0,1.0,0.8447619047619048,0.6461507936507936,0.722384082894001,0.0,0.03333333333333333,0.0,1.0,17.833333333333332,ligature_li_to_h_pos_0
algorithm_2_external_fast,inside,ligature_confusion,11,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.7272727272727273,0.7700337574425302,0.0,0.0,0.0,0.9090909090909091,17.818181818181817,ligature_li_to_h_pos_1
algorithm_2_external_fast,inside,ligature_confusion,10,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9469278726022757,0.0,0.0,0.0,1.0,19.1,ligature_li_to_h_pos_10
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_li_to_h_pos_11
algorithm_2_external_fast,inside,ligature_confusion,9,1.0,1.0,1.0,1.0,1.0,0.8,0.8406060656449481,0.0,0.0,0.0,1.0,17.444444444444443,ligature_li_to_h_pos_12
algorithm_2_external_fast,inside,ligature_confusion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.285714285714285,ligature_li_to_h_pos_13
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.5,ligature_li_to_h_pos_14
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,ligature_li_to_h_pos_15
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,18.2,ligature_li_to_h_pos_16
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_li_to_h_pos_17
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,ligature_li_to_h_pos_18
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_li_to_h_pos_19
algorithm_2_external_fast,inside,ligature_confusion,26,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6730769230769231,0.694835998608742,0.0,0.0,0.0,0.7692307692307693,17.576923076923077,ligature_li_to_h_pos_2
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,ligature_li_to_h_pos_20
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_li_to_h_pos_22
algorithm_2_external_fast,inside,ligature_confusion,31,0.8709677419354839,0.967741935483871,0.967741935483871,0.967741935483871,0.9139784946236559,0.7761648745519713,0.8151762995381853,0.0,0.0,0.0,0.967741935483871,18.967741935483872,ligature_li_to_h_pos_3
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,ligature_li_to_h_pos_31
algorithm_2_external_fast,inside,ligature_confusion,33,0.8181818181818182,0.9696969696969697,1.0,1.0,0.8926767676767677,0.7345959595959596,0.7938053401633101,0.0,0.0,0.0,1.0,17.12121212121212,ligature_li_to_h_pos_4
algorithm_2_external_fast,inside,ligature_confusion,24,0.9166666666666666,1.0,1.0,1.0,0.9583333333333334,0.7847222222222222,0.8318536293421547,0.0,0.0,0.0,1.0,18.333333333333332,ligature_li_to_h_pos_5
algorithm_2_external_fast,inside,ligature_confusion,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.0,1.0,18.555555555555557,ligature_li_to_h_pos_6
algorithm_2_external_fast,inside,ligature_confusion,20,0.95,1.0,1.0,1.0,0.975,0.7571428571428571,0.8098918217921979,0.0,0.0,0.0,1.0,17.45,ligature_li_to_h_pos_7
algorithm_2_external_fast,inside,ligature_confusion,17,1.0,1.0,1.0,1.0,1.0,0.7741830065359477,0.8135102564770574,0.0,0.0,0.0,1.0,18.88235294117647,ligature_li_to_h_pos_8
algorithm_2_external_fast,inside,ligature_confusion,8,1.0,1.0,1.0,1.0,1.0,0.9,0.9173950256592021,0.0,0.0,0.0,1.0,18.375,ligature_li_to_h_pos_9
algorithm_2_external_fast,inside,ligature_confusion,177,0.8870056497175142,0.9661016949152542,0.9661016949152542,0.9830508474576272,0.9220249304995066,0.8098466505246166,0.8464394441704824,0.0,0.0,0.0,0.9830508474576272,18.971751412429377,ligature_m_to_rn_pos_0
algorithm_2_external_fast,inside,ligature_confusion,52,0.7884615384615384,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.828525641025641,0.6737179487179487,0.719015359662593,0.019230769230769232,0.0,0.0,0.8846153846153846,18.5,ligature_m_to_rn_pos_1
algorithm_2_external_fast,inside,ligature_confusion,27,1.0,1.0,1.0,1.0,1.0,0.8796296296296297,0.9057820745859035,0.0,0.0,0.0,1.0,17.74074074074074,ligature_m_to_rn_pos_10
algorithm_2_external_fast,inside,ligature_confusion,26,1.0,1.0,1.0,1.0,1.0,0.9038461538461539,0.9256052293779728,0.0,0.0,0.0,1.0,18.5,ligature_m_to_rn_pos_11
algorithm_2_external_fast,inside,ligature_confusion,28,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522086,0.0,0.0,0.0,1.0,13.821428571428571,ligature_m_to_rn_pos_12
algorithm_2_external_fast,inside,ligature_confusion,19,1.0,1.0,1.0,1.0,1.0,0.9605263157894737,0.9679147394732686,0.0,0.0,0.0,1.0,19.263157894736842,ligature_m_to_rn_pos_13
algorithm_2_external_fast,inside,ligature_confusion,13,1.0,1.0,1.0,1.0,1.0,0.8141025641025641,0.8527656278112133,0.0,0.0,0.0,1.0,17.076923076923077,ligature_m_to_rn_pos_14
algorithm_2_external_fast,inside,ligature_confusion,12,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,18.833333333333332,ligature_m_to_rn_pos_15
algorithm_2_external_fast,inside,ligature_confusion,14,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,12.785714285714286,ligature_m_to_rn_pos_16
algorithm_2_external_fast,inside,ligature_confusion,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.642857142857142,ligature_m_to_rn_pos_17
algorithm_2_external_fast,inside,ligature_confusion,9,1.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.8980473243098016,0.0,0.0,0.0,1.0,16.88888888888889,ligature_m_to_rn_pos_18
algorithm_2_external_fast,inside,ligature_confusion,8,0.875,1.0,1.0,1.0,0.9375,0.6979166666666667,0.7603032398485269,0.0,0.0,0.0,1.0,18.875,ligature_m_to_rn_pos_19
algorithm_2_external_fast,inside,ligature_confusion,120,0.6833333333333333,0.9,0.9,0.9,0.7745833333333334,0.680888888888889,0.7296381962086902,0.0,0.0,0.0,0.9,18.983333333333334,ligature_m_to_rn_pos_2
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.8,ligature_m_to_rn_pos_20
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.75,ligature_m_to_rn_pos_21
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,16.0,ligature_m_to_rn_pos_22
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,12.5,ligature_m_to_rn_pos_23
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,16.5,ligature_m_to_rn_pos_24
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.4,ligature_m_to_rn_pos_25
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.5555555555555555,0.6461858173485043,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_26
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.5,ligature_m_to_rn_pos_27
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,ligature_m_to_rn_pos_28
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_29
algorithm_2_external_fast,inside,ligature_confusion,115,0.8260869565217391,0.9304347826086956,0.9478260869565217,0.9565217391304348,0.8802936194240543,0.7621052136269528,0.8024010668976499,0.0,0.0,0.0,0.9565217391304348,19.22608695652174,ligature_m_to_rn_pos_3
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,ligature_m_to_rn_pos_30
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,15.0,ligature_m_to_rn_pos_31
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.5,ligature_m_to_rn_pos_32
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_33
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_36
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.7706064796970538,0.0,0.0,0.0,1.0,12.5,ligature_m_to_rn_pos_37
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_39
algorithm_2_external_fast,inside,ligature_confusion,109,0.8440366972477065,0.963302752293578,0.981651376146789,0.981651376146789,0.8886194844910441,0.7920270860637832,0.8306892172827401,0.0,0.0,0.0,0.981651376146789,18.03669724770642,ligature_m_to_rn_pos_4
algorithm_2_external_fast,inside,ligature_confusion,82,0.8902439024390244,1.0,1.0,1.0,0.9272357723577236,0.8324864498644986,0.8649371654618491,0.0,0.0,0.0,1.0,18.853658536585368,ligature_m_to_rn_pos_5
algorithm_2_external_fast,inside,ligature_confusion,84,0.8809523809523809,1.0,1.0,1.0,0.9236111111111113,0.728373015873016,0.7829012126959453,0.0,0.0,0.0,1.0,17.845238095238095,ligature_m_to_rn_pos_6
