split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
train,1633.png,Ketotab,Ketotab,1,0,0.204862
train,1634.png,Ketotab,Ketotab,1,0,0.357819
train,1635.png,Ketotab,Ketotab,1,0,0.306092
train,1636.png,Ketotab,Ketotab,1,0,0.306092
train,1637.png,Ketotab,Ketotab,1,0,0.252447
train,1638.png,Ketotab,Ketotab,1,0,0.266427
train,1639.png,Ketotab,Ketotab,1,0,0.258098
train,1640.png,Ketozol,Ketozol,1,0,0.302256
train,1641.png,Ketozol,Ketozol,1,0,0.260808
train,1642.png,Ketozol,Ketozol,1,0,0.354256
train,1643.png,Ketozol,Ketozol,1,0,0.35043
train,1644.png,Ketozol,Ketozol,1,0,0.205116
train,1645.png,Ketozol,Ketozol,1,0,0.351985
train,1646.png,Ketozol,Ketozol,1,0,0.260808
train,1647.png,Ketozol,Ketozol,1,0,0.294355
train,1648.png,Ketozol,Ketozol,1,0,0.278511
train,1649.png,Ketozol,Ketozol,1,0,0.224065
train,1650.png,Ketozol,Ketozol,1,0,0.318547
train,1651.png,Ketozol,Ketozol,1,0,0.270515
train,1652.png,Ketozol,Ketozol,1,0,0.294355
train,1653.png,Ketozol,Ketozol,1,0,0.326646
train,1654.png,Ketozol,Ketozol,1,0,0.352798
train,1655.png,Ketozol,Ketozol,1,0,0.346021
train,1656.png,Ketozol,Ketozol,1,0,0.416011
train,1657.png,Ketozol,Ketozol,1,0,0.205116
train,1658.png,Ketozol,Ketozol,1,0,0.106539
train,1659.png,Ketozol,Ketozol,1,0,0.164916
train,1660.png,Ketozol,Ketozol,1,0,0.134225
train,1661.png,Ketozol,Ketozol,1,0,0.148965
train,1662.png,Ketozol,Ketozol,1,0,0.28836
train,1663.png,Ketozol,Ketozol,1,0,0.350427
train,1664.png,Ketozol,Ketozol,1,0,0.255335
train,1665.png,Ketozol,Ketozol,1,0,0.245009
train,1666.png,Ketozol,Ketozol,1,0,0.258572
train,1667.png,Ketozol,Ketozol,1,0,0.295174
train,1668.png,Ketozol,Ketozol,1,0,0.253713
train,1669.png,Ketozol,Ketozol,1,0,0.281927
train,1670.png,Ketozol,Ketozol,1,0,0.20248
train,1671.png,Ketozol,Ketozol,1,0,0.302256
train,1672.png,Ketozol,Ketozol,1,0,0.223661
train,1673.png,Ketozol,Ketozol,1,0,0.20248
train,1674.png,Ketozol,Ketozol,1,0,0.224065
train,1675.png,Ketozol,Ketozol,1,0,0.318547
train,1676.png,Ketozol,Ketozol,1,0,0.326646
train,1677.png,Ketozol,Ketozol,1,0,0.331389
train,1678.png,Ketozol,Ketozol,1,0,0.222853
train,1679.png,Ketozol,Ketozol,1,0,0.320644
train,1680.png,Leptic,Leptic,1,0,0.351359
train,1681.png,Leptic,Leptic,1,0,0.303225
train,1682.png,Leptic,Leptic,1,0,0.261383
train,1683.png,Leptic,Leptic,1,0,0.245348
train,1684.png,Leptic,Leptic,1,0,0.433406
train,1685.png,Leptic,Leptic,1,0,0.333366
train,1686.png,Leptic,Leptic,1,0,0.269129
train,1687.png,Leptic,Leptic,1,0,0.326446
train,1688.png,Leptic,Leptic,1,0,0.268633
train,1689.png,Leptic,Leptic,1,0,0.297365
train,1690.png,Leptic,Leptic,1,0,0.356351
train,1691.png,Leptic,Leptic,1,0,0.388377
train,1692.png,Leptic,Leptic,1,0,0.376048
train,1693.png,Leptic,Leptic,1,0,0.357367
train,1694.png,Leptic,Leptic,1,0,0.17547
train,1695.png,Leptic,Leptic,1,0,0.326749
train,1696.png,Leptic,Leptic,1,0,0.30045
train,1697.png,Leptic,Leptic,1,0,0.325059
train,1698.png,Leptic,Leptic,1,0,0.215669
train,1699.png,Leptic,Leptic,1,0,0.340688
train,1700.png,Leptic,Leptic,1,0,0.296127
train,1701.png,Leptic,Leptic,1,0,0.254847
train,1702.png,Leptic,Leptic,1,0,0.283698
train,1703.png,Leptic,Leptic,1,0,0.269929
train,1704.png,Leptic,Leptic,1,0,0.323606
train,1705.png,Leptic,Leptic,1,0,0.280946
train,1706.png,Leptic,Leptic,1,0,0.277734
train,1707.png,Leptic,Leptic,1,0,0.279197
train,1708.png,Leptic,Leptic,1,0,0.17128
train,1709.png,Leptic,Leptic,1,0,0.183887
train,1710.png,Leptic,Leptic,1,0,0.313971
train,1711.png,Leptic,Leptic,1,0,0.324258
train,1712.png,Leptic,Leptic,1,0,0.387102
train,1713.png,Leptic,Leptic,1,0,0.422736
train,1714.png,Leptic,Leptic,1,0,0.382433
train,1715.png,Leptic,Leptic,1,0,0.406046
train,1716.png,Leptic,Leptic,1,0,0.211291
train,1717.png,Leptic,Leptic,1,0,0.381326
train,1718.png,Leptic,Leptic,1,0,0.26699
train,1719.png,Leptic,Leptic,1,0,0.201811
train,1720.png,Lucan-R,Lucan-R,1,0,0.228625
train,1721.png,Lucan-R,Lucan-R,1,0,0.265311
train,1722.png,Lucan-R,Lucan-R,1,0,0.190584
train,1723.png,Lucan-R,Lucan-R,1,0,0.325682
train,1724.png,Lucan-R,Lucan-R,1,0,0.290667
train,1725.png,Lucan-R,Lucan-R,1,0,0.208092
train,1726.png,Lucan-R,Lucan-R,1,0,0.200356
train,1727.png,Lucan-R,Lucan-R,1,0,0.212338
train,1728.png,Lucan-R,Lucan-R,1,0,0.320021
train,1729.png,Lucan-R,Lucan-R,1,0,0.279796
train,1730.png,Lucan-R,Lucan-R,1,0,0.199573
train,1731.png,Lucan-R,Lucan-R,1,0,0.262195
train,1732.png,Lucan-R,Lucan-R,1,0,0.204693
train,1733.png,Lucan-R,Lucan-R,1,0,0.187899
train,1734.png,Lucan-R,Lucan-R,1,0,0.20875
train,1735.png,Lucan-R,Lucan-R,1,0,0.209198
train,1736.png,Lucan-R,Lucan-R,1,0,0.257352
train,1737.png,Lucan-R,Lucan-R,1,0,0.22288
train,1738.png,Lucan-R,Lucan-R,1,0,0.218573
train,1739.png,Lucan-R,Lucan-R,1,0,0.234611
train,1740.png,Lucan-R,Lucan-R,1,0,0.228415
train,1741.png,Lucan-R,Lucan-R,1,0,0.19952
train,1742.png,Lucan-R,Lucan-R,1,0,0.293298
train,1743.png,Lucan-R,Lucan-R,1,0,0.281288
train,1744.png,Lucan-R,Lucan-R,1,0,0.221918
train,1745.png,Lucan-R,Lucan-R,1,0,0.189493
train,1746.png,Lucan-R,Lucan-R,1,0,0.21063
train,1747.png,Lucan-R,Lucan-R,1,0,0.236967
train,1748.png,Lucan-R,Lucan-R,1,0,0.164521
train,1749.png,Lucan-R,Lucan-R,1,0,0.237056
train,1750.png,Lucan-R,Lucan-R,1,0,0.189147
train,1751.png,Lucan-R,Lucan-R,1,0,0.247053
train,1752.png,Lucan-R,Lucan-R,1,0,0.310816
train,1753.png,Lucan-R,Lucan-R,1,0,0.230605
train,1754.png,Lucan-R,Lucan-R,1,0,0.232948
train,1755.png,Lucan-R,Lucan-R,1,0,0.180738
train,1756.png,Lucan-R,Lucan-R,1,0,0.200712
train,1757.png,Lucan-R,Lucan-R,1,0,0.19169
train,1758.png,Lucan-R,Lucan-R,1,0,0.229852
train,1759.png,Lucan-R,Lucan-R,1,0,0.193121
train,1760.png,Lumona,Lumona,1,0,0.26058
train,1761.png,Lumona,Lumona,1,0,0.139341
train,1762.png,Lumona,Lumona,1,0,0.223938
train,1763.png,Lumona,Lumona,1,0,0.146882
train,1764.png,Lumona,Lumona,1,0,0.26058
train,1765.png,Lumona,Lumona,1,0,0.16733
train,1766.png,Lumona,Lumona,1,0,0.215745
train,1767.png,Lumona,Lumona,1,0,0.234283
train,1768.png,Lumona,Lumona,1,0,0.181174
train,1769.png,Lumona,Lumona,1,0,0.132688
train,1770.png,Lumona,Lumona,1,0,0.22895
train,1771.png,Lumona,Lumona,1,0,0.222033
train,1772.png,Lumona,Lumona,1,0,0.177909
train,1773.png,Lumona,Lumona,1,0,0.135358
train,1774.png,Lumona,Lumona,1,0,0.344723
train,1775.png,Lumona,Lumona,1,0,0.276317
train,1776.png,Lumona,Lumona,1,0,0.231074
train,1777.png,Lumona,Lumona,1,0,0.179672
train,1778.png,Lumona,Lumona,1,0,0.308116
train,1779.png,Lumona,Lumona,1,0,0.308116
train,1780.png,Lumona,Lumona,1,0,0.312163
train,1781.png,Lumona,Lumona,1,0,0.353669
train,1782.png,Lumona,Lumona,1,0,0.198637
train,1783.png,Lumona,Lumona,1,0,0.222029
train,1784.png,Lumona,Lumona,1,0,0.40815
train,1785.png,Lumona,Lumona,1,0,0.353885
train,1786.png,Lumona,Lumona,1,0,0.325901
train,1787.png,Lumona,Lumona,1,0,0.325901
train,1788.png,Lumona,Lumona,1,0,0.365904
train,1789.png,Lumona,Lumona,1,0,0.168185
train,1790.png,Lumona,Lumona,1,0,0.179672
train,1791.png,Lumona,Lumona,1,0,0.365904
train,1792.png,Lumona,Lumona,1,0,0.198637
train,1793.png,Lumona,Lumona,1,0,0.298101
train,1794.png,Lumona,Lumona,1,0,0.176472
train,1795.png,Lumona,Lumona,1,0,0.225235
train,1796.png,Lumona,Lumona,1,0,0.176295
train,1797.png,Lumona,Lumona,1,0,0.16251
train,1798.png,Lumona,Lumona,1,0,0.17424
train,1799.png,Lumona,Lumona,1,0,0.162134
train,1800.png,M-Kast,M-Kast,1,0,0.269379
train,1801.png,M-Kast,M-Kast,1,0,0.334859
train,1802.png,M-Kast,M-Kast,1,0,0.292306
train,1803.png,M-Kast,M-Kast,1,0,0.31973
train,1804.png,M-Kast,M-Kast,1,0,0.233019
train,1805.png,M-Kast,M-Kast,1,0,0.232535
train,1806.png,M-Kast,M-Kast,1,0,0.262113
train,1807.png,M-Kast,M-Kast,1,0,0.206458
train,1808.png,M-Kast,M-Kast,1,0,0.237833
train,1809.png,M-Kast,M-Kast,1,0,0.285216
train,1810.png,M-Kast,M-Kast,1,0,0.21983
train,1811.png,M-Kast,M-Kast,1,0,0.230768
train,1812.png,M-Kast,M-Kast,1,0,0.256171
train,1813.png,M-Kast,M-Kast,1,0,0.349878
train,1814.png,M-Kast,M-Kast,1,0,0.272168
train,1815.png,M-Kast,M-Kast,1,0,0.279944
train,1816.png,M-Kast,M-Kast,1,0,0.337919
train,1817.png,M-Kast,M-Kast,1,0,0.279941
train,1818.png,M-Kast,M-Kast,1,0,0.212572
train,1819.png,M-Kast,M-Kast,1,0,0.285875
train,1820.png,M-Kast,M-Kast,1,0,0.252774
train,1821.png,M-Kast,M-Kast,1,0,0.284157
train,1822.png,M-Kast,M-Kast,1,0,0.209437
train,1823.png,M-Kast,M-Kast,1,0,0.25223
train,1824.png,M-Kast,M-Kast,1,0,0.208397
train,1825.png,M-Kast,M-Kast,1,0,0.255828
train,1826.png,M-Kast,M-Kast,1,0,0.201553
train,1827.png,M-Kast,M-Kast,1,0,0.267671
train,1828.png,M-Kast,M-Kast,1,0,0.237586
train,1829.png,M-Kast,M-Kast,1,0,0.285638
train,1830.png,M-Kast,M-Kast,1,0,0.221267
train,1831.png,M-Kast,M-Kast,1,0,0.243802
train,1832.png,M-Kast,M-Kast,1,0,0.300364
train,1833.png,M-Kast,M-Kast,1,0,0.258105
train,1834.png,M-Kast,M-Kast,1,0,0.240705
train,1835.png,M-Kast,M-Kast,1,0,0.295688
train,1836.png,M-Kast,M-Kast,1,0,0.342658
train,1837.png,M-Kast,M-Kast,1,0,0.274972
train,1838.png,M-Kast,M-Kast,1,0,0.236077
train,1839.png,M-Kast,M-Kast,1,0,0.33511
train,1840.png,Maxima,Maxima,1,0,0.24865
train,1841.png,Maxima,Maxima,1,0,0.257661
train,1842.png,Maxima,Maxima,1,0,0.344148
train,1843.png,Maxima,Maxima,1,0,0.300576
train,1844.png,Maxima,Maxima,1,0,0.24865
train,1845.png,Maxima,Maxima,1,0,0.265425
train,1846.png,Maxima,Maxima,1,0,0.201775
train,1847.png,Maxima,Maxima,1,0,0.21666
train,1848.png,Maxima,Maxima,1,0,0.199288
train,1849.png,Maxima,Maxima,1,0,0.301371
train,1850.png,Maxima,Maxima,1,0,0.223642
train,1851.png,Maxima,Maxima,1,0,0.18412
train,1852.png,Maxima,Maxima,1,0,0.209324
train,1853.png,Maxima,Maxima,1,0,0.265384
train,1854.png,Maxima,Maxima,1,0,0.299984
train,1855.png,Maxima,Maxima,1,0,0.305957
train,1856.png,Maxima,Maxima,1,0,0.199288
train,1857.png,Maxima,Maxima,1,0,0.186175
train,1858.png,Maxima,Maxima,1,0,0.262546
train,1859.png,Maxima,Maxima,1,0,0.302594
train,1860.png,Maxima,Maxima,1,0,0.220146
train,1861.png,Maxima,Maxima,1,0,0.261976
train,1862.png,Maxima,Maxima,1,0,0.316497
train,1863.png,Maxima,Maxima,1,0,0.204477
train,1864.png,Maxima,Maxima,1,0,0.287865
train,1865.png,Maxima,Maxima,1,0,0.209473
train,1866.png,Maxima,Maxima,1,0,0.295816
train,1867.png,Maxima,Maxima,1,0,0.213581
train,1868.png,Maxima,Maxima,1,0,0.2838
train,1869.png,Maxima,Maxima,1,0,0.316497
train,1870.png,Maxima,Maxima,1,0,0.205672
train,1871.png,Maxima,Maxima,1,0,0.2838
train,1872.png,Maxima,Maxima,1,0,0.257661
train,1873.png,Maxima,Maxima,1,0,0.353326
train,1874.png,Maxima,Maxima,1,0,0.339891
train,1875.png,Maxima,Maxima,1,0,0.265041
train,1876.png,Maxima,Maxima,1,0,0.183446
train,1877.png,Maxima,Maxima,1,0,0.31512
train,1878.png,Maxima,Maxima,1,0,0.250561
train,1879.png,Maxima,Maxima,1,0,0.206467
train,1880.png,Maxpro,Maxpro,1,0,0.397502
train,1881.png,Maxpro,Maxpro,1,0,0.190581
train,1882.png,Maxpro,Maxpro,1,0,0.257789
train,1883.png,Maxpro,Maxpro,1,0,0.31504
train,1884.png,Maxpro,Maxpro,1,0,0.331111
train,1885.png,Maxpro,Maxpro,1,0,0.373668
train,1886.png,Maxpro,Maxpro,1,0,0.3383
train,1887.png,Maxpro,Maxpro,1,0,0.3383
train,1888.png,Maxpro,Maxpro,1,0,0.205853
train,1889.png,Maxpro,Maxpro,1,0,0.317544
train,1890.png,Maxpro,Maxpro,1,0,0.343006
train,1891.png,Maxpro,Maxpro,1,0,0.32647
train,1892.png,Maxpro,Maxpro,1,0,0.160537
train,1893.png,Maxpro,Maxpro,1,0,0.335527
train,1894.png,Maxpro,Maxpro,1,0,0.281881
train,1895.png,Maxpro,Maxpro,1,0,0.261182
train,1896.png,Maxpro,Maxpro,1,0,0.259375
train,1897.png,Maxpro,Maxpro,1,0,0.283447
train,1898.png,Maxpro,Maxpro,1,0,0.328571
train,1899.png,Maxpro,Maxpro,1,0,0.311455
train,1900.png,Maxpro,Maxpro,1,0,0.29653
train,1901.png,Maxpro,Maxpro,1,0,0.33653
train,1902.png,Maxpro,Maxpro,1,0,0.25192
train,1903.png,Maxpro,Maxpro,1,0,0.213395
train,1904.png,Maxpro,Maxpro,1,0,0.378828
train,1905.png,Maxpro,Maxpro,1,0,0.351798
train,1906.png,Maxpro,Maxpro,1,0,0.247168
train,1907.png,Maxpro,Maxpro,1,0,0.171518
train,1908.png,Maxpro,Maxpro,1,0,0.251303
train,1909.png,Maxpro,Maxpro,1,0,0.259942
train,1910.png,Maxpro,Maxpro,1,0,0.247168
train,1911.png,Maxpro,Maxpro,1,0,0.188709
train,1912.png,Maxpro,Maxpro,1,0,0.173002
train,1913.png,Maxpro,Maxpro,1,0,0.171518
train,1914.png,Maxpro,Maxpro,1,0,0.24153
train,1915.png,Maxpro,Maxpro,1,0,0.221298
train,1916.png,Maxpro,Maxpro,1,0,0.322739
train,1917.png,Maxpro,Maxpro,1,0,0.359386
train,1918.png,Maxpro,Maxpro,1,0,0.332335
train,1919.png,Maxpro,Maxpro,1,0,0.31615
train,1920.png,Metro,Metro,1,0,0.297353
train,1921.png,Metro,Metro,1,0,0.419903
train,1922.png,Metro,Metro,1,0,0.41465
train,1923.png,Metro,Metro,1,0,0.195944
train,1924.png,Metro,Metro,1,0,0.233584
train,1925.png,Metro,Metro,1,0,0.364695
train,1926.png,Metro,Metro,1,0,0.381953
train,1927.png,Metro,Metro,1,0,0.288563
train,1928.png,Metro,Metro,1,0,0.214102
train,1929.png,Metro,Metro,1,0,0.250577
train,1930.png,Metro,Metro,1,0,0.367282
train,1931.png,Metro,Metro,1,0,0.40596
train,1932.png,Metro,Metro,1,0,0.371369
train,1933.png,Metro,Metro,1,0,0.366946
train,1934.png,Metro,Metro,1,0,0.357651
train,1935.png,Metro,Metro,1,0,0.360655
train,1936.png,Metro,Metro,1,0,0.364695
train,1937.png,Metro,Metro,1,0,0.283386
train,1938.png,Metro,Metro,1,0,0.073963
train,1939.png,Metro,Metro,1,0,0.182293
train,1940.png,Metro,Metro,1,0,0.200505
train,1941.png,Metro,Metro,1,0,0.219403
train,1942.png,Metro,Metro,1,0,0.256184
train,1943.png,Metro,Metro,1,0,0.345201
train,1944.png,Metro,Metro,1,0,0.22936
train,1945.png,Metro,Metro,1,0,0.399852
train,1946.png,Metro,Metro,1,0,0.299059
train,1947.png,Metro,Metro,1,0,0.187389
train,1948.png,Metro,Metro,1,0,0.27487
train,1949.png,Metro,Metro,1,0,0.381953
train,1950.png,Metro,Metro,1,0,0.244584
train,1951.png,Metro,Metro,1,0,0.322813
train,1952.png,Metro,Metro,1,0,0.267031
train,1953.png,Metro,Metro,1,0,0.311103
train,1954.png,Metro,Metro,1,0,0.371161
train,1955.png,Metro,Metro,1,0,0.256184
train,1956.png,Metro,Metro,1,0,0.267031
train,1957.png,Metro,Metro,1,0,0.359242
train,1958.png,Metro,Metro,1,0,0.404482
train,1959.png,Metro,Metro,1,0,0.374935
train,1960.png,Metsina,Metsina,1,0,0.357441
train,1961.png,Metsina,Metsina,1,0,0.163574
train,1962.png,Metsina,Metsina,1,0,0.260538
train,1963.png,Metsina,Metsina,1,0,0.097386
train,1964.png,Metsina,Metsina,1,0,0.357441
train,1965.png,Metsina,Metsina,1,0,0.213971
train,1966.png,Metsina,Metsina,1,0,0.227011
train,1967.png,Metsina,Metsina,1,0,0.240558
train,1968.png,Metsina,Metsina,1,0,0.173327
train,1969.png,Metsina,Metsina,1,0,0.195034
train,1970.png,Metsina,Metsina,1,0,0.291345
train,1971.png,Metsina,Metsina,1,0,0.19841
train,1972.png,Metsina,Metsina,1,0,0.106115
train,1973.png,Metsina,Metsina,1,0,0.239267
train,1974.png,Metsina,Metsina,1,0,0.253866
train,1975.png,Metsina,Metsina,1,0,0.212328
train,1976.png,Metsina,Metsina,1,0,0.184951
train,1977.png,Metsina,Metsina,1,0,0.35616
train,1978.png,Metsina,Metsina,1,0,0.190819
train,1979.png,Metsina,Metsina,1,0,0.226956
train,1980.png,Metsina,Metsina,1,0,0.252993
train,1981.png,Metsina,Metsina,1,0,0.296433
train,1982.png,Metsina,Metsina,1,0,0.174341
train,1983.png,Metsina,Metsina,1,0,0.179631
train,1984.png,Metsina,Metsina,1,0,0.296433
train,1985.png,Metsina,Metsina,1,0,0.279046
train,1986.png,Metsina,Metsina,1,0,0.279046
train,1987.png,Metsina,Metsina,1,0,0.190921
train,1988.png,Metsina,Metsina,1,0,0.328982
train,1989.png,Metsina,Metsina,1,0,0.231952
train,1990.png,Metsina,Metsina,1,0,0.35616
train,1991.png,Metsina,Metsina,1,0,0.316292
train,1992.png,Metsina,Metsina,1,0,0.407134
train,1993.png,Metsina,Metsina,1,0,0.263929
train,1994.png,Metsina,Metsina,1,0,0.200857
train,1995.png,Metsina,Metsina,1,0,0.20218
train,1996.png,Metsina,Metsina,1,0,0.197968
train,1997.png,Metsina,Metsina,1,0,0.189849
train,1998.png,Metsina,Metsina,1,0,0.201508
train,1999.png,Metsina,Metsina,1,0,0.181299
train,2000.png,Monas,Monas,1,0,0.284335
train,2001.png,Monas,Monas,1,0,0.174737
train,2002.png,Monas,Monas,1,0,0.175333
train,2003.png,Monas,Monas,1,0,0.153102
train,2004.png,Monas,Monas,1,0,0.333174
train,2005.png,Monas,Monas,1,0,0.162701
train,2006.png,Monas,Monas,1,0,0.182735
train,2007.png,Monas,Monas,1,0,0.127413
train,2008.png,Monas,Monas,1,0,0.245892
train,2009.png,Monas,Monas,1,0,0.117535
train,2010.png,Monas,Monas,1,0,0.364691
train,2011.png,Monas,Monas,1,0,0.298887
train,2012.png,Monas,Monas,1,0,0.14785
train,2013.png,Monas,Monas,1,0,0.36443
train,2014.png,Monas,Monas,1,0,0.336848
train,2015.png,Monas,Monas,1,0,0.319697
train,2016.png,Monas,Monas,1,0,0.196631
train,2017.png,Monas,Monas,1,0,0.280144
train,2018.png,Monas,Monas,1,0,0.278976
train,2019.png,Monas,Monas,1,0,0.278976
train,2020.png,Monas,Monas,1,0,0.380237
train,2021.png,Monas,Monas,1,0,0.418755
train,2022.png,Monas,Monas,1,0,0.17879
train,2023.png,Monas,Monas,1,0,0.16499
train,2024.png,Monas,Monas,1,0,0.268593
train,2025.png,Monas,Monas,1,0,0.418755
train,2026.png,Monas,Monas,1,0,0.360612
train,2027.png,Monas,Monas,1,0,0.243352
train,2028.png,Monas,Monas,1,0,0.266299
train,2029.png,Monas,Monas,1,0,0.179086
train,2030.png,Monas,Monas,1,0,0.247457
train,2031.png,Monas,Monas,1,0,0.266299
train,2032.png,Monas,Monas,1,0,0.163304
train,2033.png,Monas,Monas,1,0,0.361067
train,2034.png,Monas,Monas,1,0,0.135731
train,2035.png,Monas,Monas,1,0,0.197715
train,2036.png,Monas,Monas,1,0,0.16488
train,2037.png,Monas,Monas,1,0,0.207808
train,2038.png,Monas,Monas,1,0,0.274696
train,2039.png,Monas,Monas,1,0,0.246654
train,2040.png,Montair,Montair,1,0,0.275082
train,2041.png,Montair,Montair,1,0,0.282898
train,2042.png,Montair,Montair,1,0,0.210795
train,2043.png,Montair,Montair,1,0,0.235851
train,2044.png,Montair,Montair,1,0,0.310723
train,2045.png,Montair,Montair,1,0,0.118451
train,2046.png,Montair,Montair,1,0,0.294905
train,2047.png,Montair,Montair,1,0,0.287659
train,2048.png,Montair,Montair,1,0,0.284419
train,2049.png,Montair,Montair,1,0,0.344378
train,2050.png,Montair,Montair,1,0,0.236729
train,2051.png,Montair,Montair,1,0,0.286446
train,2052.png,Montair,Montair,1,0,0.24261
train,2053.png,Montair,Montair,1,0,0.286446
train,2054.png,Montair,Montair,1,0,0.327434
train,2055.png,Montair,Montair,1,0,0.327434
train,2056.png,Montair,Montair,1,0,0.266207
train,2057.png,Montair,Montair,1,0,0.199833
train,2058.png,Montair,Montair,1,0,0.244622
train,2059.png,Montair,Montair,1,0,0.315682
train,2060.png,Montair,Montair,1,0,0.27657
train,2061.png,Montair,Montair,1,0,0.245675
train,2062.png,Montair,Montair,1,0,0.256853
train,2063.png,Montair,Montair,1,0,0.224606
train,2064.png,Montair,Montair,1,0,0.254897
train,2065.png,Montair,Montair,1,0,0.241507
train,2066.png,Montair,Montair,1,0,0.250938
train,2067.png,Montair,Montair,1,0,0.278269
train,2068.png,Montair,Montair,1,0,0.286111
train,2069.png,Montair,Montair,1,0,0.285048
train,2070.png,Montair,Montair,1,0,0.199014
train,2071.png,Montair,Montair,1,0,0.262507
train,2072.png,Montair,Montair,1,0,0.253832
train,2073.png,Montair,Montair,1,0,0.03643
train,2074.png,Montair,Montair,1,0,0.281746
train,2075.png,Montair,Montair,1,0,0.29624
train,2076.png,Montair,Montair,1,0,0.328668
train,2077.png,Montair,Montair,1,0,0.197251
train,2078.png,Montair,Montair,1,0,0.224065
train,2079.png,Montair,Montair,1,0,0.148399
train,2080.png,Montene,Montene,1,0,0.324304
train,2081.png,Montene,Montene,1,0,0.158594
train,2082.png,Montene,Montene,1,0,0.263682
train,2083.png,Montene,Montene,1,0,0.253079
train,2084.png,Montene,Montene,1,0,0.346996
train,2085.png,Montene,Montene,1,0,0.199165
train,2086.png,Montene,Montene,1,0,0.19709
train,2087.png,Montene,Montene,1,0,0.225226
train,2088.png,Montene,Montene,1,0,0.252578
train,2089.png,Montene,Montene,1,0,0.142738
train,2090.png,Montene,Montene,1,0,0.226821
train,2091.png,Montene,Montene,1,0,0.188366
train,2092.png,Montene,Montene,1,0,0.21131
train,2093.png,Montene,Montene,1,0,0.246297
train,2094.png,Montene,Montene,1,0,0.242987
train,2095.png,Montene,Montene,1,0,0.208694
train,2096.png,Montene,Montene,1,0,0.211139
train,2097.png,Montene,Montene,1,0,0.276635
train,2098.png,Montene,Montene,1,0,0.308501
train,2099.png,Montene,Montene,1,0,0.349266
train,2100.png,Montene,Montene,1,0,0.283193
train,2101.png,Montene,Montene,1,0,0.370985
train,2102.png,Montene,Montene,1,0,0.250037
train,2103.png,Montene,Montene,1,0,0.213536
train,2104.png,Montene,Montene,1,0,0.349895
train,2105.png,Montene,Montene,1,0,0.371498
train,2106.png,Montene,Montene,1,0,0.350034
train,2107.png,Montene,Montene,1,0,0.37772
train,2108.png,Montene,Montene,1,0,0.26515
train,2109.png,Montene,Montene,1,0,0.261912
train,2110.png,Montene,Montene,1,0,0.30424
train,2111.png,Montene,Montene,1,0,0.360308
train,2112.png,Montene,Montene,1,0,0.215499
train,2113.png,Montene,Montene,1,0,0.383362
train,2114.png,Montene,Montene,1,0,0.177515
train,2115.png,Montene,Montene,1,0,0.171216
train,2116.png,Montene,Montene,1,0,0.228447
train,2117.png,Montene,Montene,1,0,0.217553
train,2118.png,Montene,Montene,1,0,0.183891
train,2119.png,Montene,Montene,1,0,0.23283
train,2120.png,Montex,Montex,1,0,0.212049
train,2121.png,Montex,Montex,1,0,0.210458
train,2122.png,Montex,Montex,1,0,0.292473
train,2123.png,Montex,Montex,1,0,0.17524
train,2124.png,Montex,Montex,1,0,0.27706
train,2125.png,Montex,Montex,1,0,0.319396
train,2126.png,Montex,Montex,1,0,0.323936
train,2127.png,Montex,Montex,1,0,0.219875
train,2128.png,Montex,Montex,1,0,0.294525
train,2129.png,Montex,Montex,1,0,0.210919
train,2130.png,Montex,Montex,1,0,0.297127
train,2131.png,Montex,Montex,1,0,0.292178
train,2132.png,Montex,Montex,1,0,0.276385
train,2133.png,Montex,Montex,1,0,0.298725
train,2134.png,Montex,Montex,1,0,0.304831
train,2135.png,Montex,Montex,1,0,0.290867
train,2136.png,Montex,Montex,1,0,0.219198
train,2137.png,Montex,Montex,1,0,0.219584
train,2138.png,Montex,Montex,1,0,0.213935
train,2139.png,Montex,Montex,1,0,0.247507
train,2140.png,Montex,Montex,1,0,0.28402
train,2141.png,Montex,Montex,1,0,0.247916
train,2142.png,Montex,Montex,1,0,0.29098
train,2143.png,Montex,Montex,1,0,0.213767
train,2144.png,Montex,Montex,1,0,0.204623
train,2145.png,Montex,Montex,1,0,0.216161
train,2146.png,Montex,Montex,1,0,0.233317
train,2147.png,Montex,Montex,1,0,0.274674
train,2148.png,Montex,Montex,1,0,0.270416
train,2149.png,Montex,Montex,1,0,0.270804
train,2150.png,Montex,Montex,1,0,0.28408
