case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-1F1CBBD208C3A3DA,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,TH->T;TH->T,phonetic_rewrite,2,same_mapping_twice,multiple,13-16,development,NAME-GROUP-4E0855F0E66FFA,GASTROPROTHECTH,GASTROPROTECT,GASTROPROTECT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1F45531DB37CC863,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,Y->E;deletion,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_deletion,middle,17-24,development,NAME-GROUP-8867D62A06CA84,ENEMACORTRYTENION,ENEMACORTRETENTION,ENEMACORTRETENTION,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1F54C90DF082DAFE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,13-16,development,NAME-GROUP-AB5D651EF2563A,NXERVIVOXPRXG,NERVIVOXPREG,NERVIVOXPREG,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1F68004DA73D39C8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,Y->E;duplicate,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,7-9,holdout,NAME-GROUP-49CF147DB108C7,EGYPRYSSS,EGYPRESS,EGYPRESS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1F692C52B1ACC11A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,1->L;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,middle,13-16,development,NAME-GROUP-953EF3AF67D547,A1EJONPOSTLASE,ALEJONPOSTLASER,ALEJONPOSTLASER,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1F97E62DC95CE852,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,IA->A;IA->A,ligature,2,same_mapping_twice,multiple,13-16,development,NAME-GROUP-3C7E11BF7A36FB,SAGEWAYMIASSIAGE,SAGEWAYMASSAGE,SAGEWAYMASSAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-20057ACB0D11DF05,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,13-16,development,NAME-GROUP-583EBEA72A7D1A,EXPIDERMSILICOXE,EPIDERMSILICONE,EPIDERMSILICONE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-200E1762B58747D0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-2DAD93C7C2340A,TXMODXL,TEMODAL,TEMODAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-20643EC0B32247FD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,13-16,development,NAME-GROUP-643480C9511E8D,EZZCARETOOTHPASE,EZCARETOOTHPASTE,EZCARETOOTHPASTE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-20ABFD7C3BEA0197,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,1->L;LI->H,ligature;ocr_digit,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-E50E738431A084,LIE1IOVA,HELIOVA,HELIOVA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-210A859AA37EF017,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,4-6,development,NAME-GROUP-9B14051829965B,TOYSD,TROSYD,TROSYD,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-214358A27AFFE5A7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,Y->I;spacing,direct_grapheme;ordinary_edit;phonetic_rewrite;weighted_confusion,2,registered_plus_spacing,middle,7-9,development,NAME-GROUP-B28C48CC59F3DF,G YNOCAL,GINOCAL,GINOCAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-21477896F1C99978,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,13-16,development,NAME-GROUP-87613341206536,AXLPHATRYPSOPXN,ALPHATRYPSOPEN,ALPHATRYPSOPEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-215BD141F8B23B14,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,N->M;deletion,ordinary_edit;weighted_confusion,2,registered_plus_deletion,initial,13-16,development,NAME-GROUP-695214CFFFDF7A,NOLSUNSNSCREEN,MOLSUNSUNSCREEN,MOLSUNSUNSCREEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-216162BA3CA4EC45,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,1->I;spacing,ocr_digit;ordinary_edit,2,registered_plus_spacing,middle,7-9,development,NAME-GROUP-87959226D82E8C,WOL1 TY,WOLITY,WOLITY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-21660E3D3C855589,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,GHT->T;deletion,ordinary_edit;phonetic_rewrite,2,registered_plus_deletion,middle,7-9,development,NAME-GROUP-A01573A6EBEEB0,NEXAGHTI,NEXATIC,NEXATIC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-217ABBFCC43F3D6A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,3->E;insertion,ocr_digit;ordinary_edit,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-DA7C5FAFE50AC6,METHOXR3LAX,METHORELAX,METHORELAX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-21964D3BC13C22B0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,4->A;4->A,ocr_digit,2,same_mapping_twice,multiple,4-6,development,NAME-GROUP-9426B0B737834D,M4RC4L,MARCAL,MARCAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-219BBBF889432CA5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,1->I;NN->M,ligature;ocr_digit,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-D811ED2BCE91BF,F1NLINN,FINLIM,FINLIM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-21BF3CF30F004747,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,10-12,development,NAME-GROUP-CBE809DBD366BB,CSATRACRUE,CISATRACURE,CISATRACURE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-2217D9C1959969B0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,CKS->X;CKS->X,phonetic_rewrite,2,same_mapping_twice,multiple,13-16,development,NAME-GROUP-1AFC24EC77E033,PANACKSDIARRECKS,PANAXDIARREX,PANAXDIARREX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-224AB596079A8CA1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,17-24,development,NAME-GROUP-025B0A7902AF4A,NXWJOLLY HAIRTONIC,NEWJOLLYHAIRTONIC,NEWJOLLYHAIRTONIC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-22DD2158989F34A3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,10-12,development,NAME-GROUP-E7A38EB5965B1F,SXPERFORMUXA,SUPERFORMULA,SUPERFORMULA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-22F9F9F4351A2FF2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,G->E;V->F,direct_grapheme;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-1ABC2E4233D08A,VGRROMAX,FERROMAX,FERROMAX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-231D7482994687F7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,B->P;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,7-9,development,NAME-GROUP-4103A8C1923C41,FAMBRYA,FAMPYRA,FAMPYRA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-235601AC2CD813B0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,13-16,development,NAME-GROUP-34571812EF4090,MXGATRONCALCIXM,MEGATRONCALCIUM,MEGATRONCALCIUM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-239B9D2C6D3141C2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,4->A;insertion,ocr_digit;ordinary_edit,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-3DCF1DEF6AF0D3,FLOX4XWEST,FLOXAWEST,FLOXAWEST,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-23C9EA84C7A1AF6D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,1->L;G->E,direct_grapheme;ocr_digit,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-194A956843E765,CGL1CEPT,CELLCEPT,CELLCEPT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-23C9FD1708BA45B1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,TH->T;spacing,ordinary_edit;phonetic_rewrite,2,registered_plus_spacing,middle,17-24,holdout,NAME-GROUP-898836DB68683A,C ENTHROPAXADVANCE,CENTROPAXADVANCE,CENTROPAXADVANCE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-2439837B609E161B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,Z->S;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,13-16,development,NAME-GROUP-CFB32E45B4B068,ATCIFLASHMASZAGE,ACTIFLASHMASSAGE,ACTIFLASHMASSAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-247EB18FCFB0A27A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,13-16,development,NAME-GROUP-D43E03821C0505,AXENOSEDBFORXE,ADENOSEDBFORTE,ADENOSEDBFORTE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-248AD7E48EB61FDC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-81AAED669972BD,CXRONXT,CORONIT,CORONIT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-24A8C6CCFA0E8145,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,TH->T;duplicate,ordinary_edit;phonetic_rewrite,2,registered_plus_duplicate,final,10-12,development,NAME-GROUP-00D473C2C97D18,MUCOVVENTH,MUCOVENT,MUCOVENT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-24C43F7A27F0CDE4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,PH->F;insertion,ordinary_edit;phonetic_rewrite,2,registered_plus_insertion,initial,10-12,development,NAME-GROUP-588AD6A1FA9520,PHARBICURXE,FARBICURE,FARBICURE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-24DFA68172578F17,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,E->I;general_substitution,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,middle,17-24,development,NAME-GROUP-5BA77F483FFE1A,LIMITLESSLEPOFERXEX,LIMITLESSLIPOFERREX,LIMITLESSLIPOFERREX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-24FFAB20F447CBA9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,17-24,development,NAME-GROUP-3A90E7DB68DD94,BXAMBINOMAAGHARIXE,BAMBINOMAAGHARIBE,BAMBINOMAAGHARIBE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-250EBE24725977C7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,B->P;duplicate,ordinary_edit;weighted_confusion,2,registered_plus_duplicate,initial,10-12,development,NAME-GROUP-AA28BC314E4EBE,BARODOONTAX,PARODONTAX,PARODONTAX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-25982DE648422526,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,TH->S;deletion,ordinary_edit;phonetic_rewrite,2,registered_plus_deletion,middle,7-9,development,NAME-GROUP-94927B72989B02,EFUCITHN,EFUCISAN,EFUCISAN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
