scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_I_to_U_pos_1,292,0.9897260273972602,0.9897260273972602,0.9897260273972602,0.9897260273972602,0.9897260273972602,0.9740408587331432,0.9767167666961254,0.0,0.0,0.0,40.81849315068493
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_J_to_H_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_J_to_K_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_K_to_J_pos_1,5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.0,23.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_K_to_L_pos_1,5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.0,110.2
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_L_to_K_pos_1,270,0.737037037037037,0.8814814814814815,0.937037037037037,0.9555555555555556,0.8000807727544916,0.7991324278894798,0.8356027826709955,0.0,0.0,0.0,24.803703703703704
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_L_to_K_pos_2,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.4
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_M_to_N_pos_0,5,0.6,0.6,0.8,0.8,0.6285714285714286,0.6392857142857142,0.6795617602411514,0.0,0.0,0.0,29.8
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_M_to_N_pos_1,68,0.75,0.8382352941176471,0.8529411764705882,0.8529411764705882,0.7892156862745099,0.792591036414566,0.807789921798112,0.029411764705882353,0.0,0.0,116.94117647058823
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_M_to_N_pos_2,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_B_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_B_pos_1,68,0.7941176470588235,0.9264705882352942,0.9852941176470589,0.9852941176470589,0.8550653594771243,0.850997899159664,0.8833953956393726,0.0,0.0,0.0,34.30882352941177
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_B_pos_2,5,0.8,0.8,1.0,1.0,0.8333333333333334,0.8082738095238096,0.8285502012908349,0.0,0.0,0.0,18.2
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_M_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_M_pos_1,68,0.8970588235294118,0.9852941176470589,1.0,1.0,0.9375000000000001,0.9289215686274511,0.9453894457043349,0.0,0.0,0.0,29.897058823529413
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_I_pos_0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_I_pos_1,432,0.9884259259259259,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9895833333333334,0.9847608024691359,0.9859191465458265,0.006944444444444444,0.0,0.0,83.19907407407408
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_I_pos_2,84,0.9761904761904762,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9801587301587301,0.958658533926391,0.9625671266958277,0.0,0.0,0.0,94.02380952380952
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_P_pos_0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_P_pos_1,432,0.9166666666666666,0.9629629629629629,0.9791666666666666,0.9884259259259259,0.9372821748907488,0.9340282356444852,0.9467656692845997,0.0023148148148148147,0.0,0.0,16.59027777777778
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_P_to_O_pos_1,88,0.8295454545454546,0.9431818181818182,0.9545454545454546,0.9659090909090909,0.8791666666666669,0.8880887961245105,0.9073560963165351,0.0,0.0,0.0,83.56818181818181
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_P_to_O_pos_2,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.1,0.0,0.0,49.1
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Q_to_W_pos_1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_1,221,0.6923076923076923,0.8190045248868778,0.8642533936651584,0.8914027149321267,0.7475671387436094,0.7381685580214992,0.7731400449683098,0.00904977375565611,0.0,0.0,45.83257918552036
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_11,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_2,3,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8102255193577976,0.0,0.0,0.0,44.666666666666664
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_T_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_T_pos_1,221,0.7918552036199095,0.8959276018099548,0.9276018099547512,0.9457013574660633,0.8402216391835768,0.8301126227720396,0.8567435363497776,0.0,0.0,0.0,44.19004524886878
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_T_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_T_pos_11,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_A_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_A_pos_1,44,0.7954545454545454,0.9318181818181818,0.9318181818181818,0.9545454545454546,0.8482142857142857,0.8624065914244485,0.8850134263820703,0.022727272727272728,0.0,0.0,102.63636363636364
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_A_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_D_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_D_pos_1,44,0.8863636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8939393939393938,0.8939393939393938,0.8977272727272727,0.022727272727272728,0.0,0.0,57.43181818181818
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_D_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_E_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_Q_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_R_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_R_pos_1,26,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.7978303747534515,0.7646217658661099,0.7960233436411505,0.0,0.0,0.0,70.53846153846153
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_R_pos_2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.666666666666668
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_Y_pos_0,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,6.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_Y_pos_1,26,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,0.9644970414201184,0.8903599605522683,0.9062112447409615,0.0,0.0,0.0,24.53846153846154
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_U_to_I_pos_1,116,0.9913793103448276,0.9913793103448276,0.9913793103448276,0.9913793103448276,0.9913793103448276,0.9839901477832512,0.9851282442492612,0.0,0.0,0.0,121.64655172413794
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_U_to_I_pos_2,17,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.0,0.0,0.0,93.29411764705883
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_U_to_Y_pos_1,116,0.9913793103448276,1.0,1.0,1.0,0.9942528735632185,0.9895311644772851,0.9914793511395089,0.0,0.0,0.0,31.49137931034483
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_V_to_B_pos_0,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,277.3333333333333
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_V_to_B_pos_1,39,0.9743589743589743,1.0,1.0,1.0,0.982905982905983,0.965099715099715,0.9731790897164091,0.0,0.0,0.0,64.6923076923077
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_V_to_C_pos_0,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1037037037037037,0.11851851851851852,0.24955593026605252,0.0,0.0,0.0,564.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_V_to_C_pos_1,39,0.8205128205128205,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8534188034188034,0.8334757834757835,0.8546615871503597,0.0,0.0,0.0,76.02564102564102
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_W_to_E_pos_0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_W_to_E_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_W_to_Q_pos_0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.5
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_W_to_Q_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_X_to_C_pos_1,54,0.5740740740740741,0.6666666666666666,0.6666666666666666,0.6851851851851852,0.617063492063492,0.6217702821869487,0.6372343090574403,0.018518518518518517,0.0,0.0,125.53703703703704
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_X_to_C_pos_2,4,0.25,0.75,0.75,0.75,0.3833333333333333,0.3833333333333333,0.4717132018086354,0.0,0.0,0.0,136.25
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_X_to_Z_pos_1,54,0.7592592592592593,0.9074074074074074,0.9074074074074074,0.9444444444444444,0.8109427609427611,0.8242643364865587,0.8540267598537482,0.018518518518518517,0.0,0.0,30.666666666666668
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Y_to_T_pos_1,47,0.8936170212765957,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9113475177304964,0.8972608192213055,0.9055000295980657,0.0,0.0,0.0,65.57446808510639
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Y_to_T_pos_2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Y_to_U_pos_1,47,1.0,1.0,1.0,1.0,1.0,0.985913301490809,0.9878206731390987,0.0,0.0,0.0,43.319148936170215
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Z_to_X_pos_0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,154.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Z_to_X_pos_1,30,0.7,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.7805555555555554,0.7751851851851851,0.8098566904515156,0.0,0.0,0.0,60.666666666666664
inside,keyboard_shift_whole_word_catalog,keyboard_shift_left,3500,0.6785714285714286,0.7905714285714286,0.8211428571428572,0.8337142857142857,0.7258614150543041,0.7180321837255528,0.7451070060171535,0.11314285714285714,0.0,0.0,15.518571428571429
inside,keyboard_shift_whole_word_catalog,keyboard_shift_right,3500,0.47114285714285714,0.7365714285714285,0.8122857142857143,0.8477142857142858,0.5835412858886638,0.585506068039437,0.6477066468527947,0.11,0.0,0.0,14.709428571428571
inside,letter_insertion,insertion_H_at_pos2,3,0.3333333333333333,1.0,1.0,1.0,0.5277777777777778,0.6396825396825396,0.7346901533066258,0.0,0.0,0.0,14.333333333333334
inside,letter_insertion,insertion_H_at_pos3,21,0.5714285714285714,0.7142857142857143,0.7619047619047619,0.9047619047619048,0.6356695309702828,0.6733271563606328,0.7333737430422914,0.0,0.0,0.0,47.095238095238095
inside,letter_insertion,insertion_H_at_pos4,17,0.6470588235294118,0.9411764705882353,1.0,1.0,0.767156862745098,0.8331227777306208,0.8771897857613749,0.0,0.0,0.0,51.1764705882353
inside,letter_insertion,insertion_H_at_pos5,1,0.0,1.0,1.0,1.0,0.5,0.6791666666666667,0.7606395682357036,0.0,0.0,0.0,6.0
inside,ligature_confusion,ligature_al_to_d,25,0.08,0.28,0.32,0.4,0.15233333333333335,0.13477575757575758,0.18479136521555337,0.0,0.0,0.0,167.04
inside,ligature_confusion,ligature_cl_to_d,25,0.28,0.48,0.56,0.68,0.3812118437118437,0.3882107484019248,0.45285992281089693,0.0,0.0,0.0,86.92
inside,ligature_confusion,ligature_d_to_cl,25,0.28,0.44,0.56,0.64,0.3780769230769231,0.3847435897435898,0.44130506510132433,0.0,0.0,0.0,134.64
inside,ligature_confusion,ligature_iu_to_w,25,0.2,0.28,0.4,0.44,0.24085858585858586,0.2518181818181818,0.2959643449170166,0.0,0.0,0.0,25.12
inside,ligature_confusion,ligature_li_to_h,25,0.4,0.6,0.72,0.8,0.48793859649122806,0.4894701090962701,0.5640643343600669,0.0,0.0,0.0,174.52
inside,ligature_confusion,ligature_m_to_rn,25,0.28,0.64,0.72,0.8,0.4291284271284272,0.4356907166907167,0.5118530486994124,0.0,0.0,0.0,81.0
inside,ligature_confusion,ligature_nn_to_m,25,0.12,0.24,0.28,0.4,0.18123709623709622,0.17266566766566765,0.21999064381071332,0.0,0.0,0.0,79.0
inside,ligature_confusion,ligature_ri_to_n,25,0.16,0.36,0.44,0.64,0.25858583573289456,0.27076987426058635,0.3557675601992609,0.16,0.0,0.0,36.84
inside,ligature_confusion,ligature_rn_to_m,25,0.36,0.56,0.64,0.8,0.46161064425770304,0.4839494720965309,0.555045416970402,0.0,0.0,0.0,142.36
inside,ligature_confusion,ligature_w_to_uu,25,0.2,0.48,0.64,0.76,0.33949206349206357,0.3635236350950637,0.45788206250103175,0.08,0.0,0.0,20.12
inside,mirror_letter_confusion,mirror_B_to_D,10,0.1,0.5,0.5,0.6,0.29047619047619044,0.3336984126984127,0.3972009215240263,0.1,0.0,0.0,155.3
inside,mirror_letter_confusion,mirror_D_to_B,10,0.5,0.7,0.7,0.8,0.5558823529411765,0.5558823529411765,0.6101165582714917,0.0,0.0,0.0,64.5
inside,mirror_letter_confusion,mirror_M_to_W,10,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.0,0.0,0.0,24.2
inside,mirror_letter_confusion,mirror_N_to_U,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,91.2
inside,mirror_letter_confusion,mirror_P_to_Q,10,0.7,0.7,0.8,0.8,0.7166666666666667,0.7226190476190476,0.742278983440665,0.1,0.0,0.0,45.8
inside,mirror_letter_confusion,mirror_Q_to_P,10,0.2,0.5,0.5,0.5,0.2733333333333333,0.27999999999999997,0.3342457956822002,0.0,0.0,0.0,53.7
inside,mirror_letter_confusion,mirror_U_to_N,10,0.4,0.5,0.5,0.5,0.4333333333333333,0.4416666666666667,0.45706417189553206,0.2,0.0,0.0,14.0
inside,mirror_letter_confusion,mirror_W_to_M,10,0.9,0.9,1.0,1.0,0.9111111111111111,0.9155555555555555,0.9361814983563616,0.0,0.0,0.0,24.6
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_B_pos_0,1435,0.6097560975609756,0.8132404181184669,0.8801393728222997,0.9254355400696864,0.698574254774997,0.7013310087728614,0.7538307292946457,0.0020905923344947735,0.0,0.0,26.496864111498258
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_B_pos_1,318,0.9308176100628931,0.9685534591194969,0.9905660377358491,0.9905660377358491,0.947826195467705,0.9362827828319389,0.948177946571455,0.0,0.0,0.0,13.641509433962264
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_B_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_C_pos_0,1435,0.5679442508710801,0.7728222996515679,0.8613240418118467,0.9226480836236933,0.659514687643268,0.66433123540813,0.724859667584129,0.005574912891986063,0.0,0.0,34.085017421602785
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_C_pos_1,317,0.9810725552050473,0.9936908517350158,0.9936908517350158,0.9968454258675079,0.9861522284235218,0.9734636883399957,0.9779790407831979,0.0,0.0,0.0,15.305993690851736
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_C_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_A_pos_0,845,0.5597633136094674,0.7467455621301775,0.8059171597633136,0.8627218934911243,0.641534717986666,0.6415618331518494,0.6929081595039397,0.007100591715976331,0.0,0.0,53.17633136094675
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_A_pos_1,27,0.7777777777777778,0.8888888888888888,0.9259259259259259,0.9629629629629629,0.8135802469135802,0.8225161669606115,0.8561653394863075,0.0,0.0,0.0,29.185185185185187
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_A_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_C_pos_0,845,0.450887573964497,0.6532544378698225,0.762130177514793,0.8319526627218935,0.5490588736469163,0.5512198047186789,0.6162398541597489,0.01301775147928994,0.0,0.0,75.88520710059171
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_C_pos_1,27,0.5185185185185185,0.7777777777777778,0.8148148148148148,0.8518518518518519,0.6246913580246913,0.6395739754073086,0.6916415596036197,0.0,0.0,0.0,102.70370370370371
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_C_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_A_pos_0,198,0.4696969696969697,0.6919191919191919,0.7777777777777778,0.8585858585858586,0.5670793707253505,0.5651455957313682,0.6323494777412126,0.005050505050505051,0.0,0.0,62.717171717171716
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_A_pos_1,159,0.7421383647798742,0.9056603773584906,0.9559748427672956,0.9937106918238994,0.8142081887364904,0.8124549891059326,0.8545898381311249,0.0,0.0,0.0,39.861635220125784
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_A_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_B_pos_0,198,0.4595959595959596,0.6666666666666666,0.7727272727272727,0.8484848484848485,0.5572865582364597,0.5544524465008328,0.6217937652121557,0.005050505050505051,0.0,0.0,108.15151515151516
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_B_pos_1,159,0.779874213836478,0.89937106918239,0.9182389937106918,0.9308176100628931,0.8327589252117553,0.8316582962809377,0.8549872781104103,0.0,0.0,0.0,52.60377358490566
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_B_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_D_to_E_pos_1,87,0.8160919540229885,0.9425287356321839,0.9655172413793104,0.9770114942528736,0.8705779054916986,0.8738086550654164,0.897788384079962,0.0,0.0,0.0,29.79310344827586
inside,mobile_keypad_confusion_catalog,mobile_keypad_D_to_E_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_D_to_F_pos_1,87,0.7931034482758621,0.9195402298850575,0.9425287356321839,0.9425287356321839,0.8485632183908046,0.8525956334002311,0.8737515029672003,0.0,0.0,0.0,45.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_D_to_F_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_E_to_D_pos_1,230,0.8782608695652174,0.9521739130434783,0.9739130434782609,0.9826086956521739,0.9083382438817221,0.8989714391888304,0.918490477336037,0.0,0.0,0.0,21.9
inside,mobile_keypad_confusion_catalog,mobile_keypad_E_to_F_pos_1,228,0.9824561403508771,0.9912280701754386,0.9956140350877193,1.0,0.9877277327935223,0.9758710076473235,0.981285292143165,0.0,0.0,0.0,17.359649122807017
inside,mobile_keypad_confusion_catalog,mobile_keypad_F_to_D_pos_0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,7.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_F_to_D_pos_1,11,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.5909090909090909,0.6083333333333333,0.6372364132830701,0.0,0.0,0.0,101.81818181818181
inside,mobile_keypad_confusion_catalog,mobile_keypad_F_to_E_pos_0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,27.5
inside,mobile_keypad_confusion_catalog,mobile_keypad_F_to_E_pos_1,11,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7878787878787878,0.8053030303030302,0.8321266690005227,0.0,0.0,0.0,54.90909090909091
inside,mobile_keypad_confusion_catalog,mobile_keypad_G_to_H_pos_0,1,0.0,0.0,0.0,1.0,0.07692307692307693,0.07692307692307693,0.2626495350371935,0.0,0.0,0.0,18.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_G_to_H_pos_1,26,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.038461538461538464,0.0,0.0,41.19230769230769
inside,mobile_keypad_confusion_catalog,mobile_keypad_G_to_I_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_G_to_I_pos_1,26,0.7692307692307693,0.8846153846153846,0.9230769230769231,0.9615384615384616,0.8261217948717949,0.7896845479082321,0.824622333493127,0.0,0.0,0.0,33.30769230769231
inside,mobile_keypad_confusion_catalog,mobile_keypad_H_to_G_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_H_to_I_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_I_to_G_pos_1,175,0.9371428571428572,0.96,0.9714285714285714,0.9771428571428571,0.9482967032967032,0.9419442700156986,0.9502962113243216,0.0,0.0,0.0,11.8
inside,mobile_keypad_confusion_catalog,mobile_keypad_I_to_H_pos_1,172,0.9709302325581395,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9738372093023255,0.9707364341085272,0.9723930583031035,0.005813953488372093,0.0,0.0,9.575581395348838
inside,mobile_keypad_confusion_catalog,mobile_keypad_J_to_K_pos_1,2,0.5,1.0,1.0,1.0,0.75,0.75,0.8154648767857287,0.0,0.0,0.0,23.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_J_to_L_pos_1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_K_to_J_pos_1,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.678571428571429
inside,mobile_keypad_confusion_catalog,mobile_keypad_K_to_L_pos_1,28,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.886904761904762,0.8898809523809523,0.9000561240188135,0.0,0.0,0.0,86.75
inside,mobile_keypad_confusion_catalog,mobile_keypad_L_to_J_pos_1,334,0.9940119760479041,0.9970059880239521,0.9970059880239521,0.9970059880239521,0.9947604790419161,0.9862230085283977,0.9881860414997483,0.0029940119760479044,0.0,0.0,10.224550898203592
inside,mobile_keypad_confusion_catalog,mobile_keypad_L_to_K_pos_1,334,0.8203592814371258,0.9491017964071856,0.9700598802395209,0.9940119760479041,0.8742918283821766,0.8699784097648658,0.898916514993898,0.0,0.0,0.0,22.54191616766467
inside,mobile_keypad_confusion_catalog,mobile_keypad_M_to_N_pos_0,4,0.5,0.5,0.75,0.75,0.5357142857142857,0.5491071428571428,0.5994522003014393,0.0,0.0,0.0,33.25
inside,mobile_keypad_confusion_catalog,mobile_keypad_M_to_N_pos_1,122,0.7131147540983607,0.8360655737704918,0.8688524590163934,0.8770491803278688,0.7640710382513661,0.7539258313028804,0.7818802618961835,0.0,0.0,0.0,82.09836065573771
inside,mobile_keypad_confusion_catalog,mobile_keypad_M_to_O_pos_0,4,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.0,0.0,29.0
