source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
26803,fittherapyldy,FIT THERAPY LADY,deletion_middle_vowel_pos_11,single_char_deletion_position_weighted,HARD,SAFE,,deleted A at compact position 11; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-08310; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-08310,FIT THERAPY LADY
25837,meanoalphaextra,MELANO ALPHA EXTRA,deletion_middle_consonant_pos_2,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted L at compact position 2; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-13746; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-13746,MELANO ALPHA EXTRA
27283,pedphar,PEDY PHAR,deletion_middle_vowel_pos_3,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted Y at compact position 3; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-17026; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-17026,PEDY PHAR
26564,frrmarron,FERRMARRON,deletion_middle_vowel_pos_1,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted E at compact position 1; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-08167; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-08167,FERRMARRON
24889,normesa,NORMESAR,deletion_last_char_pos_7,single_char_deletion_position_weighted,HARD,SAFE,,deleted R at compact position 7; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-15619; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-15619,NORMESAR
24297,roxi,ROXID,deletion_last_char_pos_4,single_char_deletion_position_weighted,HARD,SAFE,,deleted D at compact position 4; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-19515; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-19515,ROXID
26855,rejuvasilsilconescar,REJUVASIL SILICONE SCAR,deletion_middle_vowel_pos_12,single_char_deletion_position_weighted,HARD,SAFE,,deleted I at compact position 12; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-18675; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-18675,REJUVASIL SILICONE SCAR
24717,alfatra,ALFATRAL,deletion_last_char_pos_7,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted L at compact position 7; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-00638; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-00638,ALFATRAL
25153,hercepti,HERCEPTIN,deletion_last_char_pos_8,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted N at compact position 8; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-10296; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-10296,HERCEPTIN
26500,zincsulfae,ZINC SULFATE,deletion_middle_consonant_pos_9,single_char_deletion_position_weighted,HARD,SAFE,,deleted T at compact position 9; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-24877; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-24877,ZINC SULFATE
24551,glucos,GLUCOSE,deletion_last_char_pos_6,single_char_deletion_position_weighted,HARD,SAFE,,deleted E at compact position 6; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-09536; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-09536,GLUCOSE
23042,anobee,NANOBEE,deletion_first_char_pos_0,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted N at compact position 0; bucket=first_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-14890; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-14890,NANOBEE
25882,syocrom,SYNOCROM,deletion_middle_consonant_pos_2,single_char_deletion_position_weighted,HARD,SAFE,,deleted N at compact position 2; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-21814; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-21814,SYNOCROM
27466,seldn,SELDAN,deletion_middle_vowel_pos_4,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted A at compact position 4; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-20106; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-20106,SELDAN
26231,palmierve,PALMINERVE,deletion_middle_consonant_pos_5,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted N at compact position 5; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-16750; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-16750,PALMINERVE
27360,carbbaby,CARBY BABY,deletion_middle_vowel_pos_4,single_char_deletion_position_weighted,HARD,SAFE,,deleted Y at compact position 4; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-03664; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-03664,CARBY BABY
27686,farcodroneconcentrate,FARCODARONE CONCENTRATE,deletion_middle_vowel_pos_6,single_char_deletion_position_weighted,HARD,SAFE,,deleted A at compact position 6; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-07897; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-07897,FARCODARONE CONCENTRATE
25889,vetophyl,VENTOPHYL,deletion_middle_consonant_pos_2,single_char_deletion_position_weighted,HARD,SAFE,,deleted N at compact position 2; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-23694; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-23694,VENTOPHYL
25269,ultravis,ULTRAVIST,deletion_last_char_pos_8,single_char_deletion_position_weighted,HARD,SAFE,,deleted T at compact position 8; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-23072; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-23072,ULTRAVIST
24168,vichyidealsoleilselftanne,VICHY IDEAL SOLEIL SELF TANNER,deletion_last_char_pos_25,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted R at compact position 25; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-23842; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-23842,VICHY IDEAL SOLEIL SELF TANNER
26010,newoweract,NEW POWER ACT,deletion_middle_consonant_pos_3,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted P at compact position 3; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-15318; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-15318,NEW POWER ACT
24161,antheliosxlspfnutritiveoi,ANTHELIOS XL SPF NUTRITIVE OIL,deletion_last_char_pos_25,single_char_deletion_position_weighted,HARD,SAFE,,deleted L at compact position 25; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-01285; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-01285,ANTHELIOS XL SPF NUTRITIVE OIL
27195,coblamoun,COBALAMOUN,deletion_middle_vowel_pos_3,single_char_deletion_position_weighted,HARD,SAFE,,deleted A at compact position 3; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-04766; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-04766,COBALAMOUN
24428,rozon,ROZONE,deletion_last_char_pos_5,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted E at compact position 5; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-19572; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-19572,ROZONE
27960,gummyomegd3,GUMMY OMEGA D3,deletion_middle_vowel_pos_9,single_char_deletion_position_weighted,HARD,SAFE,,deleted A at compact position 9; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-14628; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-14628,GUMMY OMEGA D3
27213,ectinscalptonic,ECTOIN SCALP TONIC,deletion_middle_vowel_pos_3,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted O at compact position 3; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-06853; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-06853,ECTOIN SCALP TONIC
