ground_truth_normalized,example_ground_truth_raw,occurrences,splits,mapping_status,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,human_decision,approved_family_key,reviewer,review_note
NEWOXEW,Newoxew,1,train,unresolved,0.571429,0.454545,NEWTONE,NEW POWER ACT,GEMILOXES,,,,
NEXEMIG,Nexemig,2,test,unresolved,0.571429,0.571429,NEXATIC,VAXEMIA,NEXALIFE,,,,
NEXMIG 2 5,Nexmig 2.5,1,train,unresolved,0.571429,0.571429,ANEXNIL,NEXATIC,MEXMON,,,,
ORINOU D,Orinou-D,1,train,unresolved,0.571429,0.571429,CORINO,ORISOLE,LUMINOUS,,,,
POVIFEP,Povifep,1,train,unresolved,0.571429,0.571429,FOLIFER,HORI FEM,INNOVIFEN,,,,
PREGMOS,Pregmos,1,test,unresolved,0.571429,0.571429,PLASMOS,PREDNIS,PREDSOL,,,,
PRINDOF,Prindof,6,train,unresolved,0.571429,0.571429,PRIMO,PRIMOX,PRINU,,,,
PRIPMMF,Pripmmf,1,train,unresolved,0.571429,0.571429,PRIMA,PRIMO,PRIMOX,,,,
RADITIL,Raditil,7,test;train,unresolved,0.571429,0.571429,CEVITIL,MOBITIL,RADIX,,,,
RATNOL,ratnol,1,train,unresolved,0.571429,0.5,ROSINOL,ACTNOW,BETNOSAL,,,,
REELIFR,Reelifr,2,train,unresolved,0.571429,0.444444,SEE LIT,PEPTRELIF,SEE LIT LIP,,,,
RELVIS,Relvis,1,test,unresolved,0.571429,0.571429,RELATIC,RELLYIN,OZLVIP,,,,
RIFAGUT,Rifagut,4,test;train,unresolved,0.571429,0.571429,RIFA,RIFAM,RIFAMOX,,,,
ROSTIL,Rostil,1,test,unresolved,0.571429,0.571429,FOSTINO,HOSTIVY,POSTINE,,,,
SPILAC F,Spilac F,1,train,unresolved,0.571429,0.571429,AVILAC,EPILAT,NAPILAC,,,,
TAB ANTH,Tab. Anth,1,train,unresolved,0.571429,0.5,GABANEU,EXTRAPANTHEN,DEXAPANTHEN,,,,
TAB RUPA,Tab. Rupa,1,train,unresolved,0.571429,0.428571,DARUPAX,ACUPAN,TARCEVA,,,,
TB TORAX,Tb. Torax,1,train,unresolved,0.571429,0.571429,FLORAX,KETORAL,NITORA,,,,
TEXIT,Texit,41,test;train,unresolved,0.571429,0.5,HEXITOL,DEXILANT,NEXIUM,,,,
TONLINO,Tonlino,1,train,unresolved,0.571429,0.571429,BILINO,SKELINO,TELZINO,,,,
VAXITET,vaxitet,1,train,unresolved,0.571429,0.571429,AXITA,MAXITOP,OXITEX,,,,
VISNON,visnon,1,train,unresolved,0.571429,0.571429,VI SENSE,VISANNE,VISCOAT,,,,
VOXBONE,VoxBone,5,train,unresolved,0.571429,0.571429,AXIBONE,BON ONE,BONE,,,,
YONOCAB,Yonocab,1,train,unresolved,0.571429,0.571429,GINOCAL,MONOMAK,TENOCAM,,,,
ZOLHIVM 5,Zolhivm 5,1,train,unresolved,0.571429,0.571429,ZOLAM,ZOLMIGO,ZOLLIPAK,,,,
ZOLIVOX,Zolivox,1,test,unresolved,0.571429,0.571429,DALIVO,KLAVOX,LIVON,,,,
ABICON MAX,abicon max,1,train,unresolved,0.555556,0.555556,ABIONEM,ACICONE,ACICONE S,,,,
ALGIN SORG,Algin Sorg,1,train,unresolved,0.555556,0.555556,AM GINKO,CLINSO,GINKOR,,,,
ASYNTA MAX,Asynta max,4,train,unresolved,0.555556,0.555556,ACETAMEX,ACTOMAX,ADRENAMAX,,,,
BISCOR MAX,Biscor max,2,train,unresolved,0.555556,0.555556,BUSCOPAN,VISCOAT,VISCOTEARS,,,,
BRON WASFI,BRON WASFI,1,train,unresolved,0.555556,0.555556,BRONCAL,BRONCARE,BRONCHI,,,,
CALBORAL,Calboral,39,test;train,unresolved,0.555556,0.545455,CEFAXORAL,CALCIDORATO,CALZINORANT,,,,
CALBORUL D,Calborul-D,1,train,unresolved,0.555556,0.555556,CAL PREG D,CALMOMIL,CALNOD,,,,
CAP FOLZIM,cap. Folzim,1,train,unresolved,0.555556,0.555556,CAPOTRIL,CAPOZIDE,CAPTOLINK,,,,
CARULCAL D,Carulcal D,1,train,unresolved,0.555556,0.555556,CALCAO,CALCID,CARDOVALDON,,,,
CFE MAXFEE,Cfe Maxfee,1,train,unresolved,0.555556,0.5,CHEMARED,BIOMAX FACE,CANEMAZOLE,,,,
COMLRICID,Comlricid,1,train,unresolved,0.555556,0.555556,AMOXICID,CALCID,COGICIN,,,,
COR ALGEN D,Cor algen-D,1,test,unresolved,0.555556,0.555556,COLLAGEN,CORASORE N,CORSODEN,,,,
CORAL CAL D,coral cal d,1,train,unresolved,0.555556,0.555556,CALCAO,CALCID,ASCORBIC ACID,,,,
CORALGUE D,Coralgue D,2,test,unresolved,0.555556,0.555556,CORASORE,CORASORE N,ORALEX,,,,
CORULCAL D,Corulcal-D,1,train,unresolved,0.555556,0.444444,ROTACAL D,AVEROCAL D,CALCAO,,,,
DETFACAVT,Detfacavt,1,train,unresolved,0.555556,0.555556,ALFACART,POTFACT,GETFLEX ACTIVE,,,,
DEVOCI UER,Devoci(uer),1,train,unresolved,0.555556,0.555556,DOVOCARE,LEVOCAR,LEVOCTIVAN,,,,
ESPRAZO,Esprazo,24,test;train,unresolved,0.555556,0.545455,EPIRAZOLE,MEGAPRAZOLE,CIBAPRAZON,,,,
FPEIMCORE,fpeimcore,1,train,unresolved,0.555556,0.555556,FEMOREX,FEROSCORE,HEXA CORE,,,,
FURONAAF,furonaaf,1,train,unresolved,0.555556,0.5,FERONOZAM,DRONALO,FERRONZA,,,,
FZSPRAZO,fzsprazo,1,train,unresolved,0.555556,0.5,FULPRAZAL,ASPRAM M,CIBAPRAZON,,,,
GEFAPIX,Gefapix,1,test,unresolved,0.555556,0.5,XEFO RAPID,DEFIGAPI,TEGRAPIN,,,,
INDOOREF,Indooref,1,train,unresolved,0.555556,0.555556,INDOTOPIC,KINDOREDA,INDACTOVEN,,,,
KALLONL DX,Kallonl Dx,1,train,unresolved,0.555556,0.4,HALLON,ALL ONE ZINC,BALMIX,,,,
MAXULINE R,Maxuline-R,1,train,unresolved,0.555556,0.555556,MALINDA,MIXOLIN,MUCOLINE,,,,
MINNATE,Minnate,1,train,unresolved,0.555556,0.5,SKINNATRA,CINNAZIN,MINASONE,,,,
MOVAFLLFJ,Movafllfj,1,train,unresolved,0.555556,0.454545,MORAFLEX,IMOVAX POLIO,MAXA FLOX,,,,
NAFRO A PLM,Nafro A plm,3,train,unresolved,0.555556,0.444444,ANAFRONIL,AFROMED,DAFROCIN,,,,
NAFRO A PLUS,Nafro A plus,1,train,unresolved,0.555556,0.555556,ANAFRONIL,DONAFERON,AFRIN,,,,
NAPORX,Naporx,1,train,unresolved,0.555556,0.5,VINAPOTEX,CAPOTRIL,LAPORTE MIX,,,,
NASAL,Nasal,7,train,unresolved,0.555556,0.454545,NODY NASAL,AVAMYS NASAL,MURNEZ NASAL,,,,
NEEMOXEW,Neemoxew,1,train,unresolved,0.555556,0.555556,MEGAMOX ES,NEEMOPRIL,NEETODERM,,,,
NEXE MUPS,Nexe-mups,33,test;train,unresolved,0.555556,0.5,LOSEC MUPS,EXE TOP,NEXICURE,,,,
PROFRAUOF,Profrauof,1,train,unresolved,0.555556,0.555556,PROFERO,PROFUSOL,PROTRON,,,,
REEFCAL DX,Reefcal-Dx,1,train,unresolved,0.555556,0.555556,MEPACAL D,ROTACAL D,RASELDAL D3,,,,
RESITFEX PLUS,Resitfex plus,1,train,unresolved,0.555556,0.5,RESPIFLOX,JUSTFER,RESIS,,,,
RIBOJOVEF,ribojovef,1,train,unresolved,0.555556,0.555556,RIBAZOLE,TIBOLONE,INNO MOVE,,,,
ROFUCLAV,Rofuclav,1,train,unresolved,0.555556,0.5,FONDACLAV,E MOXCLAV,NEW CLAV,,,,
RUCHIGOLD,Ruchigold,2,test;train,unresolved,0.555556,0.555556,MUNCHIGOR,RICHI BODY,BION GOLD,,,,
SEKO POLEM,Seko Polem,1,train,unresolved,0.555556,0.555556,KETOZOLE,NEOPOL,DEPAVALPOLEM,,,,
SYP CORTAM,Syp Cortam,1,train,unresolved,0.555556,0.5,CORTA,NASACORT AQ,SOLU CORTEF,,,,
SYP URISEF,Syp. urisef,1,train,unresolved,0.555556,0.555556,PURISM,SUN RISE,AURIS,,,,
TAB AMITIP,Tab. Amitip,2,train,unresolved,0.555556,0.555556,GRAMITIN,TAMITON,SABASTATIN,,,,
TAB AMITIP 10,Tab. Amitip 10,1,train,unresolved,0.555556,0.555556,GRAMITIN,TAMITON,SABASTATIN,,,,
TAB CEEVIX,Tab. CEEVIX,1,train,unresolved,0.555556,0.444444,TARCEVA,BEEVITOX,FREE VIT,,,,
TAB FLAMEX,Tab. Flamex,1,train,unresolved,0.555556,0.555556,ACETAMEX,TOP FLAM,GASEOFLATEX,,,,
TAB MAXIWA,Tab. Maxiwa,1,train,unresolved,0.555556,0.444444,TADARAXIA,ABILAXINE,MAXICAL,,,,
TAB NAPROX,Tab. Naprox,2,train,unresolved,0.555556,0.461538,ROTANA PRO,UNINITAPROZAX,CAPROL,,,,
TAB XINC B,Tab. Xinc-B,1,train,unresolved,0.555556,0.444444,TAVIXINOR,TADAMANCE,POSTADOXINE,,,,
TB DEFROL,Tb. Defrol,1,train,unresolved,0.555556,0.545455,OPTADEROL,T B ZIDE FORTE,INTEGROL,,,,
TELMIDIP,Telmidip,3,test;train,unresolved,0.555556,0.5,TELMIPARK,CALAMIDINE,GRAMIDIN,,,,
UNBERY,unbery,1,train,unresolved,0.555556,0.5,CRANBERRY,GINKOBERRY,VANERY,,,,
WFOLIL PLM,Wfolil plm,1,train,unresolved,0.555556,0.444444,FOLIPLEX,FOLI EASY,FOLIC,,,,
ZO MUPS,Zo-mups,3,train,unresolved,0.555556,0.5,LOSEC MUPS,ZIMAS,ZOMETA,,,,
ZO MUPS 20,Zo.mups 20,7,test,unresolved,0.555556,0.5,LOSEC MUPS,ZIMAS,ZOMETA,,,,
CALBORAL D,Calboral D,15,train,unresolved,0.545455,0.454545,CALCIDORATO,CAL D B12,CABELLA,,,,
ESOBEST MUPS,Esobest Mups,1,train,unresolved,0.545455,0.466667,LOSEC MUPS,GEENBEST MASSAGE,ESOMESALIX,,,,
NIOBCARD RTD,Niobcard Rtd,2,train,unresolved,0.545455,0.454545,BIOCARDIS,BISOCARD,MICARDIS,,,,
PELI DEROLON,Peli. Derolon,1,train,unresolved,0.545455,0.545455,ELIDEL,ENTEROLOK,MEDICOLON,,,,
PRONEX MUPS,Pronex Mups,2,train,unresolved,0.545455,0.5,PRONTOMUTIM,BRONEX,PRONET HAIR,,,,
RALRIPUS,Ralripus,1,train,unresolved,0.545455,0.454545,HALOTRIPESN,NARATRIPTAN,RIZATRIPTAN,,,,
SCLUPRUD,Scluprud,1,test,unresolved,0.545455,0.5,SOLUPRED ORO,SINUPRET,SOLUPEN,,,,
SUPPOSITORY,Suppository,5,train,unresolved,0.545455,0.545455,FROSITOR,ROSITOR,SUPER STAR,,,,
TAB ESOTID,Tab. Esotid,1,train,unresolved,0.545455,0.5,TIMBESTATIN,ROTABIOTIN,DIABETIN,,,,
TAB NEURO B,Tab. Neuro-B,3,train,unresolved,0.545455,0.5,VAVRA B NEURO,HEBTA NEURO,THERANEURIN,,,,
NOVELON LITE,Novelon Lite,3,test;train,unresolved,0.538462,0.5,NOVEX CALAMINE,NOVOGEN LACTASE,NOVACORTIN,,,,
OSTALAL CEX,ostalal Cex,1,train,unresolved,0.538462,0.5,OSTALO ADVANCE,CINACALCET,ORGALASE,,,,
ABASAGLAR,Abasaglar,4,train,unresolved,0.5,0.473684,RASAGLILAB,ABASAGLAR CARTRIDGES,ALPHACLARIN,,,,
ACLIZ PLUS,Acliz Plus,5,test;train,unresolved,0.5,0.5,ACLESS,EACLOVIR,PACLITAX,,,,
ALGEND,Algend,1,train,unresolved,0.5,0.5,FLUGENIL,OLFEN,PALENOID,,,,
ANFUYE,Anfuye,1,train,unresolved,0.5,0.5,ANDY,ANUVA,GANFORT,,,,
AYIM,Ayim,1,train,unresolved,0.5,0.5,ACIK,AIX,ALIN,,,,
B 50 FORTE,B. 50 forte,1,train,unresolved,0.5,0.333333,B B,B12,BBS,,,,
BEXTWFILUY,Bextwfiluy,1,train,unresolved,0.5,0.5,BEMOFIL,BETANIUM,BEE TONIC,,,,
BISNEN2 5,Bisnen2.5,1,train,unresolved,0.5,0.444444,BISOBETA,LUBISTONE,BISADYL,,,,
CANTILID,Cantilid,1,test,unresolved,0.5,0.5,ANTI DEP,CANTRIZONE,RANTIBLOCK,,,,
CAP ESPRAZO,cap. Esprazo,2,train,unresolved,0.5,0.5,CANDEURAZOLE,CIBAPRAZON,ZARROPRAZOLE,,,,
CAP FERIX V,cap. Ferix-v,1,train,unresolved,0.5,0.444444,CURAPERGIX,CAPTOLINK,FAMFERRIN,,,,
CAPSULE,Capsule,45,train,unresolved,0.5,0.466667,CHEOL,BLOSED,CHEMARED,,,,
CEWFILID,Cewfilid,1,train,unresolved,0.5,0.444444,REDFIL,CUBIZOLID,BEMOFIL,,,,
CORA DX VITR,Cora Dx vitr,1,train,unresolved,0.5,0.5,CARNIVITA,COVIT,FLORADIX HAIR,,,,
CORAL DX,coral-dx,1,train,unresolved,0.5,0.5,CONVULEX,CORASORE,CORSODEN,,,,
CORALCALRY,Coralcalry,1,train,unresolved,0.5,0.5,CALCAO,CORASORE,CORAJ,,,,
CRP,CRP,5,train,unresolved,0.5,0.5,ACRO,CARE,CARO,,,,
D CAP,D-cap,2,test;train,unresolved,0.5,0.5,D3,DG,D D B,,,,
D COP,D-cop,2,train,unresolved,0.5,0.5,B COM,COQ,D DEP,,,,
DEIXL,Deixl,1,train,unresolved,0.5,0.5,DENSYL,DERMAL,OTIXLVI,,,,
DESFVIZ,Desfviz,1,train,unresolved,0.5,0.454545,DESFERAL,DESOFECTIVE,DES UP,,,,
DMIDEN,dmiden,1,train,unresolved,0.5,0.5,ARIMIDEX,CADEN,DEDENT,,,,
DREXY,Drexy,1,train,unresolved,0.5,0.5,COLDATREXY,DAFREX,DIUREX,,,,
ECG,ECG,1,train,unresolved,0.5,0.5,BECO,LECA,RECA,,,,
EGGCOT,Eggcot,1,train,unresolved,0.5,0.5,ECOTO,ELOCON,EPICOTIL,,,,
ELOSFIV PLUS,Elosfiv plus,1,train,unresolved,0.5,0.5,DELOSTIGAR,ELOXATIN,MELOQUIN,,,,
ENQ,ENQ,1,test,unresolved,0.5,0.5,BENY,RENO,TENT,,,,
ERP,ERP,1,train,unresolved,0.5,0.5,E ROY,E ZE P,EMRC,,,,
ES,Es,1,train,unresolved,0.5,0.5,DESA,PRES,REST,,,,
ESOTID MUPS ZX,Esotid Mups(zx),1,train,unresolved,0.5,0.461538,ESOMEPEX,EPOTIN JULPHAR,EXTIMUVIT,,,,
FEBUSFUL,Febusful,1,train,unresolved,0.5,0.5,FEBRIMOL,FEBURIC,VENUSFERT,,,,
FENIX V,Fenix-V,21,test;train,unresolved,0.5,0.5,BENIVO,FENAC,FENISTIL,,,,
FEUFIV,Feufiv,1,train,unresolved,0.5,0.5,FLUKIT,FLUTIN,FUCIN,,,,
FIGFIMEF,figfimef,1,train,unresolved,0.5,0.5,FERTIMED,FINLIM,FOXIME,,,,
FILMEF,filmef,1,train,unresolved,0.5,0.428571,BALMEX,CALMELO,ACCOFIL MIU,,,,
FILMET,Filmet,12,test;train,unresolved,0.5,0.5,BALMEX,COVALMET,TOLMET DS,,,,
FILWEF,Filwef,2,train,unresolved,0.5,0.375,ALWEN,CHOLWELL,FORTEO,,,,
FIXCEL,Fixcel,1,train,unresolved,0.5,0.5,DOXCEF,FORCELAT,VITA D CELL,,,,
FIXGUT,Fixgut,18,test;train,unresolved,0.5,0.5,FIRST,FITT,FLOXGUARD,,,,
FIXGUT 10,Fixgut 10,1,train,unresolved,0.5,0.5,FIRST,FITT,FLOXGUARD,,,,
FLENEX DEW,Flenex Dew,1,train,unresolved,0.5,0.5,FOLTENE MEN,FOLTENE WOMEN,ALENDENE,,,,
GAGWOL,Gagwol,1,train,unresolved,0.5,0.5,GANDEL,GROMOL,SIGAGREL,,,,
GEL,Gel,1,test,unresolved,0.5,0.5,BELO,GOLA,GOLD,,,,
GLYSET VITA,Glyset vita,1,train,unresolved,0.5,0.5,AMGEVITA,BOXENVITA,FASTVIT,,,,
HERMOQUF,Hermoquf,1,train,unresolved,0.5,0.5,DERMOFIX,DERMOLAN,DERMOPAN,,,,
INJ,inj,25,train,unresolved,0.5,0.5,INNO,IRNO,MINI,,,,
ITOGUT,Itogut,1,test,unresolved,0.5,0.444444,VANCOGUT,CHITOGREE,FITO BURNS,,,,
ITRALUL SB,Itralul SB,1,train,unresolved,0.5,0.5,INTRALIPID,ITRAFUNGEX,INTRAGEL ONE,,,,
KALORL DX,Kalorl Dx,1,train,unresolved,0.5,0.5,ALOREED,KALOBIN,KALOGENA,,,,
LIBOTT,libott,1,train,unresolved,0.5,0.5,FAVIBOST,FLEBOTON,FLIBANOACT,,,,
LIQUID TO SOFT,Liquid to soft,1,train,unresolved,0.5,0.473684,LIQUOVIT,RUBY LIQUID CHOCOLATE,LIQUID CHLOROPHYLL,,,,
MAOPUOTUEL,Maopuotuel,1,train,unresolved,0.5,0.4,LANOQUEL,ETOPUL,MAXFOL,,,,
MEFHOMOF,mefhomof,1,train,unresolved,0.5,0.5,HOMO,MADDOMOR,MEFRONIL,,,,
MELHOMOFSW,Melhomofsw,1,train,unresolved,0.5,0.461538,MELLITOFIX,MELANO MASSAGE,MELANO SULFUR,,,,
MITPR,Mitpr,1,train,unresolved,0.5,0.428571,MORE VIT PRO,MITASHE,RAMITAC,,,,
MUPS,Mups,1,test,unresolved,0.5,0.5,M P A,MAPI,MUCO,,,,
N MAX,N-Max,4,train,unresolved,0.5,0.5,AMAN,DIAX,DMAE,,,,
NEBULIZATION,Nebulization,10,train,unresolved,0.5,0.470588,NIZATINE,SHAAN REJUVENATION,SORBITOL IRRIGATION,,,,
NEXC,Nexc,1,train,unresolved,0.5,0.5,NEBCIN,NEOCEF,NEVXAL,,,,
NIMIFETE,Nimifete,1,train,unresolved,0.5,0.5,GAMIFED,JILIFEN,LAMIFEN,,,,
NISLOFS,nislofs,1,train,unresolved,0.5,0.454545,NISAPROFEN,UNISTAFUSIN,CONISTOVA,,,,
NUCEF CV,Nucef-cv,2,train,unresolved,0.5,0.5,NICE FEEL,PLUCEFOX,VUCEFETAX,,,,
NUFRIFIL COLD,Nufrifil Cold,1,train,unresolved,0.5,0.5,BRUFEN COLD,NUTRIFLAX,SULFAX COLD,,,,
NUFW,Nufw,9,train,unresolved,0.5,0.5,NEW,NOW,UFT,,,,
NUHW,Nuhw,1,train,unresolved,0.5,0.5,NEW,NOW,NUTRI,,,,
NULOC,nuloc,1,train,unresolved,0.5,0.5,ACILOC,MULONE,CONTROLOC,,,,
NULRIFIL GOLF,Nulrifil Golf,1,train,unresolved,0.5,0.416667,NUTRIFLAX,NULIVIA,TADAFILGONE,,,,
OCOF,ocof,2,test,unresolved,0.5,0.5,B COM,COQ,OCU,,,,
P C,p/c,7,train,unresolved,0.5,0.333333,P CUT,P T B,PAR,,,,
PAUION,Pauion,1,train,unresolved,0.5,0.5,PANSOL,PAULA,POLY B BION,,,,
PHAUOLID SOAF,Phauolid Soaf,1,train,unresolved,0.5,0.428571,PHAROTITA,PHARCOCINOLONE,PROCTOLIDOSINE,,,,
PHYLOPEN,Phylopen,8,train,unresolved,0.5,0.5,ALPHA TRYPSOPEN,LYCOPENE,PHYSIOGEL A,,,,
PHYLOPEN DS,Phylopen-Ds,1,train,unresolved,0.5,0.5,ALPHA TRYPSOPEN,LYCOPENE,PHYSIOGEL A,,,,
PLUS,Plus,1,test,unresolved,0.5,0.5,BLUE,FLU,FLUB,,,,
PPI,PPI,1,train,unresolved,0.5,0.5,MAPI,OPIE,RPPT,,,,
PRELICS CR,prelics CR,1,test,unresolved,0.5,0.444444,PAIN RELIEFER,ELICA M,ELICASAL,,,,
QTOF,Qtof,1,train,unresolved,0.5,0.5,ATOR,STOP,TOP,,,,
QUIET,Quiet,1,train,unresolved,0.5,0.5,DR DIET,LIQUIE,PARIET,,,,
R,??r??,2,test,unresolved,0.5,0.5,R B,R M,,,,,
RCEF DX,Rcef-Dx,1,train,unresolved,0.5,0.5,CEFDIN,CEFLODIX,FORCETEX,,,,
REEF DX,Reef-Dx,2,train,unresolved,0.5,0.428571,REEN,FREE BRO,GREENOMAXI,,,,
ROHUF,Rohuf,1,train,unresolved,0.5,0.428571,IROHIM,PRO HAIR,REBIF,,,,
RYNUXO,Rynuxo,1,train,unresolved,0.5,0.5,RAXO,RENO,RINTO,,,,
SCKORIA,sckoria,1,train,unresolved,0.5,0.5,GINKORAVIA,MINSORIA,SANTORIN,,,,
SCRYEL,Scryel,1,train,unresolved,0.5,0.416667,SCRANB,SCARO,HI SUN SCREEN,,,,
SUCSEF,Sucsef,1,train,unresolved,0.5,0.5,FARCOSEF,MACSEN,SUCAIR,,,,
SUP APELZ,Sup. Apelz,1,test,unresolved,0.5,0.5,SUPLFECT,SUPRANE,SUPRANEM,,,,
SUPP,supp,18,train,unresolved,0.5,0.5,STOP,SULPAN,SUPRAX,,,,
SVCSET,Svcset,1,train,unresolved,0.5,0.5,DANSET,MACSEN,SUISSETTE,,,,
SYP,syp,3,train,unresolved,0.5,0.5,STOP,SYLE,SLYND,,,,
SYP ASYNTAMAX,Syp Asyntamax,1,train,unresolved,0.5,0.5,CATAMAX,SILDENAMAX,CLASYNMO,,,,
SYP XYRIL,Syp xyril,1,train,unresolved,0.5,0.5,SABRIL,SINOPRIL,SYNFLORIX,,,,
SYRUP,Syrup,34,test;train,unresolved,0.5,0.5,SINE UP,SYTRON,SINUC,,,,
T CEF,T-Cef,1,test,unresolved,0.5,0.4,THEO,TACHO,TAREG,,,,
T MAHON,t-mahon,1,train,unresolved,0.5,0.5,RIXATHON,TACHO,TAXOL,,,,
TAB ARISTOVIF 3,Tab.Aristovif-3,1,train,unresolved,0.5,0.5,AMRISTATIN,BARICTOMAP,BARITAVA,,,,
TAB CALBO,Tab. Calbo,1,train,unresolved,0.5,0.5,MARCAL,R B CAL,TECAFO,,,,
TAB CALCOR D,Tab. Calcor-D,1,train,unresolved,0.5,0.5,CALCILOAD,CALCIPCORT,CALCIPOHEAL CORT,,,,
TAB CIFOTIL,Tab. cifotil,1,train,unresolved,0.5,0.5,ACTI FOLIC,CALCIFOLINON,EPICOTIL,,,,
TAB CIFOTIL PLUS,Tab. cifotil plus,1,train,unresolved,0.5,0.5,ACTI FOLIC,CALCIFOLINON,EPICOTIL,,,,
TAB CLACIDO,Tab. clacido,1,train,unresolved,0.5,0.5,ASMACID,BELLACID,BUTACID,,,,
TAB GALOA,Tab. Galoa,1,train,unresolved,0.5,0.5,LEGALON,MAALOX,SABAXALONE,,,,
TAB GEOFOENIL,Tab. Geofoenil,1,train,unresolved,0.5,0.5,TEBOFORTIN,TOFRANIL,SANSOFOLIC,,,,
TAB PENOULY,TAB. PENOULY,1,train,unresolved,0.5,0.4,TAZORENOL,ADENO B6,ATENO,,,,
TB ALTAXC,Tb. Altaxc,1,train,unresolved,0.5,0.5,ECALTA,TALTZ,ALTARGO,,,,
TB MCCOL,Tb. Mccol,1,train,unresolved,0.5,0.461538,TERNICOL,TRIAMINIC COLD,ZYMA COLIN,,,,
TERXILLA SR,Terxilla-SR,1,train,unresolved,0.5,0.5,FORXIGA,TENOXIL,TERA,,,,
TPC,TPC,2,train,unresolved,0.5,0.4,TOCO,TACHO,TAMIC,,,,
TRAXY 500,Traxy 500,1,test,unresolved,0.5,0.5,TRAMAL,TRAMAX,TRANEX,,,,
TRD COUTURE,TRD Couture,2,test,unresolved,0.5,0.5,TRI CARE,TROMACURE,CONTURINE,,,,
TUSPEL,Tuspel,4,test,unresolved,0.5,0.5,NOTUSSIL,OSPEN,TRUSTNAL,,,,
UCOF,ucof,1,train,unresolved,0.5,0.5,B COM,COQ,MUCO,,,,
VINEET,Vineet,1,train,unresolved,0.5,0.454545,VINAX,VINPOCETINE,VINO B12,,,,
VOFIFEW QEL,vofifew qel,1,train,unresolved,0.5,0.454545,VORIFEND,SO LIFE NASAL,ARGIFEROL,,,,
VOLIGEL MAX,Voligel Max,2,train,unresolved,0.5,0.5,VALIGEN,VOLCA,VOTA,,,,
X FEN,X-fen,1,train,unresolved,0.5,0.5,FEM,OFEV,REEN,,,,
X RAY,X-ray,1,train,unresolved,0.5,0.5,BRAN,ELAY,URAL,,,,
X RAY C S,X-ray C/S,1,train,unresolved,0.5,0.357143,RAYEN,DUCRAY CREASTIM *,DUCRAY CHRONOSTIM *,,,,
XINC B,xinc B,54,test;train,unresolved,0.5,0.428571,XINASE,OXININO,AXIN,,,,
XONE B,Xone-B,1,train,unresolved,0.5,0.428571,XILONE,BRAXONE,MIXONIC,,,,
XYFLO,Xyflo,10,test;train,unresolved,0.5,0.5,DAFLON,DEXAFLOX,GIFLOG,,,,
XYRIL,xyril,12,test;train,unresolved,0.5,0.5,MAXIPRIL,NEURIL,SABRIL,,,,
XYRL 10,xyrl 10,1,train,unresolved,0.5,0.5,XATRAL,XYRKUX,X DERM,,,,
ZYMEF PRO,Zymef Pro,4,train,unresolved,0.5,0.5,SPECPRO,ZYMAR,ZITHROPRO,,,,
ZYMET PRO,Zymet Pro,3,test;train,unresolved,0.5,0.5,MORE VIT PRO,SPECPRO,ZOMETA,,,,
ZYMETPRO,Zymetpro,1,train,unresolved,0.5,0.5,MORE VIT PRO,SPECPRO,ZOMETA,,,,
TAB ARISLOVIT B,Tab. Arislovit-B,1,train,unresolved,0.466667,0.461538,LABARIDIC,FLAMINGO VIT,HEALOVITA,,,,
CAP FLUGAL,cap. Flugal,1,train,unresolved,0.461538,0.454545,DIMICAP FACIAL,RAMEFLUZOLE,DIFLUCAN,,,,
RADIFLEX RAFID,Radiflex rafid,1,train,unresolved,0.461538,0.461538,ACTIFLEXIN,RADIRAVE,RADISEAS,,,,
TABLET,Tablet,146,train,unresolved,0.461538,0.461538,ELPRO,RADIX,FOSKY,,,,
CALBORAL DX,Calboral Dx,19,test;train,unresolved,0.454545,0.4,CALCIDORATO,CABELLA,CADEPRO D,,,,
CAP FUSPRAZO,Cap.Fusprazo,1,train,unresolved,0.454545,0.454545,CEFRAZON,CIBAPRAZON,FULPRAZAL,,,,
CAP FZSPRAZO,cap. Fzsprazo,1,train,unresolved,0.454545,0.454545,CAPSISAL,CEFRAZON,CIBAPRAZON,,,,
LIBOTT S JR,Libott-S JR,1,train,unresolved,0.454545,0.444444,LIBRAX SUGAR,LIBOSENSE,LIVIT S,,,,
NEELUFH,neelufh,1,train,unresolved,0.454545,0.428571,AVENE ELUAGE,NALUFIN,BEESLINE,,,,
TAB CALBORAL,Tab.calboral,4,train,unresolved,0.454545,0.454545,CEFAXORAL,TEMPORAL,TOTACAL,,,,
EXIUM MUPS,Exium Mups,1,train,unresolved,0.444444,0.444444,IMMU M V,IMMUNO,IMMUPHI,,,,
FIXGUL,Fixgul,1,test,unresolved,0.444444,0.444444,FLOXGUARD,SINGULAIR,MIX GROW ADULT,,,,
FRFRAMF 40,frframf 40,1,train,unresolved,0.444444,0.444444,BLENDRA MF,FERAMIX FE,FERRAMINO,,,,
LULLONL DX,lullonl Dx,1,train,unresolved,0.444444,0.444444,HALLON,MULLAN,BLUE IRON LIQUID,,,,
N MAX SO,N-MAX SO,1,test,unresolved,0.444444,0.428571,LOGIMAX S R,MAXSLIM,FLEXSOYA,,,,
NEXUM MUPS,Nexum Mups,9,train,unresolved,0.444444,0.444444,LOSEC MUPS,NEXICURE,NEXIMASH,,,,
