sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
0ab3dafc5b68311003f6,RxHandBD,2,P2485.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2485.jpg,Doxicap,DOXICAP,DOXICAP,bc0a46250ed51dbb1aed7de8e41dbeed559ff25cf58606d7ded8834b1e02dcc4,2f8a4044501faac0aaebd860b798b0d041ca96f0eb305149ba1c58485ef1e5fd,512,512,L,1,1,1,
38ba46d9d6fdcd96fa81,RxHandBD,2,P2486.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2486.jpg,Nexe,NEXE,NEXE,7b7cf1016ea92afb1c69b48f3b110c8231c636bf0a9a4ae8e1e7a00f19626bf1,315dd8b12442aff31c17619908a3f333ecb74bd21bab36ed464d5aa98905dcd1,512,512,L,1,1,1,
3952f96d1ce432df1fe9,RxHandBD,2,P2487.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2487.jpg,Voltalin,VOLTALIN,VOLTALIN,09c8c22f4d746f3f4f1446e95c5bd0bc3a25f5917318867923e2b818893a508e,febef5f64766743f2a40c10c5400602f773120830820a9c82167f10423da42a7,512,512,L,1,1,1,
b8afcbcfbcec4809aa24,RxHandBD,2,P2488.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2488.jpg,Calbo-D,CALBO D,CALBOD,8bf4ac3e1ba51bb15036f441f6a58bf616252a42b616261072b7c3bd805f43b9,9ede237b3ef65575b304a3b4af5284229235ab1fb2dbcc0041f262130aff1e69,512,512,L,1,1,1,
231668d8c5dc9091040a,RxHandBD,2,P2489.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2489.jpg,Neuro-B,NEURO B,NEUROB,db8b453edd495447a4e07112e751765524eb91269f70fdfc19d926c190749865,2b7139bb9ba8fedb5659f31aba65322ab6e8b2658e280cf82ce063f1572e281a,512,512,L,1,1,1,
420132fe13520dd1fffa,RxHandBD,2,P2490.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2490.jpg,Calbo-D,CALBO D,CALBOD,e8e0a949630518bfbe8a5be85ad208211467b8c31395e1afafefe67f01476061,4e5ebdc77a6593d8c6b3d3ce8a646b1e5a0d6a95b73833d544c35b5b73758d1b,512,512,L,1,1,1,
b9a60eb7021981607acd,RxHandBD,2,P2491.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2491.jpg,Frenxit,FRENXIT,FRENXIT,02a864f2fe37281780cbb42601c2ab626310d3d6f62503f368ad49a90c8c6f26,bc7e5eaa1c91badd8c82cd8991b7e6d4bd61e4270a8e5a3724e798c3dca6ea4b,512,512,L,1,1,1,
d16e5634a65d68865bcb,RxHandBD,2,P2492.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2492.jpg,Flugal,FLUGAL,FLUGAL,45230c31300744f599a0c8eb0e343e922c7a9496c6a52847b66e890e72bfa750,cd98de7a3ed7b4cdd040c25e0040159ccb373294575d171c6843713b043a10c8,512,512,L,1,1,1,
d0b95db6867992fded53,RxHandBD,2,P2493.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2493.jpg,Neuro-B,NEURO B,NEUROB,847ee8bcf2dbf7994fcb7d63050ded68c56a91df86fbc73858d884d0d6b2de56,679cdc91ed112fc2cdd0fb4e0061c80ee90e1dde8fe5e5753bbb4db00e93d0e8,512,512,L,1,1,1,
be4e8b2ea70d978f6693,RxHandBD,2,P2494.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2494.jpg,Lelox,LELOX,LELOX,19fdab8e792b5f38bc40373087593b30da73ed8348d2ed39c2f7c7f832ea71f1,c915eecb1f290d43a50d876430f61059ec67d227c3b4c8e57657a638ecbf1626,512,512,L,1,1,1,
283853ccd81c083586e6,RxHandBD,2,P2495.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2495.jpg,Defalin,DEFALIN,DEFALIN,85853a6f109d66044d94cfbf40df28e3a47e6485adb2c4f6daf89229b967d8e0,1ff99880f8eb284ca5b22bb94f495dc02e748fb2ad6ee04df13e875b6baf881e,512,512,L,1,1,1,
245b2c7f7b58918ff51a,RxHandBD,2,P2496.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2496.jpg,Amitip,AMITIP,AMITIP,217e7be1a46206a481d7cb97d294ba172822a2fa922c50cbf0fdad2fa9511a56,1c722027e0fcf0e9f0d389bd0c7f5a36578ea2b63ab154d3dce09855a3c239d4,512,512,L,1,1,1,
1203e102b8d8a82548da,RxHandBD,2,P2497.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2497.jpg,Zenup,ZENUP,ZENUP,b8e7e8c04d6ed58e7abaf0e8f58b6230bf1330faffdd806df1760223a08d9102,340b48f9f9a6bc7b87617fb9ecd392073d8a048c1e841ec37f7e1f190d647ed1,512,512,L,1,1,1,
0f1e96edcaf7b72b47a9,RxHandBD,2,P2498.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2498.jpg,Aristovit -B,ARISTOVIT B,ARISTOVITB,190a6b3ab7a800ad9c766bed7490e801b462ea8b272dba8d8f90b79db7e4db8d,cb4293f81d507b296e58666b216a8588dbcbde028fc8fa81ba61d7d583edee8c,512,512,L,1,1,1,
32976c2f8bf71bfe7469,RxHandBD,2,P2499.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2499.jpg,Pronex,PRONEX,PRONEX,4cf41607fee8fd4fd76dd4530221f023a5047a874fb1deb3570f131471a747cb,b85972df326718ffebb628c6fadb1c8dd719668d0e00fd40038d53eb8a84905e,512,512,L,1,1,1,
10592d1a05ca1d778ed4,RxHandBD,2,P2500.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2500.jpg,Clavutil,CLAVUTIL,CLAVUTIL,cedb1eac1c7ec91f797405d6467db1567f7ad8309f911661eb5b791a3de98b4a,5c9f8a7ab84e31bee7d31a083f89d78e32ad7a0d81269a28feaa9e5a535e79ec,512,512,L,1,1,1,
399db1951234baecf759,RxHandBD,2,P2501.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2501.jpg,Nexe,NEXE,NEXE,ca32e01d40f5ce77f9523804bc861683300318cabba76ca1380dd3fe1e35fe31,315dd8b12442aff31c17619908a3f333ecb74bd21bab36ed464d5aa98905dcd1,512,512,L,1,1,1,
fec3448de6b0d4826973,RxHandBD,2,P2502.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2502.jpg,Defalin,DEFALIN,DEFALIN,fa24a5d6c844a0a5b4234894d4d7f8cc1e0617d00464ef2bdc0e10c03d7b18be,1ff99880f8eb284ca5b22bb94f495dc02e748fb2ad6ee04df13e875b6baf881e,512,512,L,1,1,1,
d65ec2ec6f39d5742843,RxHandBD,2,P2503.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2503.jpg,Nexe,NEXE,NEXE,2d311cb1ff07988f0e15274aa4a716ff77f5681e5ebf32b4f46d4da1744cc732,9f63ccd919e48b4b55939e58ae2a49e82dac7bf4edf47e46004780ab56482ef7,512,512,L,1,1,1,
62d38fc46ae3a790204e,RxHandBD,2,P2504.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2504.jpg,Conit-XR,CONIT XR,CONITXR,616a621f307f649d073ef41ca7a4b1ebd30e8a41954cf07cb8805f7b052a3d3a,f1577ca75bd35db045bca04ead7471fc07524d08674f18c87bc7c8a62f9a4521,512,512,L,1,1,1,
965f18d51b7aaf17540e,RxHandBD,2,P2505.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2505.jpg,Esprazo,ESPRAZO,ESPRAZO,5836fbcdeace1521cde33531b911dc395b5c9107d566e0503383284809290e6d,6f90ff2afe1c310de08dec9bd7e0317083ad9daa6f6e0686a23a42e2d2e2fdf7,512,512,L,1,1,1,
5606e071c8b567309bb3,RxHandBD,2,P2506.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2506.jpg,Nexum,NEXUM,NEXUM,b33fbee801244558bdd7a37b4ce8df8c48a24d4c9dfe15482cc3bd1982a89625,1d1d506e40250e9d408c7062019cbbd7b22e493fb87987a594b076c2525f6ef3,512,512,L,1,1,1,
b5ea431c129829570aef,RxHandBD,2,P2507.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2507.jpg,Aristovit,ARISTOVIT,ARISTOVIT,3f196331c3fd3b44abc4cd5e6bbb337db731182dd35dbd4cfdef65cc765a6082,c055161308dc287a4eb5d1e09abbe0bce26782c3600a68d5c6107afb7d41adf6,512,512,L,1,1,1,
f547e255c6d8cdcee917,RxHandBD,2,P2508.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2508.jpg,Neuro-B,NEURO B,NEUROB,02665e6ce530d1a2cbbb0a02179739ff569f4ab4831072daa77a24ce8b392709,b415333d909e980afbc1f154486b98b399098ad85d96f4c116c8d5283be98c1b,512,512,L,1,1,1,
3b53c7bec40e37f39408,RxHandBD,2,P2509.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2509.jpg,Calbo-D,CALBO D,CALBOD,e4e4d1f0ac99154bfddcee1dafce655b0ca1f9fc78ee445639fbf3efbf197dff,1265e427d1cdb49564a735950f422611d51aa496eead565039f82ac632b5938d,512,512,L,1,1,1,
b4b6b0e78cbcb99bf4a7,RxHandBD,2,P2510.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2510.jpg,Xyril,XYRIL,XYRIL,426d63fdafef0d2a40fe55fe01a230d7fd0c983aaf5286b36de1b21463dcc44d,88a1712e9f401461b51ac4b74f5afc2480203d1e66308c5a4445aa4d19236de9,512,512,L,1,1,0,duplicate_pixels_conflicting_ground_truth
953619c457ad09b05aca,RxHandBD,2,P2511.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2511.jpg,Neuro-B,NEURO B,NEUROB,22c5037270bcd64bba844b2d3b39d74f7430c4c759450a036c6697b0c7f7304d,fc8b12261f68dab36079c576753958f0023c13b5cd4e8cd8f52be3ed5f548e22,512,512,L,1,1,1,
b06db0c0eb37f9dda333,RxHandBD,2,P2512.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2512.jpg,Geoton,GEOTON,GEOTON,078d910c9aca3b43531e9e8a5e8db52a7d8fbf7844e54588b17489b645cd975c,221340ac5cac60c7bfaf2be00bdfc82a346b10b0b957b68d6948bc5465cc67a4,512,512,L,1,1,1,
83bc8beb144058399f8e,RxHandBD,2,P2513.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2513.jpg,Corulcal-D,CORULCAL D,CORULCALD,338045a2b92641e834740138ddc8cb64c9b40ea12cf71d7aa6cae4d9bc53e29f,0e78d0c8a08ef21dda99b8763908045aac1ab9a7eb426bb37a4770e749c761ae,512,512,L,1,1,0,duplicate_pixels_conflicting_ground_truth
b45e7d7b4c711e9c5a30,RxHandBD,2,P2514.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2514.jpg,PG,PG,PG,aa03dda27a66bf98e18476f7e6b9a41b4b6dd2133ef5af5097b300d6189cf0c6,7b3cc8013198cd6b4807a224835b432ec6940c8cdcd95d5d51fafb0434673850,512,512,L,1,1,1,
9e0d67c01bcf353e0df2,RxHandBD,2,P2515.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2515.jpg,Calcor-D,CALCOR D,CALCORD,0ff5efbbcf939151277c77a01cd08bfdae48628c8187f42583630fa788975e00,957689993167d30b20890b9eba81226dd58eb54f73b0e1d05ea78d76a8676c31,512,512,L,1,1,1,
4d7276396421011b59ff,RxHandBD,2,P2516.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2516.jpg,Calbo-D,CALBO D,CALBOD,4b54f216f1f158ede352e45a8de00c81ff0a4322764ea814d722eeb2034523ac,1b67cb4dc4f3bde2298f2158e40b2ce7b174f3ecc52fcfc2956be879127f69f7,512,512,L,1,1,0,duplicate_pixels_conflicting_ground_truth
e274f28baf2e0051ecc4,RxHandBD,2,P2517.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2517.jpg,Neuro-B,NEURO B,NEUROB,b58cfdf6f80a86f73dd88ccc139c2056619233929a17a646e6a5d37d6dc4f5f8,2e864142b52dc818ee29bf21c3cf6bb32f06ec08e0312ed3cf70cf211efe41c3,512,512,L,1,1,1,
f8d6c5fa5572871d1106,RxHandBD,2,P2518.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2518.jpg,Calcor-D,CALCOR D,CALCORD,5275ff5c479fbbe949d17b4c7ec13c0675916f18b9aec867c37c435766ff17c6,0cd0d887f42b86642a8d5ef11e9e28413a6c0f57e408814955a9676ec2cd14fd,512,512,L,1,1,1,
469c69b597fa27770093,RxHandBD,2,P2519.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2519.jpg,Clavutil,CLAVUTIL,CLAVUTIL,bef59b5aac3bdd48c60c4e3a4a88cbf598e462fc50c10790011bf87e0aa211fc,8937720e4777cff194d67604bece91f6be8f42a746472a7a620df3a144c2b7b1,512,512,L,1,1,1,
00d27e51f5be0f62c67b,RxHandBD,2,P2520.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2520.jpg,Esobest Mups,ESOBEST MUPS,ESOBESTMUPS,760035c16567df4e506e229f1762096f6f7f50f407610b8b1e2a57c0bfc87f85,7f1ab0594a691753c80091a17da5b817b5c9e48d3dc7ee34dcf8c1112078b827,512,512,L,1,1,1,
6ec11ab53e783583838a,RxHandBD,2,P2521.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2521.jpg,Reto,RETO,RETO,664a1a542c72ab3b182842d9bca68017e0d382fea6e57c111f41989ed50051fb,6374c35c06dd1567d5c10429e1333f36a6908ab55e734926f7d91a1cb8c78f5f,512,512,L,1,1,1,
983713ce6f7a848a0ec3,RxHandBD,2,P2522.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2522.jpg,Rezco,REZCO,REZCO,c63b68409a6c9558071f02a78175b66ca32a78f7d3b19f93fa34efaf07056d59,08ccda3eb72b88967da066525d664821aa936c3815b711bfb9021f90680f76e5,512,512,L,1,1,1,
75d66345b3c5c3ccb04f,RxHandBD,2,P2523.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2523.jpg,Texit,TEXIT,TEXIT,5986629ed945a474af4d71c22952c6149daa093fe44e3871bf4f2353f418468f,1486fae88081dcebdf751827137d292b7b98cff4008d33e644471eaa7bd97c2a,512,512,L,1,1,1,
92e7d43fe8f02e3c6c7a,RxHandBD,2,P2524.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2524.jpg,Tofen,TOFEN,TOFEN,c8fda5a56ba67f5efee067afa814215937cdf230ade4365a578fa5f1b86ffbab,0b4e861f123a8ef6bf07284bcaaeda57801208b1207119c9c4960e671a1a403e,512,512,L,1,1,1,
c758eae765bd29c6b7d6,RxHandBD,2,P2525.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2525.jpg,Purisal,PURISAL,PURISAL,6c95f7dbc53a6dbc09e92e76155e4b52fc2216009bc19cf9332ffc86501731fd,896fe9a8342b24ec2da3997418b2bd67a8b904014af316856c9da201999fccec,512,512,L,1,1,1,
3a78cae75d356fa95714,RxHandBD,2,P2526.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2526.jpg,Montair,MONTAIR,MONTAIR,1e205222a0bac7e579c8a5d520c56d83cc50ef2c59cbd589e60a09b5e51ef7bf,2e11b6cf2e1ba269ac2b195b9f03af82e451c31ecef62c3762247820d63324f6,512,512,L,1,1,1,
6e24afd388b019c1b4b7,RxHandBD,2,P2527.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2527.jpg,Axim CV,AXIM CV,AXIMCV,197a014f9b6230b8c7c92f109cf83d570c531533f18f2b382d936bde83dc48f8,8bf64a656cbecd727b9bfd00b0ebc9f333888397b7d680754d2fa155a531f67d,512,512,L,1,1,1,
aca74c2a85654c743482,RxHandBD,2,P2528.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2528.jpg,Phylopen,PHYLOPEN,PHYLOPEN,68e7a5380c655bd797416ba9177a9a052b247361538510d50635fabb016710d8,79d505612f8c914769eccac0fff9e17724a4b71d05d20b3dfa36231a7e427a72,512,512,L,1,1,1,
d392ffb917e9b0bc434f,RxHandBD,2,P2529.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2529.jpg,Nexum,NEXUM,NEXUM,9c91f0636f0b2bc162e702377441efff1097a1f21653cf9ab93a2d640d675957,c4263fa494b14cad2f64d923f3b395f2768ebc28865d35bf5d202a04a2448879,512,512,L,1,1,1,
fb26ffcd8a576592797a,RxHandBD,2,P2530.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2530.jpg,Napa one,NAPA ONE,NAPAONE,d158be802b13f83ff581e10dc0a4a94bc81cf9739c46011e3e4fa51493bafe0e,00faf4f703da9ecefcf9adde64e8057f653805f89b1853a010ea18c3f97489b5,512,512,L,1,1,1,
7526418eefd2d23c98d3,RxHandBD,2,P2531.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2531.jpg,Omidon,OMIDON,OMIDON,ac8b77f755ad022a531a0a4f50bc616ff3872ee1eb52ce05eedb45f03be26a8b,fc6929f928e460eec4f8f329e5e6a0d78c3c9d98967eb39e764896da9660736d,512,512,L,1,1,1,
9c130f3acfef18d6878d,RxHandBD,2,P2532.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2532.jpg,Frulac,FRULAC,FRULAC,742dd9639f7187cee3f25a60606fd2dbe6300969532eed54017f39343745665a,2ff1d1a7ab3a8fcf1475b86a95ecea452dfaa9adb37b6b1b6bf6314a3872de52,512,512,L,1,1,1,
c0759ed923b52d55d977,RxHandBD,2,P2533.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2533.jpg,Ceevit,CEEVIT,CEEVIT,68104810f997225d38ff4b9a0470a900c28cdf40d67f294f51823f321b3752fd,6921e1f48ed1b49ecff6b2c3de92d8178836e1642fbbd36bb972346de3135d96,512,512,L,1,1,1,
1c36c668ab41fd4bd3f0,RxHandBD,2,P2534.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2534.jpg,Clonapex,CLONAPEX,CLONAPEX,08d4a5890416cdbbd4d837c0f1b34698237c7b3d62de6721b7b392a4c8004f0f,d8d915abda2573527ea0c86eb61be6e7784af6dd527c63c3ba0171aecba54c91,512,512,L,1,1,1,
2efb3f60d48191a0bf17,RxHandBD,2,P2535.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2535.jpg,Pirulin,PIRULIN,PIRULIN,fa21e31d7a3dc70b6f1704cdd88d6d59aa0f12215dd13bf52cb433d5eb04a2c7,44500d4b51a466f990e7ab3ec821221374c5b16e4a6e5c7ffc277cf5f9014513,512,512,L,1,1,1,
6d8fb4738f00349fb86f,RxHandBD,2,P2536.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2536.jpg,Voltalin,VOLTALIN,VOLTALIN,c293e3ab8bb313c55d8365ce01cbbf79a850d8d9939d36f9e5dca558cf5d6644,32e627c30e863c8f87b77ce8d00efcfbd3d4919797d289ff94439cf5bfa9366b,512,512,L,1,1,1,
f0cb3512f634482bbe7e,RxHandBD,2,P2537.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2537.jpg,Texit,TEXIT,TEXIT,455f85a2b2e2867a3f028fb856c56f03b48bf1c649b468297f0720efcd8b66b0,dcd296a440200472a9ca5c772954caa4d46d1632e389eb933c0e7e11745711b3,512,512,L,1,1,1,
b66ad0d68ebc89165c7f,RxHandBD,2,P2538.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2538.jpg,Flayd,FLAYD,FLAYD,9c41d1fad36c1a10f25faed23f44ef120f6e31b84dfb3c6c3cec6b5a02a66625,915e9eacf8bf26033ce0bab622831fb7997fc8a6f95c8785d61a3bc22b2acb19,512,512,L,1,1,1,
7f8be4e02704650988f3,RxHandBD,2,P2539.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2539.jpg,Texit,TEXIT,TEXIT,9fed8278dd5ef02d36710aad5551388b00a0a175304233b8ccecbd420eca4f2b,2982138e2f5271b9d0b0283019e623efc831538cc6ed121b8a5c70f642ba2818,512,512,L,1,1,1,
61ed792413d89f6d0171,RxHandBD,2,P2540.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2540.jpg,Algin,ALGIN,ALGIN,dfb3b006e6002b483fa8aafd37c5fb21e5d21232ef7879bd107419a035adae94,760a6489eb79900cc67f951ff58a426b1c4780c9d3ba48bc0b3b7d617c42ec86,512,512,L,1,1,1,
90df4fb69386d8e9f259,RxHandBD,2,P2541.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2541.jpg,Finix,FINIX,FINIX,2ed6a84b24f8c0c62262c154c5e6f60aca04087b842fc9d6d22580f5881377a9,775d2b041c4d06b5550427ff65753f8517af8180fe898749d5283a5aeeb69718,512,512,L,1,1,1,
4d4c2083261b266bc719,RxHandBD,2,P2542.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2542.jpg,Anset,ANSET,ANSET,32f9772ee94cd0472b4b5e0f0370cf1b2bfe16a7efebfb559a9ddd063c515c1a,60f419bc0eaccc37d26365c79900cd677b7031f0a3e5dac319edfd6561bac75f,512,512,L,1,1,1,
74dba2d10bbcc2b03f86,RxHandBD,2,P2543.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2543.jpg,Nexe,NEXE,NEXE,7311a5ac98ac20c71a0ec464092a2e86191c153ac38fe5f19a0a4cdd2600d08c,9635abce1c017ad1ae1a99995a80f755e9251d73f52827d53ac1fc4796c881df,512,512,L,1,1,1,
db69cd73f5c03987cc9b,RxHandBD,2,P2544.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2544.jpg,Napryn,NAPRYN,NAPRYN,184473e75d756993541d47b20bd5c37f78fb9a4857606c4d0cda60e602980961,14cb52768bf54b3fcf4fdca3a596fce489416952a6fc5d3d8ac5db6f9ce7f4f8,512,512,L,1,1,1,
c12c24f35ac69ff1b87c,RxHandBD,2,P2545.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2545.jpg,Nexe,NEXE,NEXE,32928d23a3de262f8b31cadeb7384a312ac2fe4e1c0f907445c2c753959b3d5b,a40eb736a0fff5161311b757ce01f1c03a86ba98b40cca79fd4be5be7da6f7fe,512,512,L,1,1,1,
71b0a2e4107f441c4cd2,RxHandBD,2,P2546.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2546.jpg,Baumax,BAUMAX,BAUMAX,a13e300ab0e6299035ef8d59e1a567c35e93a224f6612a66abecd3173ed5abe5,93c1571ca24aae40018dc06737fd9681d2b08a74257b91b559700fc498866ea8,512,512,L,1,1,1,
5c8252f262b8d2765bc9,RxHandBD,2,P2547.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2547.jpg,Calboral,CALBORAL,CALBORAL,238552cf48cec6123df81fab946b2b1a7b2949e0973d5338adf2062af48efaf9,d5dc9dbfd14e0f66b4cded26fa00443c9ea3207d83d18f1ddda657ec2e6f46e9,512,512,L,1,1,1,
