sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
7f9b5fc723c7ba5e63e0,P1856.jpg,train,Zollium,ZOLLIUM,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ZODIUM,MOTILIUM,ZOLLIPAK,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
77f1a8bb72c88a12ccae,P1857.jpg,train,Eslilex,ESLILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a45b88423aedcdbb8bae,P1858.jpg,train,mig,MIG,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,MIX,MILGA,E MIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
14b704294fdcb6c040de,P1859.jpg,train,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
38087f677e415247179f,P1860.jpg,train,Calboral,CALBORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.545455,CEFAXORAL,CALCIDORATO,CALZINORANT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7b1b85386c1afaf6585d,P1861.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5fd671768958d0b6608f,P1862.jpg,train,Asynta,ASYNTA,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,AMINTA,CASYLIA,ASYLON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
990c552deda9bcf99f7a,P1863.jpg,train,Don A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
08a67890ec57b89e39bf,P1864.jpg,train,Natumef,NATUMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,NATAMET,NATUREST,NATMAG,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0e519115dea9269534eb,P1865.jpg,train,Ravliflex,RAVLIFLEX,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.555556,BRAYTOFLEX,ACTOFLEX,ANAFLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
eb20584e398744fe36bb,P1866.jpg,train,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
71d6013cddf985b74417,P1867.jpg,train,halconl Dx,HALCONL DX,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.555556,SALCOZADEX,FALCOMIX,HALLON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
623b907a85c37e4b21da,P1868.jpg,train,montene,MONTENE,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,FOLTENE,MONTANA,MONTEL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1be66c689968cafadc7a,P1869.jpg,train,Doxoven,DOXOVEN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,DIOVEN,DOCOVE,DOXAZIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
50146d4bf6023fc9bfee,P1870.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ed87731aa40227a9599d,P1871.jpg,train,verqon,VERQON,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,VERDO,VERDOL,VERMIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3c7ed013b6a89fee5ec7,P1872.jpg,train,Ansilou,ANSILOU,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANGILOW,MAGSILON,ACILOC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9c9804b6d731746483d0,P1873.jpg,train,Rosuva,ROSUVA,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,ROSUVAST,ROSA,ROSHA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
90ba5f3a239ac633927b,P1874.jpg,train,Devixil 0.5,DEVIXIL 0 5,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c5ee381b16759262c31a,P1875.jpg,train,Zollium,ZOLLIUM,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ZODIUM,MOTILIUM,ZOLLIPAK,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1acba5bf58c6f653120e,P1876.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fefec522c1d246245791,P1877.jpg,train,Cildip,CILDIP,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
825bdf79a706ac88c5f7,P1878.jpg,train,Bisoren,BISOREN,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,BECORENZ,BISOBETA,BISOLVON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
79e4e8763b7104ec648f,P1879.jpg,train,Devixil,DEVIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
254790b6a9356ecba7a4,P1880.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f530da42c3ee01fdd924,P1881.jpg,train,Etorix,ETORIX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,DETOREX,ETOSID,CEFOTRIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8949410d87a3de1f18ee,P1882.jpg,train,Zymef-Pro,ZYMEF PRO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,SPECPRO,ZYMAR,ZITHROPRO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ef1ac6d44ae56f08baa6,P1883.jpg,train,Xinc B,XINC B,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.428571,XINASE,OXININO,AXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f7a50ed0d00aa395668a,P1884.jpg,train,Don A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
00d44331607be4465801,P1885.jpg,train,Pama Serg,PAMA SERG,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,PATANERGIC,RAMALLERGE,PRAMACORT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
056f38d67bba82778c4d,P1886.jpg,train,Cowficid,COWFICID,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.555556,COGICIN,CARDIOCID,AMOXICID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4a9057b4608a5584c38b,P1887.jpg,train,xyril,XYRIL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MAXIPRIL,NEURIL,SABRIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
170727362f642bbd4d81,P1888.jpg,train,Nexum,NEXUM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.5,NEXIUM,NEXICURE,NEXIMASH,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e23d59a09348eb00503b,P1889.jpg,train,Cefotil Plus,CEFOTIL PLUS,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,CEFOTRIX,CEFOBID,CEFOTAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c365b0c64be1ca296268,P1890.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
14e92da297858a33f7bc,P1891.jpg,train,Fenafir,FENAFIR,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,BENAFIN,FENTADUR,ZETA FIRM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1f24d151afc035b28263,P1892.jpg,train,Fenafir,FENAFIR,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,BENAFIN,FENTADUR,ZETA FIRM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
09c11706c4c125a481a0,P1893.jpg,train,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6d2c6e0306ac349eec82,P1894.jpg,train,Bilan,BILAN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,BILINO,MILANO,BILURON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
58fe52b2d2a2a66cf823,P1895.jpg,train,Calboral,CALBORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.545455,CEFAXORAL,CALCIDORATO,CALZINORANT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
47d32f8c3c06482d1fc0,P1896.jpg,train,Feropen,FEROPEN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,FEROSE,FEROTEX,AMEROPEM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a019664b81770ddb6be8,P1897.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a79c55ba75b38e280eb9,P1898.jpg,train,Doxoven,DOXOVEN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,DIOVEN,DOCOVE,DOXAZIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6bac22c0d72cabe95080,P1899.jpg,train,Rosu,ROSU,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,ROSA,ROSEL,ROSHA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bbf0dc865d619d4506b4,P1900.jpg,train,Cildip,CILDIP,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a5d172d684c60b47561c,P1901.jpg,train,Bisoren,BISOREN,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,BECORENZ,BISOBETA,BISOLVON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1ef3766f1ee97023c10c,P1902.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f161b9dfcbed5a7648e6,P1903.jpg,train,vigfimef,VIGFIMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,VIGOR MEN,GLIMET,SOFIMER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8c4a77d17763c632d2fb,P1904.jpg,train,Empofi,EMPOFI,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,KEMPOPIM,KEMPORIC,AMPOFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9a8a947b8840a380cda8,P1905.jpg,train,Secrin,SECRIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,SEPTRIN,SACRIX,SESERINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
60de16ab534670efe620,P1906.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1ddda2d84dfcef9ac9b0,P1907.jpg,train,Sefr,SEFR,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,SELFA,S M R,SAFA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
afe9c0a2f06a2d375a17,P1908.jpg,train,Lifanta,LIFANTA,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,LINAJENTA,LURANT,RELANTA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
72ce07f60ca1dbaf941e,P1909.jpg,train,Glicid,GLICID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,LICID,GLICLA,NERICID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c0b64232d292dd6d48c2,P1910.jpg,train,Biscor 5,BISCOR 5,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,ASCOR,BETACOR,COBASCORE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
19d374f28c8bf06a0d9b,P1911.jpg,train,Arsiloca,ARSILOCA,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,ACILOC,ARILOBE,ASILA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5484b451ffa9a961c0de,P1912.jpg,train,Rosu,ROSU,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,ROSA,ROSEL,ROSHA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cac4926d671be336e16b,P1913.jpg,train,Ncotion,NCOTION,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.444444,NICOTIPAN,ZINC OLIVE,NAPKIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
40bb59cf3d5d4d0c9d94,P1914.jpg,train,Callin,CALLIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.545455,EZALLIN,CLAVOCILLIN,ALLIANCE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
722383e50a5a9d57f07c,P1915.jpg,train,Rosu,ROSU,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,ROSA,ROSEL,ROSHA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bf367798a31f72662a64,P1916.jpg,train,Nonum,NONUM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.6,NONEM,NOBUR,NONAN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8717d3c6d461a1c51c22,P1917.jpg,train,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a397f7afe67a67487f2e,P1918.jpg,train,Etorix,ETORIX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,DETOREX,ETOSID,CEFOTRIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f351bc8875df9c23359b,P1919.jpg,train,calacef,CALACEF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,CALADERM,CLORACEF,CALAMYL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c1b66c530062a084abe7,P1920.jpg,train,Nufw,NUFW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NEW,NOW,UFT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ae644a45e75aba5102b3,P1921.jpg,train,microges,MICROGES,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.666667,MICROGENEST,MICROCEPT,MICROSERC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8709a518195b688245cc,P1922.jpg,train,Qtof,QTOF,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,ATOR,STOP,TOP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ec25e138cf61869f255f,P1923.jpg,train,Paloxi,PALOXI,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,ALOXI,PELOX,MEPAFLOXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
daca7a60915851b889c1,P1924.jpg,train,Maxpro,MAXPRO,mapped_exact,exact_normalized,MAXPRO,MAX PRO,D2-13551,ZINC OXIDE + CHAMOMILE EXTRACT + MENTHOL CRYSTALS + GLYCERIN,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
1a6001a19061108d5f44,P1925.jpg,train,Carva,CARVA,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,CARVENA,CAROCA,CARVID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
36e11cb8a77e2bb7f6e0,P1926.jpg,train,pregmo,PREGMO,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,PRENO,PREXO,PREDSOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5712ee40bddfc08b522b,P1927.jpg,train,Zox,ZOX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,NOX,ZEX,ZONEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c90f6cda95525a791609,P1928.jpg,train,Zymef,ZYMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,TYMER,ZYMAR,OXYMET,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d27b81c094b79e63e0ae,P1929.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fad789f1f8639d64bf39,P1930.jpg,train,latilax,LATILAX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,LACTULAX,GATILOX,JOTILAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
09c93c5e3cbc5f356e81,P1931.jpg,train,Auolac,AUOLAC,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,LAXOLAC,AVILAC,FARCOLAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bc221352ee831cc80826,P1932.jpg,train,Ecosprin,ECOSPRIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.875,0.625,ECOPRIN,JUSPRIN,PHOLPRINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
61aba3f5808e9e0a8139,P1933.jpg,train,GTN,GTN,unresolved,fuzzy_suggestion_only,,,,,0,0.4,0.4,GENO B,GESTO,GINIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bb92b6f9dafd871d9d4d,P1934.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
177af07965dae2f2b7d3,P1935.jpg,train,Delfmz,DELFMZ,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.5,DELFAT,DELEPE,DELSHI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5492fcf7e2efbe460144,P1936.jpg,train,Eslilex 5,ESLILEX 5,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a1c9f23a9314041ee689,P1937.jpg,train,Microsegt,MICROSEGT,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,MICROCEPT,MICROSERC,MICRODETTE *,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f8e5c5e88756940b4a5d,P1938.jpg,train,Ralripus,RALRIPUS,unresolved,fuzzy_suggestion_only,,,,,0,0.545455,0.454545,HALOTRIPESN,NARATRIPTAN,RIZATRIPTAN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
67a74132785ff85676ab,P1939.jpg,train,Myolax,MYOLAX,mapped_exact,exact_normalized,MYOLAX,MYOLAX,D2-14810,CHLORZOXAZONE + PARACETAMOL(ACETAMINOPHEN),1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
a0f97798085f2b446b8d,P1940.jpg,train,Norium 5,NORIUM 5,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,NEXIUM,NORINE,VALOTRIUM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2c606421cc161d20ff81,P1941.jpg,train,Quridew,QURIDEW,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,QUADRIDERM,BRIDE,URIDRY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a794e2d70f4eacedf9f3,P1942.jpg,train,Aaxius,AAXIUS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,AERIUS,MAXI MUM,AXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
72aa831c072da27a9765,P1943.jpg,train,Rivotril,RIVOTRIL,mapped_exact,exact_normalized,RIVOTRIL,RIVOTRIL,D2-19221;D2-19222;D2-19223,CLONAZEPAM,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
168ac580e2a9ff99754a,P1944.jpg,train,Maxirra,MAXIRRA,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,MAXI CARE,MAXIPRIL,MAXITROL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d030fffd10e29d94106f,P1945.jpg,train,Revocit,REVOCIT,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,AGRELOCIT,MEMOCITO,NERVOCITIC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
456c6cebe629d62b73b1,P1946.jpg,train,Tab Cordca,TAB CORDCA,unresolved,fuzzy_suggestion_only,,,,,0,0.444444,0.444444,ALEXCORDA,TARCEVA,BYACORED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0d367c840e729612e820,P1947.jpg,train,Maxpro,MAXPRO,mapped_exact,exact_normalized,MAXPRO,MAX PRO,D2-13551,ZINC OXIDE + CHAMOMILE EXTRACT + MENTHOL CRYSTALS + GLYCERIN,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
8f8c0ff95a233ae67812,P1948.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
52344af25889ef1c26c7,P1949.jpg,train,Cildip 5,CILDIP 5,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c459cf5b8ed874e5e832,P1950.jpg,train,plaqriw plus,PLAQRIW PLUS,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,PLASTRID,PLASTIF,PLAVIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
