scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_B_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_B_pos_1,68,0.7352941176470589,0.9411764705882353,1.0,1.0,0.8221988795518209,0.7186041083099908,0.7775651667446253,0.0,0.014705882352941176,0.0,103.8970588235294
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_B_pos_2,5,0.6,1.0,1.0,1.0,0.7666666666666666,0.7033333333333334,0.7403899546776572,0.0,0.0,0.0,42.4
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_M_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_N_to_M_pos_1,68,0.8088235294117647,0.9705882352941176,1.0,1.0,0.8692577030812325,0.7687266573295986,0.8152625956932809,0.0,0.0,0.0,79.17647058823529
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_I_pos_0,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,9.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_I_pos_1,432,0.9930555555555556,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9942129629629629,0.8565613977072307,0.8856824814882773,0.004629629629629629,0.0,0.0,124.73148148148148
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_I_pos_2,84,0.9642857142857143,1.0,1.0,1.0,0.9791666666666666,0.8001221001221,0.8375779604641506,0.0,0.011904761904761904,0.011904761904761904,135.03571428571428
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_P_pos_0,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,9.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_O_to_P_pos_1,432,0.9513888888888888,0.9930555555555556,0.9953703703703703,0.9953703703703703,0.9689649470899468,0.8341104497354493,0.8683693700245021,0.0,0.0023148148148148147,0.0,100.07175925925925
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_P_to_O_pos_1,88,0.8977272727272727,1.0,1.0,1.0,0.9435606060606062,0.7205753968253968,0.776741928989291,0.0,0.0,0.0,114.45454545454545
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_P_to_O_pos_2,10,0.8,1.0,1.0,1.0,0.9,0.5666666666666667,0.6550206602593288,0.0,0.0,0.0,113.7
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Q_to_W_pos_1,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.8230929086742522,0.0,0.0,0.0,187.33333333333334
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_1,221,0.8733031674208145,0.995475113122172,1.0,1.0,0.9266968325791854,0.7901441695559346,0.835003497486693,0.0,0.0,0.0,95.92760180995475
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_11,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_E_pos_2,3,1.0,1.0,1.0,1.0,1.0,0.7333333333333334,0.7797200684245387,0.0,0.0,0.0,80.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_T_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_T_pos_1,221,0.8099547511312217,0.9547511312217195,0.9864253393665159,0.9909502262443439,0.8761500754147813,0.747761062466945,0.7990502491700179,0.0,0.0,0.0,106.16289592760181
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_T_pos_10,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_R_to_T_pos_11,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_A_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,130.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_A_pos_1,44,0.9318181818181818,1.0,1.0,1.0,0.9602272727272727,0.7087391774891775,0.7701400746374094,0.0,0.0,0.0,152.13636363636363
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_A_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,99.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_D_pos_0,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222,0.0,0.0,0.0,142.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_D_pos_1,44,0.7954545454545454,0.9772727272727273,1.0,1.0,0.8763528138528138,0.6488095238095238,0.7214301745733539,0.0,0.0,0.0,119.11363636363636
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_D_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,135.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_E_pos_0,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,142.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_S_to_Q_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,129.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_R_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,173.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_R_pos_1,26,0.6538461538461539,0.8461538461538461,0.9615384615384616,1.0,0.7467657342657343,0.5130730380730382,0.5946663150783816,0.0,0.038461538461538464,0.0,114.53846153846153
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_R_pos_2,3,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.66784241425252,0.0,0.0,0.0,78.66666666666667
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_Y_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_T_to_Y_pos_1,26,1.0,1.0,1.0,1.0,1.0,0.6522435897435896,0.7195135746267979,0.0,0.0,0.0,54.73076923076923
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_U_to_I_pos_1,116,0.9827586206896551,1.0,1.0,1.0,0.9913793103448276,0.8298953201970442,0.8651973229233868,0.0,0.0,0.0,121.62931034482759
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_U_to_I_pos_2,17,0.9411764705882353,1.0,1.0,1.0,0.9529411764705882,0.8549019607843137,0.8872015246346008,0.0,0.058823529411764705,0.058823529411764705,159.35294117647058
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_U_to_Y_pos_1,116,0.9913793103448276,1.0,1.0,1.0,0.9942528735632185,0.8356424466338258,0.8692395063766251,0.0,0.0,0.0,85.62931034482759
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_V_to_B_pos_0,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.4166666666666667,0.46228426907818054,0.0,0.0,0.0,150.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_V_to_B_pos_1,39,0.9487179487179487,1.0,1.0,1.0,0.9743589743589743,0.9024216524216525,0.9217538774813886,0.0,0.02564102564102564,0.0,113.25641025641026
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_V_to_C_pos_0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.023809523809523808,0.06812746586282871,0.0,0.0,0.0,253.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_V_to_C_pos_1,39,0.6666666666666666,0.8974358974358975,0.9743589743589743,1.0,0.7562702003878474,0.6974586415762886,0.7620192827267029,0.0,0.0,0.0,101.33333333333333
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_W_to_E_pos_0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,42.5
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_W_to_E_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_W_to_Q_pos_0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,42.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_W_to_Q_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_X_to_C_pos_1,54,0.7222222222222222,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.7810651539818205,0.6610111416361417,0.7156803633232545,0.018518518518518517,0.018518518518518517,0.0,123.55555555555556
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_X_to_C_pos_2,4,0.25,0.75,0.75,0.75,0.5,0.4375,0.5044456402014997,0.0,0.0,0.0,123.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_X_to_Z_pos_1,54,0.7037037037037037,0.9074074074074074,0.9444444444444444,0.9814814814814815,0.7752394981561649,0.6433080307038641,0.7096955985537464,0.018518518518518517,0.0,0.0,115.44444444444444
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Y_to_T_pos_1,47,0.9148936170212766,0.9787234042553191,1.0,1.0,0.9434650455927053,0.7339918946301927,0.7918536726255785,0.0,0.0,0.0,112.46808510638297
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Y_to_T_pos_2,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,78.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Y_to_U_pos_1,47,1.0,1.0,1.0,1.0,1.0,0.7905268490374874,0.8347888716104552,0.0,0.0,0.0,105.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Z_to_X_pos_0,3,1.0,1.0,1.0,1.0,1.0,0.6833333333333332,0.7140133465445525,0.0,0.0,0.0,196.66666666666666
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_Z_to_X_pos_1,30,0.7,1.0,1.0,1.0,0.8149999999999998,0.6362962962962962,0.7109001442056321,0.0,0.0,0.0,113.2
inside,keyboard_shift_whole_word_catalog,keyboard_shift_left,3500,0.004,0.006857142857142857,0.0074285714285714285,0.0074285714285714285,0.005073015873015873,0.004484920634920635,0.0051087329107282935,0.016285714285714285,0.0,0.0,40.75514285714286
inside,keyboard_shift_whole_word_catalog,keyboard_shift_right,3500,0.0025714285714285713,0.006,0.006857142857142857,0.0074285714285714285,0.0037962121212121213,0.0037676406926406935,0.0045743809037591555,0.01657142857142857,0.0,0.0,36.96514285714286
inside,letter_insertion,insertion_H_at_pos2,3,1.0,1.0,1.0,1.0,1.0,0.3888888888888889,0.5096322663432434,0.0,0.0,0.0,145.66666666666666
inside,letter_insertion,insertion_H_at_pos3,21,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9285714285714286,0.27581426509997936,0.39364998784770444,0.0,0.0,0.0,129.14285714285714
inside,letter_insertion,insertion_H_at_pos4,17,0.9411764705882353,1.0,1.0,1.0,0.9705882352941176,0.28173076923076923,0.39926431649794863,0.0,0.0,0.0,112.70588235294117
inside,letter_insertion,insertion_H_at_pos5,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,154.0
inside,ligature_confusion,ligature_al_to_d,25,0.44,0.76,0.88,0.88,0.5724444444444444,0.49999191919191915,0.5763151059629724,0.0,0.0,0.0,143.84
inside,ligature_confusion,ligature_cl_to_d,25,0.44,0.72,0.84,0.88,0.5760672268907563,0.4513211951447246,0.5324547100494594,0.0,0.0,0.0,154.4
inside,ligature_confusion,ligature_d_to_cl,25,0.44,0.56,0.64,0.76,0.4999774833010127,0.4499774833010127,0.5158364301537046,0.0,0.04,0.0,130.12
inside,ligature_confusion,ligature_iu_to_w,25,0.72,0.84,0.84,0.84,0.768,0.5301052631578947,0.5938791934614022,0.0,0.0,0.0,91.84
inside,ligature_confusion,ligature_li_to_h,25,0.64,0.76,0.76,0.8,0.6953333333333334,0.53,0.5836114786188212,0.0,0.0,0.0,121.96
inside,ligature_confusion,ligature_m_to_rn,25,0.52,0.68,0.72,0.72,0.6,0.5366666666666667,0.5767070339189746,0.0,0.0,0.0,94.2
inside,ligature_confusion,ligature_nn_to_m,25,0.28,0.4,0.48,0.52,0.34634920634920635,0.2969206349206349,0.3372663626816339,0.0,0.04,0.0,201.48
inside,ligature_confusion,ligature_ri_to_n,25,0.36,0.56,0.56,0.56,0.46,0.38333333333333336,0.418111214932874,0.0,0.0,0.0,96.52
inside,ligature_confusion,ligature_rn_to_m,25,0.36,0.56,0.76,0.76,0.4773809523809524,0.3947420634920635,0.46508168795312904,0.0,0.0,0.0,171.8
inside,ligature_confusion,ligature_w_to_uu,25,0.76,0.88,0.88,0.88,0.8013333333333332,0.587047619047619,0.6524393451443765,0.0,0.0,0.0,108.88
inside,mirror_letter_confusion,mirror_B_to_D,10,0.3,0.6,0.8,0.8,0.4301190476190476,0.25511904761904763,0.3514984185108304,0.0,0.0,0.0,244.5
inside,mirror_letter_confusion,mirror_D_to_B,10,0.5,0.7,0.8,0.8,0.6,0.55,0.6100284133444939,0.0,0.0,0.0,109.1
inside,mirror_letter_confusion,mirror_M_to_W,10,0.6,0.8,0.8,0.8,0.7,0.5416666666666666,0.5930538907294883,0.0,0.0,0.0,81.3
inside,mirror_letter_confusion,mirror_N_to_U,10,0.9,0.9,0.9,0.9,0.9,0.7583333333333334,0.7859658776014858,0.0,0.0,0.0,173.7
inside,mirror_letter_confusion,mirror_P_to_Q,10,0.7,0.8,0.8,0.8,0.75,0.675,0.7,0.0,0.0,0.0,168.9
inside,mirror_letter_confusion,mirror_Q_to_P,10,0.3,0.4,0.4,0.5,0.33055555555555555,0.3277777777777778,0.35750168724561143,0.0,0.0,0.0,143.9
inside,mirror_letter_confusion,mirror_U_to_N,10,0.2,0.5,0.5,0.5,0.325,0.225,0.28388391688714937,0.0,0.0,0.0,176.7
inside,mirror_letter_confusion,mirror_W_to_M,10,0.9,1.0,1.0,1.0,0.9333333333333333,0.6976190476190476,0.7614317911210666,0.0,0.0,0.0,82.6
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_B_pos_0,1435,0.8613240418118467,0.9658536585365853,0.9797909407665505,0.9909407665505227,0.9055871359708155,0.7500833530206729,0.7996993628849333,0.0020905923344947735,0.005574912891986063,0.0006968641114982578,116.90522648083623
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_B_pos_1,318,0.9685534591194969,1.0,1.0,1.0,0.9813941299790356,0.8662704374223738,0.8947795661169479,0.0,0.0,0.0,124.67295597484276
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_B_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,93.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_C_pos_0,1435,0.8689895470383275,0.9693379790940767,0.98397212543554,0.9944250871080139,0.9117126230637137,0.7575281230814884,0.8058757917182289,0.0020905923344947735,0.010452961672473868,0.0,111.16724738675958
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_C_pos_1,317,0.9873817034700315,0.9968454258675079,1.0,1.0,0.9925078864353313,0.876407638241442,0.9023351610746617,0.0,0.0,0.0,98.78548895899054
inside,mobile_keypad_confusion_catalog,mobile_keypad_A_to_C_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,56.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_A_pos_0,845,0.906508875739645,0.991715976331361,0.9952662721893492,0.9952662721893492,0.9455748098055793,0.8223900803338677,0.8592300741227832,0.0035502958579881655,0.01301775147928994,0.0,111.29585798816568
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_A_pos_1,27,0.7407407407407407,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.845679012345679,0.6648148148148147,0.7235207314650784,0.0,0.037037037037037035,0.0,113.74074074074075
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_A_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,84.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_C_pos_0,845,0.7692307692307693,0.9502958579881656,0.9751479289940829,0.9834319526627219,0.8461055660316017,0.7372605566688409,0.7897538028632256,0.002366863905325444,0.015384615384615385,0.002366863905325444,113.98106508875739
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_C_pos_1,27,0.4444444444444444,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.5953703703703703,0.46135802469135806,0.5434343747718274,0.0,0.0,0.0,155.37037037037038
inside,mobile_keypad_confusion_catalog,mobile_keypad_B_to_C_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_A_pos_0,198,0.9494949494949495,1.0,1.0,1.0,0.9739057239057239,0.8562422470317207,0.8877078540955744,0.0,0.005050505050505051,0.0,99.37373737373737
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_A_pos_1,159,0.9056603773584906,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9460167714884695,0.8284067085953877,0.8636368617351001,0.006289308176100629,0.006289308176100629,0.0,112.55974842767296
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_A_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_B_pos_0,198,0.7525252525252525,0.9343434343434344,0.9696969696969697,0.9949494949494949,0.8345835606003068,0.7343999825857879,0.790962112480869,0.0,0.005050505050505051,0.0,160.7929292929293
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_B_pos_1,159,0.6289308176100629,0.89937106918239,0.9622641509433962,0.9937106918238994,0.7402520024884065,0.6561674462340389,0.7259348540691039,0.0,0.0,0.0,94.40880503144655
inside,mobile_keypad_confusion_catalog,mobile_keypad_C_to_B_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_D_to_E_pos_1,87,0.9080459770114943,1.0,1.0,1.0,0.9521072796934867,0.8139345010034665,0.8517089063847595,0.0,0.0,0.0,118.44827586206897
inside,mobile_keypad_confusion_catalog,mobile_keypad_D_to_E_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,113.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_D_to_F_pos_1,87,0.8390804597701149,0.9770114942528736,0.9885057471264368,1.0,0.8987768936044798,0.7650741021430678,0.8134230787909619,0.0,0.0,0.0,133.10344827586206
inside,mobile_keypad_confusion_catalog,mobile_keypad_D_to_F_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,78.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_E_to_D_pos_1,230,0.9521739130434783,0.9956521739130435,1.0,1.0,0.9693892339544512,0.8287163561076603,0.8650148785903343,0.0,0.0,0.0,100.06521739130434
inside,mobile_keypad_confusion_catalog,mobile_keypad_E_to_F_pos_1,228,0.9649122807017544,0.9956140350877193,1.0,1.0,0.976937134502924,0.8311403508771931,0.8673491118033089,0.0,0.0,0.0,101.6842105263158
inside,mobile_keypad_confusion_catalog,mobile_keypad_F_to_D_pos_0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,15.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_F_to_D_pos_1,11,0.7272727272727273,0.9090909090909091,0.9090909090909091,1.0,0.8100233100233099,0.6736596736596736,0.7411845077299358,0.0,0.0,0.0,73.9090909090909
inside,mobile_keypad_confusion_catalog,mobile_keypad_F_to_E_pos_0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,18.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_F_to_E_pos_1,11,0.8181818181818182,1.0,1.0,1.0,0.893939393939394,0.7575757575757577,0.8082163681811001,0.0,0.0,0.0,85.54545454545455
inside,mobile_keypad_confusion_catalog,mobile_keypad_G_to_H_pos_0,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,63.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_G_to_H_pos_1,26,0.7692307692307693,1.0,1.0,1.0,0.875,0.8567813765182186,0.8864233761577073,0.0,0.0,0.0,123.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_G_to_I_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_G_to_I_pos_1,26,0.9230769230769231,1.0,1.0,1.0,0.9615384615384616,0.9251012145748988,0.9387940916739101,0.0,0.0,0.0,114.26923076923077
inside,mobile_keypad_confusion_catalog,mobile_keypad_H_to_G_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_H_to_I_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_I_to_G_pos_1,175,0.92,0.9771428571428571,0.9771428571428571,0.9771428571428571,0.9447619047619048,0.7995782312925168,0.8342641531005862,0.017142857142857144,0.005714285714285714,0.0,86.62857142857143
inside,mobile_keypad_confusion_catalog,mobile_keypad_I_to_H_pos_1,172,0.9709302325581395,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9738372093023255,0.8201411960132888,0.8516558181098538,0.023255813953488372,0.0,0.0,113.12790697674419
inside,mobile_keypad_confusion_catalog,mobile_keypad_J_to_K_pos_1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_J_to_L_pos_1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,75.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_K_to_J_pos_1,28,0.8214285714285714,1.0,1.0,1.0,0.9107142857142857,0.875,0.9028443595696041,0.0,0.0,0.0,69.67857142857143
inside,mobile_keypad_confusion_catalog,mobile_keypad_K_to_L_pos_1,28,0.75,1.0,1.0,1.0,0.8404761904761904,0.8092261904761904,0.8515520355365516,0.0,0.0,0.0,103.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_L_to_J_pos_1,334,0.9790419161676647,0.9970059880239521,0.9970059880239521,0.9970059880239521,0.9880239520958084,0.8442841589548178,0.8755738470490388,0.0029940119760479044,0.0,0.0,89.95808383233533
inside,mobile_keypad_confusion_catalog,mobile_keypad_L_to_K_pos_1,334,0.7874251497005988,0.9610778443113772,0.9910179640718563,0.9940119760479041,0.8673903275699681,0.7412902549878598,0.7945061083345922,0.0029940119760479044,0.005988023952095809,0.0,95.4880239520958
inside,mobile_keypad_confusion_catalog,mobile_keypad_M_to_N_pos_0,4,0.5,0.75,0.75,0.75,0.625,0.5,0.5610192365842289,0.0,0.0,0.0,101.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_M_to_N_pos_1,122,0.6639344262295082,0.8852459016393442,0.9754098360655737,0.9918032786885246,0.7611574137851864,0.5223099932140435,0.6078271292253853,0.0,0.040983606557377046,0.0,122.74590163934427
inside,mobile_keypad_confusion_catalog,mobile_keypad_M_to_O_pos_0,4,0.5,0.75,0.75,0.75,0.5833333333333334,0.4583333333333333,0.5282867981913646,0.25,0.0,0.0,119.75
inside,mobile_keypad_confusion_catalog,mobile_keypad_M_to_O_pos_1,122,0.8114754098360656,1.0,1.0,1.0,0.9002732240437158,0.614728077023159,0.6891039748605016,0.0,0.03278688524590164,0.0,115.23770491803279
inside,mobile_keypad_confusion_catalog,mobile_keypad_N_to_M_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_N_to_M_pos_1,153,0.7973856209150327,0.9607843137254902,0.9803921568627451,1.0,0.8728134066369361,0.6822579925521103,0.7480537970659469,0.0,0.006535947712418301,0.0,77.92156862745098
inside,mobile_keypad_confusion_catalog,mobile_keypad_N_to_O_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_N_to_O_pos_1,153,0.9084967320261438,1.0,1.0,1.0,0.9504357298474945,0.749447556800498,0.8015260118276587,0.0,0.006535947712418301,0.0,111.5359477124183
inside,mobile_keypad_confusion_catalog,mobile_keypad_O_to_M_pos_0,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,8.0
inside,mobile_keypad_confusion_catalog,mobile_keypad_O_to_M_pos_1,94,0.9042553191489362,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9352836879432623,0.8466312056737588,0.8778649177612828,0.010638297872340425,0.0,0.0,88.22340425531915
