sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
141887f79792446750c4,data4_processed84,local_export_1,1063.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1063.png,1,84,84,processed_84x84,1,
1251cc8243ff2ca7fbed,data4_processed84,local_export_1,1064.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1064.png,1,84,84,processed_84x84,1,
c7a88679c1e18101e9a9,data4_processed84,local_export_1,1065.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1065.png,1,84,84,processed_84x84,1,
1273756a1f5a84fe5f52,data4_processed84,local_export_1,1066.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1066.png,1,84,84,processed_84x84,1,
961c526245c46b2362e7,data4_processed84,local_export_1,1067.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1067.png,1,84,84,processed_84x84,1,
4e67bee5027d754fe4a8,data4_processed84,local_export_1,1068.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1068.png,1,84,84,processed_84x84,1,
17f1e5758fb5dfe7233b,data4_processed84,local_export_1,1069.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1069.png,1,84,84,processed_84x84,1,
7b8abe398d0eb19d0dd2,data4_processed84,local_export_1,1070.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1070.png,1,84,84,processed_84x84,1,
610392d317f02d724837,data4_processed84,local_export_1,1071.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1071.png,1,84,84,processed_84x84,1,
3f46c250f11fdaabe73e,data4_processed84,local_export_1,1072.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1072.png,1,84,84,processed_84x84,1,
206d80933e0fb9ec5f75,data4_processed84,local_export_1,1073.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1073.png,1,84,84,processed_84x84,1,
9ac4a3262b43920b7e03,data4_processed84,local_export_1,1074.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1074.png,1,84,84,processed_84x84,1,
606d534c0bab360f89b7,data4_processed84,local_export_1,1075.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1075.png,1,84,84,processed_84x84,1,
062e0592640d947008f7,data4_processed84,local_export_1,1076.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1076.png,1,84,84,processed_84x84,1,
571a2e9cedbeb2af0234,data4_processed84,local_export_1,1077.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1077.png,1,84,84,processed_84x84,1,
166953c70aca68a68a7a,data4_processed84,local_export_1,1078.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1078.png,1,84,84,processed_84x84,1,
6c54f24bd3985b1446b8,data4_processed84,local_export_1,1079.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1079.png,1,84,84,processed_84x84,1,
0b1be7076e253084a93f,data4_processed84,local_export_1,1080.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1080.png,1,84,84,processed_84x84,1,
a59412b05d50b443dffb,data4_processed84,local_export_1,1081.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1081.png,1,84,84,processed_84x84,1,
f2acdc797f257539b08f,data4_processed84,local_export_1,1082.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1082.png,1,84,84,processed_84x84,1,
2c64278baf0053e3001e,data4_processed84,local_export_1,1083.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1083.png,1,84,84,processed_84x84,1,
0edd7c105af80ce7ebd2,data4_processed84,local_export_1,1084.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1084.png,1,84,84,processed_84x84,1,
a25a9021ea66d405a857,data4_processed84,local_export_1,1085.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1085.png,1,84,84,processed_84x84,1,
189d9ac85f0e776a4de5,data4_processed84,local_export_1,1086.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1086.png,1,84,84,processed_84x84,1,
7f6b675e9c693eb45349,data4_processed84,local_export_1,1087.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1087.png,1,84,84,processed_84x84,1,
1509480788098bc5f690,data4_processed84,local_export_1,1088.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1088.png,1,84,84,processed_84x84,1,
696830e3d9ac87e01462,data4_processed84,local_export_1,1089.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1089.png,1,84,84,processed_84x84,1,
921318e6770d9bcef6b8,data4_processed84,local_export_1,1090.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1090.png,1,84,84,processed_84x84,1,
0f5e662734a70fab5ac7,data4_processed84,local_export_1,1091.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1091.png,1,84,84,processed_84x84,1,
4d4530d8f29723df7425,data4_processed84,local_export_1,1092.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1092.png,1,84,84,processed_84x84,1,
444396273775da0bd29d,data4_processed84,local_export_1,1093.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1093.png,1,84,84,processed_84x84,1,
b9ba74c79a2eaa314dfe,data4_processed84,local_export_1,1094.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1094.png,1,84,84,processed_84x84,1,
1269adf241788f168fef,data4_processed84,local_export_1,1095.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1095.png,1,84,84,processed_84x84,1,
60fcd80cf041d68faa8a,data4_processed84,local_export_1,1096.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1096.png,1,84,84,processed_84x84,1,
e3cdb0a04d82c4cedec2,data4_processed84,local_export_1,1097.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1097.png,1,84,84,processed_84x84,1,
97a81954594f6a1be2f1,data4_processed84,local_export_1,1098.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1098.png,1,84,84,processed_84x84,1,
317c59c166cfa9bd83dc,data4_processed84,local_export_1,1099.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1099.png,1,84,84,processed_84x84,1,
a87c20e7a8e876a4db1a,data4_processed84,local_export_1,1100.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1100.png,1,84,84,processed_84x84,1,
e7cc0155652a692a11f6,data4_processed84,local_export_1,1101.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1101.png,1,84,84,processed_84x84,1,
9369effc43a851131af5,data4_processed84,local_export_1,1102.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1102.png,1,84,84,processed_84x84,1,
926b1af6bcba8642e3a6,data4_processed84,local_export_1,1103.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1103.png,1,84,84,processed_84x84,1,
54f9fd0350e551fa0142,data4_processed84,local_export_1,1104.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1104.png,1,84,84,processed_84x84,1,
4e8c5f585d20701ba880,data4_processed84,local_export_1,1105.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1105.png,1,84,84,processed_84x84,1,
d6d3339a88c1b0b7b969,data4_processed84,local_export_1,1106.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1106.png,1,84,84,processed_84x84,1,
11288e1738cd74d61706,data4_processed84,local_export_1,1107.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1107.png,1,84,84,processed_84x84,1,
8e43ea6c1641c2bc9087,data4_processed84,local_export_1,1108.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1108.png,1,84,84,processed_84x84,1,
2f6f01dceb28525d5455,data4_processed84,local_export_1,1109.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1109.png,1,84,84,processed_84x84,1,
84ad57743ecdabd4419e,data4_processed84,local_export_1,1110.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1110.png,1,84,84,processed_84x84,1,
3a6e6d00710837d308e6,data4_processed84,local_export_1,1111.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1111.png,1,84,84,processed_84x84,1,
71d1506863deb6d6e2a7,data4_processed84,local_export_1,1112.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1112.png,1,84,84,processed_84x84,1,
cc9b8dd41d783667a082,data4_processed84,local_export_1,1113.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1113.png,1,84,84,processed_84x84,1,
e3602239228f257829a2,data4_processed84,local_export_1,1114.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1114.png,1,84,84,processed_84x84,1,
2c57a48d41fa19ed8717,data4_processed84,local_export_1,1115.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1115.png,1,84,84,processed_84x84,1,
285dd50349338ae25b9d,data4_processed84,local_export_1,1116.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1116.png,1,84,84,processed_84x84,1,
af6a5bbca1e0c09d31da,data4_processed84,local_export_1,1117.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1117.png,1,84,84,processed_84x84,1,
77eb9e089a78f5f78560,data4_processed84,local_export_1,1118.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1118.png,1,84,84,processed_84x84,1,
9838387fa932aac31b76,data4_processed84,local_export_1,1119.png,train,word,English,Etizin,ETIZIN,ETIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1119.png,1,84,84,processed_84x84,1,
48a2d9cdecd6547587d0,data4_processed84,local_export_1,1120.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1120.png,1,84,84,processed_84x84,1,
d2f458b54815fec9aebc,data4_processed84,local_export_1,1121.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1121.png,1,84,84,processed_84x84,1,
dd24c614c9afbafe9926,data4_processed84,local_export_1,1122.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1122.png,1,84,84,processed_84x84,1,
a9c715d8f96ce528a167,data4_processed84,local_export_1,1123.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1123.png,1,84,84,processed_84x84,1,
e02b8f3b0ad22ac051c7,data4_processed84,local_export_1,1124.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1124.png,1,84,84,processed_84x84,1,
878cb35113711903264f,data4_processed84,local_export_1,1125.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1125.png,1,84,84,processed_84x84,1,
0dc7ad4ca50821f08691,data4_processed84,local_export_1,1126.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1126.png,1,84,84,processed_84x84,1,
e75d3136ee2fe0cf785f,data4_processed84,local_export_1,1127.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1127.png,1,84,84,processed_84x84,1,
fd772a9d4d1a0a93804a,data4_processed84,local_export_1,1128.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1128.png,1,84,84,processed_84x84,1,
2423bf0e62b11fd79c73,data4_processed84,local_export_1,1129.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1129.png,1,84,84,processed_84x84,1,
2578e6d648f67711bfae,data4_processed84,local_export_1,1130.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1130.png,1,84,84,processed_84x84,1,
e188150e2c01274cf9dd,data4_processed84,local_export_1,1131.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1131.png,1,84,84,processed_84x84,1,
2bcf22e3fa71f290834e,data4_processed84,local_export_1,1132.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1132.png,1,84,84,processed_84x84,1,
3c1b31670453a64a1339,data4_processed84,local_export_1,1133.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1133.png,1,84,84,processed_84x84,1,
85467bc4bfc898e5e514,data4_processed84,local_export_1,1134.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1134.png,1,84,84,processed_84x84,1,
33a72c5e9c520f8dbfba,data4_processed84,local_export_1,1135.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1135.png,1,84,84,processed_84x84,1,
b34fd2ac0afa86218980,data4_processed84,local_export_1,1136.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1136.png,1,84,84,processed_84x84,1,
6022e977f7b303861e92,data4_processed84,local_export_1,1137.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1137.png,1,84,84,processed_84x84,1,
9def3d88983993158052,data4_processed84,local_export_1,1138.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1138.png,1,84,84,processed_84x84,1,
e6ec070c69bc07e1872f,data4_processed84,local_export_1,1139.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1139.png,1,84,84,processed_84x84,1,
244de4fb8a96faa7f376,data4_processed84,local_export_1,1140.png,train,word,English,Exium,EXIUM,EXIUM,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1140.png,1,84,84,processed_84x84,1,
