sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
9411710632e085e457d8,data5_original_words,local_export_1,518.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/518.png,1,150,63,original_variable_size,1,
3af8bce617dab13670a0,data5_original_words,local_export_1,519.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/519.png,1,146,53,original_variable_size,1,
2be502e503776730bc73,data5_original_words,local_export_1,520.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/520.png,1,171,69,original_variable_size,1,
e3fc9ebfc5c423200ef6,data5_original_words,local_export_1,521.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/521.png,1,186,47,original_variable_size,1,
e5eeb409b86acd3e4a39,data5_original_words,local_export_1,522.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/522.png,1,173,52,original_variable_size,1,
04c659f0a4f4c3de7110,data5_original_words,local_export_1,523.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/523.png,1,120,14,original_variable_size,1,
92d580248f869de9dfb5,data5_original_words,local_export_1,524.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/524.png,1,177,65,original_variable_size,1,
de6c23b7b2359579904b,data5_original_words,local_export_1,525.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/525.png,1,173,52,original_variable_size,1,
d6aa5c913d2710e2f37d,data5_original_words,local_export_1,526.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/526.png,1,187,40,original_variable_size,1,
2149246a83791821a0e8,data5_original_words,local_export_1,527.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/527.png,1,187,40,original_variable_size,1,
a4680b8feb803ebe9514,data5_original_words,local_export_1,528.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/528.png,1,109,28,original_variable_size,1,
585c0f95bbf596863a4e,data5_original_words,local_export_1,529.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/529.png,1,183,33,original_variable_size,1,
f1428c851cdcabc09dc0,data5_original_words,local_export_1,530.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/530.png,1,183,33,original_variable_size,1,
40a38289bd066ff3e7b6,data5_original_words,local_export_1,531.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/531.png,1,195,33,original_variable_size,1,
d04d5a86868b08b6d07c,data5_original_words,local_export_1,532.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/532.png,1,204,56,original_variable_size,1,
f2392940d1d68d446425,data5_original_words,local_export_1,533.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/533.png,1,195,33,original_variable_size,1,
7f75d51bfaaf1f449f4b,data5_original_words,local_export_1,534.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/534.png,1,193,43,original_variable_size,1,
0bf2d2051812228b0057,data5_original_words,local_export_1,535.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/535.png,1,196,35,original_variable_size,1,
2208b817fefc23a34d3c,data5_original_words,local_export_1,536.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/536.png,1,156,43,original_variable_size,1,
3ad2f9edcb5f17d8e1f7,data5_original_words,local_export_1,537.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/537.png,1,165,71,original_variable_size,1,
af916b69bb636625e431,data5_original_words,local_export_1,538.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/538.png,1,191,47,original_variable_size,1,
66afd0ef185a49ea57f4,data5_original_words,local_export_1,539.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/539.png,1,191,47,original_variable_size,1,
cd24cba7611e6ee4f58f,data5_original_words,local_export_1,540.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/540.png,1,175,46,original_variable_size,1,
d0178e6bc6b9ba3e846b,data5_original_words,local_export_1,541.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/541.png,1,175,46,original_variable_size,1,
b9060e844f2c8b998383,data5_original_words,local_export_1,542.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/542.png,1,99,17,original_variable_size,1,
6c6e572b122add05b9fd,data5_original_words,local_export_1,543.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/543.png,1,115,21,original_variable_size,1,
df646fbf55edf764ee88,data5_original_words,local_export_1,544.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/544.png,1,170,37,original_variable_size,1,
1344a6e5c9873dce1bfc,data5_original_words,local_export_1,545.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/545.png,1,206,81,original_variable_size,1,
0870c80a5c1131858f9b,data5_original_words,local_export_1,546.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/546.png,1,160,62,original_variable_size,1,
f4ca54cc12d0a4769794,data5_original_words,local_export_1,547.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/547.png,1,184,61,original_variable_size,1,
d1dd0ba4f05a41250c4e,data5_original_words,local_export_1,548.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/548.png,1,176,74,original_variable_size,1,
0a728b8c338edbcc919e,data5_original_words,local_export_1,549.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/549.png,1,161,41,original_variable_size,1,
7f9662376ebb0d84bf5c,data5_original_words,local_export_1,550.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/550.png,1,187,63,original_variable_size,1,
1043b59d1c4b8bd13fe1,data5_original_words,local_export_1,551.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/551.png,1,174,69,original_variable_size,1,
4355ea9b42f731b3e850,data5_original_words,local_export_1,552.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/552.png,1,104,26,original_variable_size,1,
ac1831fa8f8c98bb1657,data5_original_words,local_export_1,553.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/553.png,1,186,62,original_variable_size,1,
03beea0a6df37bcacc82,data5_original_words,local_export_1,554.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/554.png,1,204,56,original_variable_size,1,
0333db53400706f21e31,data5_original_words,local_export_1,555.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/555.png,1,182,52,original_variable_size,1,
a19806edca69a51a7380,data5_original_words,local_export_1,556.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/556.png,1,182,52,original_variable_size,1,
3ab4ff9ce899a48a118a,data5_original_words,local_export_1,557.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/557.png,1,169,36,original_variable_size,1,
1137b7f0bd77c12900e5,data5_original_words,local_export_1,558.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/558.png,1,169,36,original_variable_size,1,
100b52a17c4d8a1330f3,data5_original_words,local_export_1,559.png,train,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/559.png,1,187,42,original_variable_size,1,
bf7034822c0e446019ba,data5_original_words,local_export_1,560.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/560.png,1,169,78,original_variable_size,1,
6b495f7d2167a1bc37c6,data5_original_words,local_export_1,561.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/561.png,1,106,35,original_variable_size,1,
c112bd67963192e154cd,data5_original_words,local_export_1,562.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/562.png,1,77,24,original_variable_size,1,
9509fc4505ab909eb713,data5_original_words,local_export_1,563.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/563.png,1,71,18,original_variable_size,1,
d61ffa9a42fddebd775f,data5_original_words,local_export_1,564.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/564.png,1,135,72,original_variable_size,1,
233a9b6c8cb52d0a7255,data5_original_words,local_export_1,565.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/565.png,1,80,22,original_variable_size,1,
43b9d592c0cc591ddd06,data5_original_words,local_export_1,566.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/566.png,1,78,23,original_variable_size,1,
5b205886b47e84e69b1a,data5_original_words,local_export_1,567.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/567.png,1,91,28,original_variable_size,1,
17de4c0f377ad5254dd0,data5_original_words,local_export_1,568.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/568.png,1,341,81,original_variable_size,1,
1c741a25633094cd4b02,data5_original_words,local_export_1,569.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/569.png,1,107,29,original_variable_size,1,
6761ff5c7b04629950ba,data5_original_words,local_export_1,570.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/570.png,1,78,32,original_variable_size,1,
168fdf11a0297aeb61f5,data5_original_words,local_export_1,571.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/571.png,1,196,89,original_variable_size,1,
c1964b83ead6ee8f8f27,data5_original_words,local_export_1,572.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/572.png,1,68,20,original_variable_size,1,
d95a4308f3fc00b1a995,data5_original_words,local_export_1,573.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/573.png,1,149,75,original_variable_size,1,
be5c274f43a479a2d373,data5_original_words,local_export_1,574.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/574.png,1,126,64,original_variable_size,1,
61e3626c88b3adc5884d,data5_original_words,local_export_1,575.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/575.png,1,140,71,original_variable_size,1,
52c3763086ee440be7fc,data5_original_words,local_export_1,576.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/576.png,1,81,25,original_variable_size,1,
b5fb3ffc74a96d6578d1,data5_original_words,local_export_1,577.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/577.png,1,124,87,original_variable_size,1,
e3299f4a563600f996dd,data5_original_words,local_export_1,578.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/578.png,1,133,68,original_variable_size,1,
a0f79831697d1a20cb1d,data5_original_words,local_export_1,579.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/579.png,1,150,70,original_variable_size,1,
c57cea520e44b74dc1ba,data5_original_words,local_export_1,580.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/580.png,1,146,69,original_variable_size,1,
a4f4d014073a41505d7c,data5_original_words,local_export_1,581.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/581.png,1,137,75,original_variable_size,1,
56e0fc11d54483829b9b,data5_original_words,local_export_1,582.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/582.png,1,82,36,original_variable_size,1,
456d046f38dbf0a2b2bb,data5_original_words,local_export_1,583.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/583.png,1,81,39,original_variable_size,1,
9dd155984e141df192f1,data5_original_words,local_export_1,584.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/584.png,1,148,77,original_variable_size,1,
df7efad2907c93d42f9f,data5_original_words,local_export_1,585.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/585.png,1,137,80,original_variable_size,1,
c20e96a13999416db78f,data5_original_words,local_export_1,586.png,train,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/586.png,1,128,72,original_variable_size,1,
