case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
11d86987c8affbf2f188,ae2bab3132155858634e,paddleocr_vl_space:366,,holdout,paddleocr_vl_space,,provided_prediction,FIGUP,VIGOREX,VIGOREX,VIGOREX,1,0,,5,0.71428571,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,2,1,1,,1,1,,5,2,0,3,2,5,7,2,1.0,0.714286,0.285714,R(F->V) M(I) M(G) I(O) I(R) R(U->E) R(P->X),Provided OCR prediction from paddleocr_vl_space; source row 366.
194797dcbc83ed828262,c5e3ac18012b4eecf93d,paddleocr_vl_space:390,,development,paddleocr_vl_space,,provided_prediction,KEFOROLAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(K) M(E) R(F->T) M(O) M(R) M(O) M(L) M(A) R(E->C),Provided OCR prediction from paddleocr_vl_space; source row 390.
1a8e9c2cdc1cf7fdf78b,f24356af4d839dda3e12,paddleocr_vl_space:384,,development,paddleocr_vl_space,,provided_prediction,LAIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,1,0,0,4,4,5,1,0.25,0.2,0.8,M(L) M(A) I(S) M(I) M(X),Provided OCR prediction from paddleocr_vl_space; source row 384.
284755059e76b9eade8a,ac54b4c60c3e38e29e96,paddleocr_vl_space:361,,holdout,paddleocr_vl_space,,provided_prediction,VIGORUX,VIGOREX,VIGOREX,VIGOREX,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(V) M(I) M(G) M(O) M(R) R(U->E) M(X),Provided OCR prediction from paddleocr_vl_space; source row 361.
3b4280cfffc80b4732a4,88f3c017f40f64664180,paddleocr_vl_space:398,,development,paddleocr_vl_space,,provided_prediction,OSSIA,OSSICA,OSSICA,OSSICA,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,3,1,,1,1,,1,1,0,0,5,5,6,1,0.2,0.166667,0.833333,M(O) M(S) M(S) M(I) I(C) M(A),Provided OCR prediction from paddleocr_vl_space; source row 398.
3c7a9778f260e483b7e6,64c9a23354f4b7e5988e,paddleocr_vl_space:383,,holdout,paddleocr_vl_space,,provided_prediction,LANTS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,1,0,0,5,5,6,1,0.2,0.166667,0.833333,M(L) M(A) M(N) M(T) I(U) M(S),Provided OCR prediction from paddleocr_vl_space; source row 383.
3dd4ae26fc8ed6d4bc45,62cc221b8ecd2c9941e5,paddleocr_vl_space:406,,development,paddleocr_vl_space,,provided_prediction,OSHOEAL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(O) M(S) R(H->T) M(O) R(E->C) M(A) M(L),Provided OCR prediction from paddleocr_vl_space; source row 406.
456368d49df981b8ef54,c361340829c53c9988cc,paddleocr_vl_space:391,,development,paddleocr_vl_space,,provided_prediction,KEFOROL,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,3,2,0,1,6,7,9,2,0.428571,0.333333,0.666667,M(K) M(E) R(F->T) M(O) M(R) M(O) M(L) I(A) I(C),Provided OCR prediction from paddleocr_vl_space; source row 391.
4a0ab8e5d02385245ea3,9d1e3d2a03f558bdbb22,paddleocr_vl_space:397,,development,paddleocr_vl_space,,provided_prediction,OSTOEL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,2,1,0,1,5,6,7,1,0.333333,0.285714,0.714286,M(O) M(S) M(T) M(O) I(C) R(E->A) M(L),Provided OCR prediction from paddleocr_vl_space; source row 397.
4a3d0f1ab2c7e6976cbb,a024de522b99b4d57dc1,paddleocr_vl_space:372,,development,paddleocr_vl_space,,provided_prediction,LAETH,LACTO,LACTO,LACTO,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,3,1,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) M(A) R(E->C) M(T) R(H->O),Provided OCR prediction from paddleocr_vl_space; source row 372.
4f5c7607b94cbdccee60,0ba59e13e459946bb1f2,paddleocr_vl_space:369,,development,paddleocr_vl_space,,provided_prediction,TEFA,TELFAST,TELFAST,TELFAST,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,3,0,0,4,4,7,3,0.75,0.428571,0.571429,M(T) M(E) I(L) M(F) M(A) I(S) I(T),Provided OCR prediction from paddleocr_vl_space; source row 369.
6768969f1083478b1c0a,1bde625ac5e1e669db83,paddleocr_vl_space:388,,development,paddleocr_vl_space,,provided_prediction,KETROL,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,3,0,0,6,6,9,3,0.5,0.333333,0.666667,M(K) M(E) M(T) I(O) M(R) M(O) M(L) I(A) I(C),Provided OCR prediction from paddleocr_vl_space; source row 388.
6bbfe1994e1f85984041,971cb861f39b2e299a34,paddleocr_vl_space:379,,development,paddleocr_vl_space,,provided_prediction,RIVAIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,3,2,0,1,5,6,8,2,0.5,0.375,0.625,M(R) M(I) M(V) I(O) I(T) R(A->R) M(I) M(L),Provided OCR prediction from paddleocr_vl_space; source row 379.
6f804adbbc191c17a98d,4e33eccc5553a7b8cb87,paddleocr_vl_space:404,,holdout,paddleocr_vl_space,,provided_prediction,INDO6,INDERAL,INDERAL,INDERAL,1,0,,4,0.57142857,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,3,2,1,,1,1,,4,2,0,2,3,5,7,2,0.8,0.571429,0.428571,M(I) M(N) M(D) I(E) I(R) R(O->A) R(6->L),Provided OCR prediction from paddleocr_vl_space; source row 404.
80e9c5c3acaf3b0323b9,0a72257425ce11fed731,paddleocr_vl_space:380,,development,paddleocr_vl_space,,provided_prediction,RIVOHAIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) R(H->T) R(A->R) M(I) M(L),Provided OCR prediction from paddleocr_vl_space; source row 380.
851748b9db905df5ecf2,e9597bebbe0121b1d36b,paddleocr_vl_space:385,,development,paddleocr_vl_space,,provided_prediction,LAOSIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,1,0,5,6,5,-1,0.166667,0.2,0.8,M(L) M(A) D(O) M(S) M(I) M(X),Provided OCR prediction from paddleocr_vl_space; source row 385.
93a0fd62aed29500ba36,45d1c44a96a3b486af47,paddleocr_vl_space:363,,development,paddleocr_vl_space,,provided_prediction,MYOLA,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,visible_prefix_or_suffix_fragment,SAFE,visible_name_fragment,1_single_edit,,5,4,1,,1,1,,1,1,0,0,5,5,6,1,0.2,0.166667,0.833333,M(M) M(Y) M(O) M(L) M(A) I(X),Provided OCR prediction from paddleocr_vl_space; source row 363.
9a91937d0ad83ea9cfa8,1bdc8301100e396fbbff,paddleocr_vl_space:395,,development,paddleocr_vl_space,,provided_prediction,POCO,TOCO,TOCO,TOCO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,2,2,1,,1,1,,1,0,0,1,3,4,4,0,0.25,0.25,0.75,R(P->T) M(O) M(C) M(O),Provided OCR prediction from paddleocr_vl_space; source row 395.
a458f2c7020e63a6c2a8,e81cb5dea5da0dc99970,paddleocr_vl_space:399,,development,paddleocr_vl_space,,provided_prediction,RIVOTROL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(R) M(I) M(V) M(O) M(T) M(R) R(O->I) M(L),Provided OCR prediction from paddleocr_vl_space; source row 399.
aacea736612d9e54d509,3066d7902ae0204b5459,paddleocr_vl_space:377,,development,paddleocr_vl_space,,provided_prediction,KITOROLAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(K) R(I->E) M(T) M(O) M(R) M(O) M(L) M(A) R(E->C),Provided OCR prediction from paddleocr_vl_space; source row 377.
ab73f08321b1278dc9e4,87dc947f0db9327a57e2,paddleocr_vl_space:378,,development,paddleocr_vl_space,,provided_prediction,LETWDI,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,5,3,0,2,4,6,9,3,0.833333,0.555556,0.444444,R(L->P) M(E) M(T) I(H) R(W->I) M(D) M(I) I(N) I(E),Provided OCR prediction from paddleocr_vl_space; source row 378.
b50e5a3b7e7df91b5ff6,3bc1c90f28ba7ab1692c,paddleocr_vl_space:389,,development,paddleocr_vl_space,,provided_prediction,ABUQADHR,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,1,1,,1,1,,7,1,0,6,2,8,9,1,0.875,0.777778,0.222222,R(A->I) M(B) M(U) I(P) R(Q->R) R(A->O) R(D->F) R(H->E) R(R->N),Provided OCR prediction from paddleocr_vl_space; source row 389.
b7b390190cefc39406c7,c4d6b8a12de006fb35d0,paddleocr_vl_space:402,,development,paddleocr_vl_space,,provided_prediction,KEFOMAN,KATOMOR,KATOMOR,KATOMOR,1,0,,4,0.57142857,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,1,1,,1,1,,4,0,0,4,3,7,7,0,0.571429,0.571429,0.428571,M(K) R(E->A) R(F->T) M(O) M(M) R(A->O) R(N->R),Provided OCR prediction from paddleocr_vl_space; source row 402.
bd1ff845031b5305383f,86c1f92f4a262ebcec63,paddleocr_vl_space:401,,development,paddleocr_vl_space,,provided_prediction,OSSIEA,OSSICA,OSSICA,OSSICA,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,3,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(O) M(S) M(S) M(I) R(E->C) M(A),Provided OCR prediction from paddleocr_vl_space; source row 401.
bd825966fd493b8d03f7,5018ba929db3555f8654,paddleocr_vl_space:362,,holdout,paddleocr_vl_space,,provided_prediction,FIGOREX,VIGOREX,VIGOREX,VIGOREX,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,R(F->V) M(I) M(G) M(O) M(R) M(E) M(X),Provided OCR prediction from paddleocr_vl_space; source row 362.
ca67b295354bff221d36,fc6e9ad4a8dd2183e75a,paddleocr_vl_space:407,,holdout,paddleocr_vl_space,,provided_prediction,PROSEST,PROGEST,PROGEST,PROGEST,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(P) M(R) M(O) R(S->G) M(E) M(S) M(T),Provided OCR prediction from paddleocr_vl_space; source row 407.
d7cf5d2f15e67cd9ebb8,7ad8a7f08b37b8854e81,paddleocr_vl_space:370,,development,paddleocr_vl_space,,provided_prediction,RIVONL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,2,0,1,5,6,8,2,0.5,0.375,0.625,M(R) M(I) M(V) M(O) I(T) I(R) R(N->I) M(L),Provided OCR prediction from paddleocr_vl_space; source row 370.
e22ffcda34fec16d0cb1,86b37ba3d3cf5098cce0,paddleocr_vl_space:382,,holdout,paddleocr_vl_space,,provided_prediction,LANFUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(L) M(A) M(N) R(F->T) M(U) M(S),Provided OCR prediction from paddleocr_vl_space; source row 382.
faf144c22ba0da281bf6,2a3c3c08fffbba39d5bc,paddleocr_vl_space:396,,development,paddleocr_vl_space,,provided_prediction,RIVOHRIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(R) M(I) M(V) M(O) R(H->T) M(R) M(I) M(L),Provided OCR prediction from paddleocr_vl_space; source row 396.
00b1ede7be570be7b0f1,399b6caf75c02bd742a6,qwen25_vl_3b:437,,development,qwen25_vl_3b,,provided_prediction,ABISAGLOR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(A) M(B) R(I->A) M(S) M(A) M(G) M(L) R(O->A) M(R),Provided OCR prediction from qwen25_vl_3b; source row 437.
0749f706f075333cd1c0,a777a29b45a49903ef76,qwen25_vl_3b:421,,development,qwen25_vl_3b,,provided_prediction,ABACAVIR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,3,2,1,,1,1,,4,1,0,3,5,8,9,1,0.5,0.444444,0.555556,M(A) M(B) M(A) R(C->S) M(A) I(G) R(V->L) R(I->A) M(R),Provided OCR prediction from qwen25_vl_3b; source row 421.
0d02f506c6c1df85096f,0e6ee71a19839900dab1,qwen25_vl_3b:440,,development,qwen25_vl_3b,,provided_prediction,TUCO,TOCO,TOCO,TOCO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,3,1,1,,1,1,,1,0,0,1,3,4,4,0,0.25,0.25,0.75,M(T) R(U->O) M(C) M(O),Provided OCR prediction from qwen25_vl_3b; source row 440.
105c4ccf81f57a70cb1e,33e9659cfaaa19fe22ac,qwen25_vl_3b:418,,development,qwen25_vl_3b,,provided_prediction,MYCLAX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(M) M(Y) R(C->O) M(L) M(A) M(X),Provided OCR prediction from qwen25_vl_3b; source row 418.
1c6b750a0a887f6aa7cb,f8e1e412095817dfea7c,qwen25_vl_3b:447,,development,qwen25_vl_3b,,provided_prediction,RIVOHOL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,1,0,2,5,7,8,1,0.428571,0.375,0.625,M(R) M(I) M(V) M(O) I(T) R(H->R) R(O->I) M(L),Provided OCR prediction from qwen25_vl_3b; source row 447.
1dce8baf11182e65864a,692dc8a7539c3e563289,qwen25_vl_3b:410,,development,qwen25_vl_3b,,provided_prediction,RI 100MG,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,6,0.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,1,1,,1,1,,6,0,0,6,2,8,8,0,0.75,0.75,0.25,M(R) M(I) R( ->V) R(1->O) R(0->T) R(0->R) R(M->I) R(G->L),Provided OCR prediction from qwen25_vl_3b; source row 410.
2970a5653dd533e9aa32,a495a2deecfed91d9d0e,qwen25_vl_3b:434,,development,qwen25_vl_3b,,provided_prediction,EBUPRODENE,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,3,0,1,2,7,10,9,-1,0.3,0.333333,0.666667,R(E->I) M(B) M(U) M(P) M(R) M(O) R(D->F) M(E) M(N) D(E),Provided OCR prediction from qwen25_vl_3b; source row 434.
2a7c320e2fe92bd0e111,facd4212b88d4d6d650d,qwen25_vl_3b:431,,development,qwen25_vl_3b,,provided_prediction,KETO RIDAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,3,0,1,2,7,10,9,-1,0.3,0.333333,0.666667,M(K) M(E) M(T) M(O) D( ) M(R) R(I->O) R(D->L) M(A) M(C),Provided OCR prediction from qwen25_vl_3b; source row 431.
2d11bf6997d7d1f71fc8,d34d1973eb0d974cc2c0,qwen25_vl_3b:433,,development,qwen25_vl_3b,,provided_prediction,KETOROLACE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,8,8,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(K) M(E) M(T) M(O) M(R) M(O) M(L) M(A) M(C) D(E),Provided OCR prediction from qwen25_vl_3b; source row 433.
32133d84881f5ab7491d,a6751139c744ba53f99f,qwen25_vl_3b:455,,development,qwen25_vl_3b,,provided_prediction,OSMOCALM,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,1,1,6,8,7,-1,0.25,0.285714,0.714286,M(O) M(S) R(M->T) M(O) M(C) M(A) M(L) D(M),Provided OCR prediction from qwen25_vl_3b; source row 455.
3a8c1da36e52cc172658,356e54fdd199a0824ecb,qwen25_vl_3b:435,,development,qwen25_vl_3b,,provided_prediction,KEFONOTAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,1,1,,1,1,,4,0,0,4,5,9,9,0,0.444444,0.444444,0.555556,M(K) M(E) R(F->T) M(O) R(N->R) M(O) R(T->L) M(A) R(E->C),Provided OCR prediction from qwen25_vl_3b; source row 435.
3e8214fec4833e69fc6a,23fb23d283b3251d8bdf,qwen25_vl_3b:456,,holdout,qwen25_vl_3b,,provided_prediction,PRESET,PROGEST,PROGEST,PROGEST,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,5,2,1,,1,1,,3,1,0,2,4,6,7,1,0.5,0.428571,0.571429,M(P) M(R) R(E->O) R(S->G) M(E) I(S) M(T),Provided OCR prediction from qwen25_vl_3b; source row 456.
3fca792da066322d8ad7,05ff30b971d86e81199d,qwen25_vl_3b:412,,development,qwen25_vl_3b,,provided_prediction,RIVOFRIN,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) R(F->T) M(R) M(I) R(N->L),Provided OCR prediction from qwen25_vl_3b; source row 412.
477257f55528114fcaf7,ad7a72ecdd4258ae21df,qwen25_vl_3b:411,,holdout,qwen25_vl_3b,,provided_prediction,VIGAREX,VIGOREX,VIGOREX,VIGOREX,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(V) M(I) M(G) R(A->O) M(R) M(E) M(X),Provided OCR prediction from qwen25_vl_3b; source row 411.
4c6cbef0456e3d948b44,52d460f2825157a46d44,qwen25_vl_3b:442,,development,qwen25_vl_3b,,provided_prediction,RIVOHEL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,1,0,2,5,7,8,1,0.428571,0.375,0.625,M(R) M(I) M(V) M(O) I(T) R(H->R) R(E->I) M(L),Provided OCR prediction from qwen25_vl_3b; source row 442.
60e81a877887e639c485,fa634665b3888599346b,qwen25_vl_3b:425,,development,qwen25_vl_3b,,provided_prediction,PETECOLIN,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,5,1,1,3,5,9,9,0,0.555556,0.555556,0.444444,M(P) M(E) M(T) D(E) R(C->H) R(O->I) R(L->D) M(I) M(N) I(E),Provided OCR prediction from qwen25_vl_3b; source row 425.
616a1198e2dc27cc0e21,ec64dbb35bd44d5c1b2a,qwen25_vl_3b:438,,holdout,qwen25_vl_3b,,provided_prediction,CLONANE,CLEXANE,CLEXANE,CLEXANE,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(C) M(L) R(O->E) R(N->X) M(A) M(N) M(E),Provided OCR prediction from qwen25_vl_3b; source row 438.
6c14d375975292dac514,29e55f6c61831c1c512c,qwen25_vl_3b:424,,development,qwen25_vl_3b,,provided_prediction,KITORALAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,4,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(K) R(I->E) M(T) M(O) M(R) R(A->O) M(L) M(A) M(C),Provided OCR prediction from qwen25_vl_3b; source row 424.
6c3acb918213e582174a,94789e0408e074b4ed63,qwen25_vl_3b:439,,holdout,qwen25_vl_3b,,provided_prediction,ALBUFEIRA,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,0,1,2,6,9,8,-1,0.333333,0.375,0.625,M(A) M(L) M(B) M(U) R(F->T) M(E) M(I) D(R) R(A->N),Provided OCR prediction from qwen25_vl_3b; source row 439.
7cfa12f111e0670f63bd,2c90c34f7a24b5583920,qwen25_vl_3b:415,,development,qwen25_vl_3b,,provided_prediction,TELFA,TELFAST,TELFAST,TELFAST,1,0,,2,0.28571429,MEDIUM,visible_prefix_or_suffix_fragment,SAFE,visible_name_fragment,2_3_edits,,5,4,1,,1,1,,2,2,0,0,5,5,7,2,0.4,0.285714,0.714286,M(T) M(E) M(L) M(F) M(A) I(S) I(T),Provided OCR prediction from qwen25_vl_3b; source row 415.
8782dc9ec934a884adec,fe66d79ef8641e7376b7,qwen25_vl_3b:444,,development,qwen25_vl_3b,,provided_prediction,RIVOFLAVIN,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,5,3,1,,1,1,,5,0,2,3,5,10,8,-2,0.5,0.625,0.375,M(R) M(I) M(V) M(O) D(F) D(L) R(A->T) R(V->R) M(I) R(N->L),Provided OCR prediction from qwen25_vl_3b; source row 444.
8977c6c1551ac5df8a35,dc07147267084efda31c,qwen25_vl_3b:413,,holdout,qwen25_vl_3b,,provided_prediction,VIGORACE,VIGOREX,VIGOREX,VIGOREX,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,6,4,1,,1,1,,3,0,1,2,5,8,7,-1,0.375,0.428571,0.571429,M(V) M(I) M(G) M(O) M(R) D(A) R(C->E) R(E->X),Provided OCR prediction from qwen25_vl_3b; source row 413.
960273a5638a98ee6a5f,32e31ac66d04d31f7f4b,qwen25_vl_3b:416,,development,qwen25_vl_3b,,provided_prediction,RIVOLVI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,1,0,2,5,7,8,1,0.428571,0.375,0.625,M(R) M(I) M(V) M(O) R(L->T) R(V->R) M(I) I(L),Provided OCR prediction from qwen25_vl_3b; source row 416.
9d55be11c49655d7772a,0fb188a0b34936edd0b3,qwen25_vl_3b:417,,development,qwen25_vl_3b,,provided_prediction,LAETIS,LACTO,LACTO,LACTO,1,0,,3,0.6,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,1,1,,1,1,,3,0,1,2,3,6,5,-1,0.5,0.6,0.4,M(L) M(A) R(E->C) M(T) D(I) R(S->O),Provided OCR prediction from qwen25_vl_3b; source row 417.
a2b63d3f8cd0a43cf619,a538db31afd4878c2dcd,qwen25_vl_3b:430,,holdout,qwen25_vl_3b,,provided_prediction,ECOFIX,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,5,2,1,,1,1,,5,3,1,1,4,6,8,2,0.833333,0.625,0.375,D(E) M(C) R(O->E) M(F) M(I) M(X) I(I) I(M) I(E),Provided OCR prediction from qwen25_vl_3b; source row 430.
