case_id,observation_id,sample_id,image_id,input,input_compact,expected_family_key,expected_family_name,split,analysis_cohort,distance_band,mistake_type,normalized_edit_distance,evaluation_version,model_role,crossfit_fold,fresh_blind_claim_allowed,contract_note
bf9179288bc9816abd71,884baa8c105b0fda2ed3,qwen3_vl_4b:518,,CLARANCE,CLARANCE,CLEXANE,CLEXANE,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
c8288d61de78ecdea4f4,9cecf80ebee29ce3dae7,qwen3_vl_4b:504,,RIVOTAL,RIVOTAL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
cae020003fa009e144ed,e8ee8648cd47702a5e77,qwen3_vl_4b:519,,ALBUFEIN,ALBUFEIN,ALBUTEIN,ALBUTEIN,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
d29bd443a66f5060bafa,2df62dfcf66da90d1365,qwen3_vl_4b:498,,KETO RALAGO,KETORALAGO,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
eb8b70625c11f4476fbb,3cde9fc360cab2cbcd3d,qwen3_vl_4b:495,,LACH,LACH,LACTO,LACTO,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f1ab59fc112753d0ac95,3e602e3db79ba527baab,qwen3_vl_4b:509,,LOXIX,LOXIX,LASIX,LASIX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f426e11b1d9935933e21,9cb8a6d1abac20dbf192,qwen3_vl_4b:505,,RIVOBAIL,RIVOBAIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
fc3213a50affa1bd8980,f289b562c830815ba1de,qwen3_vl_4b:515,,KELONOLAE,KELONOLAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
fd8852fe16d9f030468c,7eb9b6aaaed95a2d6fbc,qwen3_vl_4b:497,,MYO LAX,MYOLAX,MYOLAX,MYOLAX,development,normalized_exact_match,0_exact_after_normalization,visible_prefix_or_suffix_fragment,0.0,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
015efff4d5d536bb7e8e,ee5a426949f907fe5dfb,qwen3_vl_8b:547,,ECOFIXIM,ECOFIXIM,CEFIXIME,CEFIXIME,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
1243fa6f272b622b6ef2,90291ba8e31cb6288b23,qwen3_vl_8b:561,,AYDANCE,AYDANCE,RIVO,RIVO,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.75,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
20455dcf2e9de36520ef,0fe7c7a72ecedb7be5a9,qwen3_vl_8b:538,,KETOROLACO,KETOROLACO,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2b6b054905ff8d038ae8,56d516c4caf1f7b4180a,qwen3_vl_8b:563,,CELBON 4X,CELBON4X,CELEBREX,CELEBREX,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
351e4b032aa0cb06d9c2,7ebc68afed4da4db52bb,qwen3_vl_8b:533,,PICOFIL,PICOFIL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4e385a81f1e1b470b081,8245d748ed7c43f99670,qwen3_vl_8b:549,,OBUPRIFENE,OBUPRIFENE,IBUPROFEN,IBUPROFEN,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4fe8c15afe3441ade231,54426f71e2c650593613,qwen3_vl_8b:541,,KUTORECALAE,KUTORECALAE,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
53e7418b46f0ce54deaf,448c6fa29903ceb73bf8,qwen3_vl_8b:564,,OSLOCUL,OSLOCUL,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5efa4dd927f34728879a,e3a960573eef0136e6b5,qwen3_vl_8b:551,,ABACAVIR LAR,ABACAVIRLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
616550edc0f17623bcac,0142c0f1a781b7c10ca0,qwen3_vl_8b:534,,VIGOUR,VIGOUR,VIGOREX,VIGOREX,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
75e9943648193fa7010c,81223e57947c37d89c2d,qwen3_vl_8b:555,,MYOLASE,MYOLASE,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
83295be90d82bfa1396c,e4d75cd7c2c5329c30df,qwen3_vl_8b:532,,VIGOXXX,VIGOXXX,VIGOREX,VIGOREX,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
84f442741d146c21ce00,adb0ab6d3ac920edea38,qwen3_vl_8b:560,,KETOMAC,KETOMAC,KATOMOR,KATOMOR,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a820466a03bedf35891c,b6919ac7f3b2aa04947c,qwen3_vl_8b:556,,RIVAFAXINE,RIVAFAXINE,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
bac12e27a82c1a7d1d7e,7853efd02476cb4367e8,qwen3_vl_8b:553,,ALBUSSEIN,ALBUSSEIN,ALBUTEIN,ALBUTEIN,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
c2be7eaeb097d7d4fd56,e257279dba0362d9cea0,qwen3_vl_8b:546,,KELOROLAC,KELOROLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
cd03bc7984f5111aadbf,9bf8bd1ad3ea43b993cf,qwen3_vl_8b:554,,TOC0,TOC0,TOCO,TOCO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
da48f647f9346843742c,9a4ffbfdf2fd063381da,qwen3_vl_8b:543,,LANLYS,LANLYS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
e3af8005291ae5ecf492,b7b52e13b7fc295c2c0c,qwen3_vl_8b:542,,PETIWOLINE,PETIWOLINE,PETHIDINE,PETHIDINE,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ea430db175c269e59e44,800275f5a0c719997e9a,qwen3_vl_8b:537,,LAETRILE,LAETRILE,LACTO,LACTO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f926c3ecb52625e35044,c0d7300cebf04dd5e7dd,qwen3_vl_8b:562,,INDOVAC,INDOVAC,INDERAL,INDERAL,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
027aefb531f56e8c57f8,668b06600c338a3c8011,trocr:585,,ABASCOLOGY,ABASCOLOGY,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
02a3ddb1af43e69fc18d,8dda328c4cbee84af884,trocr:572,,TUTORIALAE,TUTORIALAE,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
238d575906cc4082f514,03e74adc233a7c89f241,trocr:570,,ANYOLAX,ANYOLAX,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
27be310805a2aeeddbd5,bd34b5489c8289e1bc7c,trocr:574,,RIVOTICIL,RIVOTICIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2d829d730b30610940bd,68e8d48fd30c102fe32c,trocr:586,,RIVOTRIIL,RIVOTRIIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3754fc60779c4cf52e5c,f03a91e74cfccb2916b2,trocr:587,,MYADAYS,MYADAYS,MYOLAX,MYOLAX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3d91fe233ed4dd858925,429d9c360b3611a89017,trocr:590,,OSTORED,OSTORED,OSTOCAL,OSTOCAL,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
433ac9c16bd794a0a91b,6fc7e6ac184ac4c5a4b4,trocr:583,,OBUPROGEN,OBUPROGEN,IBUPROFEN,IBUPROFEN,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
45a9425d3b5cb3514e5b,9d048d2a25b07083281f,trocr:581,,KETOROLOGIC,KETOROLOGIC,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4aabe327529251063e78,bfdc6050cd1520dc4e78,trocr:575,,LASKIX,LASKIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4b7bc749b7922c724645,5e6aac038548d11ddf35,trocr:569,,LAATU,LAATU,LACTO,LACTO,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4d5d6b3cff5d7db416b4,254981f68904edad379e,trocr:584,,KETEROLGE,KETEROLGE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
521a0163528514c8843a,6d3d6b138fe22c1fba59,trocr:582,,KETORCOLOGY,KETORCOLOGY,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6b7c3d05d0b2453859e0,41732d4a8a88c91ecf41,trocr:580,,KETUROLAE,KETUROLAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
743df02cf9f96ab2c9ae,1effcb6a97a41118ba26,trocr:567,,VIIGAMP,VIIGAMP,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.71428571,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
7fd98c2328e4ce8a558a,fa764150afdc733c045f,trocr:577,,LASPX,LASPX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8326b4974ca4b5ef9d0c,e530c87c29206c5956ec,trocr:594,,INDEXALS,INDEXALS,INDERAL,INDERAL,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
9350cdfe0cf536ae439e,a07ffed6f93a4406f1af,trocr:592,,MYNTAX,MYNTAX,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9bea6d45e337644c4609,cd3879d28c50ada41d0b,trocr:588,,OSTOEND,OSTOEND,OSTOCAL,OSTOCAL,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
aae6fe25eeafa92547a0,983c1474a37d86f7d7d9,trocr:573,,KETORIOLAC,KETORIOLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
aecbaf6339734c5153fc,57834fd0dd58387fbe41,trocr:571,,KETORCOLAZO,KETORCOLAZO,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
cabdcd4ee79b254e8a52,1f4a35b9ef5da8a45b35,trocr:578,,ANNIKAAIN,ANNIKAAIN,AMIKACIN,AMIKACIN,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d0b2e38479ef59a1fb3d,7853baa0a91b32ad5791,trocr:579,,NEURRECT,NEURRECT,NEUROCET,NEUROCET,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e111023aadcb61069c4f,cd32792444bb04c2aa17,trocr:568,,RIVOTNIK,RIVOTNIK,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ec2abead4d06b33bb1df,710eb0d23c4c92a80c16,trocr:576,,LORRIX,LORRIX,LASIX,LASIX,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.6,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
fb068014b34649d021bc,e6d55f288c3403afe39a,trocr:589,,MYORAX,MYORAX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
