case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
06ed2a5654d90897c234,TETRASULF,TELFAST,999,TETRASPAN,TETRASPAN;TETRACORT;TETRACID;ULTRASOLV;EXTRASOLV;TENDASEEF;TETRAMEXIN;TETRACT HIB;TETRACYCLINE;TERASAG;TETYANA;TETAGAM P;TETRA;LETROZOLE;METROZOLE;TETRACONGYRA;LETROZOL;TETRA TRYPSIN;TETRA CARE HAIR;TETRAVITON DOUBLE,999,TETRASPAN,TETRASPAN;TETRACORT;TETRACID;ULTRASOLV;EXTRASOLV;TENDASEEF;TETRAMEXIN;TETRACT HIB;TETRACYCLINE;TERASAG;TETYANA;TETAGAM P;TETRA;LETROZOLE;METROZOLE;TETRACONGYRA;LETROZOL;TETRA TRYPSIN;TETRA CARE HAIR;TETRAVITON DOUBLE,1,1,1,ambiguous,algorithm_5_order_preserved
15218af12effb7204c59,LANIX,LASIX,1,LASIX,LASIX;LINEX BABY;LANOXIN;LANOMAX;LANDO;LANVIS;MUNIX;LAXIN;SELENIX;RANI;LAX;VAMIX;METOLANIX;LOMEX;LANO CO;LANODO;LANORO;LORNOX;LINEX ADULT;LINEX STICKS,1,LASIX,LASIX;LINEX BABY;LANOXIN;LANOMAX;LANDO;LANVIS;MUNIX;LAXIN;SELENIX;RANI;LAX;VAMIX;METOLANIX;LOMEX;LANO CO;LANODO;LANORO;LORNOX;LINEX ADULT;LINEX STICKS,1,1,1,ambiguous,likely_match_requires_confirmation
287fa1d187c0321aee35,LACTU,LACTO,1,LACTO,LACTO;LACTO ADVANCED MILK;LANTUS CARTRIDGES;LACTASE;LACTOTON;LACTOBAY;LACTOEGY;LACTOTRI;LACTODEL;LAKTRA;LACTULAX;LACTIMON;LACTOCAL;LACTOFER;LACTOFLY;LACIDAC;FAKTU;DACTO;LACRIM;LASTET,1,LACTO,LACTO;LACTO ADVANCED MILK;LANTUS CARTRIDGES;LACTASE;LACTOTON;LACTOBAY;LACTOEGY;LACTOTRI;LACTODEL;LAKTRA;LACTULAX;LACTIMON;LACTOCAL;LACTOFER;LACTOFLY;LACIDAC;FAKTU;DACTO;LACRIM;LASTET,1,1,1,ambiguous,likely_match_requires_confirmation
28db3c8c6f6a729dc13d,RINOTMIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RONATRIL;IRINOTEL;SINOPRIL;MINOTENSOL;RHINOMOL S;RHINOTUS;RINOFORT NASAL;RINOSAN NASAL;RINOSIN NASAL;LINOTAPY;RINGER MUP;BRONOTROL;ZINOTRAVAL;MARINOSIL;RIBOEPI;RINVOQ;RIFOCIN;RIBOVINAL;LINOPRIL H,1,RIVOTRIL,RIVOTRIL;RONATRIL;IRINOTEL;SINOPRIL;MINOTENSOL;RHINOMOL S;RHINOTUS;RINOFORT NASAL;RINOSAN NASAL;RINOSIN NASAL;LINOTAPY;RINGER MUP;BRONOTROL;ZINOTRAVAL;MARINOSIL;RIBOEPI;RINVOQ;RIFOCIN;RIBOVINAL;LINOPRIL H,1,1,1,ambiguous,algorithm_5_order_preserved
2bd7d04979d0980771ed,RIVOMATIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVO MICRO;RIVAMASH;RIVAXEL;RIVASTIG;RIVAXARELT;COLOVATIL;DOGMATIL;RICOXITIB;RIBOMUSTIN;REXOMAIR;REGUMUCIL;RONATRIL;RUMATOL;PHILOMATIC;PHOMATAL;RIVAMEP;RHEUMATIZEN;RIVERA;RIVALO,1,RIVOTRIL,RIVOTRIL;RIVO MICRO;RIVAMASH;RIVAXEL;RIVASTIG;RIVAXARELT;COLOVATIL;DOGMATIL;RICOXITIB;RIBOMUSTIN;REXOMAIR;REGUMUCIL;RONATRIL;RUMATOL;PHILOMATIC;PHOMATAL;RIVAMEP;RHEUMATIZEN;RIVERA;RIVALO,1,1,1,ambiguous,algorithm_5_order_preserved
2f2614322ed93bdf4fae,CALBOMET,CELEBREX,999,ALDOMET,ALDOMET;KELVAMET;CALMOMIL;CALTONEX;SALBOVENT;KADOMET;CALY IBM;CALMOHIST;CALMI MIX;CALCINEX;CALMYTECT;CALAMYL;CALCISOME D H;CALPEND;GALVUS MET;CALCIMAX;CALCYMAP;CALCISOME;CALCI OST;CALOSTEO,999,ALDOMET,ALDOMET;KELVAMET;CALMOMIL;CALTONEX;SALBOVENT;KADOMET;CALY IBM;CALMOHIST;CALMI MIX;CALCINEX;CALMYTECT;CALAMYL;CALCISOME D H;CALPEND;GALVUS MET;CALCIMAX;CALCYMAP;CALCISOME;CALCI OST;CALOSTEO,1,1,1,ambiguous,likely_match_requires_confirmation
38f23927273fdc1f3431,ECFIXIM,CEFIXIME,1,CEFIXIME,CEFIXIME;CEFAXIM;CEFIDIME;BIOCEFIXIM;CEFIX;CEROXIM;CEFZIM;HEBIXIME;ORFIXITIN;ECOPRIN;EPCIFAM;ECODERM;EFFICIENT;COLIXIN M;ORGIXIUM;BONIXIR;NERVADIXIN;NERVEMIXIN;PIXIFIRM;CARDIXIN,1,CEFIXIME,CEFIXIME;CEFAXIM;CEFIDIME;BIOCEFIXIM;CEFIX;CEROXIM;CEFZIM;HEBIXIME;ORFIXITIN;ECOPRIN;EPCIFAM;ECODERM;EFFICIENT;COLIXIN M;ORGIXIUM;BONIXIR;NERVADIXIN;NERVEMIXIN;PIXIFIRM;CARDIXIN,1,1,1,ambiguous,algorithm_5_order_preserved
4026f6b3932d121c5baa,RIVOHUL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVAXEL;VIVOPAL;RIVO;RECOFOL;RIVALO;RIVAMEP;RIVO MICRO;RIVERA;RIVESKO;RIBOEPI;RIVACLOX;RIVAMASH;RIVASTIG;RITCHKAL;RIFOCIN;RIVAXARELT;RAPIDAHEAL;RITOPAR;REVOZA,1,RIVOTRIL,RIVOTRIL;RIVAXEL;VIVOPAL;RIVO;RECOFOL;RIVALO;RIVAMEP;RIVO MICRO;RIVERA;RIVESKO;RIBOEPI;RIVACLOX;RIVAMASH;RIVASTIG;RITCHKAL;RIFOCIN;RIVAXARELT;RAPIDAHEAL;RITOPAR;REVOZA,1,1,1,ambiguous,algorithm_5_order_preserved
437953f8b7374a461796,PETRADINE,PETHIDINE,1,PETHIDINE,PETHIDINE;BETADINE;PHILODINE;LETRIDONE;CYPTADINE;CEPHRADINE;GERTADINO;BEDREMINE;PAXELADINE;MUITADINE;SOLVADINE;METRAGEN;TERODINE;NEURAZINE;PROTAVINE;EMADINE;NAPIBRADINE;PHENADONE;ETODINE;PALADIN,1,PETHIDINE,PETHIDINE;BETADINE;PHILODINE;LETRIDONE;CYPTADINE;CEPHRADINE;GERTADINO;BEDREMINE;PAXELADINE;MUITADINE;SOLVADINE;METRAGEN;TERODINE;NEURAZINE;PROTAVINE;EMADINE;NAPIBRADINE;PHENADONE;ETODINE;PALADIN,1,1,1,ambiguous,algorithm_5_order_preserved
466ce3db644d2471eb62,OSTOCIL,OSTOCAL,1,OSTOCAL,OSTOCAL;JUSTCIL;OXYTOCIN;OSTEOCARE;ENTOCID *;OTOCALM;AKTOCAL;ASPOCID;OSTEO;OSTONAJO;OSTIDA;DISTOCIDE;OSTEORINE;OSTEO ZAD;OSTEOMAX;OSTELOS;OSTEOZM;OST MAP;OSTEORELAX;OSTEOBOLIN,1,OSTOCAL,OSTOCAL;JUSTCIL;OXYTOCIN;OSTEOCARE;ENTOCID *;OTOCALM;AKTOCAL;ASPOCID;OSTEO;OSTONAJO;OSTIDA;DISTOCIDE;OSTEORINE;OSTEO ZAD;OSTEOMAX;OSTELOS;OSTEOZM;OST MAP;OSTEORELAX;OSTEOBOLIN,1,1,1,ambiguous,likely_match_requires_confirmation
4bfaa41c8c3470848130,PROSEFT,PROGEST,3,PROSTAT,PROSTAT;PROSENSE;PROGEST;PROSIRA;PRO EFU;PROTEVO;PROXEED;PROFER;PRO VIT;PROCREST;PROACT;PRUCASOFT;PROSCAR;PROSTA S;PROSTEC;PRESEED;PROMBET;PROFERO;PRO LEPO;PRO S,3,PROSTAT,PROSTAT;PROSENSE;PROGEST;PROSIRA;PRO EFU;PROTEVO;PROXEED;PROFER;PRO VIT;PROCREST;PROACT;PRUCASOFT;PROSCAR;PROSTA S;PROSTEC;PRESEED;PROMBET;PROFERO;PRO LEPO;PRO S,1,1,1,ambiguous,consensus_candidate_set
52c7ba94358643c07ae0,ARDANCE,RIVO,999,RADIANCE,RADIANCE;JARDIANCE;ADVANCE;ALLIANCE;IBRANCE;AZI ONCE;ADANCOR;TARDANZA;BRANCA;ARTAMINE;IRONVANCE;VARDINACARE;ADANT;DISARTAN CO;VIDANE;TADAMANCE;VANCE;ARGININE;ARCA ZINC;ARGENTO,999,RADIANCE,RADIANCE;JARDIANCE;ADVANCE;ALLIANCE;IBRANCE;AZI ONCE;ADANCOR;TARDANZA;BRANCA;ARTAMINE;IRONVANCE;VARDINACARE;ADANT;DISARTAN CO;VIDANE;TADAMANCE;VANCE;ARGININE;ARCA ZINC;ARGENTO,1,1,1,ambiguous,algorithm_5_order_preserved
52c9e10fa370b2e35028,OSTOCD,OSTOCAL,1,OSTOCAL,OSTOCAL;OSTEO ZAD;OSTEO;DISTOCIDE;OSTIDA;ENTOCID *;STOUT;OSTEOZM;OST MAP;OSTEOCARE;OSTONAJO;OSTEOMAX;OSSICA;OSTELOS;FROST ACT;OSTEFORTE;OSTEONATE;OSTEOLAGE;OSTEORINE;OTOCORT,1,OSTOCAL,OSTOCAL;OSTEO ZAD;OSTEO;DISTOCIDE;OSTIDA;ENTOCID *;STOUT;OSTEOZM;OST MAP;OSTEOCARE;OSTONAJO;OSTEOMAX;OSSICA;OSTELOS;FROST ACT;OSTEFORTE;OSTEONATE;OSTEOLAGE;OSTEORINE;OTOCORT,1,1,1,ambiguous,algorithm_5_order_preserved
683aea02fc54724e79e5,CINAMAIN,MYOLAX,999,CITAMIN,CITAMIN;CINNAZIN;CONAMEDIZEN;CIDOMYCIN;PAN AMIN;GENEMAN;CIPRAMALINE;FIRAMAZIN;LIVAMARIN;COUMADIN;QUINOMOXIN;CINARETAM;CINACALCET;LINAHAYZIN;AMIKACIN AMOUN;HEPAMARIN;CIPROCIN;CITROLIN;CISPLATIN;CIDAMEX,999,CITAMIN,CITAMIN;CINNAZIN;CONAMEDIZEN;CIDOMYCIN;PAN AMIN;GENEMAN;CIPRAMALINE;FIRAMAZIN;LIVAMARIN;COUMADIN;QUINOMOXIN;CINARETAM;CINACALCET;LINAHAYZIN;AMIKACIN AMOUN;HEPAMARIN;CIPROCIN;CITROLIN;CISPLATIN;CIDAMEX,1,1,1,ambiguous,algorithm_5_order_preserved
6d1789438692131d47df,LANTYR,LANTUS,2,LANZOR,LANZOR;LANTUS CARTRIDGES;LANTHAREX;LENTRA;LANDO;LINTARAM;LANODO;LANDYMO;LANVIS;LENTRA H;LANETAL;LASTET;LASER;LANTOPEP;LANTANON;LINATRAJE;LANORO;LANO CO;LASCAR;COOLANTCRIX,2,LANZOR,LANZOR;LANTUS CARTRIDGES;LANTHAREX;LENTRA;LANDO;LINTARAM;LANODO;LANDYMO;LANVIS;LENTRA H;LANETAL;LASTET;LASER;LANTOPEP;LANTANON;LINATRAJE;LANORO;LANO CO;LASCAR;COOLANTCRIX,1,1,1,ambiguous,algorithm_5_order_preserved
6f7b53d4596993c997b7,LAXIX,LASIX,1,LASIX,LASIX;LAXIN;LAXEL;LAX;LAXOFIN;LATAXO;LAXIQUILL;LAXOLAC;LAXOMAG;PLAVIX;ALZIXA;RADIX;RAFIX;VAMIX;ALOXI;LAXEOL PI;FLOXIA;LANOXIN;LARIVEX;LOMEX,1,LASIX,LASIX;LAXIN;LAXEL;LAX;LAXOFIN;LATAXO;LAXIQUILL;LAXOLAC;LAXOMAG;PLAVIX;ALZIXA;RADIX;RAFIX;VAMIX;ALOXI;LAXEOL PI;FLOXIA;LANOXIN;LARIVEX;LOMEX,1,1,1,ambiguous,algorithm_5_order_preserved
87dd098b795e783fc478,CEFAXIME,CEFIXIME,1,CEFIXIME,CEFIXIME;CEFAXIM;CEFAXONE;CEFIDIME;CETAZIME;CEVAGINE;CEFAZONE;CEFAXORAL;CEFAXOTREZ;CEFADRINE;CEFAUSE;CEFIX;CEFEX;HEBIXIME;CEFZIM;CEROXIM;DUFAXIMIN;CEFPIROME;CEFRONE;CEREZYME,1,CEFIXIME,CEFIXIME;CEFAXIM;CEFAXONE;CEFIDIME;CETAZIME;CEVAGINE;CEFAZONE;CEFAXORAL;CEFAXOTREZ;CEFADRINE;CEFAUSE;CEFIX;CEFEX;HEBIXIME;CEFZIM;CEROXIM;DUFAXIMIN;CEFPIROME;CEFRONE;CEREZYME,1,1,1,ambiguous,algorithm_5_order_preserved
8a1d4d461fa3d3b3aab3,RIVOBHARIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVAXARELT;REPARIL;RIVADON HAIR;TRIVERA HAIR OIL;RIVO MICRO;RIVAXEL;RIVABEDAX;RIVAMASH;RIVASTIG;RIVAMEP;RIVERA;RELAT HAIR OIL;REPARIL N;RIBAVARIN;RIVALO;RIFABIOTIC;ATTIVO HAIR OIL;VIVOPAL;IVO STARK,1,RIVOTRIL,RIVOTRIL;RIVAXARELT;REPARIL;RIVADON HAIR;TRIVERA HAIR OIL;RIVO MICRO;RIVAXEL;RIVABEDAX;RIVAMASH;RIVASTIG;RIVAMEP;RIVERA;RELAT HAIR OIL;REPARIL N;RIBAVARIN;RIVALO;RIFABIOTIC;ATTIVO HAIR OIL;VIVOPAL;IVO STARK,1,1,1,ambiguous,likely_match_requires_confirmation
8a8ef047c1c768e48d9c,RIVOFOLOL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVALO;RECOFOL;RIVACLOX;RENOFOLIUM;RIVAFLOWVA;IROFOL;REVOPLEX;RENOVISOL;RAPIFLAM;REPOULA;BRIVAFUTAL;RIVAXEL;REVA LAX;RIVO MICRO;REVOLADE;RIVAXARELT;RIBOVINAL;RISEFUTAL;PROPOFOL,1,RIVOTRIL,RIVOTRIL;RIVALO;RECOFOL;RIVACLOX;RENOFOLIUM;RIVAFLOWVA;IROFOL;REVOPLEX;RENOVISOL;RAPIFLAM;REPOULA;BRIVAFUTAL;RIVAXEL;REVA LAX;RIVO MICRO;REVOLADE;RIVAXARELT;RIBOVINAL;RISEFUTAL;PROPOFOL,1,1,1,ambiguous,algorithm_5_order_preserved
8b4b935017e09f85f5cf,KETOPROFEN,KETOROLAC,12,KETOPROF,KETOPROF;FENOPROFEN;ACETAPROFEN;DEXKETOPROFEN;MENTOPROFEN;KETOPREK;KETOROLIN;NISAPROFEN;MAXIPROFEN;NOVA PROFEN;EMIPROFEN;KETOROLAC;METOPRONAD;KETOFAN;KETOZOLE;IBUPROFEN;GESKAPROFEN;NAPROFEN;DOROFEN;ORGOPROXEN,12,KETOPROF,KETOPROF;FENOPROFEN;ACETAPROFEN;DEXKETOPROFEN;MENTOPROFEN;KETOPREK;KETOROLIN;NISAPROFEN;MAXIPROFEN;NOVA PROFEN;EMIPROFEN;KETOROLAC;METOPRONAD;KETOFAN;KETOZOLE;IBUPROFEN;GESKAPROFEN;NAPROFEN;DOROFEN;ORGOPROXEN,1,1,1,ambiguous,likely_match_requires_confirmation
9220b1486480c132e3a6,RNOVIAL,RIVOTRIL,999,ROVAL,ROVAL;RENOVISOL;RONAVILAB;IRNOVA;REVIA;RIBOVINAL;NOVORAL;LIVIAL;ROYAL;LORANOVIL;RENOFOLIUM;ANOVCA;UNOVIT;ROVIME;ROVITAN;RENOVADA;RENAVELAMER;ROOVAX;NOVITA;ROTAL,999,ROVAL,ROVAL;RENOVISOL;RONAVILAB;IRNOVA;REVIA;RIBOVINAL;NOVORAL;LIVIAL;ROYAL;LORANOVIL;RENOFOLIUM;ANOVCA;UNOVIT;ROVIME;ROVITAN;RENOVADA;RENAVELAMER;ROOVAX;NOVITA;ROTAL,1,1,1,ambiguous,algorithm_5_order_preserved
98bc9782715ee5da5281,RIVODRIN,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;IRBEDRIN;ROVEDIM;MIDODRINE;RIBATRAN;IRBEDRIN DIU;RIFOCIN;LIVOSTIN;CEFADRIN;MEPADRIN;RISIDRONE;RIFAMPIN;RIKADOSIN;RIBAVARIN;RIBAVIRIN;LIVERIN;CEFADRINE;RIVASTIG;LIPITRIN;RIVERA,1,RIVOTRIL,RIVOTRIL;IRBEDRIN;ROVEDIM;MIDODRINE;RIBATRAN;IRBEDRIN DIU;RIFOCIN;LIVOSTIN;CEFADRIN;MEPADRIN;RISIDRONE;RIFAMPIN;RIKADOSIN;RIBAVARIN;RIBAVIRIN;LIVERIN;CEFADRINE;RIVASTIG;LIPITRIN;RIVERA,1,1,1,ambiguous,likely_match_requires_confirmation
9a9bcc3a0da0f8f7db7a,RIVOMIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVO MICRO;RIVAXEL;RIVAMEP;TIVOLI;NIDO MILK;RIFOCIN;VIVOPAL;RIVAMASH;RIFAM;RIFAMPIN;RIFAMOX;RIVASTIG;RIVALO;MARIVANIL;RIVO;RIVERA;RIVESKO;ROMIX;RIBOEPI,1,RIVOTRIL,RIVOTRIL;RIVO MICRO;RIVAXEL;RIVAMEP;TIVOLI;NIDO MILK;RIFOCIN;VIVOPAL;RIVAMASH;RIFAM;RIFAMPIN;RIFAMOX;RIVASTIG;RIVALO;MARIVANIL;RIVO;RIVERA;RIVESKO;ROMIX;RIBOEPI,1,1,1,ambiguous,algorithm_5_order_preserved
a9a6c8d87bc9a4c0250a,VIGOROX,VIGOREX,1,VIGOREX,VIGOREX;VIGORAN;VIGOTON;VIGOGAR;VIGAMOX;VIGOR MEN;VIGORAMA;VOROX;VIGADOL;VITOROLS;VITALOX;VINOMAX;VITONEX;VIAGRA;VIMORA;VIAREX;PREGORAX;NIFUROX;VIGAFIL;FUMAROX,1,VIGOREX,VIGOREX;VIGORAN;VIGOTON;VIGOGAR;VIGAMOX;VIGOR MEN;VIGORAMA;VOROX;VIGADOL;VITOROLS;VITALOX;VINOMAX;VITONEX;VIAGRA;VIMORA;VIAREX;PREGORAX;NIFUROX;VIGAFIL;FUMAROX,1,1,1,ambiguous,likely_match_requires_confirmation
bff544ce3573248289e6,VIZORAX,VIGOREX,1,VIGOREX,VIGOREX;VIGORAN;VINOMAX;NIZORAL;VIMORA;VIMORA CLEANSING;FLORAX;VIGORAMA;VITAMAX;VITONEX;VEORA;VIACORAM;VINPORAL;VIAREX;AZORA;VIGOGAR;VIROKAN;VIVOLAT;VIVOPAL;ZORA,1,VIGOREX,VIGOREX;VIGORAN;VINOMAX;NIZORAL;VIMORA;VIMORA CLEANSING;FLORAX;VIGORAMA;VITAMAX;VITONEX;VEORA;VIACORAM;VINPORAL;VIAREX;AZORA;VIGOGAR;VIROKAN;VIVOLAT;VIVOPAL;ZORA,1,1,1,ambiguous,consensus_candidate_set
c01f95f4e2a42b1938f4,OSOCAR,OSTOCAL,1,OSTOCAL,OSTOCAL;OSTEOCARE;ISOCA;SOO CARTY;VASOCARE;BISOCARD;EMO SCAR;ASPOCARD;EZACARD;PROSCAR;MASSOCARE;SCARO;SOOCAL;SUCAIR;ASCOR;ZOCOR;SANSO CARE;SENSO CARE;OSSICA;DESCAR,1,OSTOCAL,OSTOCAL;OSTEOCARE;ISOCA;SOO CARTY;VASOCARE;BISOCARD;EMO SCAR;ASPOCARD;EZACARD;PROSCAR;MASSOCARE;SCARO;SOOCAL;SUCAIR;ASCOR;ZOCOR;SANSO CARE;SENSO CARE;OSSICA;DESCAR,1,1,1,ambiguous,algorithm_5_order_preserved
c7b3b96d9ce87defbb6b,ABA SAGLAR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;PASCOLAR;VASCULAR;ABASAGLAR KWIKPEN PENS;BASTAB;EBASTEL;SABAPREMAX;SABAXALONE;EVA BABY CARE;PABAL;ATLABACILLUS;HAWA BABY DERM;K SABAA;ELASTA BABY;GABAPENTIN;GABAVERONA;MUSTELA BABY MASSAGE OIL;BASEBONE;BASKINTA;EBA SOFT,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;PASCOLAR;VASCULAR;ABASAGLAR KWIKPEN PENS;BASTAB;EBASTEL;SABAPREMAX;SABAXALONE;EVA BABY CARE;PABAL;ATLABACILLUS;HAWA BABY DERM;K SABAA;ELASTA BABY;GABAPENTIN;GABAVERONA;MUSTELA BABY MASSAGE OIL;BASEBONE;BASKINTA;EBA SOFT,1,1,1,ambiguous,algorithm_5_order_preserved
d165860d38890431bc47,RINCO,RIVO,9,RINTO,RINTO;MICO;ERRINCO;MICA;RINVOQ;MUCO;RANCIF;RONICOL;RIVO;RONKIN;BRINGO;ZINC;RHINO;RANCYCAL;RENKARE;ORENCIA;FINCAR;REGCOR;TRENDO;RENCOIRON,9,RINTO,RINTO;MICO;ERRINCO;MICA;RINVOQ;MUCO;RANCIF;RONICOL;RIVO;RONKIN;BRINGO;ZINC;RHINO;RANCYCAL;RENKARE;ORENCIA;FINCAR;REGCOR;TRENDO;RENCOIRON,1,1,1,ambiguous,algorithm_5_order_preserved
d4cdb79cd9427ee13c35,INDOXYL O,INDERAL,8,INDOLOL,INDOLOL;INTAXEL;ENDOXAN;ECTOHYLO;INDOMIN;INDOCID;INDOFAST;INDERAL;INDOTOPIC;PANOXYL;NIDO MILK;INDAMIDE;INDACIN;UNITAXEL;INDEST;INOPALM;LIFE LINE R O;O Z;AQUA O ACNE CLEANSER;O PEDAL HAIR,8,INDOLOL,INDOLOL;INTAXEL;ENDOXAN;ECTOHYLO;INDOMIN;INDOCID;INDOFAST;INDERAL;INDOTOPIC;PANOXYL;NIDO MILK;INDAMIDE;INDACIN;UNITAXEL;INDEST;INOPALM;LIFE LINE R O;O Z;AQUA O ACNE CLEANSER;O PEDAL HAIR,1,1,1,ambiguous,algorithm_5_order_preserved
dd2f5dc52a6d1d300270,CLOROX,CLEXANE,999,CLOSOL,CLOSOL;CLOROCEF;CLARA;CLOPRAM;FLORAX;LORNOX;VOROX;CLATEX;CECLOR;CLEAR;CEFOPROX;CYTODROX;COLORELAX;CEPOREX;CLOMID;CLOPAM;CLOVIRALEX;QUINOLOROX;CLEAR AIR;KLAVOX,999,CLOSOL,CLOSOL;CLOROCEF;CLARA;CLOPRAM;FLORAX;LORNOX;VOROX;CLATEX;CECLOR;CLEAR;CEFOPROX;CYTODROX;COLORELAX;CEPOREX;CLOMID;CLOPAM;CLOVIRALEX;QUINOLOROX;CLEAR AIR;KLAVOX,1,1,1,ambiguous,algorithm_5_order_preserved
df0879ce4d9d1786c02e,LANPY,LANTUS,999,LANDO,LANDO;LANOPIL;LANVIS;LAVY;LONAPEX;LANTOPEP;TABBY;LANSOPRO;LANDYMO;LANZYPLEX;LANZAPINE;LENVIMA;LINOVEX;LANO CO;OLANVEXA;LANODO;LANORO;LANZOR;LINOVAL;LANDOFE,999,LANDO,LANDO;LANOPIL;LANVIS;LAVY;LONAPEX;LANTOPEP;TABBY;LANSOPRO;LANDYMO;LANZYPLEX;LANZAPINE;LENVIMA;LINOVEX;LANO CO;OLANVEXA;LANODO;LANORO;LANZOR;LINOVAL;LANDOFE,1,1,1,ambiguous,algorithm_5_order_preserved
ed58d8587274f5986016,RIFOFOL,RIVOTRIL,11,RECOFOL,RECOFOL;IROFOL;PRIMOFOL;RIFAMOX;RIFOCIN;PROPOFOL;NOFLU;RIVALO;RENOFOLIUM;RIVAXEL;RIVOTRIL;EXOFOL;ROVAL;RIFA;FERROFOL;REDUCOL;PROFUSOL;RIFAZID;REPOULA;RIBAZOLE,11,RECOFOL,RECOFOL;IROFOL;PRIMOFOL;RIFAMOX;RIFOCIN;PROPOFOL;NOFLU;RIVALO;RENOFOLIUM;RIVAXEL;RIVOTRIL;EXOFOL;ROVAL;RIFA;FERROFOL;REDUCOL;PROFUSOL;RIFAZID;REPOULA;RIBAZOLE,1,1,1,ambiguous,algorithm_5_order_preserved
ef000e3cc60da2ab703a,VIGOR,VIGOREX,3,VIGOGAR,VIGOGAR;VIGORAN;VIGOREX;VIAGRA;VIGAM LIQUID;VITO CARE N;VIMORA CLEANSING;VIGORAMA;VIGOR MEN;VEGARO;VICTOR;VIMORA;VITON;VITOP;VITRO;TIGER;VIGOTON;V GUARD;VASTOR;IVOR,3,VIGOGAR,VIGOGAR;VIGORAN;VIGOREX;VIAGRA;VIGAM LIQUID;VITO CARE N;VIMORA CLEANSING;VIGORAMA;VIGOR MEN;VEGARO;VICTOR;VIMORA;VITON;VITOP;VITRO;TIGER;VIGOTON;V GUARD;VASTOR;IVOR,1,1,1,ambiguous,consensus_candidate_set
f70cccec32a2ca437206,NEITROSET,NEUROCET,1,NEUROCET,NEUROCET;NEUTRI SOFT;NITRO VIT;INTIROSE;DEXTROSE;NATUREST;NITROMAK;NITRONAL;MEPAROSE;NEPHROMED;NEPHROTECT;ENTRESTO;NEXT SOFT;NEUROVIT;NITRIATE;NITRASTRON;GYNO TROSYD;NEUROSMITH;GEOPROST E;PRIMROSE E,1,NEUROCET,NEUROCET;NEUTRI SOFT;NITRO VIT;INTIROSE;DEXTROSE;NATUREST;NITROMAK;NITRONAL;MEPAROSE;NEPHROMED;NEPHROTECT;ENTRESTO;NEXT SOFT;NEUROVIT;NITRIATE;NITRASTRON;GYNO TROSYD;NEUROSMITH;GEOPROST E;PRIMROSE E,1,1,1,ambiguous,algorithm_5_order_preserved
09b2316f4b4cd8e60e9d,TEFAXATE,TELFAST,16,TOFAXA,TOFAXA;CEFAXONE;DONIFOXATE;CEFAXOTREZ;TYRAXINE;VAXATO;DIVAKOTE;TICANASE;TRIAXONE;CEFAXIM;TOMALAZ E;TERA VIT;TETAGAM P;TENOLATE S R;TERASAG;TELFAST;ANEXATE;UROXATE;TENDRATINE;TOPIRAMATE,16,TOFAXA,TOFAXA;CEFAXONE;DONIFOXATE;CEFAXOTREZ;TYRAXINE;VAXATO;DIVAKOTE;TICANASE;TRIAXONE;CEFAXIM;TOMALAZ E;TERA VIT;TETAGAM P;TENOLATE S R;TERASAG;TELFAST;ANEXATE;UROXATE;TENDRATINE;TOPIRAMATE,1,1,1,ambiguous,algorithm_5_order_preserved
0b268e84e564df0b503c,RIVOFINIL,RIVOTRIL,2,RIBOVINAL,RIBOVINAL;RIVOTRIL;PROFINAL;RIFOCIN;DEFINIL;RIVO MICRO;DIVOZINE;CAVINIL;VALINIL;ROFITIN;RICOXITIB;RIVAXEL;MARIVANIL;RIVAXARELT;RIVASTIG;RIBOEPI;RIVAFLOWVA;URIVIN N;RISEFUTAL;BRIVAFUTAL,2,RIBOVINAL,RIBOVINAL;RIVOTRIL;PROFINAL;RIFOCIN;DEFINIL;RIVO MICRO;DIVOZINE;CAVINIL;VALINIL;ROFITIN;RICOXITIB;RIVAXEL;MARIVANIL;RIVAXARELT;RIVASTIG;RIBOEPI;RIVAFLOWVA;URIVIN N;RISEFUTAL;BRIVAFUTAL,1,1,1,ambiguous,algorithm_5_order_preserved
