proposed_action,proposed_action_basis,filtered_now,evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used,sample_id,ocr_model,image_id,source_image_reference_available,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,query_is_different_catalog_family,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,human_image_review_status,criterion_exact_different_real_drug,criterion_only_1_or_2_characters,criterion_extreme_normalized_distance,criterion_other_catalog_name_2plus_edits_closer,criterion_expected_absent_all_retriever_top20
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,0b73c44c482300b40871,LECITHIN,LECITHIN,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,SOY LECITHIN,SOY LECITHIN;LECITAL;LEC IRON;LIPITRIN;LEVOTAVIN;LETRACITOLIN;ROCEPHIN;ELECORTIN;LARITHROCIN;LECA;MECITEC;LEVITRA;LEVOXIN;LEVOCITRONE;LECARDOPA;LEVATONE N;LEVA JOINT;LEFLUMINE;UNIZITHRIN;CLARITHRO,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,SOY LECITHIN,SOY LECITHIN;LECITAL;LEC IRON;LIPITRIN;LEVOTAVIN;LETRACITOLIN;ROCEPHIN;ELECORTIN;LARITHROCIN;LECA;MECITEC;LEVITRA;LEVOXIN;LEVOCITRONE;LECARDOPA;LEVATONE N;LEVA JOINT;LEFLUMINE;UNIZITHRIN;CLARITHRO,999,0,minicpm_v_46:336,minicpm_v_46,,0,8,6,3,3,FERITIN; LEC IRON; LECITAL; LIPITRIN; SOY LECITHIN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,ae4a30ae1e9e907c1849,KETOLIDE,KETOLIDE,KETOROLAC,KETOROLAC,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,KETOLAC,KETOLAC;KETOLGIN;KETOZOLE;KETOKED;KETAMINE;CETOLIGHT;CETROTIDE;CEPTOLATE;KETODERM;ASTROGLIDE;ZANOGLIDE;KETOROLIN;KATOLER;KETOREST;CAPOZIDE;KETOFAN;KETORAL;KETOPREK;KETOPROF;CETRIMIDE,2,dice_char2;jaro_winkler,dice_char2:9;jaro_winkler:13,0.4444444444444444,0.836111111111111,0.5333333333333333,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,KETOLAC,KETOLAC;KETOLGIN;KETOZOLE;KETOKED;KETAMINE;CETOLIGHT;CETROTIDE;CEPTOLATE;KETODERM;ASTROGLIDE;ZANOGLIDE;KETOROLIN;KATOLER;KETOREST;CAPOZIDE;KETOFAN;KETORAL;KETOPREK;KETOPROF;CETRIMIDE,999,0,minicpm_v_46:335,minicpm_v_46,,0,8,5,3,2,CETROTIDE; ETODINE; ETOSID; KETAMINE; KETOKED,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;source_image_reference_missing,pending,0,0,0,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,ff7f7692884b5c1b16f6,CIRCUMPLU,CIRCUMPLU,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CIRCUNEX,CIRCUNEX;CIRCUFIT;CURCOMLOX;CARCEMIA;CURCUTAKE;CALCIUM PHARCO;CHROMIUM PICOLINATE;NORCURON;PUMPEX;HERCUL HAIR;SEBIUM PAIN;MASTER PUMPKIN OIL;CACIROVAVIT;CACIROVABONE;CIRA PANTHENOL;CIRA PANTHENOL HAIR;ESMOPUMP;RAZOPUMP;TRI CIRCULATE H;HERCUL WHITENING,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CIRCUNEX,CIRCUNEX;CIRCUFIT;CURCOMLOX;CARCEMIA;CURCUTAKE;CALCIUM PHARCO;CHROMIUM PICOLINATE;NORCURON;PUMPEX;HERCUL HAIR;SEBIUM PAIN;MASTER PUMPKIN OIL;CACIROVAVIT;CACIROVABONE;CIRA PANTHENOL;CIRA PANTHENOL HAIR;ESMOPUMP;RAZOPUMP;TRI CIRCULATE H;HERCUL WHITENING,999,0,minicpm_v_46:353,minicpm_v_46,,0,9,9,4,5,CIRCUFIT; CIRCUNEX,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,11d86987c8affbf2f188,FIGUP,FIGUP,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LIT UP,LIT UP;DEFIGAPI;FOGY;VIGAFIL;FIRST;FITT;FENU H;KUFFIGLOB;VERTIGUN;TRIGUARD;FEFU CAPSUL;REGUPHOSE;ANGIGUARD;DEMAFIGHT;OPTIGUARD;TRAVIGUARD;MINI GUAVA N;VAGIPROST;FUCIPHAC;EPICOPRED,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LIT UP,LIT UP;DEFIGAPI;FOGY;VIGAFIL;FIRST;FITT;FENU H;KUFFIGLOB;VERTIGUN;TRIGUARD;FEFU CAPSUL;REGUPHOSE;ANGIGUARD;DEMAFIGHT;OPTIGUARD;TRAVIGUARD;MINI GUAVA N;VAGIPROST;FUCIPHAC;EPICOPRED,999,0,paddleocr_vl_space:366,paddleocr_vl_space,,0,5,5,2,3,LIT UP,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,25e4bd0cbad97b8df7eb,GNAUPLUS,GNAUPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.16666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,OCCUPLUS,OCCUPLUS;URSOPLUS;JOPLU;ANAUSAN;NAUSILEX;MULTI GYN FLORAPLUS X;ACNEBLESS;DALUPLENT;LUSENPLUG;NAVONAUSIA;VISCOPLUS;RENU MULTIPLUS;SUPLASYN;NAUDIBACT;NAUSETRON;METHYLO FOLATE NASH SUPLIGUAL;ACNEBLESS FACIAL;PREVENAUSIA;ACNEBLESS FACIAL CLEANSING FOAMING;SUPLASYN SHOT,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,OCCUPLUS,OCCUPLUS;URSOPLUS;JOPLU;ANAUSAN;NAUSILEX;MULTI GYN FLORAPLUS X;ACNEBLESS;DALUPLENT;LUSENPLUG;NAVONAUSIA;VISCOPLUS;RENU MULTIPLUS;SUPLASYN;NAUDIBACT;NAUSETRON;METHYLO FOLATE NASH SUPLIGUAL;ACNEBLESS FACIAL;PREVENAUSIA;ACNEBLESS FACIAL CLEANSING FOAMING;SUPLASYN SHOT,999,0,paddleocr_vl_space:400,paddleocr_vl_space,,0,8,7,3,4,OCCUPLUS,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,7daffd71550c567ea3c4,R107N1,R107N1,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,2,APIDRA SOLOSTAR 100I,APIDRA SOLOSTAR 100I;INSULIN H BIO R 100I,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,APIDRA SOLOSTAR 100I,APIDRA SOLOSTAR 100I;INSULIN H BIO R 100I,999,0,paddleocr_vl_space:365,paddleocr_vl_space,,0,6,7,4,3,RANI; RAYEN; REBONA; REDAND; REEN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,ab73f08321b1278dc9e4,LETWDI,LETWDI,PETHIDINE,PETHIDINE,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LED,LED;LETRIDONE;LATIVI;LETROZOL;LETROTUME;LEVODEL;LENALID;LERAMIX;LEVANIC;LEVAVIT;LEVOXIN;PLETAAL;INLETAIR;SALETHAN;CHOLETRIX D3;MAROLET HAIR;LETROZOLE;LETRACITOLIN;ALETA;CHOLETIMB,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LED,LED;LETRIDONE;LATIVI;LETROZOL;LETROTUME;LEVODEL;LENALID;LERAMIX;LEVANIC;LEVAVIT;LEVOXIN;PLETAAL;INLETAIR;SALETHAN;CHOLETRIX D3;MAROLET HAIR;LETROZOLE;LETRACITOLIN;ALETA;CHOLETIMB,999,0,paddleocr_vl_space:378,paddleocr_vl_space,,0,6,5,3,2,ETIBI; LATIVI; LED; WETSHI,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,0,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,b50e5a3b7e7df91b5ff6,ABUQADHR,ABUQADHR,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,17,ABEVAC,ABEVAC;EBA ACT HAIR;NABUXAN;FABUGLYCINA;FAYCID HAIR OIL;ADVANCED OMEGA DHA;FABUCOX;NABUTONE;TABUNEX;PREDABURE;PENTABURN;DOZOVA NAD H;ROSTEVO SHEA BUTTER;CALMABUBBLE;BEESLINE LIP CARE SHEA BUTTER AVOCADO OIL;FLABU;STRETCH STOP COLLAGEN SHEA BUTTER,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ABEVAC,ABEVAC;EBA ACT HAIR;NABUXAN;FABUGLYCINA;FAYCID HAIR OIL;ADVANCED OMEGA DHA;FABUCOX;NABUTONE;TABUNEX;PREDABURE;PENTABURN;DOZOVA NAD H;ROSTEVO SHEA BUTTER;CALMABUBBLE;BEESLINE LIP CARE SHEA BUTTER AVOCADO OIL;FLABU;STRETCH STOP COLLAGEN SHEA BUTTER,999,0,paddleocr_vl_space:389,paddleocr_vl_space,,0,8,7,5,2,ABEVAC; ABITAL; ABSTAIN; ABYLATA; ACT HAIR,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,b7b390190cefc39406c7,KEFOMAN,KEFOMAN,KATOMOR,KATOMOR,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.57142857,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CEFORAN,CEFORAN;KETOFAN;CEFOMERICAN;KEFADIM;KETAMAR;CEFOZON;KEIRAN;CEFOTAX;KIFPAN;GENEMAN;NEFOPAM;CEFOCTAM;CITOMAX;KETOLAC;KETORAL;KENOVA;KEFLEX;BETOMA;KETAMINE;KEROBION,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CEFORAN,CEFORAN;KETOFAN;CEFOMERICAN;KEFADIM;KETAMAR;CEFOZON;KEIRAN;CEFOTAX;KIFPAN;GENEMAN;NEFOPAM;CEFOCTAM;CITOMAX;KETOLAC;KETORAL;KENOVA;KEFLEX;BETOMA;KETAMINE;KEROBION,999,0,paddleocr_vl_space:402,paddleocr_vl_space,,0,7,4,2,2,CEFORAN; KETOFAN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,0,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,ef7d3d6619a4058093b3,COBOND,COBOND,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,COLONA,COLONA;COSOPT;COPAD;CORONIT;CEVANDRA;CALPEND;COBAL;ONEBOND;COUGHPENT;GUEBONE;COLAJ D;CAD BON;CORINO;REBONA;COBASCORE;COBAFOLIC;BON ONE;COVI;COLA CHOND;COUNTY,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,COLONA,COLONA;COSOPT;COPAD;CORONIT;CEVANDRA;CALPEND;COBAL;ONEBOND;COUGHPENT;GUEBONE;COLAJ D;CAD BON;CORINO;REBONA;COBASCORE;COBAFOLIC;BON ONE;COVI;COLA CHOND;COUNTY,999,0,paddleocr_vl_space:405,paddleocr_vl_space,,0,6,6,2,4,COLONA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
RETAIN_AS_VALID_HARD_CASE,hard_but_textually_supported_case,0,algorithm_6_consensus_v1,ocr,0749f706f075333cd1c0,ABACAVIR,ABACAVIR,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.44444444,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,TECAVIR,TECAVIR;AVIPIRAVIR;ENTECAVIR;IGEA CAVIAR;ACYCLOVIR;EBA CARE;TAMILAVIR;ALOCLAIR;SWACAVE;ABEVAC;ATACAND;ASMALAIR;ABSTAIN;ACT HAIR;FODAVIR;DAKTAVIRA;ATHACAR HAIR;EACLOVIR;STADIVIR;ABILAXINE,1,soundex,soundex:2,0.3157894736842105,0.6525689223057644,0.25,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,TECAVIR,TECAVIR;AVIPIRAVIR;ENTECAVIR;IGEA CAVIAR;ACYCLOVIR;EBA CARE;TAMILAVIR;ALOCLAIR;SWACAVE;ABEVAC;ATACAND;ASMALAIR;ABSTAIN;ACT HAIR;FODAVIR;DAKTAVIRA;ATHACAR HAIR;EACLOVIR;STADIVIR;ABILAXINE,999,0,qwen25_vl_3b:421,qwen25_vl_3b,,0,8,4,3,1,TECAVIR,0,1,P1,another_catalog_family_is_one_edit_closer;source_image_reference_missing,pending,0,0,0,0,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,1dce8baf11182e65864a,RI 100MG,RI100MG,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,19,RI SKIN,RI SKIN;EPIAO 10000I;XIR D310000IU;APIDRA 100I CARTIRIDGES;DIPHTHERIA ANTITOXIN 10000I;HUMALOG MIX25 100I CARTRIDGES;HUMALOG 100I CARTRIDGES;MEDIPHA B12 1000MIG ODF;RETARD 500MG;HYPOTEARS 1000I;TRUE CARE100ML;INSULATARD HM 100I;INSULIN H BIO R 100I;HUMALOG KWIKPEN 100I PENS;APIDRA SOLOSTAR 100I;INSULIN H BIO NPH 100I;TAUROLOCK HEP100 CATHETER LOCK;HUMALOG MIX25 KWIKPEN 100I PENS;HUMALOG MIX50 KWIKPEN 100I PENS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RI SKIN,RI SKIN;EPIAO 10000I;XIR D310000IU;APIDRA 100I CARTIRIDGES;DIPHTHERIA ANTITOXIN 10000I;HUMALOG MIX25 100I CARTRIDGES;HUMALOG 100I CARTRIDGES;MEDIPHA B12 1000MIG ODF;RETARD 500MG;HYPOTEARS 1000I;TRUE CARE100ML;INSULATARD HM 100I;INSULIN H BIO R 100I;HUMALOG KWIKPEN 100I PENS;APIDRA SOLOSTAR 100I;INSULIN H BIO NPH 100I;TAUROLOCK HEP100 CATHETER LOCK;HUMALOG MIX25 KWIKPEN 100I PENS;HUMALOG MIX50 KWIKPEN 100I PENS,999,0,qwen25_vl_3b:410,qwen25_vl_3b,,0,7,6,4,2,RIFAM,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,b563456f254df5e62359,TOCILIZUMAB,TOCILIZUMAB,TOCO,TOCO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,2.0,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,ALIZOLAM,ALIZOLAM;OLIZONE;MECLIZIGO;OLIZINO;BUDELIZER;DALIZOS XL;FERRO MAB;ZALIZO;CALMA BABY;PALIZAGE;BREATHOVANCE NEBULIZER SOLN;AEROTROPA NEBULIZER SOLN;NEUTH ANTI ACNE REVITALIZING FACIAL;VICHY MINERALIZING THERMAL SPA WATER;REXSOL REVITALIZING;VILLA BORGHINI SEBUM EQUALIZING;NORMELAN SALIZAC SKIN;STERILIZED WATER;ACILIGHT;PHARMACERIS T NORMALIZING FACE TONER,1,rapidfuzz_wratio,rapidfuzz_wratio:3,0.2727272727272727,0.6742424242424242,0.3076923076923077,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,ALIZOLAM,ALIZOLAM;OLIZONE;MECLIZIGO;OLIZINO;BUDELIZER;DALIZOS XL;FERRO MAB;ZALIZO;CALMA BABY;PALIZAGE;BREATHOVANCE NEBULIZER SOLN;AEROTROPA NEBULIZER SOLN;NEUTH ANTI ACNE REVITALIZING FACIAL;VICHY MINERALIZING THERMAL SPA WATER;REXSOL REVITALIZING;VILLA BORGHINI SEBUM EQUALIZING;NORMELAN SALIZAC SKIN;STERILIZED WATER;ACILIGHT;PHARMACERIS T NORMALIZING FACE TONER,999,0,qwen25_vl_3b:441,qwen25_vl_3b,,0,11,8,5,3,MOTILITY MAX; MOTILIUM,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,d4a168f89b04b96aaef3,CALBONETX,CALBONETX,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,CALTONEX,CALTONEX;CALCINEX;CALPEND;CALCIONATE;CALOSTEO;CALOLITE;CALMI MIX;CALIOVANY;CARMINEX;CARBAPEX;CARBONECOL H;CALCIMATE;CALDEX;CALGON SKIN;CALLIFE MIX;CALMOMIL;CALUNITED;CALCIMAX;CAL PRITTO;CALMOHIST,1,match_rating,match_rating:6,0.4444444444444444,0.6601851851851852,0.0,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,CALTONEX,CALTONEX;CALCINEX;CALPEND;CALCIONATE;CALOSTEO;CALOLITE;CALMI MIX;CALIOVANY;CARMINEX;CARBAPEX;CARBONECOL H;CALCIMATE;CALDEX;CALGON SKIN;CALLIFE MIX;CALMOMIL;CALUNITED;CALCIMAX;CAL PRITTO;CALMOHIST,999,0,qwen25_vl_3b:454,qwen25_vl_3b,,0,9,5,2,3,CALTONEX,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
RETAIN_AS_VALID_HARD_CASE,hard_but_textually_supported_case,0,algorithm_6_consensus_v1,ocr,e439e847df30ffeb6f8d,LANLTA,LANLTA,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.5,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LANETAL,LANETAL;LANODO;LANDO;LANOMAX;LAMA;LANO CO;LANORO;LENALID;LANVIS;LANZOR;LANTANON;LANACLOR;LAFOLA;LAKTRA;LACTO;LANDOFE;LANDYMO;LANOPIL;LANOXIN;LOVATA,2,jaro_winkler;rapidfuzz_wratio,jaro_winkler:18;rapidfuzz_wratio:20,0.3333333333333333,0.8055555555555556,0.2727272727272727,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LANETAL,LANETAL;LANODO;LANDO;LANOMAX;LAMA;LANO CO;LANORO;LENALID;LANVIS;LANZOR;LANTANON;LANACLOR;LAFOLA;LAKTRA;LACTO;LANDOFE;LANDYMO;LANOPIL;LANOXIN;LOVATA,999,0,qwen25_vl_3b:427,qwen25_vl_3b,,0,6,3,2,1,LANETAL,0,1,P1,another_catalog_family_is_one_edit_closer;source_image_reference_missing,pending,0,0,0,0,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,f91d8d3151352bc3c247,CINNA PLUS,CINNAPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.33333333,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CINNAZIN,CINNAZIN;VISCOPLUS;CONTA FLU;CINNARIDONE;CINNARIZINE;CIALIS;ACNEBLESS;CINOLONE S;CINACALCET;CINIBRAL;BERNAPLEX;CIPRAPRO;CINARETAM;CHOLAFLUX;ACNEBLESS FACIAL CLEANSING FOAMING;ACNEBLESS FACIAL;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;MULTI GYN FLORAPLUS X;OCCUPLUS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CINNAZIN,CINNAZIN;VISCOPLUS;CONTA FLU;CINNARIDONE;CINNARIZINE;CIALIS;ACNEBLESS;CINOLONE S;CINACALCET;CINIBRAL;BERNAPLEX;CIPRAPRO;CINARETAM;CHOLAFLUX;ACNEBLESS FACIAL CLEANSING FOAMING;ACNEBLESS FACIAL;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;MULTI GYN FLORAPLUS X;OCCUPLUS,999,0,qwen25_vl_3b:448,qwen25_vl_3b,,0,9,8,4,4,CIALIS; CINNAZIN; CONTA FLU; VISCOPLUS,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,30825d51ebbe31ce5881,INDOCIN,INDOCIN,INDERAL,INDERAL,holdout,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.57142857,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,INDACIN,INDACIN;INDOCID;INDOMIN;SENDOCIN;INDOMETHACIN;INDOLOL;INDACTOVEN;ENTOCID *;LINCOCIN;INNOGEN;INFITIN;INHERIN;INTROPIN;ENDOXAN;ENDO COUGH;VENDOCID;EDICIN;BANEOCIN;CIPROCIN;ZISROCIN,1,nysiis,nysiis:19,0.4285714285714286,0.6190476190476191,0.3636363636363636,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,INDACIN,INDACIN;INDOCID;INDOMIN;SENDOCIN;INDOMETHACIN;INDOLOL;INDACTOVEN;ENTOCID *;LINCOCIN;INNOGEN;INFITIN;INHERIN;INTROPIN;ENDOXAN;ENDO COUGH;VENDOCID;EDICIN;BANEOCIN;CIPROCIN;ZISROCIN,999,0,qwen25_vl_7b:488,qwen25_vl_7b,,0,7,4,1,3,INDACIN; INDOCID; INDOMIN,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;source_image_reference_missing,pending,0,0,0,1,0
