algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,inside,keyboard_adjacent_sampled,keyboard_adjacent_T_to_R_sampled_pos_3,match,DANGEROUS,biorin,BIOTIN,BIORIN,BIORIN 10 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,BIORIN|VIRIN|P IRON|BRAN|BABY RAN
algorithm_4,inside,ligature_confusion,ligature_d_to_cl_pos_0,match,SAFE,cldb,D D B,CAL D,CAL-C-D SYRUP 100 ML,1.025,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_4|algorithm_2_rescue_agreement|delete_key|family_rescue|full_typo_mode|rescue_rank_1,CAL D|CAL D B12|CALODO|CLA|CALTEBA
algorithm_4,inside,ligature_confusion,ligature_ri_to_n_pos_2,match,DANGEROUS,vano,VARIO,VANO,VANO CREAM 50GM,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|rare_ngram3|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VANO|FEVANO|PEANO|AVOBEANO|EVANOPURE
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,bio,BIO SOLARI SUNSCREEN KIDS SPF,BIO,BIO 1600  - 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,BIO|WE BIO|BIO CIN|BIO CUT|BIO HAIR
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,bio,BIO BALANCE FACIAL WHITENING NIGHT,BIO,BIO 1600  - 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,BIO|WE BIO|BIO CIN|BIO CUT|BIO HAIR
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,care,DOUBLE CARE SKIN,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,zinc,ULTRA ZINC,ZINC,C-RETARD + ZINC 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ZINC|ZINC A E|ZINCOREX|ZINCOPAN|ZINCOMEZ
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,care,ACNI CARE,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,vent,FOUR VENT,VENT,VENT EYE CONTOUR CREAM 15 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VENT|VENTAL|VENTAJ|VENTENE|VENTAIR
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,beta,BETA CAROTENE FORTE,BETA,BETA  10% ANTISEPTIC SOLUTION 100ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,BETA|BETO|BETACIN|BETACOR|BETAVAL
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,acti,ACTI COLLA ADVANCE,ACTI,ACTI 20 MG 20 F.C. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ACTI|ACTICA|ACTIMO|ACTO|ACTIVIN
algorithm_4,inside,multi_word_name_fragmentation,drop_last_word,match,CAUTION,baby,BABY RELIEF,BABY,BABY CREAM 30 GM,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,BABY|BABY PHI|MABBY|TABBY|B B
algorithm_4,inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,care,LADY CARE,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,baby,PRONUBEN BABY LF MILK,BABY,BABY CREAM 30 GM,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,BABY|BABY PHI|MABBY|TABBY|B B
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,alejon,ALEJON WHITENING CLEANSER,ALEJON,ALEJON EYE CONTOUR CREAM WITH CONCEALER 30 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram3|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ALEJON|ALEJON HAIR|ALEJON OILY|ALEJON FOOT|ALEJON UREA
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,mix,CLEAR MIX,MIX,U.G MIX 20 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,MIX|MIX SKIN|MIXORA|MIX VITAMIN|MIX CONTOUR
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,forte,NEVXAL FORTE,FORTE,L.C FORTE,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|penalized|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,FORTE|FORTEO|FORTRE|FORPE|FORTIR
algorithm_4,inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,care,MAXI CARE,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_2,match,CAUTION,clear,VERDEX SYPO CLEAR CLEANSING,CLEAR,EYE CLEAR 0.05% EYE DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,CLEAR|CLEAR AIR|CLEARTY|CLEAREST|CLEAR MIX
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_3,match,CAUTION,b12,HERBALAND VEGAN D3 B12 KIDS GUMMIES,B12,B12 SR 1000MCG 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,B12|B12 DEPOT|B12 ALEX FILM|B12 SANO PHARMA|CAL D B12
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,royal,ROYAL MARJORAM FILTER BAGS,ROYAL,ROYAL 4 - 14 CAPSULES,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ROYAL|HIROYAL|ROYAL VIT|ROYAL TON|ROYAL ZAD
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,beesline,BEESLINE DEO WHITENING SENSIFRESH,BEESLINE,BEESLINE EYE CONTOUR WHITENING MASK 10 SACHETS X 8 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,BEESLINE|BEESLINE LIP|BEESLINE DAILY USE|BEESLINE BEESWAX|BEESLINE ULTRASCREEN
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_2,match,CAUTION,forte,EPINOSINE B FORTE,FORTE,L.C FORTE,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|penalized|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,FORTE|FORTEO|FORTRE|FORPE|FORTIR
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,acti,ACTI VITA GOLD PROCGEN CREME DAY NIGHT,ACTI,ACTI 20 MG 20 F.C. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ACTI|ACTICA|ACTIMO|ACTO|ACTIVIN
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,beesline,BEESLINE DEO WHITENING INVISIBLE TOUCH,BEESLINE,BEESLINE EYE CONTOUR WHITENING MASK 10 SACHETS X 8 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,BEESLINE|BEESLINE LIP|BEESLINE DAILY USE|BEESLINE BEESWAX|BEESLINE ULTRASCREEN
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_2,match,CAUTION,care,AVANTGARDE NIPPLE CARE,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,vit,CENTRAVITA VIT D CA GOVITA,VIT,C-VIT DROPS 10 GM/100 ML DROPS 15 ML,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,VIT|HIVIT|VIT D3|VITON|VITOP
algorithm_4,inside,multi_word_name_fragmentation,drop_first_word,match,CAUTION,b12,COBALVEX B12,B12,B12 SR 1000MCG 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,B12|B12 DEPOT|B12 ALEX FILM|B12 SANO PHARMA|CAL D B12
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,mix,RETINO MIX SKIN,MIX,U.G MIX 20 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,MIX|MIX SKIN|MIXORA|MIX VITAMIN|MIX CONTOUR
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,care,TROYA CARE HAIR TONIC,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,fresh,DAMA FRESH,FRESH,FRESH VAG. GEL 75 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,FRESH|B FRESH|FRESHEN|FRESHME|FRESH WAY
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_0,match,CAUTION,ferro,FERRO SANOL GYN,FERRO,FERRO PLUS 20 TABLETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,FERRO|FERRO S|FERRO Z|FERROL|FERRO N S
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,care,SWIFT CARE MASSAGE,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,multi_word_name_fragmentation,standalone_token_1,match,CAUTION,top,SKINATRA TOP,TOP,TOP-4 CREAM 15 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,TOP|TOP UP|TOP VIT|TOP SIX|TOP FAM
algorithm_4,inside,number_word_confusion,number_word_variant_2,match,DANGEROUS,AONE,A1,A ONE,A.ONE SOAP 100 GM,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|ngram_match|penalized|phonetic_match|prefix|prefix_match|rare_ngram3|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|weighted_edit_match,A ONE|NASONEX|NONEM|BONE|K ONE
