scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,beeslinesntanjellygolcl,BEESLINE SUNTAN JELLY GOLD,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML|BEESLINE AFTER SUN COOLING LOTION 200 ML|BEESLINE AFTER SUN REPAIRING MILK 200 ML|BEESLINE BEESWAX OINTMENT FRAGRANCE-FREE 60 ML|BEESLINE BODY PEARL POLISH 10 SACHETS X 8 ML,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,rantk,RANITAK,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,oph1lukondfrte,OPHILOCOND FORTE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,puppe,APIPE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,hitwxly,HILEXIL,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,diglvloz,DIGLIFLOZ,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,neuthandiacnabsoletepurifyingexfoliator,NEUTH ANTI ACNE ABSOLUTE PURIFYING EXFOLIATOR,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,onajliairtnic,ONAJ HAIR TONIC,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,mustlapiby,MUSTELA BABY,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,skcer5tevoa,SUKKER STEVIA,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,vol1vrsh,VALIFRESH,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,fin1bre,FINI PURE,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,vltrx,VALTREX,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,pomzhwur,POM SHOWER,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,b12alexflrn,B12 ALEX FILM,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,babynatufnsylaspirator,BABY NADIF NASAL ASPIRATOR,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,rlxin,RELAXON,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,butrven,BATRAFEN,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,bfl0mut,BUFLOMED,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,ma5dri,MAESTRO,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,bwbtoin,REBOTON,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,bptmaonds,ROTAMIND S,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,profidpaeclitric,PROVIT PAEDIATRIC,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,heekoakb,HEALOKAB,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,momrl,MEMORAL,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,nenztirptan,NARATRIPTAN,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,folt0rl,FELDORAL,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,frceqar8omide,FORCE CARBAMIDE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,seafental0nsal,SEA VENTALO NASAL,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,alfcl,ALFA CAL,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,poewrocldflu,POWER COLD FLU,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,1fonl,IVYNAL,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,aneagmoynt,OMEGA MOUNT,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,sensidelialmalliantcare,SENSITELIAL EMOLLIENT CARE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,k0knatufs,KOGENATE FS,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,ecaolnstretchmirk,AVALON STRETCH MARK,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,d0rektfal,DORECTAFIL,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,fplwaestconcyntrate,LOLAWEST CONCENTRATE,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,strelinarikhclenser,STRALINE RICH CLEANSER,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,cortx5hielt,CORTEX SHIELD,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,uk1cne,ACICONE,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,cciclol,COKIDOL,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,eiwtsuianhyylub5,ELATUSIAN HYALU B5,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,freglfil,FEREDFIL,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,nuvexqarbemde,NOVEX CARBAMIDE,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,ugralikhtoning,AGERA LIGHTENING,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,zivrn,ZOFRAN,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,g1gascin,GIGAZOCIN,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,uutmaond3h,VITAMIN D3 H,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,tanhqhtsyrp,TANOLIGHT SYRP,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,aptimilbrosynamilk,APTAMIL PROSYNEO MILK,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,lnjdui,IMJUDO,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,cltrl,D TROL,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,flomth,FLORNITH,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,jaemwlyl,JACKWELL,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,shanleb,SHAAN LIP,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,d1upn,DIABEN,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,innoqtian,INNO ACTION,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,uwsatbreeth,WESTABREATH,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,olfnt,ALL VENT,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,DANGEROUS,jase,JO EASE,JASE MOUTH WASH 250 ML,JASE MOUTH WASH 250 ML,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,flsiglipton,FLOZIGLIPTIN,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,hayy8nsrm,HAYA BENZ R M,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,pharmaker1swwhitningacteveconcentrate,PHARMACERIS W WHITENING ACTIVE CONCENTRATE,PHARMAKON DEEP FREEZE GEL 125 GM,PHARMAKON DEEP FREEZE GEL 125 GM|PHARMAKON DEEP FREEZE GEL 25 SACHETS|PHARMAKON DEEP FREEZE GEL 60 GM|PHARMAKON DEEP FREEZE SPRAY 125 ML,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,adrplastanard,ADRIBLASTINA R D,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,afztn,AVASTIN,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,rab1coolmssaga,RAPI COOL MASSAGE,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,kozir,COZAAR,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,zav5qa,ZAVESCA,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,ralzo,RALOSE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,c1trvorte,CITRA FORTE,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,laqosarngic,LACOSAMAGIC,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,vitarnont,VITAMOUNT,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,0rmo,ORIAMO,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,kuiys,OKAYS,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,lifi5bn,LIFESPAN,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,mdaxavlym,MEDEXAFLAM,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,frdni,FERTANA,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,hy5trukst,HYSTROGEST,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,emvzairam,ANVIZIRAM,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,ron5wead,RONY SWEET,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,traduhair,TREATO HAIR,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,pharmacerisemotopichyclratinglipidreplenishingbody,PHARMACERIS E EMOTOPIC HYDRATING LIPID REPLENISHING BODY,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML|PHARMACERIS A-PURI-SENSILIUM SOOTHING FOAM FACE & EYE CLEANSING 150 ML|PHARMACERIS A-SENSILIX DUO CONCENTRATE WITH VIT. A & E 30 ML|PHARMACERIS A-ULTRA-SENSILIUM CREAM 30 ML|PHARMACERIS E-EMOTOPIC EMOLLIENT BARRIER FACE & BODY CREAM 75 ML,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,yzuglour,EZAFLUOR,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,ctetparant,CISTAPRONT,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,snzipioli2o,SENSIBIO H2O,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,swaszlcar1milk,SWISSLAC AR1 MILK,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,pn5boct,PANSPECT,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,ol1fimracne,OLIVEMAR ACNE,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,lakfirnp,LACOVIMP,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,upprna,EPIRAN,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,pern1debabu,PERENITE BABY,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,liealthpintnappy,HEALTHPOINT NAPPY,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,ghmara,KHAMERA,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,ma6vodlb6,MAGVITAL B6,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,axomaladne,EXOMELATINE,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,capuhelth,CABI HEALTH,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,fohrq,FOLIRAQ,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,pr1id,PARIET,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,sywrivoemollient,SCARVIO EMOLLIENT,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,irchtexolene,ORCHADEXOLINE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,hooruvgine,HAIRVOGINE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,hormhiance,HAEMOHANCE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,hotlaineer,BUTALINE E R,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,zvidarnn,S VITAMIN,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,wlitewello,WHITE WELLO,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,vivetolhairil,VIVIDOL HAIR OIL,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,calq1umfolnatastada,CALCIUM FOLINATE STADA,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,ursoglil,URSODIOL,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,i5drferol,ASTRAFEROL,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,bomshuwr,POM SHOWER,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,mciaagrsichets,MOOAGAR SACHETS,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,jlke,JELACE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,m1lcta,MILKITA,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,ysvdblx,YESVT PLEX,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,mulyaadne,MUITADINE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,2nho,ZONAHO,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,in5damod,INSTAMOOD,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,pr0zperitytox,PROSPERITY TOUX,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,alpvailpouc,ALPHA LIPOIC,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,fnetu,FERRO,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,norrnsh,NORMASH,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,acdmethran,ECTOMETHRIN,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,ftahtesie,TRATHESIA,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,tr1daccampls,TRITACE COMP LS,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,bizolariznscreen,BIO SOLARI SUNSCREEN,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,clukrayargalhair,DUCRAY ARGEAL HAIR,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,soloseptforningskincleanser,SOLO SEPT FOAMING SKIN CLEANSER,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,nuxubrodgieuxnight,NUXE PRODIGIEUX NIGHT,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,lmadlesskidsd3k2odf,LIMITLESS KIDS D3 K2 ODF,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,tuaro,TAV DU,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,uster0mb,ESTERO MAP,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,wh1dnna,WHITNINO,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,rnnikal,MINICAL,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,v1lbhorya,VILAPHORIA,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,rinsl,RUNZEL,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,cr0ferdcald,CRYOVERD COLD,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,flamoqenenterccoatecl,FLAMOGEN ENTERIC COATED,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,dvugapu,DEFIGAPI,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,trme5ol,DERMASOL,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,genluug1m,GENELEUKIM,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,tqela5u,TAKELASE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,den0rawhidonng,DENORA WHITENING,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,DANGEROUS,flu,FLABU,FLU CUT N 20 TAB.,FLU CUT N 20 TAB.|FLU-C 6 SACHETS|FLUANXOL DEPOT 20MG/ML 1 AMP.(CANCELLED)|FLUANXOL DEPOT 40MG/2ML I.M. 10 AMPS.|FLUARIX 15 MCG/0.5ML I.M. OR S.C. INJECTION IN PREFILLED SYRINGE.,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,nwra5har,NAWRAS HAIR,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,tolerioneldra,TOLERIANE ULTRA,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,panat0lsinsreliefpe,PANADOL SINUS RELIEF PE,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,liveralbrnin,LIVER ALBUMIN,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,brfe,PIROVE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,cont1cre,CANDICURE,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,laktyferrnsuja,LACTOFERRIN SAJA,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_Z_to_X_sampled_pos_2,match,SAFE,gaxyvaro,GAZYVARO,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_F_to_D_sampled_pos_3,match,SAFE,stidnesban,STIFNESBAN,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_I_to_U_sampled_pos_4,match,SAFE,mellutofixmet,MELLITOFIX MET,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_Y_to_T_sampled_pos_3,match,SAFE,babtway,BABY WAY,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_O_to_P_sampled_pos_4,match,SAFE,brimpndalous,BRIMONDALOUS,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_H_to_G_sampled_pos_0,match,SAFE,gelarium,HELARIUM,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_L_to_K_sampled_pos_2,match,SAFE,coksever,COLSEVER,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_N_to_M_sampled_pos_1,match,SAFE,imegy,INEGY,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_D_to_E_sampled_pos_4,match,SAFE,clineacineart,CLINDACINE ART,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_V_sampled_pos_0,match,SAFE,vascade,CASCADE,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_I_to_O_sampled_pos_3,match,SAFE,gulospirina,GULISPIRINA,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_O_to_P_sampled_pos_6,match,SAFE,bronchpvaxomadults,BRONCHO VAXOM ADULTS,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_R_to_E_sampled_pos_0,match,SAFE,eepyofertspg,REPYOFERT SPG,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_O_to_I_sampled_pos_5,match,SAFE,physiiclearnasal,PHYSIOCLEAR NASAL,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_H_to_G_sampled_pos_4,match,SAFE,helygone,HELY HONE,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_U_to_Y_sampled_pos_2,match,DANGEROUS,fly,FLU,FLYAGAIN BABY 100 GM CREAM,FLYAGAIN BABY 100 GM CREAM,
inside,keyboard_adjacent_sampled,keyboard_adjacent_W_to_Q_sampled_pos_10,match,SAFE,whitemeansqhitefacial,WHITE MEANS WHITE FACIAL,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_R_to_E_sampled_pos_2,match,SAFE,roeep,ROREP,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_N_to_B_sampled_pos_2,match,DANGEROUS,rebo,RENO,REBO 10 SACHET,REBO 10 SACHET|REBONA CREAM 75 GM|REBOSS MASSAGE CREAM 30 GM|REBOSS MASSAGE CREAM 50 GM|REBOSS SOOTHING LOTION 100 ML,
inside,keyboard_adjacent_sampled,keyboard_adjacent_O_to_P_sampled_pos_3,match,SAFE,fempgesal,FEMOGESAL,,,
inside,keyboard_adjacent_sampled,keyboard_adjacent_N_to_M_sampled_pos_4,match,SAFE,immumate,IMMUNATE,,,
