scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,26.5,phonetic_G_to_K_pos_4
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,31.25,phonetic_G_to_K_pos_5
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,phonetic_G_to_K_pos_6
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,phonetic_G_to_K_pos_7
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_K_to_C_pos_14
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,phonetic_K_to_C_pos_4
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,phonetic_K_to_C_pos_6
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,phonetic_K_to_G_pos_10
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,1.0,22.0,phonetic_K_to_G_pos_11
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,phonetic_K_to_G_pos_2
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,phonetic_K_to_G_pos_6
inside,single_letter_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,26.0,phonetic_K_to_G_pos_8
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.5,phonetic_K_to_G_pos_9
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.5,phonetic_K_to_Q_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,phonetic_K_to_Q_pos_12
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,phonetic_K_to_Q_pos_18
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_K_to_Q_pos_28
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_K_to_Q_pos_30
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,phonetic_K_to_Q_pos_4
inside,single_letter_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.0,1.0,30.2,phonetic_P_to_B_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,phonetic_P_to_B_pos_1
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.333333333333332,phonetic_P_to_B_pos_11
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.5,phonetic_P_to_B_pos_12
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,28.5,phonetic_P_to_B_pos_2
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,phonetic_P_to_B_pos_4
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,phonetic_P_to_B_pos_5
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,phonetic_P_to_B_pos_6
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_P_to_B_pos_8
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,phonetic_Q_to_C_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,phonetic_Q_to_K_pos_4
inside,single_letter_phonetic_confusion,8,1.0,1.0,1.0,1.0,1.0,0.9375,0.9516433990956823,0.0,0.0,0.0,1.0,18.875,phonetic_S_to_Z_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,phonetic_S_to_Z_pos_1
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_S_to_Z_pos_10
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,phonetic_S_to_Z_pos_11
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,20.0,phonetic_S_to_Z_pos_12
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,phonetic_S_to_Z_pos_13
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,phonetic_S_to_Z_pos_15
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,phonetic_S_to_Z_pos_2
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,phonetic_S_to_Z_pos_20
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_S_to_Z_pos_25
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,phonetic_S_to_Z_pos_3
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.5,phonetic_S_to_Z_pos_4
inside,single_letter_phonetic_confusion,3,0.6666666666666666,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.0,0.0,0.0,1.0,30.666666666666668,phonetic_S_to_Z_pos_5
inside,single_letter_phonetic_confusion,2,0.5,1.0,1.0,1.0,0.75,0.75,0.8154648767857287,0.0,0.0,0.0,1.0,20.0,phonetic_S_to_Z_pos_6
inside,single_letter_phonetic_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,24.0,phonetic_S_to_Z_pos_7
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.5,phonetic_S_to_Z_pos_8
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,phonetic_S_to_Z_pos_9
inside,single_letter_phonetic_confusion,7,1.0,1.0,1.0,1.0,1.0,0.7932330827067668,0.8228477241634576,0.0,0.0,0.0,1.0,24.714285714285715,phonetic_T_to_D_pos_0
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,25.333333333333332,phonetic_T_to_D_pos_1
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,phonetic_T_to_D_pos_10
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,phonetic_T_to_D_pos_14
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,phonetic_T_to_D_pos_16
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,phonetic_T_to_D_pos_18
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,18.0,phonetic_T_to_D_pos_2
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_T_to_D_pos_20
inside,single_letter_phonetic_confusion,8,0.875,1.0,1.0,1.0,0.9375,0.8333333333333334,0.8636536379664155,0.0,0.0,0.0,1.0,26.125,phonetic_T_to_D_pos_3
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,21.0,phonetic_T_to_D_pos_31
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,22.75,phonetic_T_to_D_pos_4
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.5323886639676113,0.5833786603260234,0.0,0.0,0.0,1.0,22.5,phonetic_T_to_D_pos_5
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,34.25,phonetic_T_to_D_pos_6
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.611111111111111,0.694141972929405,0.0,0.0,0.0,1.0,33.0,phonetic_T_to_D_pos_7
inside,single_letter_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.0,1.0,29.6,phonetic_T_to_D_pos_8
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.35,0.4761536990195372,0.0,0.0,0.0,1.0,27.0,phonetic_V_to_F_pos_0
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,phonetic_V_to_F_pos_1
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_V_to_F_pos_11
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_V_to_F_pos_13
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,phonetic_V_to_F_pos_2
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.5,phonetic_V_to_F_pos_3
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,33.5,phonetic_V_to_F_pos_4
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,29.0,phonetic_V_to_F_pos_5
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,33.0,phonetic_V_to_F_pos_6
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,phonetic_V_to_F_pos_7
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,phonetic_V_to_F_pos_8
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,30.0,phonetic_V_to_F_pos_9
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,31.0,phonetic_Z_to_S_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,phonetic_Z_to_S_pos_3
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,phonetic_Z_to_S_pos_5
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,38.0,phonetic_Z_to_S_pos_7
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,7.0,phonetic_Z_to_S_pos_8
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.611111111111111,0.694141972929405,0.0,0.0,0.0,1.0,33.666666666666664,visual_A_to_E_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,25.0,visual_A_to_E_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_A_to_E_pos_17
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,visual_A_to_E_pos_19
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_A_to_E_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_A_to_E_pos_21
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.75,0.7967933499973672,0.0,0.0,0.0,1.0,31.333333333333332,visual_A_to_E_pos_3
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.611111111111111,0.694141972929405,0.0,0.0,0.0,1.0,33.0,visual_A_to_E_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_A_to_E_pos_7
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,visual_A_to_E_pos_9
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_A_to_O_pos_0
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.5,0.25,0.3868528072345416,0.0,0.0,0.0,1.0,20.0,visual_A_to_O_pos_1
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,visual_A_to_O_pos_11
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_A_to_O_pos_13
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,visual_A_to_O_pos_14
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,33.0,visual_A_to_O_pos_2
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.8230929086742522,0.0,0.0,0.0,1.0,35.333333333333336,visual_A_to_O_pos_3
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,24.5,visual_A_to_O_pos_4
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,21.5,visual_A_to_O_pos_5
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.6923076923076922,0.7289092549751159,0.0,0.0,0.0,1.0,22.666666666666668,visual_A_to_O_pos_6
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.5,visual_A_to_O_pos_9
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,visual_A_to_U_pos_1
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,visual_A_to_U_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,visual_A_to_U_pos_24
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.5,visual_A_to_U_pos_3
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,visual_A_to_U_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,visual_A_to_U_pos_5
inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,visual_A_to_U_pos_6
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,visual_B_to_D_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,visual_B_to_D_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,visual_B_to_D_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_B_to_D_pos_7
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,38.0,visual_B_to_H_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,29.0,visual_B_to_N_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,28.0,visual_B_to_N_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,visual_B_to_N_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,visual_B_to_R_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,11.0,visual_B_to_R_pos_5
inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8,0.834790051318404,0.0,0.0,0.0,1.0,27.25,visual_C_to_E_pos_0
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,22.5,visual_C_to_E_pos_16
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,visual_C_to_E_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,visual_C_to_E_pos_3
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,visual_C_to_E_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,21.0,visual_C_to_G_pos_11
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,visual_C_to_G_pos_15
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,visual_C_to_G_pos_3
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.5412129593941074,0.0,0.0,0.0,1.0,31.0,visual_C_to_O_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,visual_C_to_O_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,visual_C_to_O_pos_15
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,visual_C_to_O_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,visual_C_to_Q_pos_10
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,visual_C_to_Q_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,visual_C_to_Q_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,39.0,visual_C_to_Q_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,31.0,visual_D_to_B_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,25.0,visual_D_to_B_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,30.0,visual_D_to_B_pos_3
inside,single_letter_visual_confusion,2,0.5,1.0,1.0,1.0,0.75,0.5,0.6220384731684578,0.0,0.0,0.0,1.0,20.0,visual_E_to_A_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_E_to_A_pos_12
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_E_to_A_pos_13
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_E_to_A_pos_14
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_E_to_A_pos_2
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,20.0,visual_E_to_A_pos_3
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,visual_E_to_A_pos_4
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,visual_E_to_A_pos_5
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.5,visual_E_to_A_pos_6
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,18.5,visual_E_to_A_pos_7
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,29.0,visual_E_to_A_pos_8
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,visual_E_to_C_pos_0
inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.403125,0.47974015231397427,0.0,0.0,0.0,1.0,22.0,visual_E_to_C_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,visual_E_to_C_pos_17
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,23.5,visual_E_to_C_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,visual_E_to_C_pos_7
inside,single_letter_visual_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.8673196815056892,0.0,0.0,0.0,1.0,30.0,visual_E_to_O_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_E_to_O_pos_10
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_E_to_O_pos_13
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.5,visual_E_to_O_pos_15
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,visual_E_to_O_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,visual_E_to_O_pos_21
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,visual_E_to_O_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_E_to_O_pos_5
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,37.0,visual_E_to_O_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,visual_E_to_O_pos_7
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,30.0,visual_E_to_O_pos_8
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,visual_E_to_O_pos_9
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.666666666666668,visual_E_to_U_pos_1
