scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,single_letter_phonetic_confusion,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,phonetic_S_to_Z_pos_9
inside,single_letter_phonetic_confusion,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_T_to_D_pos_0
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_T_to_D_pos_1
inside,single_letter_phonetic_confusion,2,0.5,0.5,0.5,1.0,0.525,0.525,0.6138351243484765,0.0,1.0,0.0,10.5,phonetic_T_to_D_pos_10
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,phonetic_T_to_D_pos_14
inside,single_letter_phonetic_confusion,2,0.0,0.5,0.5,0.5,0.125,0.125,0.21533827903669656,0.5,0.5,0.0,2.0,phonetic_T_to_D_pos_16
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_T_to_D_pos_18
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_T_to_D_pos_2
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,phonetic_T_to_D_pos_20
inside,single_letter_phonetic_confusion,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_T_to_D_pos_3
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,20.0,phonetic_T_to_D_pos_31
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_T_to_D_pos_4
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_T_to_D_pos_5
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_T_to_D_pos_6
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,phonetic_T_to_D_pos_7
inside,single_letter_phonetic_confusion,5,0.8,1.0,1.0,1.0,0.8400000000000001,1.24,0.8773705614469083,0.0,1.0,0.0,2.2,phonetic_T_to_D_pos_8
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_V_to_F_pos_0
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_V_to_F_pos_1
inside,single_letter_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,5.0,phonetic_V_to_F_pos_11
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_V_to_F_pos_13
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_V_to_F_pos_2
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_V_to_F_pos_3
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_V_to_F_pos_4
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_V_to_F_pos_5
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_V_to_F_pos_6
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,phonetic_V_to_F_pos_7
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,phonetic_V_to_F_pos_8
inside,single_letter_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.2,0.5333333333333333,0.4556051495874604,0.0,1.0,0.0,6.0,phonetic_V_to_F_pos_9
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_Z_to_S_pos_0
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_Z_to_S_pos_3
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_Z_to_S_pos_5
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,phonetic_Z_to_S_pos_7
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,phonetic_Z_to_S_pos_8
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_E_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_E_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,visual_A_to_E_pos_17
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_E_pos_19
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_E_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,visual_A_to_E_pos_21
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_E_pos_3
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_E_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_A_to_E_pos_7
inside,single_letter_visual_confusion,2,0.5,1.0,1.0,1.0,0.75,0.75,0.8154648767857287,0.0,1.0,0.0,5.0,visual_A_to_E_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_O_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,visual_A_to_O_pos_1
inside,single_letter_visual_confusion,2,0.5,1.0,1.0,1.0,0.75,1.25,0.8154648767857287,0.0,1.0,0.0,6.5,visual_A_to_O_pos_11
inside,single_letter_visual_confusion,1,0.0,0.0,1.0,1.0,0.1111111111111111,0.3111111111111111,0.3618149835636159,0.0,1.0,0.0,13.0,visual_A_to_O_pos_13
inside,single_letter_visual_confusion,2,0.0,0.5,0.5,0.5,0.16666666666666666,0.41666666666666663,0.28532085947766006,0.0,0.5,0.0,5.5,visual_A_to_O_pos_14
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_O_pos_2
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_O_pos_3
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_O_pos_4
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_O_pos_5
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_O_pos_6
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,visual_A_to_O_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_U_pos_1
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_U_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,visual_A_to_U_pos_24
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_U_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_U_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_U_pos_5
inside,single_letter_visual_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_A_to_U_pos_6
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_D_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_D_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_D_pos_3
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.25,3.013095238095238,0.6425958210520417,0.0,1.0,0.0,20.0,visual_B_to_D_pos_7
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_H_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_N_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_N_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_N_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_R_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_B_to_R_pos_5
inside,single_letter_visual_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_E_pos_0
inside,single_letter_visual_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,visual_C_to_E_pos_16
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_E_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_E_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_E_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,visual_C_to_G_pos_11
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,1.0,0.0,2.0,visual_C_to_G_pos_15
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_G_pos_3
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_O_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_O_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,visual_C_to_O_pos_15
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_O_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,1.0,1.0,0.14285714285714285,1.5807359307359308,0.5147895617860688,0.0,1.0,0.0,15.0,visual_C_to_Q_pos_10
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_Q_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_Q_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_C_to_Q_pos_6
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_D_to_B_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_D_to_B_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_D_to_B_pos_3
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,visual_E_to_A_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,1.0,1.0,0.125,0.3472222222222222,0.378002100396839,0.0,1.0,0.0,20.0,visual_E_to_A_pos_12
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_E_to_A_pos_13
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_E_to_A_pos_14
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_A_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,visual_E_to_A_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_A_pos_4
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_A_pos_5
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_A_pos_6
inside,single_letter_visual_confusion,2,0.5,0.5,0.5,0.5,0.5,1.5,0.4225796957885676,0.5,0.5,0.0,1.5,visual_E_to_A_pos_7
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,visual_E_to_A_pos_8
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_C_pos_0
inside,single_letter_visual_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_C_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_C_pos_17
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_C_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_C_pos_7
inside,single_letter_visual_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_O_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,visual_E_to_O_pos_10
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_E_to_O_pos_13
inside,single_letter_visual_confusion,2,0.0,0.5,0.5,0.5,0.25,0.25,0.3154648767857287,0.5,0.5,0.0,1.0,visual_E_to_O_pos_15
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_O_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_O_pos_21
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_O_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_O_pos_5
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_O_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,visual_E_to_O_pos_7
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,4.0,0.943624545688305,0.0,1.0,0.0,4.0,visual_E_to_O_pos_8
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,visual_E_to_O_pos_9
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_U_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_U_pos_3
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_U_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_E_to_U_pos_53
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_E_to_U_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,visual_E_to_U_pos_8
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_F_to_L_pos_4
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_F_to_P_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_F_to_P_pos_5
inside,single_letter_visual_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,visual_F_to_P_pos_9
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_F_to_R_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_F_to_R_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_F_to_R_pos_4
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,4.0,visual_F_to_T_pos_14
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_F_to_T_pos_19
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_G_to_C_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_G_to_O_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_G_to_O_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_G_to_O_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,visual_G_to_Q_pos_16
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_G_to_Q_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_G_to_Q_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_G_to_Y_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_H_to_B_pos_0
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_H_to_B_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_H_to_N_pos_0
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,5.0,visual_H_to_N_pos_11
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_H_to_N_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,visual_H_to_R_pos_13
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,1.0,0.0,9.0,visual_H_to_R_pos_8
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_J_pos_0
inside,single_letter_visual_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_J_pos_1
inside,single_letter_visual_confusion,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.4166666666666667,0.47689218602446437,0.0,0.6666666666666666,0.0,9.0,visual_I_to_J_pos_10
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,visual_I_to_J_pos_20
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_J_pos_3
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_J_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_J_pos_6
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,1.0,0.0,4.0,visual_I_to_J_pos_7
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_J_pos_9
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_L_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_L_pos_10
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_L_pos_17
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_L_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_L_pos_5
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_L_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,4.0,visual_I_to_L_pos_7
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_T_pos_1
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_T_pos_12
inside,single_letter_visual_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,10.0,visual_I_to_T_pos_19
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_T_pos_22
inside,single_letter_visual_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_T_pos_4
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_I_to_T_pos_6
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_F_pos_1
inside,single_letter_visual_confusion,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75,0.0,1.0,0.0,2.0,visual_L_to_F_pos_11
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,visual_L_to_F_pos_13
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,visual_L_to_F_pos_20
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_F_pos_6
inside,single_letter_visual_confusion,1,0.0,1.0,1.0,1.0,0.2,0.2,0.38685280723454163,0.0,1.0,0.0,10.0,visual_L_to_I_pos_12
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_I_pos_17
inside,single_letter_visual_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,5.5,visual_L_to_I_pos_19
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_I_pos_2
inside,single_letter_visual_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_L_to_I_pos_3
