model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
trocr,25b3dd123bb6a92c8d45,P0759.jpg,test,Napa,gimps .,0,4,1.0,multi_edit_similar_length,4,0.350967,99.0,10.429,,447.672,1
trocr,e2243b8040ff9774dc07,P0760.jpg,test,Cap. Foldin,coup-folzim .,0,4,0.444444,multi_edit_similar_length,9,0.422123,80.0,10.622,,447.672,1
trocr,5a1d02c65c13b1110e0a,P0761.jpg,test,Calboral,sabbool .,0,4,0.5,multi_edit_similar_length,8,0.603142,98.0,12.378,,447.672,1
trocr,3e041cba446fa05af456,P0762.jpg,test,Nexum,nesum .,0,1,0.2,single_edit,5,0.44474,115.0,13.661,,303.775,1
trocr,dbf939b529e41fc9d7e5,P0763.jpg,test,Neuro,nauro,0,1,0.2,single_edit,5,0.702095,121.0,11.325,,303.775,1
trocr,44e9311f6574f7521042,P0764.jpg,test,Napa,napia .,0,1,0.25,single_edit,4,0.629547,124.0,10.611,,303.775,1
trocr,7b7cdbdea446d20d87db,P0765.jpg,test,lecor,montenelong .,0,9,1.8,severe_over_read,5,0.689362,85.0,16.524,,303.775,1
trocr,8da13554c88c78b4372e,P0766.jpg,test,Revarol,revapsi,0,3,0.428571,multi_edit_similar_length,7,0.861328,90.0,10.547,,303.775,1
trocr,b80fbd90010165a43e13,P0767.jpg,test,Gerhinal,ceopens ;,0,6,0.75,multi_edit_similar_length,8,0.964844,85.0,10.922,,303.775,1
trocr,d5c414b268521d97a064,P0768.jpg,test,folzin,folzin .,1,0,0.0,exact,6,0.678268,112.0,9.697,,303.775,1
trocr,88cdaee1aa1877dd053b,P0769.jpg,test,Nexum,vexum .,0,1,0.2,single_edit,5,0.569252,121.0,14.704,,303.775,1
trocr,7a545cf4884611307ef7,P0770.jpg,test,Neuro B,nauvors .,0,4,0.666667,multi_edit_similar_length,6,0.421562,115.0,18.013,,329.949,1
trocr,d3462c806e233851701d,P0771.jpg,test,Napa,napa,1,0,0.0,exact,4,0.394485,120.0,11.505,,329.949,1
trocr,620e8b61959393656f09,P0772.jpg,test,Calboral,ex-minax,0,7,0.875,multi_edit_similar_length,8,0.705292,110.0,10.428,,329.949,1
trocr,a033cf91efcf27a51084,P0773.jpg,test,Montene,montene .,1,0,0.0,exact,7,0.6427,94.0,11.356,,329.949,1
trocr,47cb236a48b3ccda65b2,P0774.jpg,test,calboral,ally years .,0,7,0.875,multi_edit_similar_length,8,0.59037,84.0,14.204,,329.949,1
trocr,58a9a0265f91fd7bd095,P0775.jpg,test,Folzin,naprosyn,0,7,1.166667,multi_edit_similar_length,6,0.465202,91.0,12.864,,329.949,1
trocr,aeb573a7ee617be8c028,P0776.jpg,test,Plus,plus,1,0,0.0,exact,4,0.243999,91.0,3.957,,329.949,1
trocr,1c281ed37868fedd1af8,P0777.jpg,test,Dekalin,dekalin-,1,0,0.0,exact,7,0.660763,103.0,15.822,,329.949,1
trocr,049f3de39d2ae011081f,P0778.jpg,test,Zimax,bespsato,0,7,1.4,severe_over_read,5,0.641064,119.0,18.65,,359.053,1
trocr,3f75a633a86ee1c94aa4,P0779.jpg,test,Neuro,nervous,0,4,0.8,multi_edit_similar_length,5,0.627075,123.0,12.888,,359.053,1
trocr,1d8db16e20ad42893d44,P0780.jpg,test,Calboral,cabbostil .,0,4,0.5,multi_edit_similar_length,8,0.604111,108.0,22.841,,359.053,1
trocr,4847d8ae6406fdc54600,P0781.jpg,test,Flugal,flugal,1,0,0.0,exact,6,0.578384,108.0,14.53,,359.053,1
trocr,3372c02ac7423ab7580c,P0782.jpg,test,lecor,lecox .,0,1,0.2,single_edit,5,0.626099,102.0,9.584,,359.053,1
trocr,33ad6707b958f9676213,P0783.jpg,test,A-fun,a fun .,1,0,0.0,exact,4,0.626938,99.0,8.928,,359.053,1
trocr,a55b6e3a9dd36eece151,P0784.jpg,test,Neuro,lepitsen .,0,7,1.4,severe_over_read,5,0.925781,95.0,9.515,,359.053,1
trocr,cfdefd51b77b65ac51e1,P0785.jpg,test,Amlip,amiltp,0,2,0.4,multi_edit_similar_length,5,0.486374,101.0,10.805,,359.053,1
trocr,5e5831310bb382212c30,P0786.jpg,test,calboral,sailboat,0,4,0.5,multi_edit_similar_length,8,0.548767,75.0,11.805,,308.627,1
trocr,4d44aeedd2fe0834d287,P0787.jpg,test,Folzin,polarism .,0,5,0.833333,multi_edit_similar_length,6,0.491199,94.0,8.4,,308.627,1
trocr,ac480f05445739a2530c,P0788.jpg,test,Nexum,bespezzo,0,7,1.4,severe_over_read,5,0.362827,106.0,12.493,,308.627,1
trocr,6d971712cecf9b7e9ddb,P0789.jpg,test,visel,visel .,1,0,0.0,exact,5,0.28862,109.0,8.958,,308.627,1
trocr,3b5e42251944015739a9,P0790.jpg,test,Neuro,vens .,0,4,0.8,multi_edit_similar_length,5,0.439178,106.0,10.215,,308.627,1
trocr,98ce458b1f76ba5d59d9,P0791.jpg,test,Calboral,hesps,0,8,1.0,multi_edit_similar_length,8,0.722328,91.0,11.149,,308.627,1
trocr,d262faf2664a03ee6944,P0792.jpg,test,Folzin,folzin .,1,0,0.0,exact,6,0.342083,83.0,7.005,,308.627,1
trocr,f5c2a798c76c4b91ad51,P0793.jpg,test,epitra,maximum-umps .,0,10,1.666667,severe_over_read,6,0.71701,71.0,13.973,,308.627,1
trocr,994b866cd4353f4329ff,P0794.jpg,test,Neuro,nenso,0,2,0.4,multi_edit_similar_length,5,0.494568,92.0,8.597,,350.881,1
trocr,15e464322fb19d3ca535,P0795.jpg,test,Calboral,quianews .,0,8,1.0,multi_edit_similar_length,8,0.443184,90.0,8.389,,350.881,1
trocr,d08a71e6f5eb4ed65906,P0796.jpg,test,Montene,alongtone .,0,4,0.571429,multi_edit_similar_length,7,0.900391,80.0,8.964,,350.881,1
trocr,07cf8e7747fbc6d99668,P0797.jpg,test,Neuro,gussons .,0,6,1.2,multi_edit_similar_length,5,0.689957,74.0,6.319,,350.881,1
trocr,ee3bad409522fabb87c6,P0798.jpg,test,Ambroy,ambry .,0,1,0.166667,single_edit,6,0.964844,67.0,7.176,,350.881,1
trocr,2d46b615026e216aa553,P0799.jpg,test,Desolon,dersolon,0,1,0.142857,single_edit,7,0.397881,70.0,7.263,,350.881,1
trocr,59613d95b6392529b315,P0800.jpg,test,pel. Desolan,pecquet desolon .,0,6,0.6,multi_edit_similar_length,10,0.442505,61.0,9.382,,350.881,1
trocr,46248dd5dba006429f76,P0801.jpg,test,Barbit,sapressory,0,8,1.333333,severe_over_read,6,0.630066,69.0,14.558,,350.881,1
trocr,147485fa2a52b31f7f0f,P0802.jpg,test,Flugal,pringal,0,4,0.666667,multi_edit_similar_length,6,0.823597,93.0,10.519,,312.947,1
trocr,bb82d6913017d04dde7f,P0803.jpg,test,Naprox,espauzo,0,6,1.0,multi_edit_similar_length,6,0.500107,94.0,12.499,,312.947,1
trocr,825951803a20d4928cd4,P0804.jpg,test,Neuro,venro,0,2,0.4,multi_edit_similar_length,5,0.485703,91.0,8.866,,312.947,1
trocr,531c27190a4dd060a5a2,P0805.jpg,test,calboral,callboard,0,4,0.5,multi_edit_similar_length,8,0.44117,85.0,10.587,,312.947,1
trocr,52d0046722de99f2305b,P0806.jpg,test,Arnitip,annip,0,3,0.428571,multi_edit_similar_length,7,0.428795,83.0,7.713,,312.947,1
trocr,acf013727d93b2f9c4a5,P0807.jpg,test,epitra,lepetura,0,3,0.5,multi_edit_similar_length,6,0.40728,81.0,9.044,,312.947,1
trocr,8d8fbeafe4880d722f4c,P0808.jpg,test,Folzin,folzin .,1,0,0.0,exact,6,0.318054,56.0,3.718,,312.947,1
trocr,8cf5ebebba6aff81b336,P0809.jpg,test,Calboral,cabbosed .,0,4,0.5,multi_edit_similar_length,8,0.456501,68.0,7.959,,312.947,1
trocr,fe44d03d7e074d383cf4,P0810.jpg,test,Nexum,nexus .,0,1,0.2,single_edit,5,0.375122,79.0,7.126,,317.798,1
trocr,821d8a2a73cc5a9726ac,P0811.jpg,test,Neuro,nenso,0,2,0.4,multi_edit_similar_length,5,0.70401,87.0,6.899,,317.798,1
trocr,f4bc4b8f7f090d5d26bb,P0812.jpg,test,Linax,zimonyo,0,5,1.0,multi_edit_similar_length,5,0.430763,84.0,6.413,,317.798,1
trocr,c4f699cc1ed5e01a9926,P0813.jpg,test,Montene,montane .,0,1,0.142857,single_edit,7,0.462524,75.0,8.791,,317.798,1
trocr,a01502becc124067a177,P0814.jpg,test,Microgest,microsyers .,0,4,0.444444,multi_edit_similar_length,9,0.481266,65.0,8.787,,317.798,1
trocr,8b23c2ee849717ebeb9c,P0815.jpg,test,Revatol,"revato ,",0,1,0.142857,single_edit,7,0.792786,68.0,7.22,,317.798,1
trocr,5ba39b322f7f4adbc343,P0816.jpg,test,Calboral,callboard,0,4,0.5,multi_edit_similar_length,8,0.520077,87.0,8.362,,317.798,1
trocr,f2991bf0760c936672a4,P0817.jpg,test,Folzin,folrain .,0,2,0.333333,multi_edit_similar_length,6,0.379417,109.0,8.973,,317.798,1
trocr,5debc5ea9528acf7b14f,P0818.jpg,test,Norium,nierum .,0,3,0.5,multi_edit_similar_length,6,0.378529,123.0,12.59,,334.157,1
trocr,1fd3b76d4976e7a5ad67,P0819.jpg,test,viset,viser .,0,1,0.2,single_edit,5,0.557827,130.0,10.814,,334.157,1
trocr,3d073464b8aca61ed427,P0820.jpg,test,Neuro,neuro,1,0,0.0,exact,5,0.534107,130.0,13.408,,334.157,1
trocr,330b075876a143f658f8,P0821.jpg,test,Barbit,garbip,0,2,0.333333,multi_edit_similar_length,6,0.522446,125.0,13.518,,334.157,1
trocr,0bb7db35ca6d3d96bfb9,P0822.jpg,test,geolan,gemps,0,4,0.666667,multi_edit_similar_length,6,0.476643,108.0,11.642,,334.157,1
trocr,5856610dca5b9455ba0f,P0823.jpg,test,Novelon lite,novelombite,0,2,0.181818,multi_edit_similar_length,11,0.574036,70.0,11.158,,334.157,1
trocr,f4bab8fa20ba565e7fad,P0824.jpg,test,Seclo,seels .,0,2,0.4,multi_edit_similar_length,5,0.349045,92.0,6.044,,334.157,1
trocr,a2900dd99952dca3b5b0,P0825.jpg,test,Neuro,nieuro,0,1,0.2,single_edit,5,0.621887,113.0,11.179,,334.157,1
trocr,33197606af4c2531a499,P0826.jpg,test,Calbo,calbo,1,0,0.0,exact,5,0.419365,128.0,10.708,,338.923,1
trocr,43179f1915e8718e9c5c,P0827.jpg,test,Naprox,naprox,1,0,0.0,exact,6,0.550995,124.0,17.944,,338.923,1
trocr,f4c7f77ba8b1ad1e9787,P0828.jpg,test,Flugal,fringe,0,5,0.833333,multi_edit_similar_length,6,0.482105,109.0,12.535,,338.923,1
trocr,96024793402c66b9d7b7,P0829.jpg,test,Lecor,lecox .,0,1,0.2,single_edit,5,0.559509,103.0,7.174,,338.923,1
trocr,e87de78a371b5de65f24,P0830.jpg,test,Amitip,aonihip .,0,3,0.5,multi_edit_similar_length,6,0.658779,95.0,8.716,,338.923,1
trocr,83e60d19c03c2a4863c5,P0831.jpg,test,epitra,bipitoxi,0,5,0.833333,multi_edit_similar_length,6,0.73349,93.0,8.967,,338.923,1
trocr,151942e4056ba3f65b65,P0832.jpg,test,Folzin,folain .,0,1,0.166667,single_edit,6,0.237465,94.0,6.344,,338.923,1
trocr,ca3cd83d79aff3ba0a9c,P0833.jpg,test,Calboral,cabboral,0,1,0.125,single_edit,8,0.433044,106.0,13.454,,338.923,1
trocr,5a41f23262dafa5aa7d7,P0834.jpg,test,Nexum,nexum .,1,0,0.0,exact,5,0.469666,122.0,16.213,,380.725,1
trocr,81c727a24a941db43e0b,P0835.jpg,test,Neuro,nieuro,0,1,0.2,single_edit,5,0.393677,129.0,11.732,,380.725,1
trocr,952e974fb98c7fdd9f4c,P0836.jpg,test,Acliz Plus,oenicipius .,0,6,0.666667,multi_edit_similar_length,9,0.48877,108.0,20.547,,380.725,1
trocr,f300b5365e390782958f,P0837.jpg,test,geolan,aespon .,0,4,0.666667,multi_edit_similar_length,6,0.455849,109.0,12.304,,380.725,1
trocr,de6b22b272b9f1484ddd,P0838.jpg,test,Fenix-v,"resign """,0,4,0.666667,multi_edit_similar_length,6,0.314369,70.0,5.103,,380.725,1
trocr,f2e4e87c970d84580c40,P0839.jpg,test,Calboral-DX,calfloral-ox,0,3,0.3,multi_edit_similar_length,10,0.381851,86.0,11.65,,380.725,1
trocr,bba5fe4058b28a815e84,P0840.jpg,test,Nexum,nexusum .,0,2,0.4,multi_edit_similar_length,5,0.314209,123.0,9.986,,380.725,1
trocr,660eb3d309812d0571a8,P0841.jpg,test,Neuro,vens,0,4,0.8,multi_edit_similar_length,5,0.377907,133.0,10.387,,380.725,1
trocr,5078e35c7e46ab77ad56,P0842.jpg,test,Combicid,combied .,0,2,0.25,multi_edit_similar_length,8,0.552216,128.0,17.715,,2146.171,1
trocr,40d7c59c89b78d5c9db6,P0843.jpg,test,Ointment,ointment .,1,0,0.0,exact,8,0.590744,115.0,10.102,,2146.171,1
trocr,3b8e56d640b27c1098c9,P0844.jpg,test,Rupa,rupa,1,0,0.0,exact,4,0.348335,127.0,9.172,,2146.171,1
trocr,65885a11391a1005a5ac,P0845.jpg,test,Fungidal,fungidal,1,0,0.0,exact,8,0.871094,110.0,14.472,,2146.171,1
trocr,5a6dd4397f1cde3af0fa,P0846.jpg,test,demelon,desxton .,0,3,0.428571,multi_edit_similar_length,7,0.358841,91.0,9.356,,2146.171,1
trocr,17911f6fb8323e6d512b,P0847.jpg,test,Nexum,nexusum .,0,2,0.4,multi_edit_similar_length,5,0.303459,112.0,10.709,,2146.171,1
trocr,d80f867e0a5486035478,P0848.jpg,test,Flugal,fungal,0,2,0.333333,multi_edit_similar_length,6,0.486542,123.0,13.342,,2146.171,1
trocr,40c1cfbb98158a6da2d5,P0849.jpg,test,Dekalin,dekalin .,1,0,0.0,exact,7,0.409588,132.0,15.189,,2146.171,1
trocr,35017968e1a35c38cec9,P0850.jpg,test,Lecor,lelor,0,1,0.2,single_edit,5,0.402454,124.0,10.26,,262.406,1
trocr,6ec49b0125494b7e7318,P0851.jpg,test,Amitip,amitip,1,0,0.0,exact,6,0.514404,121.0,11.443,,262.406,1
trocr,c9c14340c2a403733da7,P0852.jpg,test,Neuro,venro .,0,2,0.4,multi_edit_similar_length,5,0.407104,111.0,8.538,,262.406,1
trocr,acd23291578bceb73f08,P0853.jpg,test,calcor,caulcos .,0,2,0.333333,multi_edit_similar_length,6,0.610886,101.0,10.365,,262.406,1
trocr,339658122f0a51787b67,P0854.jpg,test,Calboral,cabbool,0,3,0.375,multi_edit_similar_length,8,0.641136,86.0,9.154,,262.406,1
trocr,ad482cdb0728243d4006,P0855.jpg,test,Folzin,folzin .,1,0,0.0,exact,6,0.323822,104.0,8.034,,262.406,1
trocr,acd4ea33741593d536bd,P0856.jpg,test,Esprazo,esprato,0,1,0.142857,single_edit,7,0.458221,122.0,13.391,,262.406,1
trocr,5b463e080f12f4ac78d0,P0857.jpg,test,Algin,alge's,0,2,0.4,multi_edit_similar_length,5,0.53476,127.0,11.355,,262.406,1
trocr,97539eb13df281268291,P0858.jpg,test,Neuro,nauro,0,1,0.2,single_edit,5,0.425362,122.0,12.188,,292.468,1
trocr,880603f9912faddffdc8,P0859.jpg,test,Algin Plus,seliz plus,0,4,0.444444,multi_edit_similar_length,9,0.601231,96.0,14.861,,292.468,1
trocr,6e25fe89aa20af090b8f,P0860.jpg,test,Gestrenol,censure non-,0,4,0.444444,multi_edit_similar_length,9,0.470856,88.0,13.196,,292.468,1
trocr,186c4af59d757229bf10,P0861.jpg,test,Calboral,cobboxal .,0,3,0.375,multi_edit_similar_length,8,0.535156,60.0,6.215,,292.468,1
trocr,6269a343eda014d35ede,P0862.jpg,test,Folzin,folzin-,1,0,0.0,exact,6,0.396576,73.0,5.171,,292.468,1
trocr,9f9ab657860e6e6ff1c9,P0863.jpg,test,Nexum,nesium,0,2,0.4,multi_edit_similar_length,5,0.360077,82.0,8.078,,292.468,1
trocr,5827decd4007262f2f73,P0864.jpg,test,Algin,signs .,0,4,0.8,multi_edit_similar_length,5,0.465317,92.0,8.563,,292.468,1
trocr,cb21fbbddfbc26a0614b,P0865.jpg,test,zimax,riomex,0,3,0.6,multi_edit_similar_length,5,0.505577,91.0,8.776,,292.468,1
trocr,cff0d2ceace22c68e5a4,P0866.jpg,test,Montene,montere .,0,1,0.142857,single_edit,7,0.791054,84.0,10.478,,298.159,1
trocr,9aea0169c32ffa1bc2b1,P0867.jpg,test,Neuro,nenso,0,2,0.4,multi_edit_similar_length,5,0.365067,80.0,7.697,,298.159,1
trocr,fa0b7ab02f419babb260,P0868.jpg,test,Gestrenol,aexponent,0,7,0.777778,multi_edit_similar_length,9,0.448517,61.0,8.429,,298.159,1
trocr,6465b75388a0217e46da,P0869.jpg,test,Flugal,fingal,0,2,0.333333,multi_edit_similar_length,6,0.39093,67.0,5.866,,298.159,1
trocr,0df1201ba8cd1876f32a,P0870.jpg,test,Dekalin,debelin .,0,2,0.285714,multi_edit_similar_length,7,0.826172,75.0,7.674,,298.159,1
trocr,5480a29de5fc6d0d15bc,P0871.jpg,test,Naprox,naprox,1,0,0.0,exact,6,0.591614,81.0,11.211,,298.159,1
trocr,5236cc06b6e16b04ef1c,P0872.jpg,test,Lecor,lecos .,0,1,0.2,single_edit,5,0.715103,88.0,8.305,,298.159,1
trocr,d8fe695146566e75757a,P0873.jpg,test,Seclo,seels,0,2,0.4,multi_edit_similar_length,5,0.547646,87.0,7.156,,298.159,1
trocr,1d585f75d13161c56b38,P0874.jpg,test,Neuro,nenso,0,2,0.4,multi_edit_similar_length,5,0.538494,86.0,8.312,,371.578,1
trocr,1e0d0f47cfdf74edbf02,P0875.jpg,test,Calboral,calboral,1,0,0.0,exact,8,0.437195,75.0,9.372,,371.578,1
trocr,5b43bfae0a232647346c,P0876.jpg,test,Amitip,amitic,0,1,0.166667,single_edit,6,0.751945,69.0,6.718,,371.578,1
trocr,835dd6403b0f676838f2,P0877.jpg,test,fenix-v,farrixer .,0,5,0.833333,multi_edit_similar_length,6,0.331306,58.0,4.2,,371.578,1
trocr,79094d241e601b2d639d,P0878.jpg,test,Calboral-DX,cabboral-dx .,0,1,0.1,single_edit,10,0.559639,60.0,8.972,,371.578,1
trocr,b6d551e16e3c4dd94299,P0879.jpg,test,Nexum,niereum .,0,3,0.6,multi_edit_similar_length,5,0.388016,76.0,6.163,,371.578,1
trocr,60531a1a760dcf18e355,P0880.jpg,test,Mups,mups .,1,0,0.0,exact,4,0.305393,71.0,3.263,,371.578,1
trocr,28ef8c49407c475f1d74,P0881.jpg,test,Neuro B,nieuwsoms .,0,5,0.833333,severe_over_read,6,0.569172,76.0,7.567,,371.578,1
trocr,ed3e6ed63d566450d768,P0882.jpg,test,zimax,zimago,0,2,0.4,multi_edit_similar_length,5,0.511482,77.0,5.17,,306.547,1
trocr,57dcca3b48ae94fa34cf,P0883.jpg,test,Montene,montenar .,0,2,0.285714,multi_edit_similar_length,7,0.861328,71.0,7.704,,306.547,1
trocr,5b17451e2e0ef8d946e1,P0884.jpg,test,Gestrenol,"gensens ,",0,5,0.555556,multi_edit_similar_length,9,0.503441,67.0,6.863,,306.547,1
trocr,012017ce608fed188665,P0885.jpg,test,gascon,goscon .,0,1,0.166667,single_edit,6,0.534744,63.0,4.835,,306.547,1
trocr,32e42992e774973fbead,P0886.jpg,test,demelon,desolon,0,2,0.285714,multi_edit_similar_length,7,0.271034,59.0,5.384,,306.547,1
trocr,6d3c306462bbd765fde8,P0887.jpg,test,Naprox,naprox,1,0,0.0,exact,6,0.459824,71.0,7.982,,306.547,1
trocr,723058168c0d1bb04f15,P0888.jpg,test,Esprazo,espruzo,0,1,0.142857,single_edit,7,0.417969,81.0,8.898,,306.547,1
trocr,1e65dcaf20b483b836f5,P0889.jpg,test,Neuro,nunso,0,3,0.6,multi_edit_similar_length,5,0.413189,89.0,7.576,,306.547,1
trocr,05346eb08404680f5407,P0890.jpg,test,Calboral,calbosal,0,1,0.125,single_edit,8,0.428505,82.0,11.197,,292.129,1
trocr,8e00b15fae4f4d83fbaa,P0891.jpg,test,Amitip,tonip,0,4,0.666667,multi_edit_similar_length,6,0.722542,87.0,7.53,,292.129,1
trocr,5550ca02337eea3c00a2,P0892.jpg,test,epitra,epitou .,0,2,0.333333,multi_edit_similar_length,6,0.425781,77.0,7.221,,292.129,1
trocr,24a500797f815f37365d,P0893.jpg,test,D Cap,d recap,0,2,0.5,severe_over_read,4,0.365761,69.0,5.189,,292.129,1
trocr,90948df5e6534e81d39a,P0894.jpg,test,Calboral,cabboxal,0,2,0.25,multi_edit_similar_length,8,0.364815,87.0,10.69,,292.129,1
trocr,5a042be72320996505cc,P0895.jpg,test,Folzin,folain .,0,1,0.166667,single_edit,6,0.37775,112.0,9.946,,292.129,1
trocr,dd0a60d66a84eaf64a5a,P0896.jpg,test,Nexe mups,maximumumps,0,6,0.75,multi_edit_similar_length,8,0.45702,97.0,19.344,,292.129,1
trocr,851f9d3b089c5a2b3bcc,P0897.jpg,test,Algin,align,0,2,0.4,multi_edit_similar_length,5,0.573578,132.0,15.06,,292.129,1
trocr,a026a4067e78d29dacba,P0898.jpg,test,Neuro B,nensome,0,4,0.666667,multi_edit_similar_length,6,0.518444,115.0,18.467,,326.552,1
trocr,ec087dec6be05e242991,P0899.jpg,test,Barbit,barbit .,1,0,0.0,exact,6,0.438728,122.0,12.228,,326.552,1
trocr,5c0666df1fea1771df9d,P0900.jpg,test,gascon,garson .,0,2,0.333333,multi_edit_similar_length,6,0.510788,107.0,11.656,,326.552,1
trocr,6be0b2442812408ba09e,P0901.jpg,test,Gestrenol,gertsenoi .,0,3,0.333333,multi_edit_similar_length,9,0.767662,90.0,14.853,,326.552,1
trocr,234ca834e37ea9bfcd11,P0902.jpg,test,Normen,norming,0,2,0.333333,multi_edit_similar_length,6,0.351826,76.0,8.079,,326.552,1
trocr,c4808de5fad382d8fc5e,P0903.jpg,test,AC PR,aapr,0,1,0.25,single_edit,4,0.366508,104.0,8.448,,326.552,1
trocr,4ca44cd54983e8f7c1fa,P0904.jpg,test,Seclo,seels,0,2,0.4,multi_edit_similar_length,5,0.253563,111.0,7.445,,326.552,1
trocr,f9ee797f58c45cd54fe3,P0905.jpg,test,Neuro B,nauvoo,0,3,0.5,multi_edit_similar_length,6,0.361401,105.0,12.037,,326.552,1
trocr,865bea4224a3437b89e6,P0906.jpg,test,Calboral,cabbool,0,3,0.375,multi_edit_similar_length,8,0.339954,114.0,13.8,,291.93,1
trocr,c6a9f140cdb3d124dd38,P0907.jpg,test,Amitip,amstrip,0,2,0.333333,multi_edit_similar_length,6,0.427952,111.0,9.875,,291.93,1
trocr,a62dac2ae1d4808fc800,P0908.jpg,test,epitra,expectory,0,5,0.833333,severe_over_read,6,0.3643,104.0,8.086,,291.93,1
trocr,c094cc3116f390e54031,P0909.jpg,test,Folzin,folzin .,1,0,0.0,exact,6,0.277283,77.0,5.443,,291.93,1
trocr,394c3d27e7c40ede4435,P0910.jpg,test,Calboral,cabboral,0,1,0.125,single_edit,8,0.361481,87.0,13.244,,291.93,1
trocr,8f98c8c5ef46d2ad54a4,P0911.jpg,test,Esprazo,despsago,0,3,0.428571,multi_edit_similar_length,7,0.349426,109.0,14.8,,291.93,1
trocr,ab6ad7f6363c18dd368a,P0912.jpg,test,Algin,alge's,0,2,0.4,multi_edit_similar_length,5,0.556011,120.0,14.079,,291.93,1
trocr,dccff63dd6545b74244e,P0913.jpg,test,Neuro B,nensor B,0,3,0.5,multi_edit_similar_length,6,0.406265,111.0,15.622,,291.93,1
trocr,6bd6bc0d9a5ef06aa8ee,P0914.jpg,test,Gestrenol,geoprenol,0,2,0.222222,multi_edit_similar_length,9,0.492302,95.0,15.97,,339.578,1
trocr,e96b0cc36ecac8dd06c7,P0915.jpg,test,Desolon,desolon .,1,0,0.0,exact,7,0.306026,82.0,7.409,,339.578,1
trocr,da561fa2f66dcd1d17e1,P0916.jpg,test,Seclo,seels,0,2,0.4,multi_edit_similar_length,5,0.391098,97.0,4.936,,339.578,1
trocr,6af3ef905163c930be05,P0917.jpg,test,Naprox,vaprox,0,1,0.166667,single_edit,6,0.362625,115.0,10.26,,339.578,1
trocr,63961c6b67ac19d4b098,P0918.jpg,test,Neuro,veuss .,0,3,0.6,multi_edit_similar_length,5,0.541496,124.0,7.943,,339.578,1
trocr,0ca5a07020b3c68c8830,P0919.jpg,test,Calboral,caebosal,0,2,0.25,multi_edit_similar_length,8,0.470936,106.0,12.649,,339.578,1
trocr,93289d0cbe121b1143d7,P0920.jpg,test,Amitip,continip,0,5,0.833333,multi_edit_similar_length,6,0.431557,117.0,9.421,,339.578,1
trocr,d4c87123df9e8bdd7f49,P0921.jpg,test,Epitra,epetra,0,1,0.166667,single_edit,6,0.45433,101.0,8.32,,339.578,1
trocr,c14e8e29bb90fb201779,P0922.jpg,test,Flugal,fluggal .,0,1,0.166667,single_edit,6,0.614197,95.0,7.021,,325.505,1
trocr,a3f76afefb43377630ed,P0923.jpg,test,Lecor,leoor .,0,1,0.2,single_edit,5,0.571175,90.0,6.0,,325.505,1
trocr,3b96148ce1f94d6406c9,P0924.jpg,test,Folzin,folain .,0,1,0.166667,single_edit,6,0.414734,86.0,5.594,,325.505,1
trocr,ee0f9ccacfc875284d63,P0925.jpg,test,Calboral,calfoovel .,0,4,0.5,multi_edit_similar_length,8,0.569252,99.0,13.255,,325.505,1
trocr,088c7babecfbd095a96a,P0926.jpg,test,Nexum,versum .,0,3,0.6,multi_edit_similar_length,5,0.350601,112.0,10.071,,325.505,1
trocr,238b6786b366a19e0c30,P0927.jpg,test,Algin,signies .,0,5,1.0,multi_edit_similar_length,5,0.422173,123.0,8.902,,325.505,1
trocr,30e8a955f32a3ef00bfb,P0928.jpg,test,Neuro,neiero .,0,2,0.4,multi_edit_similar_length,5,0.490013,119.0,9.617,,325.505,1
trocr,4db6bdfc5b51dd9aa461,P0929.jpg,test,Gestrenol,geppenor,0,4,0.444444,multi_edit_similar_length,9,0.432121,99.0,11.864,,325.505,1
trocr,2042af351c4cbc953260,P0930.jpg,test,Fenix-v,fresi-x-v.,0,2,0.333333,multi_edit_similar_length,6,0.478973,86.0,7.507,,457.845,1
trocr,3d0f874d3160d83a42d6,P0931.jpg,test,Calboral DX,calliboselyn,0,6,0.6,multi_edit_similar_length,10,0.486202,90.0,16.695,,457.845,1
trocr,0ae0537a3a98b207c377,P0932.jpg,test,Nexum,nexus .,0,1,0.2,single_edit,5,0.35759,111.0,11.313,,457.845,1
trocr,591304c6e175eb9aa44f,P0933.jpg,test,Neuro B,vensons .,0,5,0.833333,multi_edit_similar_length,6,0.421371,112.0,14.452,,457.845,1
trocr,9801952cfe4202753695,P0934.jpg,test,Bukof,basket,0,4,0.8,multi_edit_similar_length,5,0.351196,111.0,9.521,,457.845,1
trocr,d54ec5c4515ef218af83,P0935.jpg,test,Microgest,microsurgery .,0,5,0.555556,multi_edit_similar_length,9,0.475651,92.0,11.707,,457.845,1
trocr,0c9b578e14d217f68cd9,P0936.jpg,test,Folzin,folzia .,0,1,0.166667,single_edit,6,0.564724,70.0,4.438,,457.845,1
trocr,f4d63e1938eccb1074b1,P0937.jpg,test,calboral,cabboral,0,1,0.125,single_edit,8,0.393997,77.0,8.959,,457.845,1
trocr,b2ae31abbd6ce7db5803,P0938.jpg,test,Nexum,nexusum .,0,2,0.4,multi_edit_similar_length,5,0.616844,86.0,7.793,,315.062,1
