input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
eposin,EPOSIN OR EPOSINO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EPOSINO,"""EPOSIN"" is prefix of ""EPOSINO"": ETOPOSIDE vs ERYTHROPOIETIN-ALPHA"
euro,EURO OR EUROCOX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EUROCOX,"""EURO"" is prefix of ""EUROCOX"": IVY LEAF EXTRACT+LICORICE ROOT vs CELECOXIB"
eva,EVA OR EVAN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EVAN,"""EVA"" is prefix of ""EVAN"": ZINC OXIDE vs IVY LEAVES+THYME LEAVES+HONEY+"
exe,EXE OR EXELON — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EXELON,"""EXE"" is prefix of ""EXELON"": GUAIFENESIN+OXOMEMAZINE+PARACE vs RIVASTIGMINE"
extra,EXTRA OR EXTRA- — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EXTRA-,"""EXTRA"" is prefix of ""EXTRA-"": CALCIUM+VITAMIN D3+VITAMIN K vs WHEAT GERM OIL"
eye,EYE OR EYEVIT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EYEVIT,"""EYE"" is prefix of ""EYEVIT"": TETRAHYDROZOLINE vs VITAMIN A+VITAMIN E+VITAMIN C+"
ezapril,EZAPRIL OR EZAPRIL-CO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,EZAPRIL-CO,"""EZAPRIL"" is prefix of ""EZAPRIL-CO"": ENALAPRIL vs ENALAPRIL+HYDROCHLOROTHIAZIDE"
fact,FACT OR FACTIVE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FACTIVE,"""FACT"" is prefix of ""FACTIVE"": ALFA AMYLASE vs GEMIFLOXACIN"
falco,FALCO OR FALCOMIX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FALCOMIX,"""FALCO"" is prefix of ""FALCOMIX"": CURCUMIN (TURMERIC)+MARJORAM+P vs GUAVA LEAVES+TILIA FLOWER+FENN"
fam,FAM OR FAMILY — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FAMILY,"""FAM"" is prefix of ""FAMILY"": KETOROLAC TROMETHAMINE vs HYDROLYZED BOVINE COLLAGEN+L-L"
fem,FEM OR FEMAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FEMAL,"""FEM"" is prefix of ""FEMAL"": ESTRADIOL vs IRON+VITAMIN B COMPLEX+FOLIC A"
femi,FEMI OR FEMIDAY — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FEMIDAY,"""FEMI"" is prefix of ""FEMIDAY"": L. ARGININE+CHLORHEXIDINE GLUC vs CALENDULA EXT.+THYME EXT.+CHAM"
femto,FEMTO OR FEMTONEX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FEMTONEX,"""FEMTO"" is prefix of ""FEMTONEX"": LAVENDER+CLOVE+THYME+PEPPERMIN vs MYO INOSITOL+D-CHIRO INOSITOL+"
ferose,FEROSE OR FEROSE-F — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,FEROSE-F,"""FEROSE"" is prefix of ""FEROSE-F"": IRON vs FOLIC ACID+IRON"
ferro,FERRO OR FERRO- — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FERRO-,"""FERRO"" is prefix of ""FERRO-"": IRON+FOLIC ACID+ZINC+VITAMIN B vs COPPER SULPHATE+FOLIC ACID+IRO"
ferro-,FERRO- OR FERRO-MAX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FERRO-MAX,"""FERRO-"" is prefix of ""FERRO-MAX"": COPPER SULPHATE+FOLIC ACID+IRO vs MULTIVITAMINS+MINERALS"
ferrol,FERROL OR FERROLAN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FERROLAN,"""FERROL"" is prefix of ""FERROLAN"": FERROUS FUMARATE+FOLIC ACID vs LACTOFERRIN+ZINC+VITAMIN C+VIT"
finlim,FINLIM OR FINLIMOD — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FINLIMOD,"""FINLIM"" is prefix of ""FINLIMOD"": EACH CAPSULE CONTAINS 0.560 MG vs FINGOLIMOD"
fit,FIT OR FITO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FITO,"""FIT"" is prefix of ""FITO"": GARCINIA CAMBOGIA+CHROMIUM PIC vs RIGENASE (WHEAT EXTRACT)"
flex,FLEX OR FLEXALL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FLEXALL,"""FLEX"" is prefix of ""FLEXALL"": GLUCOSAMINE HCL+CHONDROINTIN S vs CAMPHOR OIL+MENTHOL CRYSTALS+P"
floxa,FLOXA OR FLOXAMO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FLOXAMO,"""FLOXA"" is prefix of ""FLOXAMO"": OFLOXACIN vs AMOXICILLIN+FLUCLOXACILLIN"
flu,FLU OR FLU-C — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,FLU-C,"""FLU"" is prefix of ""FLU-C"": CAFFEINE+CHLORPHENIRAMINE+PARA vs CAFFEINE+CHLORPHENIRAMINE+PARA"
fluca,FLUCA OR FLUCALM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FLUCALM,"""FLUCA"" is prefix of ""FLUCALM"": FLUOROMETHOLONE+SODIUM CROMOGL vs STAR ANISE OIL+THYME LIQUID EX"
folic,FOLIC OR FOLICRON — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FOLICRON,"""FOLIC"" is prefix of ""FOLICRON"": FOLIC ACID vs FERROUS SULPHATE+FOLIC ACID"
for,FOR OR FORACT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FORACT,"""FOR"" is prefix of ""FORACT"": UREA 10%+LACTIC ACID+GLYCERIN+ vs GLUCOSAMINE HCL+CHONDROITIN SU"
force,FORCE OR FORCELAT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FORCELAT,"""FORCE"" is prefix of ""FORCELAT"": CARBAMIDE vs 1000 MCG L-5-METHYL TETRAHYDRO"
forma,FORMA OR FORMAGE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FORMAGE,"""FORMA"" is prefix of ""FORMAGE"": CAMPHOR  MENTHOL  EUCALYPTUS vs MENTHOL OIL+EUCALYPTUS OIL+CAM"
forte,FORTE OR FORTECEF — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FORTECEF,"""FORTE"" is prefix of ""FORTECEF"": COD LIVER OIL vs CEPHRADINE"
free,FREE OR FREEFEM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FREEFEM,"""FREE"" is prefix of ""FREEFEM"": CARAWAY OIL+DILL OIL+SODIUM BI vs CHLORHEXIDINE+NA LAURYL ETHER "
fresh,FRESH OR FRESHEN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FRESHEN,"""FRESH"" is prefix of ""FRESHEN"": MICONAZOLE+CHLORHEXIDINE+CARIU vs LANOLIN+WHEATGERM OIL+GLYCERIN"
frit,FRIT OR FRITZU — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,FRITZU,"""FRIT"" is prefix of ""FRITZU"": IRON PYROPHOSPHATE+VIT B6+B12+ vs ALUMINIUM HYDROXIDE+MAGNESIUM "
gel,GEL OR GELO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GELO,"""GEL"" is prefix of ""GELO"": AQUA+PVP+TAURINE+ZINC GLUCONAT vs VITAMINS(A+E+C+B12+B5)+CALCIUM"
gelo,GELO OR GELOGAR — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GELOGAR,"""GELO"" is prefix of ""GELOGAR"": VITAMINS(A+E+C+B12+B5)+CALCIUM vs AGAR"
gena,GENA OR GENALI — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GENALI,"""GENA"" is prefix of ""GENALI"": CITRIC ACID+ALOE VERA EXTRACT+ vs COLLAGEN HYDROLYSATE. VIT C"
gene,GENE OR GENECAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GENECAL,"""GENE"" is prefix of ""GENECAL"": ASCORBIC ACID (VITAMIN C)+ROSE vs SWEET WHEY PROTEIN+MILK PROTEI"
genecal,GENECAL OR GENECALCIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GENECALCIN,"""GENECAL"" is prefix of ""GENECALCIN"": SWEET WHEY PROTEIN+MILK PROTEI vs CALCITONIN"
germ,GERM OR GERMA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GERMA,"""GERM"" is prefix of ""GERMA"": CHLOROXYLENOL vs WHEY PROTEIN+WHEAT GERM+PHYTOS"
ginko,GINKO OR GINKOFIT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GINKOFIT,"""GINKO"" is prefix of ""GINKOFIT"": GINKGO BILOBA vs ROYAL JELLY+GINSENG+GINKO BILO"
ginso,GINSO OR GINSOTEX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GINSOTEX,"""GINSO"" is prefix of ""GINSOTEX"": GINSENG+ROYAL JELLY+BEE POLLEN vs GINSENG+ROYAL JELLY+GINKO BILO"
gli,GLI OR GLIMET — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,GLIMET,"""GLI"" is prefix of ""GLIMET"": GLICLAZIDE vs GLIBENCLAMIDE(GLYBURIDE)+METFO"
globa,GLOBA OR GLOBACIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GLOBACIN,"""GLOBA"" is prefix of ""GLOBACIN"": OMEGA 3 -  FOLIC ACID - VIT B_ vs PEFLOXACIN"
globi,GLOBI OR GLOBINEX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GLOBINEX,"""GLOBI"" is prefix of ""GLOBINEX"": IRON SYRUP vs SUCROSE+IRON+FOLIC ACID+VITAMI"
gold,GOLD OR GOLDEN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GOLDEN,"""GOLD"" is prefix of ""GOLDEN"": ALOE VERA+PANTHENOL+GLYCERIN+M vs AGAR"
good,GOOD OR GOODIVA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GOODIVA,"""GOOD"" is prefix of ""GOODIVA"": TEA TREE OIL+CETRIMIDE+CHLORHE vs BIOTIN 5000MCG+HORSETAIL POWDE"
gram,GRAM OR GRAMBER — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GRAMBER,"""GRAM"" is prefix of ""GRAMBER"": CALCIUM+VITAMIN D3 vs IRON+VIT B1+VIT B2+VIT B6+VIT "
gran,GRAN OR GRAND — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GRAND,"""GRAN"" is prefix of ""GRAND"": GELATIN (COLLAGEN) HYDROLYSATE vs HYDROLYZED KERATIN+JOJOBA OIL+"
grand,GRAND OR GRANDERM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GRANDERM,"""GRAND"" is prefix of ""GRANDERM"": HYDROLYZED KERATIN+JOJOBA OIL+ vs ZINC OXIDE+BEES WAX+HONEY+OLIV"
gravi,GRAVI OR GRAVITY — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GRAVITY,"""GRAVI"" is prefix of ""GRAVITY"": CHELATED CALCIUM vs ALOEVERA EXTRACT+CAMOMILE EXTR"
great,GREAT OR GREATIER — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GREATIER,"""GREAT"" is prefix of ""GREATIER"": ZINC OXIDE+OLIVE OIL+DEXPANTHE vs CAFFEINE+SAW PALMETTO EXT.+JOJ"
green,GREEN OR GREENA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GREENA,"""GREEN"" is prefix of ""GREENA"": VITAMIN C vs INULIN+FRUCTOSE POWDER+STRAWBE"
grow,GROW OR GROWJOY — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GROWJOY,"""GROW"" is prefix of ""GROWJOY"": PROCAPIL+CAFFEINE+SAW PALMETTO vs IRON - VITAMIN ( B1&B2&B3&B12)"
groza,GROZA OR GROZAX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,GROZAX,"""GROZA"" is prefix of ""GROZAX"": TRYPSIN+CHYMOTRYPSIN+PANCREATI vs ALPHA AMYLASE"
gua,GUA OR GUAC — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,GUAC,"""GUA"" is prefix of ""GUAC"": GUAVA   TITLIO  CAMOMILE vs TEA TREE OIL+SALICYLIC ACID+VI"
guava,GUAVA OR GUAVAGED — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,GUAVAGED,"""GUAVA"" is prefix of ""GUAVAGED"": THYME EXTRACT+ANISE EXTRACT+GU vs THYME+GUAVA LEAVES+CHAMOMILE+H"
gyno,GYNO OR GYNORYL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,GYNORYL,"""GYNO"" is prefix of ""GYNORYL"": TIOCONAZOLE vs ECONAZOLE"
hair,HAIR OR HAIRA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HAIRA,"""HAIR"" is prefix of ""HAIRA"": VITAMINS(A+C+D3+E+B1+B2+B6+B12 vs ANTI LICE& ANTI DANDRUFF"
hala,HALA OR HALAMO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HALAMO,"""HALA"" is prefix of ""HALAMO"": JOJOBA OIL+HONEY(PROPOLIS)+ALO vs AGAR"
halo,HALO OR HALOKID — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HALOKID,"""HALO"" is prefix of ""HALOKID"": FISH OIL vs ZINC OXIDE+CHAMOMMILE+HONEY+OL"
hanza,HANZA OR HANZACAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HANZACAL,"""HANZA"" is prefix of ""HANZACAL"": RETINOL+NIACINAMIDE+SALICYLIC  vs CALCIUM+MAGNESIUM+VITAMIN D3+V"
haya,HAYA OR HAYA-K — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HAYA-K,"""HAYA"" is prefix of ""HAYA-K"": BENZATHINE PENICILLIN G vs VITAMIN K1"
hayar,HAYAR OR HAYARNEX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HAYARNEX,"""HAYAR"" is prefix of ""HAYARNEX"": POMEGRANATE EXTRACT+CAMPHOR OI vs PANTHENOL+UREA+ZINC OXIDE+VITA"
heal,HEAL OR HEALSEC — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HEALSEC,"""HEAL"" is prefix of ""HEALSEC"": PHENYTOIN vs OMEPRAZOLE"
hebta,HEBTA OR HEBTAZIM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HEBTAZIM,"""HEBTA"" is prefix of ""HEBTAZIM"": CALCIUM+MAGNESIUM+ZINC+BORON+C vs RUTIN+BROMELAIN+TRYPSIN+L-LEUC"
hema,HEMA OR HEMARIL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HEMARIL,"""HEMA"" is prefix of ""HEMARIL"": IRON SULPHATE MONOHYDRATE+CALC vs AESCIN+DIETHYLAMINE SALICYLATE"
hepatic,HEPATIC OR HEPATICUM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,HEPATICUM,"""HEPATIC"" is prefix of ""HEPATICUM"": OROTIC ACID+PHOSPHOLIPIDS+SILY vs SILYMARIN(MILK THISTLE EXTRACT"
hepta,HEPTA OR HEPTACAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HEPTACAL,"""HEPTA"" is prefix of ""HEPTACAL"": HEPTAMINOL vs CALCIAM+MAGNEZIEM+VIT D3"
herba,HERBA OR HERBAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,HERBAL,"""HERBA"" is prefix of ""HERBAL"": GUAVA LEAVES+TILIA FLOWER+FENN vs PRIMULA ROOT EXT.+THYME EXT.+P"
herbal,HERBAL OR HERBALAND — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HERBALAND,"""HERBAL"" is prefix of ""HERBALAND"": PRIMULA ROOT EXT.+THYME EXT.+P vs ACAI BERRY+VITAMIN C"
hero,HERO OR HERONA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HERONA,"""HERO"" is prefix of ""HERONA"": MILK FORMULA STAGE 1 vs GINGER+VITAMIN B6+VITAMIN B12+"
herona,HERONA OR HERONA-F — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HERONA-F,"""HERONA"" is prefix of ""HERONA-F"": GINGER+VITAMIN B6+VITAMIN B12+ vs METHYLCOPALAMIN 1000 MCG+FOLIC"
hexa,HEXA OR HEXAGO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HEXAGO,"""HEXA"" is prefix of ""HEXAGO"": HONEY+ROYAL JELLY+PROPOLIS vs MENTHOL+CAMPHOR+EUCALYPTUS+CLO"
high,HIGH OR HIGHCEF — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HIGHCEF,"""HIGH"" is prefix of ""HIGHCEF"": SILYMARIN+VITAMIN C+VITAMIN A+ vs CEFUROXIME"
hista,HISTA OR HISTAC — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HISTAC,"""HISTA"" is prefix of ""HISTAC"": CETIRIZINE vs RANITIDINE"
honey,HONEY OR HONEYTA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HONEYTA,"""HONEY"" is prefix of ""HONEYTA"": ZINC OXID 15+3%/BENZYL ALCHOL. vs VITAMIN A+VITAMIN C+VITAMIN D+"
hosti,HOSTI OR HOSTIVY — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HOSTIVY,"""HOSTI"" is prefix of ""HOSTIVY"": THYME EXTRACT+PRIMULA ROOT EXT vs IVY LEAF EXTRACT+THYME"
hyalo,HYALO OR HYALONE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HYALONE,"""HYALO"" is prefix of ""HYALONE"": SILVER SULFADIAZINE+SODIUM HYA vs HYALURONIC ACID"
hydro,HYDRO OR HYDROFIX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,HYDROFIX,"""HYDRO"" is prefix of ""HYDROFIX"": ZINC OXIDE+OLIVE OIL+GLYCERIN+ vs WATER+CARBOMER+ALGIN+PROPYLENE"
hyper,HYPER OR HYPERIUM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HYPERIUM,"""HYPER"" is prefix of ""HYPERIUM"": HYPERICUM+NEEM vs RILMENIDINE DIHYDROGEN PHOSPHA"
hypol,HYPOL OR HYPOLACT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HYPOLACT,"""HYPOL"" is prefix of ""HYPOLACT"": COD LIVER OIL vs CABERGOLINE"
hypoten,HYPOTEN OR HYPOTENSE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,HYPOTENSE,"""HYPOTEN"" is prefix of ""HYPOTENSE"": CLOPAMIDE+DIHYDROERGOTOXINE+RE vs INDAPAMIDE"
ilia,ILIA OR ILIADIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ILIADIN,"""ILIA"" is prefix of ""ILIADIN"": CHLOROHEXIDINE+CHAMOMILE+D-PAN vs OXYMETAZOLINE"
immu,IMMU OR IMMUFER — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,IMMUFER,"""IMMU"" is prefix of ""IMMUFER"": VIRAMIN C 1000 MG+VITAMIN D3 2 vs ELEMENTAL IRON+FOLIC ACID+ZINC"
immufer,IMMUFER OR IMMUFERRIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,IMMUFERRIN,"""IMMUFER"" is prefix of ""IMMUFERRIN"": ELEMENTAL IRON+FOLIC ACID+ZINC vs LACTOFERRIN+VITAMIN C+FERRIC P"
immuno,IMMUNO OR IMMUNOHBS — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,IMMUNOHBS,"""IMMUNO"" is prefix of ""IMMUNOHBS"": ECHINACEA PURPUREA+VITAMIN C+Z vs HEPATITIS B IMMUNOGLOBULIN"
inf,INF OR INFEX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,INFEX,"""INF"" is prefix of ""INFEX"": GLUCOSAMINE SULFATE500MG+CHOND vs AMANTADINE"
inno,INNO OR INNOCAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,INNOCAL,"""INNO"" is prefix of ""INNOCAL"": COLLAGEN+MAGNESIUM CITRATE+CAL vs LACTOFERRIN+VITAMIN D3+MAGNESI"
intra,INTRA OR INTRAFER — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,INTRAFER,"""INTRA"" is prefix of ""INTRAFER"": VIT D400IU+BUT K2+VITK3+MG CIT vs FOLIC ACID+IRON"
irno,IRNO OR IRNOVA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,IRNOVA,"""IRNO"" is prefix of ""IRNOVA"": LACTOFERRIN+FOLIC ACID+VITAMIN vs FERROUS BISGLASINAT.FOLIC ACID"
iro,IRO OR IRO-F — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,IRO-F,"""IRO"" is prefix of ""IRO-F"": IRON+FOLIC ACID+VITAMIN B COMP vs IRON+ZINC+COPPER+MOLYBDNUM+VIT"
iron,IRON OR IRON-SQ — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,IRON-SQ,"""IRON"" is prefix of ""IRON-SQ"": IRON+FOLIC+VITAMINS+COPPER+MAN vs IRON+ZINC+COPPER+FOLIC ACID+VI"
ivy,IVY OR IVY-CO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,IVY-CO,"""IVY"" is prefix of ""IVY-CO"": IVY LEAF EXTRACT+LICORICE ROOT vs IVY HEDRA HELIX EXTRACT"
jedco,JEDCO OR JEDCOMAG — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,JEDCOMAG,"""JEDCO"" is prefix of ""JEDCOMAG"": CALCIUM CARBONATE+CITRIC ACID+ vs CITRIC ACID+LIGHT MAGNESIUM OX"
jeno,JENO OR JENONAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,JENONAL,"""JENO"" is prefix of ""JENONAL"": ALPHA-LIPOIC ACID+VITAMIN B1+V vs ALPHA-LIPOIC ACID+VITAMIN B CO"
joca,JOCA OR JOCADO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,JOCADO,"""JOCA"" is prefix of ""JOCADO"": ZINC+VIT.C+SELENIUM+VIT A+MIX  vs AVOCADO+SOYBEAN"
joint,JOINT OR JOINTA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,JOINTA,"""JOINT"" is prefix of ""JOINTA"": CHONDROITIN+GLUCOSAMINE+METHYL vs COLLAGEN PEPTIDES TYPE II+GLUC"
jointa,JOINTA OR JOINTAGZA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,JOINTAGZA,"""JOINTA"" is prefix of ""JOINTAGZA"": COLLAGEN PEPTIDES TYPE II+GLUC vs GLUCOSAMINE+COLLAGEN+MSM+CHOND"
joy,JOY OR JOYPOX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,JOYPOX,"""JOY"" is prefix of ""JOYPOX"": IRON+ZINC+VITAMIN C+VITAMIN B  vs DAPOXETINE"
just,JUST OR JUSTCIL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,JUSTCIL,"""JUST"" is prefix of ""JUSTCIL"": CO-ENZYME Q10+ALPHA LIPOIC ACI vs ACETYLCYSTEINE"
kanzar,KANZAR OR KANZAR-H — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,KANZAR-H,"""KANZAR"" is prefix of ""KANZAR-H"": LOSARTAN POTASSIUM vs HYDROCHLOROTHIAZIDE+LOSARTAN"
kem,KEM OR KEMPI — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,KEMPI,"""KEM"" is prefix of ""KEMPI"": CALCIUM +MINERALS & MULTI - VI vs CA+MG+VIT D"
ketra,KETRA OR KETRAC — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,KETRAC,"""KETRA"" is prefix of ""KETRAC"": ALOE VERA+PANTHENOL+BEES WAX+M vs KETOROLAC TROMETHAMINE"
kiara,KIARA OR KIARA- — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,KIARA-,"""KIARA"" is prefix of ""KIARA-"": ASCORBIC ACID+HYALURONIC ACID+ vs RETINOL+PANTHENOL+CELLULOSE GU"
kid,KID OR KIDDO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,KIDDO,"""KID"" is prefix of ""KIDDO"": VITAMINS(A+C+D+E+B1+B2+B3+B6+B vs CHOLECALCIFEROL(VITAMIN D3)"
kin,KIN OR KIN-D — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,KIN-D,"""KIN"" is prefix of ""KIN-D"": CALCIUM+VIT D+VIT K+MG+ZN+CU+M vs VITAMIN"
kita,KITA OR KITADAN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,KITADAN,"""KITA"" is prefix of ""KITADAN"": LIQUORICE+KOJIC ACID+ALPHA ARB vs ZINC PYRITHIONE+OCTOPIROX+GREE"
lacto,LACTO OR LACTOBAY — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,LACTOBAY,"""LACTO"" is prefix of ""LACTOBAY"": MILK FORMULA STAGE 1 vs LACTOFRRIN 100 MG+VITAMIN C 40"
lama,LAMA OR LAMAZI — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,LAMAZI,"""LAMA"" is prefix of ""LAMAZI"": LACTOFERRIN 100 MG+ZINC+SELENI vs GELATIN (COLLAGEN) HYDROLYSATE"
lando,LANDO OR LANDOFE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,LANDOFE,"""LANDO"" is prefix of ""LANDOFE"": COLLAGEN+CALCIUM+MAGNESIUM vs LACTOFERRIN+IRON+FOLIC ACID+VI"
lano,LANO OR LANOCO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,LANOCO,"""LANO"" is prefix of ""LANOCO"": MARINE HYDROLYZED COLLAGEN+VIT vs COLLAGEN HYDROLYSATE"
