case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ATOMIC-54B2C7D03DF2A764,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,final,17-24,development,NAME-GROUP-6003DC634A4D2B,LCNATURALSOILYSCALB,LCNATURALSOILYSCALP,LCNATURALSOILYSCALP,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-54C78F3AA01E00CD,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-T,D->T,weighted_confusion,1,,middle,10-12,development,NAME-GROUP-FB0998EFE8ABC3,ADOMOXAPEX,ATOMOXAPEX,ATOMOXAPEX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-54EE19393333803E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,initial,10-12,development,NAME-GROUP-40D76B08D741D0,YMPRONACIN,IMPRONACIN,IMPRONACIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5527450E0E23DF8C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-WH-TO-W,WH->W,phonetic_rewrite,1,,middle,4-6,development,NAME-GROUP-9A9F2F311A8466,POWHER,POWER,POWER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-55481B084A68A2C0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-K,C->K,weighted_confusion,1,,final,4-6,holdout,NAME-GROUP-970324CA31C166,PHYTOC,PHYTOK,PHYTOK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5564F1525A81D6E3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,13-16,development,NAME-GROUP-5BC135A35197ED,CLINDACYNEART,CLINDACINEART,CLINDACINEART,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5582D5D49BBC4E4A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RI-TO-N,RI->N,ligature,1,,middle,7-9,development,NAME-GROUP-7EE055352BEEC4,ORARIGE,ORANGE,ORANGE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-55B50C304F0E079A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-WH-TO-W,WH->W,phonetic_rewrite,1,,initial,7-9,development,NAME-GROUP-BB417A2CBD3D16,WHEHERB,WEHERB,WEHERB,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-55D907EF68B62F11,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-Q,C->Q,weighted_confusion,1,,middle,10-12,development,NAME-GROUP-D9FE493530911B,STREPTOCUIN,STREPTOQUIN,STREPTOQUIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-55FF9ECBA8C14108,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-K,C->K,weighted_confusion,1,,middle,13-16,holdout,NAME-GROUP-D878FA5CE67F61,ACIVARENOVATE,AKIVARENOVATE,AKIVARENOVATE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-56521038054F189D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-J-TO-G,J->G,weighted_confusion,1,,middle,10-12,holdout,NAME-GROUP-AB3172E7044087,MOSHINJHAIR,MOSHINGHAIR,MOSHINGHAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-56580D617395B85A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-RN,M->RN,ligature,1,,middle,7-9,development,NAME-GROUP-488EF1736E3E95,SYNOTEMA,SYNOTERNA,SYNOTERNA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-56610C38ADCC6937,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-2-TO-Z,2->Z,ocr_digit,1,,middle,10-12,development,NAME-GROUP-4C4FD426B519CD,SIGMATRYB2IM,SIGMATRYBZIM,SIGMATRYBZIM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-56B9CB89A2AEB50E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KW-TO-QU,KW->QU,phonetic_rewrite,1,,initial,13-16,development,NAME-GROUP-5BEEF4E8E7D74C,KWINOFLOXACHEM,QUINOFLOXACHEM,QUINOFLOXACHEM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-56D27D8991C585A9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Z-TO-S,Z->S,weighted_confusion,1,,initial,10-12,holdout,NAME-GROUP-3D13E38DC4CAF6,ZANDOSTATIN,SANDOSTATIN,SANDOSTATIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-56DC3F334B331FF6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-H-TO-LI,H->LI,ligature,1,,initial,13-16,development,NAME-GROUP-ACCE2792BDD74F,HQUIFILMTEARS,LIQUIFILMTEARS,LIQUIFILMTEARS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5703FE115385D0D1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-S-TO-Z,S->Z,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-F3D7993DAC8A22,INFINITYMOISTURISING,INFINITYMOISTURIZING,INFINITYMOISTURIZING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-57494F0B8BFEBFA7,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-T-TO-D,T->D,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-028EB7DB09A23F,NORTETTE,NORDETTE,NORDETTE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-577A8A9AA229DD00,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-II-TO-U,II->U,ligature,1,,final,17-24,development,NAME-GROUP-336DB049AE80DA,ORAONCEMILLIONCFII,ORAONCEMILLIONCFU,ORAONCEMILLIONCFU,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-57A7B2F1920AC28E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-0-TO-O,0->O,ocr_digit,1,,middle,7-9,development,NAME-GROUP-69BFFEB7D14156,CORDAR0NE,CORDARONE,CORDARONE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-57E1A2A922AEF0F8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IV-TO-N,IV->N,ligature,1,,middle,13-16,development,NAME-GROUP-313E2F9B5E7E77,HAVRIXJUIVIOR,HAVRIXJUNIOR,HAVRIXJUNIOR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5844DF65D37F8E1E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-WHITESPACE-SEPARATOR,insert_separator:' ',normalization,1,,middle,10-12,holdout,NAME-GROUP-0D7C46390508AE,NASHNO CTTAPS,NASHNOCTTAPS,NASHNOCTTAPS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5854202E79059415,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-C,Q->C,weighted_confusion,1,,final,17-24,development,NAME-GROUP-FC384111F425C6,CURISAFEPEDIATRIQ,CURISAFEPEDIATRIC,CURISAFEPEDIATRIC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5862B0EAF5F41490,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-PH-TO-F,PH->F,phonetic_rewrite,1,,initial,13-16,development,NAME-GROUP-4A0A2899E2AF6A,PHLUANXOLDEPOT,FLUANXOLDEPOT,FLUANXOLDEPOT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-587ABF109308310B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-44F839DB3F534A,ZEBATIER,ZEPATIER,ZEPATIER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-58A00842D2373F8E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-PUNCTUATION-SEPARATOR,insert_separator:'-',normalization,1,,middle,4-6,development,NAME-GROUP-FC6D4259CD97A9,BEV-ENA,BEVENA,BEVENA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-58BE3C77F252BF7E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-I,1->I,ocr_digit,1,,middle,10-12,development,NAME-GROUP-E27C3795E3B03F,T1GEPHARCO,TIGEPHARCO,TIGEPHARCO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5919FA6D96DC34AE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CL-TO-D,CL->D,direct_grapheme;ligature,1,,middle,17-24,development,NAME-GROUP-A89B1E5FCDA760,PANADOLCOLDFLUCLAY,PANADOLCOLDFLUDAY,PANADOLCOLDFLUDAY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-593B6F792B54978A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-E,I->E,direct_grapheme;weighted_confusion,1,,middle,13-16,development,NAME-GROUP-0B911B8481B7EB,TRITACICOMPLS,TRITACECOMPLS,TRITACECOMPLS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-594247272D5F3051,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-WHITESPACE-SEPARATOR,insert_separator:' ',normalization,1,,middle,13-16,development,NAME-GROUP-EB68ED5AF6A493,DUOSTAR SOOTHING,DUOSTARSOOTHING,DUOSTARSOOTHING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-59427A76AAB6806E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-E,G->E,direct_grapheme,1,,final,13-16,development,NAME-GROUP-7137DE1B3B782B,FUNGITRANAZOLG,FUNGITRANAZOLE,FUNGITRANAZOLE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-59613F71A8180D3D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-CK,K->CK,phonetic_rewrite,1,,middle,7-9,development,NAME-GROUP-60747CB8D257EE,BLAKBLUE,BLACKBLUE,BLACKBLUE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-597962B775270BB5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,middle,4-6,development,NAME-GROUP-DBBA054F516692,URIBAN,URIPAN,URIPAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-598241738379966A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IV-TO-N,IV->N,ligature,1,,middle,10-12,development,NAME-GROUP-AFEF1E98A520B0,CORDOHAIVD,CORDOHAND,CORDOHAND,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-59886F72F2F3274C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-S-TO-Z,S->Z,weighted_confusion,1,,final,17-24,development,NAME-GROUP-BD8CA3900F1993,VITALOXCOMPLETEAS,VITALOXCOMPLETEAZ,VITALOXCOMPLETEAZ,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-59946F3B5DA2E1DF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-I,1->I,ocr_digit,1,,initial,7-9,development,NAME-GROUP-1715A255BB38C5,1ROSPECT,IROSPECT,IROSPECT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-59994726A707A41B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-Y,I->Y,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,17-24,development,NAME-GROUP-C5C3AC8EDF890A,MARNYSPUREROIALJELLY,MARNYSPUREROYALJELLY,MARNYSPUREROYALJELLY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-59DEB65BD5D13F32,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-TH-TO-S,TH->S,phonetic_rewrite,1,,final,17-24,development,NAME-GROUP-4532AF3401BE77,CALLIDERMHANDNAILTH,CALLIDERMHANDNAILS,CALLIDERMHANDNAILS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5A277A701522DDAC,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-NN-TO-M,NN->M,ligature,1,,initial,17-24,development,NAME-GROUP-2AC3BADF85B9C2,NNIRRAMORCAREFACE,MIRRAMORCAREFACE,MIRRAMORCAREFACE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5A3EBC9B9E45E3D2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,initial,10-12,development,NAME-GROUP-FCF8CFA51948E3,BHYSIOGELA,PHYSIOGELA,PHYSIOGELA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5A86D524A98C8374,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,initial,10-12,development,NAME-GROUP-DA752B0819B040,USTEOSIGMA,OSTEOSIGMA,OSTEOSIGMA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5A8D862C424056E0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,middle,10-12,development,NAME-GROUP-F2C7B4A3D94784,AMPIDOZAPINE,AMPICLOZAPINE,AMPICLOZAPINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5AACD93AA9DC7E03,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GHT-TO-T,GHT->T,phonetic_rewrite,1,,middle,7-9,holdout,NAME-GROUP-DC29787AF197C8,TRIGHTONE,TRITONE,TRITONE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5B40531B7FCBA577,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-Y,E->Y,direct_grapheme;weighted_confusion,1,,middle,10-12,development,NAME-GROUP-0BF631F3B4F1D9,CIDOPHELLINE,CIDOPHYLLINE,CIDOPHYLLINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5B461C869BCB3FED,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-T,D->T,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-68BCD08148A327,FORDICARE,FORTICARE,FORTICARE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5B9406EAD54C10DB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-GENERAL-SUBSTITUTION,O->X,ordinary_edit,1,,middle,10-12,holdout,NAME-GROUP-57524CD72903AB,CXLESTROLESS,COLESTROLESS,COLESTROLESS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5BA0196958550BDB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CL-TO-D,CL->D,direct_grapheme;ligature,1,,middle,7-9,holdout,NAME-GROUP-BD7F961ACF2B85,GOOCLWYN,GOODWYN,GOODWYN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5BACD7391E816CE0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-0-TO-O,0->O,ocr_digit,1,,middle,4-6,development,NAME-GROUP-963E9B3CC9775B,FR0ST,FROST,FROST,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5BE88B72FBADBDE7,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-C,K->C,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-52AAEB12BC34B9,DIOMAKTE,DIOMACTE,DIOMACTE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
