case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-BENCH-37CAC51E3BD8B4,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FOLIMETTHYL,,FOLIMETHYL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,FOLIMETHYL,OTC-2A90F9BD9C9F,1,0
TYPO-BENCH-38937A4663C3BD,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,SSYMMEBACTDIGESTE,,SYMMEBACTDIGESTE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,SYMMEBACTDIGESTE,OTC-2A7083269528,1,0
TYPO-BENCH-3894E20A70C726,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,CIPAZOLFORT,,CIPAZOLEFORT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,CIPAZOLEFORT,OTC-AB1EF5ACDC2C,1,0
TYPO-BENCH-38FCD9AC27966F,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SPLENDASWWETENER,,SPLENDASWEETENER,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,SPLENDASWEETENER,OTC-DF5F58F62132,1,0
TYPO-BENCH-39C5E1E9981988,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,FORTRAMS,,FORTRANS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,FORTRANS,OTC-5851D8E87B01,1,0
TYPO-BENCH-3A488BA8EB0398,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ARROMASIN,,AROMASIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,AROMASIN,OTC-044D1CC15117,1,0
TYPO-BENCH-3A75F3D7CEE9EC,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,BONEIMX,,BONEIMC,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,BONEIMC,OTC-76561F3FB9DE,1,0
TYPO-BENCH-3ADADD3E71916C,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,CROONIT,,CORONIT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,CORONIT,OTC-0EFEA8771474,1,0
TYPO-BENCH-3ADD11E915B112,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,CHITOBLUEE,,CHITOBLUE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,CHITOBLUE,OTC-C2C9FA68967A,1,0
TYPO-BENCH-3C35DCD295E4DD,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,EMOCREA,,EMOCRETA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,EMOCRETA,OTC-F13B1D5589E5,1,0
TYPO-BENCH-3C3ECA73BF05FA,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ASTHMAREELIEF,,ASTHMARELIEF,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,ASTHMARELIEF,OTC-CF04768FC2CB,1,0
TYPO-BENCH-3CB65B0C03F8EE,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ANOFREQ,,NANOFREQ,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,NANOFREQ,OTC-E8EA68E10AF0,1,0
TYPO-BENCH-3E1BF63ACE9FAF,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,RANIITIDINEMUP,,RANITIDINEMUP,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,RANITIDINEMUP,OTC-3D95C6E0C708,1,0
TYPO-BENCH-3E522E57836B5C,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,RESORUCEDIABETES,,RESOURCEDIABETES,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,RESOURCEDIABETES,OTC-921D15F9C000,1,0
TYPO-BENCH-3EA51745945B58,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,REGNATEANEVELOP,,REGNATEAENVELOP,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,REGNATEAENVELOP,OTC-B27FC881F5B4,1,0
TYPO-BENCH-3F5990B3FCD013,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,DOTRAEM,,DOTAREM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,DOTAREM,OTC-05FCEB5C5F60,1,0
TYPO-BENCH-3F8E9BA5EAB70F,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,BOOPREX,,BIOPREX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,BIOPREX,OTC-2E67D16C5F59,1,0
TYPO-BENCH-3F934A392F02A3,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SPROMILHOLDMILK,,SPROMILGOLDMILK,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,SPROMILGOLDMILK,OTC-F9787B1B3C63,1,0
TYPO-BENCH-3FE8B3F5470ACA,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FAMTOCALMMCHEWBLE,,FAMTOCALMCHEWBLE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,FAMTOCALMCHEWBLE,OTC-FC2EC8A187A4,1,0
TYPO-BENCH-402B9AB4A201A0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,IBOROSUVIN,,BIOROSUVIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,BIOROSUVIN,OTC-2FF1A1336362,1,0
TYPO-BENCH-409BF8D4B1D620,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,TIENNAM,,TIENAM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,TIENAM,OTC-06898429E295,1,0
TYPO-BENCH-40A5B3228FC0A0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,GYNOCONAZLO,,GYNOCONAZOL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,GYNOCONAZOL,OTC-4AB42A265EFA,1,0
TYPO-BENCH-40CC4A5E65B5ED,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CANEPHRONUN,,CANEPHRONUNO,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,CANEPHRONUNO,OTC-29ADC2CC173B,1,0
TYPO-BENCH-40E1C5777F4CE0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,SEROLLACT,,SEROLACT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,SEROLACT,OTC-348DBB128D97,1,0
TYPO-BENCH-4139D1D3000D43,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ALVOLINP,,ALVEOLINP,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,ALVEOLINP,OTC-7A3C0ABA9E90,1,0
TYPO-BENCH-4206287A06E9CB,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,EVAGLOWCLEANSING,,EBAGLOWCLEANSING,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,EBAGLOWCLEANSING,OTC-27EEFA30D678,1,0
TYPO-BENCH-42256A0E5E8217,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SANSOVITURON,,SANSOVITIRON,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,SANSOVITIRON,OTC-79DD7CCB9D91,1,0
TYPO-BENCH-4254C4327E62C0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ETOCOXIA,,ETICOXIA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,ETICOXIA,OTC-4EDCECCD5A06,1,0
TYPO-BENCH-428CE89F04CABA,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,EISOPT,,EPISOPT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,4-6,EPISOPT,OTC-6EE87DB501D4,1,0
TYPO-BENCH-42DEC5E4305FEA,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,DPOOINT,,DPOINT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,DPOINT,OTC-0F97CD4F35CD,1,0
TYPO-BENCH-42FD0B0F2C7C55,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,VITPNEXCHILDREN,,VITONEXCHILDREN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,VITONEXCHILDREN,OTC-81416C53D6CF,1,0
TYPO-BENCH-4315BF64879A69,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,NORMOLIVVE,,NORMOLIVE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,NORMOLIVE,OTC-45D310FD2FFC,1,0
TYPO-BENCH-437ABCF0F59407,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,BRANOPEIICES,,BRANOPEICES,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,BRANOPEICES,OTC-CB081A6B41D6,1,0
TYPO-BENCH-44F50BD61AC906,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FABBBHAIROIL,,FABBHAIROIL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,FABBHAIROIL,OTC-7466CA900B33,1,0
