rule_id,subsystem,status,rule,threshold_or_value,source_symbols,source_files,rulebook_section,positive_test_coverage,negative_test_coverage,boundary_test_coverage,coverage_status,coverage_gap
UI-ESCAPE-09,ui,Guard,Escape interpolated catalog/query text before rendering HTML.,All dynamic text through esc,esc; renderSingleResult; renderFamilyGroup,app/app.js,18.3,app/test_app.js,Escaping tests,,partial,No browser CSP/security audit.
UI-EVIDENCE-08,ui,Active,"Render recognized product-context evidence, conflict badge, tie count, warnings, routes/forms, and confirmation summaries with human-readable fallback labels.",Unknown underscore label -> title text,renderProductEvidence; renderBadges; renderSummary; humanWarning; humanRoute; humanForm,app/app.js,18.3; 19,app/test_app.js,Conflict and unknown-label cases,Empty evidence,full,
UI-FALLBACK-06,ui,Browser fallback only,Select static browser search only for API probe HTTP404 or file protocol; concatenate name/context and use separate browser-only rules.,runtime probe timeout3.5s; no fallback on other HTTP/network errors,detectRuntime; loadCatalog; searchCatalog,app/app.js,2.5; 18.2,app/test_app.js,Unavailable/malformed API cases,file/404 boundaries,full,
UI-GROUPING-07,ui,Guard,"Group families by family_group_key and product ties first by stable selected_product_id, then key/name/base fallback.",initial 10 groups; max6 product radio variants,groupedResults; renderFamilyGroup,app/app.js,18.3,app/test_app.js,Duplicate-name product IDs,10/show-more and 6 variants,full,
UI-INPUTS-01,ui,Provisional,Require medicine name in UI; allow visual markers; keep product details optional; disable spellcheck/autocapitalization and use automatic direction.,"placeholder: 600, 500 mg, tablets, 24 pack",medicineName; productContext,app/index.html,18.1,app/test_app.js,,Empty input,partial,DOM/browser visual acceptance remains outside JS unit tests.
UI-LOADING-12,ui,Active,"While searching disable submit, set aria-busy, and show loading skeleton only when no result children already exist.",Existing results remain visible,setSearching,app/app.js,18.2,app/test_app.js,,Empty/nonempty result container,partial,No rendered accessibility-tree inspection.
UI-NO-RESULT-10,ui,Active,"When no rows are returned, suggest brand-only search, removing strength, or Arabic name.",No-result guidance,renderResults,app/app.js,18.3,app/test_app.js,,Empty result,partial,DOM text not visually inspected by this registry.
UI-REQUEST-RACE-03,ui,Guard,Abort superseded requests and use a monotonically increasing sequence to prevent stale rendering.,AbortController + request sequence,search,app/app.js,18.2,app/test_app.js,Stale response tests,,partial,No live browser network race claim.
UI-RESULT-PAGING-13,ui,Active,Initially render ten family groups and reveal more on demand; ranks shown are group ranks rather than raw row ranks.,initial groups=10,renderResults; renderFamilyGroup,app/app.js,18.3,app/test_app.js,,10/11 groups,partial,No rendered show-more visual acceptance.
VG-COMPACT-EDGE-ANCHOR-03,visual_gap,Guard,"Determine leading/trailing anchors from retained compact text beside the edge marker, not raw punctuation offsets.",anchor_start=bool(compact_parts[0]); anchor_end=bool(compact_parts[-1]),parse_visual_gap_query,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.2 (current source correction),visual_gap_protocol.csv: VG-EDGE-COMPACT-ANCHOR,Punctuation outside edge marker,(...TRIL and RIVO... ),full,
VG-DIRECT-STAGE-09,visual_gap,Active,"After raw/grapheme failure, apply precomputed direct directional grapheme patterns with one shared query-wide cost/depth budget.",visible5..7: depth1 cost<=1.00; visible8..24: depth2 cost<=1.40; cap512,visual_gap_confusion_patterns; visual_gap_matches; VISUAL_GAP_CONFUSION_PATTERN_LIMIT; MAX_VISUAL_GAP_CONFUSION_VISIBLE_CHARACTERS,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.5; 24.5,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Short-confusion and transitivity guards,5/7/8/24/25 and 511/512,full,
VG-EXACT-FAMILY-06,visual_gap,Guard,"Match complete exact family and distinct family head, but deduplicate and identify results by exact family.compact rather than broad variant group.",candidate_id=ALG6-GAP-{family.compact},visual_gap_matches; visual_gap_result; result_name,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.4; 24.5,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Broad sibling exclusion,BRUFEN exact bases,full,
VG-EXPLICIT-PARSER-02,visual_gap,Guard,"Compact visible parts, discard empty parts, retain 1..4 fragments, and require >=2 total visible characters.",MAX_VISUAL_GAP_FRAGMENTS=4,parse_visual_gap_query; MAX_VISUAL_GAP_FRAGMENTS,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.2,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Marker-only/one-visible/five-fragment,1/2 visible; 4/5 fragments,full,
VG-FUZZY-STAGE-10,visual_gap,Guard,"After all exact stages fail, share at most one ordinary edit over all fragments; require visible total>=5 and every fragment length>=2.",stage=3; maximum_edits=1,ordered_fragment_edit_alignment; anchored_fragment_within_one_edit; visual_gap_matches,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.5,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Two-error shared-budget negatives,Insert/delete/substitute cases,full,
VG-GRAPHEME-STAGE-08,visual_gap,Active,"After raw failure, align fixed grapheme-equivalent keys while preserving source-target width projection for metrics.","stage=1; PH/F, CK/K, GH/G, C/K, Q/K, repeated-glyph collapse",visual_grapheme_key; visual_grapheme_projection; visual_gap_matches,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.5 (current source correction),visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Strict gap negatives,Variable-width projection,full,
VG-HIDDEN-GAP-11,visual_gap,Guard,"Every explicit internal/leading/trailing gap consumes >=1 target character in raw, grapheme, direct-confusion, and fuzzy paths; shorthand permits zero-width joins.",minimum adds internal gaps and unanchored explicit edges,minimum_fragment_target_length; ordered_fragment_alignment; ordered_fragment_edit_alignment,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.1; 15.5,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,9 edge +3 internal strict negatives,All four stages,full,
VG-MARKERS-01,visual_gap,Active,"Recognize runs of >=2 dots, >=1 Unicode ellipsis, >=1 asterisk, >=1 question mark, or >=2 underscores as explicit gaps.","(?:\.{2,}|…+|\*+|\?+|_{2,})",VISUAL_GAP_MARKER,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.1,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Single-dot/punctuation guard,All marker spellings,full,
VG-RAW-STAGE-07,visual_gap,Active,First attempt literal ordered fragment alignment with requested anchors and one-or-more hidden target characters for every explicit gap.,stage=0,ordered_fragment_alignment; visual_gap_matches,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.5,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Strict edge/internal zero-gap negatives,Later valid occurrence,full,
VG-REASONS-15,visual_gap,Active,Report bounded visible edit for nonzero direct/fuzzy distance and grapheme confusion for nonzero direct operation count; never emit obsolete one-visible-edit reason.,visible_edit_distance rounded 4 decimals,visual_gap_result,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,24.5,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,forbidden_reason assertions,Zero/nonzero distances,full,
VG-RESPONSE-14,visual_gap,Guard,"Return ambiguous, low-confidence, confirmation-required visual responses; explicit syntax remains visual even with no matches, shorthand falls through when empty.",decision=visual_gap_matches or visual_gap_no_match,visual_gap_response; search_catalog,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.7; 13.7,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Explicit no-match and shorthand fallthrough,Marker-only parser rejection,full,
VG-SHORTHAND-EXACT-GUARD-05,visual_gap,Guard,Do not reinterpret shorthand when concatenated fragments already equal an exact family whose normalized spelling equals the query.,exact family + normalized equality,parse_visual_gap_query,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.3,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Exact multiword ordinary cases,Zero-width PANA DOL,full,
VG-SHORTHAND-WHITESPACE-04,visual_gap,Guard,Only 2..4 whitespace-separated ASCII alphabetic tokens of length >=2 become marker-free shorthand; punctuation-separated words stay ordinary search.,"[A-Za-z]+(?:\s+[A-Za-z]+){1,3}",parse_visual_gap_query,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.3 (current source correction),visual_gap_protocol.csv: whitespace shorthand,visual_gap_protocol.csv: PANA.DOL; PANA-DOL,2/4 tokens; exact multiword guard,full,
VG-SORT-13,visual_gap,Active,"Sort exact-family matches by stage, visible distance, confusion count, hidden characters, descending coverage, head/full target type, family length, then name.",stage 0/1/2/3,visual_gap_matches,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.6,visual_gap_protocol.csv; visual_gap_adversarial.csv; visual_gap_catalog_generated.csv; visual_gap_catalog_collisions.csv,Collision preservation,Metric ties,full,
VG-TARGET-METRICS-12,visual_gap,Active,"Compute hidden_character_count and visible_coverage from target characters consumed by the chosen alignment, including variable-length grapheme/direct/fuzzy rewrites.","hidden=max(0,len(target)-target_visible); coverage=min(1,target_visible/len(target))",visual_grapheme_projection; ordered_fragment_alignment; ordered_fragment_edit_alignment; visual_gap_matches,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,15.6 (current source correction),visual_gap_protocol.csv: VG-METRIC-*,,"CL->D, D->CL, fuzzy length change",full,
