case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-5CECBCA7DD1C84FC,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-35A47AE3BD87ED,ADY...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,ADENOXFORTE,,ADENOXFORTE,ADY,1,0,1,Y>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=3
VGI-5DB82AF3E35FA3D1,catalog_challenge,positive,multi_fragment,development,VG-GROUP-A26EE14027171D,VE...DU...TS,visual_gap_matches,internal,source_and_all_relevant,20,VERDEXSUNOFFADULTS,VERDEXSUNOFFADULTS,,VE;DU;TS,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-5E7C9D787AFA1EA1,catalog_challenge,positive,leading,development,VG-GROUP-91F553A396AD27,...OLANTA,visual_gap_matches,leading,source_and_all_relevant,20,AZROLANTA,AZROLANTA,,OLANTA,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-5F34DB874E0380F0,contract,positive_marker_grammar,marker_glyph_equivalence,holdout,VG-GROUP-F7F15B97462CD6,METF?NASR,visual_gap_matches,internal,source_and_all_relevant,20,METFORMINELNASR,METFORMINELNASR,,METF;NASR,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=?
VGI-612E9FC47851CCA1,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-6F0D1FEC84DFA6,NETOPHT.IOLE,not_visual_gap,,no_visual_dispatch,20,NETOPHTIOLE,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=.
VGI-61549360A53CABCD,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-0FCDF92911002B,SUPY...ULA,visual_gap_matches,internal,source_and_all_relevant,20,SUPERFORMULA,SUPERFORMULA,,SUPY;ULA,1,1,1,Y>E@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-61C4EBEFBC182B06,catalog_challenge,positive,multi_fragment,development,VG-GROUP-FA9D46EB9F2AE9,PE...NA...DE,visual_gap_matches,internal,source_and_all_relevant,20,PEXONAMIDE,PEXONAMIDE,,PE;NA;DE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-626095FD282187FC,safety,negative_zero_width,zero_width_trailing,development,VG-GROUP-EDFAF2E15CB764,TENOCAM...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,TENOCAM,,TENOCAM,TENOCAM,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-627535C103498683,catalog_challenge,positive,both_ends,development,VG-GROUP-C1E1B741C8E401,...NDGL...,visual_gap_matches,both_ends,source_and_all_relevant,20,GRANDGLOSSY,GRANDGLOSSY,,NDGL,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-628EC784237944E2,catalog_challenge,positive,trailing,development,VG-GROUP-072E4A482F5106,LENDRO...,visual_gap_matches,trailing,source_and_all_relevant,20,LENDROMASSAGE,LENDROMASSAGE,,LENDRO,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-63342831A6B008D4,catalog_challenge,positive,multi_fragment,development,VG-GROUP-8DDE93A8E456BB,MC...OB...TA,visual_gap_matches,internal,source_and_all_relevant,20,MCKZOBETA,MCKZOBETA,,MC;OB;TA,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-635393FBFEFAF811,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-636F9071F26DC4,BGTA...ATE,visual_gap_matches,internal,source_and_all_relevant,20,BETAPRONATE,BETAMETHASONEDIPROPIONATE;BETAMETHASONEVALERATE;BETAPRONATE,,BGTA;ATE,1,1,1,G>E@fragment1;cost=0.60,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=3; no chained rewrites
VGI-63B835021F9EAC3A,safety,negative_zero_width,zero_width_trailing,holdout,VG-GROUP-9DC682FC62C8A4,DIBREXSUGAR...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,DIBREXSUGAR,,DIBREXSUGAR,DIBREXSUGAR,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-65E243D5C277BA15,catalog_challenge,positive,trailing,holdout,VG-GROUP-5C335CD22C8DA6,POLYOT...,visual_gap_matches,trailing,source_and_all_relevant,20,POLYOTHALMIC,POLYOTHALMIC,,POLYOT,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-67509E089D671A0E,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-43DDC927354917,SFNN...SYS,visual_gap_matches,internal,source_and_all_relevant,20,SFNNAILMYCOSIS,SFNNAILMYCOSIS,,SFNN;SYS,1,1,1,Y>I@fragment2;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-68D9E726B3D32AA7,catalog_challenge,positive,leading,development,VG-GROUP-6EA83BC138E1E1,...LIFLU,visual_gap_matches,leading,source_and_all_relevant,20,CAVALIFLU,CAVALIFLU,,LIFLU,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-69078B178042E72E,catalog_challenge,positive,internal,holdout,VG-GROUP-C8991446D3A608,ROAC...TANE,visual_gap_matches,internal,source_and_all_relevant,20,ROACCUTANE,ROACCUTANE,,ROAC;TANE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6AB40A4D8A81D383,catalog_challenge,positive,shorthand,development,VG-GROUP-1191A19625695D,HET FIR,visual_gap_matches,internal,source_and_all_relevant,20,HETEROSOFIR,HETEROSOFIR,,HET;FIR,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6ADB1FB4352BDB37,catalog_challenge,positive,leading,holdout,VG-GROUP-083F8F25B18ADB,...ROSPAN,visual_gap_matches,leading,source_and_all_relevant,20,IVYROSPAN,IVYROSPAN,,ROSPAN,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6BC961DCB9EB80D2,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-04665ED8F8006C,CLOV...ENE,visual_gap_matches,internal,source_and_all_relevant,20,CLOVACAINE,CLOVACAINE,,CLOV;ENE,1,1,1,E>I@fragment2;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-6C1167DAB8325DAF,catalog_challenge,positive,multi_fragment,development,VG-GROUP-683F5B35A7A00D,PE...CA...NE,visual_gap_matches,internal,source_and_all_relevant,20,PELEMBAPCALAMINE,PELEMBAPCALAMINE,,PE;CA;NE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6D527FCB5B299C27,catalog_challenge,positive,trailing,development,VG-GROUP-9AC1DCB34040B1,RAWDAM...,visual_gap_matches,trailing,source_and_all_relevant,20,RAWDAMENT,RAWDAMENT,,RAWDAM,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6DBABBB99B450986,catalog_challenge,positive,trailing,development,VG-GROUP-FD010A8C492866,DELCAB...,visual_gap_matches,trailing,source_and_all_relevant,20,DELCABRIN,DELCABRIN,,DELCAB,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6DD37BCBABCEEBCF,catalog_challenge,positive,internal,holdout,VG-GROUP-5D4A75F199BAE1,PAN...XTRA,visual_gap_matches,internal,source_and_all_relevant,20,PANADOLEXTRA,PANADOLEXTRA,,PAN;XTRA,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6E4E8748D09CE9F5,catalog_challenge,positive,leading,development,VG-GROUP-39136637DCE09B,...NOMID,visual_gap_matches,leading,source_and_all_relevant,20,COSARNOMID,COSARNOMID,,NOMID,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6EB91FDE38937832,catalog_challenge,positive,multi_fragment,holdout,VG-GROUP-15C710F20FB431,IS...ID...TE,visual_gap_matches,internal,source_and_all_relevant,20,ISOCIDFORTE,ISOCIDFORTE,,IS;ID;TE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6EE8E2A6C96BB0C7,catalog_challenge,positive,internal,development,VG-GROUP-9FFFAA4F58C7DC,ASMA...RIC,visual_gap_matches,internal,source_and_all_relevant,20,ASMAKASTPAEDIATRIC,ASMAKASTPAEDIATRIC,,ASMA;RIC,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6F68DBB759E35720,catalog_challenge,positive,multi_fragment,development,VG-GROUP-1ADC4B68C703B5,AN...FU...YL,visual_gap_matches,internal,source_and_all_relevant,20,ANDOFURYL,ANDOFURYL,,AN;FU;YL,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-6FEEAA6A1DE6EAE6,catalog_challenge,positive,both_ends,development,VG-GROUP-0AB690C81A57F0,...UMULT...,visual_gap_matches,both_ends,source_and_all_relevant,20,RENUMULTIPLUS,RENUMULTIPLUS,,UMULT,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-701728427181AB4E,catalog_challenge,positive,internal,development,VG-GROUP-5C5C4BF21D92D9,CIT...ANDS,visual_gap_matches,internal,source_and_all_relevant,20,CITICANDS,CITICANDS,,CIT;ANDS,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-701E0E867584BAF7,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-5E1C41596ED660,NEU...TED,visual_gap_matches,internal,all_relevant,20,NEUROBIONCOATED,NEUROBIONCOATED;NEUROTONCOATED,,NEU;TED,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-7035C779347A538B,catalog_challenge,positive,both_ends,development,VG-GROUP-1F670C10B4922A,...CEFD...,visual_gap_matches,both_ends,source_and_all_relevant,20,BACTICEFDIN,BACTICEFDIN,,CEFD,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-7086DBC90C9CE0E8,catalog_challenge,positive,leading,development,VG-GROUP-DDB4CB66407943,...SEIVY,visual_gap_matches,leading,source_and_all_relevant,20,SYNAPSEIVY,SYNAPSEIVY,,SEIVY,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-7099959822BC9798,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-82B3702A3B8770,OMNYTA...,visual_gap_matches,trailing,source_and_all_relevant,20,OMNITAXIME,OMNITAXIME,,OMNYTA,1,0,1,Y>I@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-71411F4FCBD61B71,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-610951DE850E98,BOST...ND3H,visual_gap_matches,internal,source_and_all_relevant,20,BOSTONVITAMIND3H,BOSTONVITAMIND3H,,BOST;ND3H,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-716CA1C8AB7AD069,catalog_challenge,positive,leading,development,VG-GROUP-A1B326E8650222,...OCONIL,visual_gap_matches,leading,source_and_all_relevant,20,BUTOCONIL,BUTOCONIL,,OCONIL,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-722B2AF50388C209,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,development,VG-GROUP-7F8DDBBABBECCE,LINGAZYM D3,not_visual_gap,,no_visual_dispatch,20,LINGAZYMD3,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-723CBB2BD9207DD6,catalog_challenge,positive,both_ends,development,VG-GROUP-F033B2C449553A,...PAGUA...,visual_gap_matches,both_ends,source_and_all_relevant,20,HEPAGUARD,HEPAGUARD,,PAGUA,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-73A6E7F81F08EFD5,catalog_challenge,positive,internal,development,VG-GROUP-03EFAFA1D4467B,NUTR...AGE,visual_gap_matches,internal,source_and_all_relevant,20,NUTRAMASSMASSAGE,NUTRAMASSMASSAGE,,NUTR;AGE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
